Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
spangled,W,8,"['Ġ', 'sp', 'angl', 'ed']",3,0.5,746.148148148148,0.675
spangles,W,8,"['Ġ', 'sp', 'angles']",2,0.625,653.0,0.725
spaniard,W,8,"['Ġ', 'span', 'i', 'ard']",3,0.5,741.923076923077,0.68421052631579
spaniards,W,9,"['Ġ', 'span', 'i', 'ard', 's']",4,0.4444444444444444,687.6875,0.825
spaniel,W,7,"['Ġ', 'span', 'iel']",2,0.5714285714285714,654.483870967742,0.8
spaniels,W,8,"['Ġ', 'span', 'iel', 's']",3,0.5,619.451612903226,0.842105263157895
spanish,W,7,"['Ġ', 'span', 'ish']",2,0.5714285714285714,589.052631578947,1.0
spank,W,5,"['Ġ', 'sp', 'ank']",2,0.4,584.222222222222,0.925
spanked,W,7,"['Ġ', 'sp', 'ank', 'ed']",3,0.4285714285714286,595.513513513514,1.0
spanking,W,8,"['Ġ', 'sp', 'ank', 'ing']",3,0.5,585.918918918919,0.973684210526316
spankings,W,9,"['Ġ', 'sp', 'ank', 'ings']",3,0.5555555555555556,671.09375,0.894736842105263
spanks,W,6,"['Ġ', 'sp', 'ank', 's']",3,0.33333333333333337,612.315789473684,0.95
spanned,W,7,"['Ġ', 'spann', 'ed']",2,0.5714285714285714,654.969696969697,0.868421052631579
spanner,W,7,"['Ġ', 'spann', 'er']",2,0.5714285714285714,625.72972972973,0.973684210526316
spanners,W,8,"['Ġ', 'spann', 'ers']",2,0.625,675.945945945946,0.925
spanning,W,8,"['Ġ', 'spann', 'ing']",2,0.625,626.818181818182,0.85
spans,W,5,"['Ġ', 'sp', 'ans']",2,0.4,630.441176470588,0.875
spar,W,4,"['Ġ', 'spar']",1,0.5,630.69696969697,0.85
spare,W,5,"['Ġ', 'sp', 'are']",2,0.4,564.0,0.973684210526316
spared,W,6,"['Ġ', 'spar', 'ed']",2,0.5,649.621621621622,0.925
sparely,W,7,"['Ġ', 'spar', 'ely']",2,0.5714285714285714,584.925925925926,0.7
spareness,W,9,"['Ġ', 'sp', 'aren', 'ess']",3,0.5555555555555556,671.590909090909,0.605263157894737
sparer,W,6,"['Ġ', 'spar', 'er']",2,0.5,750.846153846154,0.421052631578947
spares,W,6,"['Ġ', 'spar', 'es']",2,0.5,593.0,0.95
sparing,W,7,"['Ġ', 'spar', 'ing']",2,0.5714285714285714,726.39393939394,0.894736842105263
spark,W,5,"['Ġ', 'spark']",1,0.6,524.083333333333,0.947368421052632
sparked,W,7,"['Ġ', 'spark', 'ed']",2,0.5714285714285714,577.805555555556,0.973684210526316
sparking,W,8,"['Ġ', 'spark', 'ing']",2,0.625,607.5,0.947368421052632
sparkle,W,7,"['Ġ', 'spark', 'le']",2,0.5714285714285714,548.552631578947,1.0
sparkled,W,8,"['Ġ', 'spark', 'led']",2,0.625,619.894736842105,1.0
sparkler,W,8,"['Ġ', 'spark', 'ler']",2,0.625,683.135135135135,0.95
sparklers,W,9,"['Ġ', 'spark', 'l', 'ers']",3,0.5555555555555556,632.631578947368,1.0
sparkles,W,8,"['Ġ', 'spark', 'les']",2,0.625,597.7,1.0
sparkling,W,9,"['Ġ', 'spark', 'ling']",2,0.6666666666666667,610.552631578947,1.0
sparks,W,6,"['Ġ', 'spark', 's']",2,0.5,552.589743589744,1.0
sparky,W,6,"['Ġ', 'spark', 'y']",2,0.5,622.21875,0.868421052631579
sparred,W,7,"['Ġ', 'spar', 'red']",2,0.5714285714285714,642.75,0.842105263157895
sparring,W,8,"['Ġ', 'sp', 'arr', 'ing']",3,0.5,701.529411764706,0.921052631578947
sparrow,W,7,"['Ġ', 'spar', 'row']",2,0.5714285714285714,556.71052631579,1.0
sparrows,W,8,"['Ġ', 'spar', 'row', 's']",3,0.5,597.421052631579,1.0
spars,W,5,"['Ġ', 'spars']",1,0.6,718.95652173913,0.6
sparse,W,6,"['Ġ', 'spar', 'se']",2,0.5,639.027777777778,0.925
sparsely,W,8,"['Ġ', 'spar', 'sel', 'y']",3,0.5,697.16129032258,0.842105263157895
sparseness,W,10,"['Ġ', 'spar', 'sen', 'ess']",3,0.6,818.44,0.736842105263158
sparser,W,7,"['Ġ', 'spar', 'ser']",2,0.5714285714285714,794.588235294118,0.5
sparta,W,6,"['Ġ', 'sp', 'art', 'a']",3,0.33333333333333337,759.526315789474,0.552631578947368
spartan,W,7,"['Ġ', 'sp', 'art', 'an']",3,0.4285714285714286,742.484848484848,0.894736842105263
spartans,W,8,"['Ġ', 'sp', 'art', 'ans']",3,0.5,651.864864864865,0.925
spas,W,4,"['Ġ', 'spas']",1,0.5,757.666666666667,0.552631578947368
spasm,W,5,"['Ġ', 'spasm']",1,0.6,642.888888888889,0.973684210526316
spasms,W,6,"['Ġ', 'spasm', 's']",2,0.5,668.64705882353,0.894736842105263
spastic,W,7,"['Ġ', 'sp', 'astic']",2,0.5714285714285714,668.864864864865,1.0
spastics,W,8,"['Ġ', 'sp', 'astic', 's']",3,0.5,747.212121212121,0.947368421052632
spat,W,4,"['Ġ', 'spat']",1,0.5,634.916666666667,0.947368421052632
spate,W,5,"['Ġ', 'sp', 'ate']",2,0.4,674.5,0.368421052631579
spatial,W,7,"['Ġ', 'spat', 'ial']",2,0.5714285714285714,635.777777777778,0.947368421052632
spats,W,5,"['Ġ', 'spat', 's']",2,0.4,658.466666666667,0.775
spatter,W,7,"['Ġ', 'sp', 'atter']",2,0.5714285714285714,630.384615384615,0.68421052631579
spattered,W,9,"['Ġ', 'sp', 'atter', 'ed']",3,0.5555555555555556,719.225806451613,0.825
spawn,W,5,"['Ġ', 'spawn']",1,0.6,631.882352941176,0.921052631578947
spawned,W,7,"['Ġ', 'spawn', 'ed']",2,0.5714285714285714,621.030303030303,0.894736842105263
spawning,W,8,"['Ġ', 'sp', 'aw', 'ning']",3,0.5,676.71875,0.8
spawns,W,6,"['Ġ', 'spawn', 's']",2,0.5,607.903225806452,0.868421052631579
spay,W,4,"['Ġ', 'sp', 'ay']",2,0.25,663.0625,0.425
spayed,W,6,"['Ġ', 'sp', 'ay', 'ed']",3,0.33333333333333337,701.470588235294,0.447368421052632
spaying,W,7,"['Ġ', 'sp', 'ay', 'ing']",3,0.4285714285714286,751.0,0.45
spays,W,5,"['Ġ', 'sp', 'ay', 's']",3,0.19999999999999996,679.461538461538,0.4
speak,W,5,"['Ġ', 'speak']",1,0.6,500.684210526316,0.975
speaker,W,7,"['Ġ', 'speaker']",1,0.7142857142857143,565.421052631579,1.0
speakers,W,8,"['Ġ', 'speak', 'ers']",2,0.625,535.461538461538,0.975
speaking,W,8,"['Ġ', 'speaking']",1,0.75,598.605263157895,0.975
speaks,W,6,"['Ġ', 'speak', 's']",2,0.5,595.717948717949,0.975
spear,W,5,"['Ġ', 'spear']",1,0.6,586.735294117647,0.894736842105263
speared,W,7,"['Ġ', 'spear', 'ed']",2,0.5714285714285714,626.297297297297,0.973684210526316
spearhead,W,9,"['Ġ', 'spear', 'head']",2,0.6666666666666667,708.833333333333,0.789473684210526
spearheads,W,10,"['Ġ', 'spear', 'head', 's']",3,0.6,775.958333333333,0.68421052631579
spearing,W,8,"['Ġ', 'spear', 'ing']",2,0.625,763.861111111111,0.9
spearmint,W,9,"['Ġ', 'spear', 'mint']",2,0.6666666666666667,670.95,1.0
spears,W,6,"['Ġ', 'spear', 's']",2,0.5,625.054054054054,0.95
spec,W,4,"['Ġ', 'spec']",1,0.5,679.222222222222,0.473684210526316
special,W,7,"['Ġ', 'special']",1,0.7142857142857143,509.205128205128,0.975
specials,W,8,"['Ġ', 'special', 's']",2,0.625,605.277777777778,0.947368421052632
specie,W,6,"['Ġ', 'spec', 'ie']",2,0.5,738.222222222222,0.275
species,W,7,"['Ġ', 'species']",1,0.7142857142857143,590.871794871795,0.975
specious,W,8,"['Ġ', 'spec', 'ious']",2,0.625,764.666666666667,0.3
speck,W,5,"['Ġ', 'spec', 'k']",2,0.4,696.75,0.842105263157895
specked,W,7,"['Ġ', 'spec', 'k', 'ed']",3,0.4285714285714286,751.692307692308,0.68421052631579
speckle,W,7,"['Ġ', 'spec', 'k', 'le']",3,0.4285714285714286,645.611111111111,0.947368421052632
speckled,W,8,"['Ġ', 'spec', 'k', 'led']",3,0.5,656.416666666667,0.947368421052632
speckles,W,8,"['Ġ', 'spec', 'k', 'les']",3,0.5,665.5,0.875
specks,W,6,"['Ġ', 'spec', 'k', 's']",3,0.33333333333333337,678.428571428571,0.789473684210526
specs,W,5,"['Ġ', 'spec', 's']",2,0.4,677.222222222222,0.725
spectra,W,7,"['Ġ', 'spect', 'ra']",2,0.5714285714285714,650.428571428571,0.763157894736842
spectral,W,8,"['Ġ', 'spectr', 'al']",2,0.625,640.290322580645,0.775
spectre,W,7,"['Ġ', 'spect', 're']",2,0.5714285714285714,643.945945945946,0.925
spectres,W,8,"['Ġ', 'spect', 'res']",2,0.625,700.913043478261,0.68421052631579
spectrum,W,8,"['Ġ', 'spectrum']",1,0.75,586.974358974359,0.975
sped,W,4,"['Ġ', 'sp', 'ed']",2,0.25,669.178571428571,0.7
speech,W,6,"['Ġ', 'speech']",1,0.6666666666666667,504.736842105263,1.0
speeches,W,8,"['Ġ', 'speech', 'es']",2,0.625,580.27027027027,0.973684210526316
speechless,W,10,"['Ġ', 'speech', 'less']",2,0.7,590.74358974359,1.0
speed,W,5,"['Ġ', 'speed']",1,0.6,540.368421052632,0.95
speedboat,W,9,"['Ġ', 'speed', 'boat']",2,0.6666666666666667,665.305555555556,0.973684210526316
speedboats,W,10,"['Ġ', 'speed', 'boat', 's']",3,0.6,711.382352941176,0.921052631578947
speeded,W,7,"['Ġ', 'speed', 'ed']",2,0.5714285714285714,645.266666666667,0.842105263157895
speedier,W,8,"['Ġ', 'speed', 'ier']",2,0.625,659.65625,0.825
speeding,W,8,"['Ġ', 'speed', 'ing']",2,0.625,583.973684210526,1.0
speedo,W,6,"['Ġ', 'speed', 'o']",2,0.5,650.59375,0.868421052631579
speeds,W,6,"['Ġ', 'speed', 's']",2,0.5,570.447368421053,0.975
speedway,W,8,"['Ġ', 'speed', 'way']",2,0.625,687.142857142857,0.9
speedwell,W,9,"['Ġ', 'speed', 'well']",2,0.6666666666666667,668.571428571429,0.184210526315789
speedy,W,6,"['Ġ', 'speed', 'y']",2,0.5,540.078947368421,1.0
spell,W,5,"['Ġ', 'spell']",1,0.6,521.135135135135,1.0
spellbound,W,10,"['Ġ', 'spell', 'bound']",2,0.7,614.742857142857,0.921052631578947
spelled,W,7,"['Ġ', 'spell', 'ed']",2,0.5714285714285714,583.410256410256,1.0
speller,W,7,"['Ġ', 'spell', 'er']",2,0.5714285714285714,620.892857142857,0.789473684210526
spellers,W,8,"['Ġ', 'spell', 'ers']",2,0.625,610.535714285714,0.763157894736842
spelling,W,8,"['Ġ', 'spell', 'ing']",2,0.625,563.513513513514,0.973684210526316
spellings,W,9,"['Ġ', 'spell', 'ings']",2,0.6666666666666667,583.8,1.0
spells,W,6,"['Ġ', 'spell', 's']",2,0.5,526.947368421053,0.95
spelt,W,5,"['Ġ', 'sp', 'elt']",2,0.4,591.184210526316,1.0
spend,W,5,"['Ġ', 'spend']",1,0.6,552.0,0.973684210526316
spender,W,7,"['Ġ', 'spend', 'er']",2,0.5714285714285714,657.241379310345,0.775
spenders,W,8,"['Ġ', 'spend', 'ers']",2,0.625,742.636363636364,0.85
spending,W,8,"['Ġ', 'spend', 'ing']",2,0.625,553.894736842105,1.0
spends,W,6,"['Ġ', 'spend', 's']",2,0.5,574.28947368421,1.0
spendthrift,W,11,"['Ġ', 'spend', 'thr', 'ift']",3,0.6363636363636364,704.928571428571,0.425
spendthrifts,W,12,"['Ġ', 'spend', 'thr', 'ift', 's']",4,0.5833333333333333,751.909090909091,0.3
spent,W,5,"['Ġ', 'spent']",1,0.6,549.692307692308,0.975
sperm,W,5,"['Ġ', 'sperm']",1,0.6,586.825,1.0
sperms,W,6,"['Ġ', 'sperm', 's']",2,0.5,599.444444444444,0.9
spew,W,4,"['Ġ', 'sp', 'ew']",2,0.25,640.15625,0.825
spewed,W,6,"['Ġ', 'sp', 'ew', 'ed']",3,0.33333333333333337,725.413793103448,0.763157894736842
spewing,W,7,"['Ġ', 'sp', 'ew', 'ing']",3,0.4285714285714286,704.518518518518,0.736842105263158
spews,W,5,"['Ġ', 'sp', 'ew', 's']",3,0.19999999999999996,705.0,0.675
sphagnum,W,8,"['Ġ', 'sp', 'hag', 'num']",3,0.5,825.0,0.0526315789473684
sphere,W,6,"['Ġ', 'sp', 'here']",2,0.5,544.4,1.0
spheres,W,7,"['Ġ', 'spher', 'es']",2,0.5714285714285714,598.051282051282,1.0
spheroid,W,8,"['Ġ', 'spher', 'oid']",2,0.625,765.857142857143,0.394736842105263
spheroids,W,9,"['Ġ', 'spher', 'oid', 's']",3,0.5555555555555556,773.692307692308,0.394736842105263
sphincter,W,9,"['Ġ', 'sph', 'inc', 'ter']",3,0.5555555555555556,814.0,0.342105263157895
sphincters,W,10,"['Ġ', 'sph', 'inct', 'ers']",3,0.6,795.9375,0.447368421052632
sphinx,W,6,"['Ġ', 'sp', 'hin', 'x']",3,0.33333333333333337,644.72972972973,0.925
sphinxes,W,8,"['Ġ', 'sp', 'hin', 'x', 'es']",4,0.375,755.4375,0.825
spice,W,5,"['Ġ', 'spic', 'e']",2,0.4,526.621621621622,0.973684210526316
spiced,W,6,"['Ġ', 'spic', 'ed']",2,0.5,560.461538461538,0.975
spices,W,6,"['Ġ', 'spic', 'es']",2,0.5,557.947368421053,1.0
spicier,W,7,"['Ġ', 'spic', 'ier']",2,0.5714285714285714,627.85294117647,0.921052631578947
spicing,W,7,"['Ġ', 'spic', 'ing']",2,0.5714285714285714,626.090909090909,0.868421052631579
spicy,W,5,"['Ġ', 'spic', 'y']",2,0.4,562.475,1.0
spider,W,6,"['Ġ', 'spid', 'er']",2,0.5,509.945945945946,1.0
spiders,W,7,"['Ġ', 'spid', 'ers']",2,0.5714285714285714,567.378378378378,0.973684210526316
spied,W,5,"['Ġ', 'sp', 'i', 'ed']",3,0.19999999999999996,612.444444444444,0.95
spiel,W,5,"['Ġ', 'sp', 'iel']",2,0.4,729.857142857143,0.368421052631579
spieled,W,7,"['Ġ', 'sp', 'iel', 'ed']",3,0.4285714285714286,827.875,0.25
spiels,W,6,"['Ġ', 'sp', 'iel', 's']",3,0.33333333333333337,642.454545454545,0.3
spies,W,5,"['Ġ', 'sp', 'ies']",2,0.4,578.052631578947,0.95
spigot,W,6,"['Ġ', 'sp', 'ig', 'ot']",3,0.33333333333333337,628.375,0.2
spike,W,5,"['Ġ', 'sp', 'i', 'ke']",3,0.19999999999999996,539.769230769231,1.0
spiked,W,6,"['Ġ', 'spik', 'ed']",2,0.5,616.578947368421,0.975
spikenard,W,9,"['Ġ', 'spik', 'en', 'ard']",3,0.5555555555555556,,0.0
spikes,W,6,"['Ġ', 'spik', 'es']",2,0.5,580.666666666667,1.0
spiking,W,7,"['Ġ', 'spik', 'ing']",2,0.5714285714285714,733.243243243243,0.925
spiky,W,5,"['Ġ', 'spik', 'y']",2,0.4,654.307692307692,0.68421052631579
spill,W,5,"['Ġ', 'spill']",1,0.6,549.111111111111,0.973684210526316
spilled,W,7,"['Ġ', 'spill', 'ed']",2,0.5714285714285714,574.823529411765,0.947368421052632
spilling,W,8,"['Ġ', 'spill', 'ing']",2,0.625,696.235294117647,0.921052631578947
spills,W,6,"['Ġ', 'spill', 's']",2,0.5,615.783783783784,0.95
spillway,W,8,"['Ġ', 'spill', 'way']",2,0.625,681.0,0.157894736842105
spilt,W,5,"['Ġ', 'sp', 'ilt']",2,0.4,695.852941176471,0.975
spin,W,4,"['Ġ', 'spin']",1,0.5,495.2,1.0
spinach,W,7,"['Ġ', 'spin', 'ach']",2,0.5714285714285714,615.472222222222,0.973684210526316
spinal,W,6,"['Ġ', 'spin', 'al']",2,0.5,607.361111111111,0.95
spindle,W,7,"['Ġ', 'spind', 'le']",2,0.5714285714285714,628.810810810811,0.925
spindles,W,8,"['Ġ', 'spind', 'les']",2,0.625,714.205882352941,0.921052631578947
spindly,W,7,"['Ġ', 'spind', 'ly']",2,0.5714285714285714,784.952380952381,0.55
spindrift,W,9,"['Ġ', 'spind', 'rift']",2,0.6666666666666667,824.0,0.2
spine,W,5,"['Ġ', 'sp', 'ine']",2,0.4,575.7,1.0
spineless,W,9,"['Ġ', 'spin', 'eless']",2,0.6666666666666667,720.264705882353,0.947368421052632
spines,W,6,"['Ġ', 'sp', 'ines']",2,0.5,609.894736842105,1.0
spinet,W,6,"['Ġ', 'spin', 'et']",2,0.5,770.142857142857,0.184210526315789
spinets,W,7,"['Ġ', 'spin', 'et', 's']",3,0.4285714285714286,792.666666666667,0.236842105263158
spinner,W,7,"['Ġ', 'sp', 'inner']",2,0.5714285714285714,633.0,0.925
spinners,W,8,"['Ġ', 'spinn', 'ers']",2,0.625,652.675675675676,0.925
spinney,W,7,"['Ġ', 'spin', 'ney']",2,0.5714285714285714,793.076923076923,0.342105263157895
spinneys,W,8,"['Ġ', 'spin', 'ne', 'ys']",3,0.5,711.444444444444,0.25
spinning,W,8,"['Ġ', 'spinn', 'ing']",2,0.625,564.871794871795,0.975
spins,W,5,"['Ġ', 'sp', 'ins']",2,0.4,539.828571428571,0.947368421052632
spinster,W,8,"['Ġ', 'sp', 'inst', 'er']",3,0.5,666.666666666667,0.975
spinsters,W,9,"['Ġ', 'sp', 'inst', 'ers']",3,0.5555555555555556,703.166666666667,0.947368421052632
spiny,W,5,"['Ġ', 'spin', 'y']",2,0.4,664.9375,0.45
spiral,W,6,"['Ġ', 'spiral']",1,0.6666666666666667,549.725,1.0
spiralled,W,9,"['Ġ', 'spir', 'all', 'ed']",3,0.5555555555555556,726.263157894737,0.95
spirals,W,7,"['Ġ', 'spir', 'als']",2,0.5714285714285714,593.888888888889,0.973684210526316
spire,W,5,"['Ġ', 'sp', 'ire']",2,0.4,617.6,0.8
spires,W,6,"['Ġ', 'sp', 'ires']",2,0.5,675.090909090909,0.868421052631579
spirit,W,6,"['Ġ', 'spirit']",1,0.6666666666666667,537.641025641026,1.0
spirits,W,7,"['Ġ', 'spirit', 's']",2,0.5714285714285714,596.45,1.0
spirt,W,5,"['Ġ', 'spir', 't']",2,0.4,570.0,0.447368421052632
spirts,W,6,"['Ġ', 'spir', 't', 's']",3,0.33333333333333337,560.0,0.4
spit,W,4,"['Ġ', 'spit']",1,0.5,570.447368421053,1.0
spite,W,5,"['Ġ', 'spit', 'e']",2,0.4,593.641025641026,0.975
spiteful,W,8,"['Ġ', 'spit', 'eful']",2,0.625,607.921052631579,0.975
spites,W,6,"['Ġ', 'sp', 'ites']",2,0.5,690.6,0.625
spits,W,5,"['Ġ', 'sp', 'its']",2,0.4,620.513513513514,0.925
spitted,W,7,"['Ġ', 'sp', 'itt', 'ed']",3,0.4285714285714286,574.066666666667,0.75
spitting,W,8,"['Ġ', 'sp', 'itt', 'ing']",3,0.5,583.944444444444,0.947368421052632
spittle,W,7,"['Ġ', 'sp', 'itt', 'le']",3,0.4285714285714286,629.846153846154,0.710526315789474
spittoon,W,8,"['Ġ', 'sp', 'itt', 'oon']",3,0.5,759.625,0.4
spittoons,W,9,"['Ġ', 'sp', 'itt', 'oon', 's']",4,0.4444444444444444,773.636363636364,0.275
spiv,W,4,"['Ġ', 'sp', 'iv']",2,0.25,822.25,0.125
spivs,W,5,"['Ġ', 'sp', 'iv', 's']",3,0.19999999999999996,846.0,0.15
spivvy,W,6,"['Ġ', 'sp', 'iv', 'v', 'y']",4,0.16666666666666663,823.8,0.15
splash,W,6,"['Ġ', 'splash']",1,0.6666666666666667,552.0,0.975
splashed,W,8,"['Ġ', 'splash', 'ed']",2,0.625,608.378378378378,1.0
splashes,W,8,"['Ġ', 'splash', 'es']",2,0.625,572.725,1.0
splashing,W,9,"['Ġ', 'splash', 'ing']",2,0.6666666666666667,575.825,1.0
splashy,W,7,"['Ġ', 'spl', 'as', 'hy']",3,0.4285714285714286,594.633333333333,0.789473684210526
splat,W,5,"['Ġ', 's', 'plat']",2,0.4,643.457142857143,0.921052631578947
splatter,W,8,"['Ġ', 's', 'plat', 'ter']",3,0.5,591.48717948718,0.975
splattered,W,10,"['Ġ', 's', 'plat', 'ter', 'ed']",4,0.5,590.65,1.0
splatters,W,9,"['Ġ', 'spl', 'att', 'ers']",3,0.5555555555555556,584.775,1.0
splay,W,5,"['Ġ', 's', 'play']",2,0.4,653.352941176471,0.45
splayed,W,7,"['Ġ', 's', 'play', 'ed']",3,0.4285714285714286,715.5,0.525
splaying,W,8,"['Ġ', 's', 'play', 'ing']",3,0.5,827.176470588235,0.5
splays,W,6,"['Ġ', 's', 'play', 's']",3,0.33333333333333337,642.722222222222,0.5
spleen,W,6,"['Ġ', 'spl', 'een']",2,0.5,637.382352941176,0.85
spleens,W,7,"['Ġ', 'spl', 'e', 'ens']",3,0.4285714285714286,730.566666666667,0.789473684210526
splendid,W,8,"['Ġ', 'splend', 'id']",2,0.625,587.444444444444,0.947368421052632
splendour,W,9,"['Ġ', 'splend', 'our']",2,0.6666666666666667,644.805555555556,0.973684210526316
splice,W,6,"['Ġ', 'spl', 'ice']",2,0.5,682.8,0.578947368421053
spliced,W,7,"['Ġ', 'splic', 'ed']",2,0.5714285714285714,668.038461538462,0.68421052631579
splicer,W,7,"['Ġ', 'splic', 'er']",2,0.5714285714285714,746.611111111111,0.473684210526316
splices,W,7,"['Ġ', 'splic', 'es']",2,0.5714285714285714,722.380952380952,0.578947368421053
splicing,W,8,"['Ġ', 'splic', 'ing']",2,0.625,754.615384615385,0.7
splint,W,6,"['Ġ', 'spl', 'int']",2,0.5,591.757575757576,0.85
splinter,W,8,"['Ġ', 'spl', 'inter']",2,0.625,644.756756756757,0.973684210526316
splintered,W,10,"['Ġ', 'spl', 'inter', 'ed']",3,0.6,689.575757575758,0.921052631578947
splinters,W,9,"['Ġ', 'spl', 'inters']",2,0.6666666666666667,643.027027027027,0.95
splints,W,7,"['Ġ', 'spl', 'int', 's']",3,0.4285714285714286,635.485714285714,0.973684210526316
split,W,5,"['Ġ', 'split']",1,0.6,549.871794871795,1.0
splits,W,6,"['Ġ', 'spl', 'its']",2,0.5,619.025,1.0
splitting,W,9,"['Ġ', 'splitt', 'ing']",2,0.6666666666666667,729.432432432432,0.95
splodge,W,7,"['Ġ', 'spl', 'od', 'ge']",3,0.4285714285714286,782.88,0.657894736842105
splodged,W,8,"['Ġ', 'spl', 'odg', 'ed']",3,0.5,837.0,0.45
splodges,W,8,"['Ġ', 'spl', 'odg', 'es']",3,0.5,784.40909090909,0.6
splotch,W,7,"['Ġ', 'spl', 'ot', 'ch']",3,0.4285714285714286,742.78947368421,0.526315789473684
splurge,W,7,"['Ġ', 'spl', 'ur', 'ge']",3,0.4285714285714286,715.064516129032,0.8
splurged,W,8,"['Ġ', 'spl', 'urg', 'ed']",3,0.5,763.96875,0.894736842105263
splutter,W,8,"['Ġ', 'spl', 'utter']",2,0.625,600.628571428571,0.875
spluttered,W,10,"['Ġ', 'spl', 'utter', 'ed']",3,0.6,604.973684210526,0.95
splutters,W,9,"['Ġ', 'spl', 'utt', 'ers']",3,0.5555555555555556,719.451612903226,0.868421052631579
spode,W,5,"['Ġ', 'sp', 'od', 'e']",3,0.19999999999999996,738.8,0.131578947368421
spoil,W,5,"['Ġ', 'spoil']",1,0.6,527.052631578947,1.0
spoilage,W,8,"['Ġ', 'spoil', 'age']",2,0.625,703.15625,0.842105263157895
spoiled,W,7,"['Ġ', 'spoil', 'ed']",2,0.5714285714285714,532.868421052632,1.0
spoiler,W,7,"['Ġ', 'spoil', 'er']",2,0.5714285714285714,554.351351351351,0.973684210526316
spoilers,W,8,"['Ġ', 'spoil', 'ers']",2,0.625,597.25,0.973684210526316
spoiling,W,8,"['Ġ', 'spoil', 'ing']",2,0.625,578.05,1.0
spoils,W,6,"['Ġ', 'spoil', 's']",2,0.5,529.027777777778,0.973684210526316
spoilsport,W,10,"['Ġ', 'spoil', 'sport']",2,0.7,767.84375,0.868421052631579
spoilsports,W,11,"['Ġ', 'spoil', 'sport', 's']",3,0.6363636363636364,836.12,0.736842105263158
spoilt,W,6,"['Ġ', 'spoil', 't']",2,0.5,620.736842105263,1.0
spoke,W,5,"['Ġ', 'spo', 'ke']",2,0.4,580.638888888889,0.95
spoken,W,6,"['Ġ', 'spoken']",1,0.6666666666666667,577.131578947368,1.0
spokes,W,6,"['Ġ', 'spokes']",1,0.6666666666666667,711.290322580645,0.842105263157895
spokeshave,W,10,"['Ġ', 'spokes', 'hav', 'e']",3,0.6,1274.0,0.0263157894736842
spokeshaves,W,11,"['Ġ', 'spokes', 'hav', 'es']",3,0.6363636363636364,340.0,0.025
spokesman,W,9,"['Ġ', 'spokes', 'man']",2,0.6666666666666667,650.615384615385,1.0
spokesmen,W,9,"['Ġ', 'spokes', 'men']",2,0.6666666666666667,677.69696969697,0.894736842105263
sponge,W,6,"['Ġ', 'spong', 'e']",2,0.5,566.435897435897,1.0
sponged,W,7,"['Ġ', 'spong', 'ed']",2,0.5714285714285714,621.222222222222,0.947368421052632
sponger,W,7,"['Ġ', 'spong', 'er']",2,0.5714285714285714,732.6,0.552631578947368
spongers,W,8,"['Ġ', 'spong', 'ers']",2,0.625,784.5,0.710526315789474
sponges,W,7,"['Ġ', 'spong', 'es']",2,0.5714285714285714,651.564102564103,0.975
sponging,W,8,"['Ġ', 'spong', 'ing']",2,0.625,747.529411764706,0.894736842105263
spongy,W,6,"['Ġ', 'spong', 'y']",2,0.5,645.555555555556,0.9
sponsor,W,7,"['Ġ', 'sponsor']",1,0.7142857142857143,590.102564102564,0.975
sponsored,W,9,"['Ġ', 'sponsor', 'ed']",2,0.6666666666666667,606.472222222222,0.973684210526316
sponsors,W,8,"['Ġ', 'sponsor', 's']",2,0.625,578.315789473684,1.0
spoof,W,5,"['Ġ', 'spo', 'of']",2,0.4,604.09375,0.842105263157895
spoofed,W,7,"['Ġ', 'spo', 'of', 'ed']",3,0.4285714285714286,671.695652173913,0.65
spoofing,W,8,"['Ġ', 'spo', 'of', 'ing']",3,0.5,725.0,0.710526315789474
spoofs,W,6,"['Ġ', 'spo', 'of', 's']",3,0.33333333333333337,667.387096774194,0.8
spook,W,5,"['Ġ', 'sp', 'ook']",2,0.4,566.111111111111,0.9
spooked,W,7,"['Ġ', 'sp', 'ook', 'ed']",3,0.4285714285714286,590.378378378378,0.975
spooks,W,6,"['Ġ', 'sp', 'ook', 's']",3,0.33333333333333337,610.621621621622,1.0
spooky,W,6,"['Ġ', 'sp', 'ook', 'y']",3,0.33333333333333337,589.945945945946,0.973684210526316
spool,W,5,"['Ġ', 'sp', 'ool']",2,0.4,718.5,0.575
spools,W,6,"['Ġ', 'sp', 'ool', 's']",3,0.33333333333333337,678.263157894737,0.5
spoon,W,5,"['Ġ', 'spoon']",1,0.6,535.175,1.0
spooned,W,7,"['Ġ', 'spoon', 'ed']",2,0.5714285714285714,609.083333333333,0.947368421052632
spooner,W,7,"['Ġ', 'spoon', 'er']",2,0.5714285714285714,603.166666666667,0.775
spoonful,W,8,"['Ġ', 'spoon', 'ful']",2,0.625,585.425,1.0
spoonfuls,W,9,"['Ġ', 'spoon', 'ful', 's']",3,0.5555555555555556,617.78947368421,0.95
spooning,W,8,"['Ġ', 'spoon', 'ing']",2,0.625,594.725,1.0
spoons,W,6,"['Ġ', 'spoon', 's']",2,0.5,528.769230769231,1.0
spoor,W,5,"['Ġ', 'spo', 'or']",2,0.4,702.8,0.157894736842105
spoors,W,6,"['Ġ', 'spo', 'ors']",2,0.5,745.222222222222,0.225
spore,W,5,"['Ġ', 'spor', 'e']",2,0.4,672.241379310345,0.763157894736842
