Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
soutane,W,7,"['sout', '##ane']",1,0.7142857142857143,850.0,0.025
south,W,5,"['sout', '##h']",1,0.6,554.972222222222,0.947368421052632
southbound,W,10,"['sout', '##hbo', '##und']",2,0.7,748.84375,0.868421052631579
southeast,W,9,"['sout', '##hea', '##st']",2,0.6666666666666667,705.648648648649,0.975
southern,W,8,"['sout', '##her', '##n']",2,0.625,597.315789473684,1.0
southpaw,W,8,"['sout', '##h', '##pa', '##w']",3,0.5,854.25,0.210526315789474
southward,W,9,"['sout', '##hwa', '##rd']",2,0.6666666666666667,717.194444444444,0.947368421052632
southwards,W,10,"['sout', '##hwa', '##rds']",2,0.7,640.942857142857,0.921052631578947
southwest,W,9,"['sout', '##hwe', '##st']",2,0.6666666666666667,607.114285714286,0.947368421052632
sovereign,W,9,"['so', '##vereig', '##n']",2,0.6666666666666667,670.891891891892,1.0
sovereigns,W,10,"['so', '##vereig', '##ns']",2,0.7,687.794117647059,0.921052631578947
soviet,W,6,"['so', '##vie', '##t']",2,0.5,656.441176470588,0.875
sow,W,3,"['so', '##w']",1,0.33333333333333337,662.64705882353,0.875
sowed,W,5,"['so', '##wed']",1,0.6,746.407407407407,0.736842105263158
sower,W,5,"['so', '##wer']",1,0.6,895.153846153846,0.342105263157895
sowers,W,6,"['so', '##wers']",1,0.6666666666666667,797.083333333333,0.368421052631579
sowing,W,6,"['so', '##wing']",1,0.6666666666666667,633.1875,0.825
sown,W,4,"['so', '##wn']",1,0.5,680.413793103448,0.789473684210526
sows,W,4,"['so', '##ws']",1,0.5,637.433333333333,0.75
soy,W,3,"['so', '##y']",1,0.33333333333333337,638.705882352941,0.875
soya,W,4,"['so', '##ya']",1,0.5,579.216216216216,0.95
soybean,W,7,"['so', '##ybea', '##n']",2,0.5714285714285714,759.85,0.552631578947368
soybeans,W,8,"['so', '##ybea', '##ns']",2,0.625,741.636363636364,0.657894736842105
sozzled,W,7,"['so', '##zzle', '##d']",2,0.5714285714285714,708.6875,0.421052631578947
spa,W,3,['spa'],0,0.6666666666666667,600.888888888889,0.9
space,W,5,"['spac', '##e']",1,0.6,521.625,1.0
spacecraft,W,10,"['spac', '##ecraf', '##t']",2,0.7,695.105263157895,0.95
spaced,W,6,"['spac', '##ed']",1,0.6666666666666667,552.342105263158,0.975
spaces,W,6,"['spac', '##es']",1,0.6666666666666667,552.567567567568,1.0
spaceship,W,9,"['spac', '##esh', '##ip']",2,0.6666666666666667,583.54054054054,0.925
spaceships,W,10,"['spac', '##esh', '##ips']",2,0.7,565.333333333333,1.0
spacesuit,W,9,"['spac', '##esui', '##t']",2,0.6666666666666667,758.935483870968,0.868421052631579
spacesuits,W,10,"['spac', '##esui', '##ts']",2,0.7,693.971428571429,0.9
spacing,W,7,"['spac', '##ing']",1,0.7142857142857143,561.27027027027,1.0
spacious,W,8,"['spac', '##ious']",1,0.75,604.275,1.0
spade,W,5,"['spa', '##de']",1,0.6,543.675675675676,0.973684210526316
spadeful,W,8,"['spa', '##de', '##ful']",2,0.625,776.625,0.657894736842105
spades,W,6,"['spa', '##des']",1,0.6666666666666667,572.297297297297,0.973684210526316
spadework,W,9,"['spa', '##de', '##work']",2,0.6666666666666667,704.545454545455,0.289473684210526
spading,W,7,"['spa', '##ding']",1,0.7142857142857143,795.066666666667,0.394736842105263
spain,W,5,"['spa', '##in']",1,0.6,571.717948717949,0.975
spake,W,5,"['spa', '##ke']",1,0.6,716.375,0.210526315789474
spam,W,4,"['spa', '##m']",1,0.5,585.513513513514,0.925
span,W,4,"['spa', '##n']",1,0.5,572.8,0.921052631578947
spangle,W,7,"['spa', '##ngle']",1,0.7142857142857143,607.958333333333,0.625
spangled,W,8,"['spa', '##ngle', '##d']",2,0.625,746.148148148148,0.675
spangles,W,8,"['spa', '##ngle', '##s']",2,0.625,653.0,0.725
spaniard,W,8,"['spa', '##nia', '##rd']",2,0.625,741.923076923077,0.68421052631579
spaniards,W,9,"['spa', '##nia', '##rds']",2,0.6666666666666667,687.6875,0.825
spaniel,W,7,"['spa', '##nie', '##l']",2,0.5714285714285714,654.483870967742,0.8
spaniels,W,8,"['spa', '##nie', '##ls']",2,0.625,619.451612903226,0.842105263157895
spanish,W,7,"['spa', '##nish']",1,0.7142857142857143,589.052631578947,1.0
spank,W,5,"['spa', '##nk']",1,0.6,584.222222222222,0.925
spanked,W,7,"['spa', '##nked']",1,0.7142857142857143,595.513513513514,1.0
spanking,W,8,"['spa', '##nking']",1,0.75,585.918918918919,0.973684210526316
spankings,W,9,"['spa', '##nking', '##s']",2,0.6666666666666667,671.09375,0.894736842105263
spanks,W,6,"['spa', '##nks']",1,0.6666666666666667,612.315789473684,0.95
spanned,W,7,"['spa', '##nned']",1,0.7142857142857143,654.969696969697,0.868421052631579
spanner,W,7,"['spa', '##nner']",1,0.7142857142857143,625.72972972973,0.973684210526316
spanners,W,8,"['spa', '##nner', '##s']",2,0.625,675.945945945946,0.925
spanning,W,8,"['spa', '##nning']",1,0.75,626.818181818182,0.85
spans,W,5,"['spa', '##ns']",1,0.6,630.441176470588,0.875
spar,W,4,"['spa', '##r']",1,0.5,630.69696969697,0.85
spare,W,5,"['spa', '##re']",1,0.6,564.0,0.973684210526316
spared,W,6,"['spa', '##red']",1,0.6666666666666667,649.621621621622,0.925
sparely,W,7,"['spa', '##rely']",1,0.7142857142857143,584.925925925926,0.7
spareness,W,9,"['spa', '##renes', '##s']",2,0.6666666666666667,671.590909090909,0.605263157894737
sparer,W,6,"['spa', '##rer']",1,0.6666666666666667,750.846153846154,0.421052631578947
spares,W,6,"['spa', '##res']",1,0.6666666666666667,593.0,0.95
sparing,W,7,"['spa', '##ring']",1,0.7142857142857143,726.39393939394,0.894736842105263
spark,W,5,"['spa', '##rk']",1,0.6,524.083333333333,0.947368421052632
sparked,W,7,"['spa', '##rked']",1,0.7142857142857143,577.805555555556,0.973684210526316
sparking,W,8,"['spa', '##rking']",1,0.75,607.5,0.947368421052632
sparkle,W,7,"['spa', '##rk', '##le']",2,0.5714285714285714,548.552631578947,1.0
sparkled,W,8,"['spa', '##rk', '##led']",2,0.625,619.894736842105,1.0
sparkler,W,8,"['spa', '##rk', '##ler']",2,0.625,683.135135135135,0.95
sparklers,W,9,"['spa', '##rk', '##ler', '##s']",3,0.5555555555555556,632.631578947368,1.0
sparkles,W,8,"['spa', '##rk', '##les']",2,0.625,597.7,1.0
sparkling,W,9,"['spa', '##rk', '##ling']",2,0.6666666666666667,610.552631578947,1.0
sparks,W,6,"['spa', '##rks']",1,0.6666666666666667,552.589743589744,1.0
sparky,W,6,"['spa', '##rk', '##y']",2,0.5,622.21875,0.868421052631579
sparred,W,7,"['spa', '##rred']",1,0.7142857142857143,642.75,0.842105263157895
sparring,W,8,"['spa', '##rring']",1,0.75,701.529411764706,0.921052631578947
sparrow,W,7,"['sparro', '##w']",1,0.7142857142857143,556.71052631579,1.0
sparrows,W,8,"['sparro', '##ws']",1,0.75,597.421052631579,1.0
spars,W,5,"['spa', '##rs']",1,0.6,718.95652173913,0.6
sparse,W,6,"['spa', '##rse']",1,0.6666666666666667,639.027777777778,0.925
sparsely,W,8,"['spa', '##rsel', '##y']",2,0.625,697.16129032258,0.842105263157895
sparseness,W,10,"['spa', '##rsen', '##ess']",2,0.7,818.44,0.736842105263158
sparser,W,7,"['spa', '##rse', '##r']",2,0.5714285714285714,794.588235294118,0.5
sparta,W,6,"['spa', '##rta']",1,0.6666666666666667,759.526315789474,0.552631578947368
spartan,W,7,"['spa', '##rtan']",1,0.7142857142857143,742.484848484848,0.894736842105263
spartans,W,8,"['spa', '##rtan', '##s']",2,0.625,651.864864864865,0.925
spas,W,4,"['spa', '##s']",1,0.5,757.666666666667,0.552631578947368
spasm,W,5,"['spa', '##sm']",1,0.6,642.888888888889,0.973684210526316
spasms,W,6,"['spa', '##sm', '##s']",2,0.5,668.64705882353,0.894736842105263
spastic,W,7,"['spa', '##stic']",1,0.7142857142857143,668.864864864865,1.0
spastics,W,8,"['spa', '##stic', '##s']",2,0.625,747.212121212121,0.947368421052632
spat,W,4,"['spa', '##t']",1,0.5,634.916666666667,0.947368421052632
spate,W,5,"['spa', '##te']",1,0.6,674.5,0.368421052631579
spatial,W,7,"['spa', '##tial']",1,0.7142857142857143,635.777777777778,0.947368421052632
spats,W,5,"['spa', '##ts']",1,0.6,658.466666666667,0.775
spatter,W,7,"['spa', '##tter']",1,0.7142857142857143,630.384615384615,0.68421052631579
spattered,W,9,"['spa', '##ttered']",1,0.7777777777777778,719.225806451613,0.825
spawn,W,5,"['spa', '##wn']",1,0.6,631.882352941176,0.921052631578947
spawned,W,7,"['spa', '##wned']",1,0.7142857142857143,621.030303030303,0.894736842105263
spawning,W,8,"['spa', '##wnin', '##g']",2,0.625,676.71875,0.8
spawns,W,6,"['spa', '##wn', '##s']",2,0.5,607.903225806452,0.868421052631579
spay,W,4,"['spa', '##y']",1,0.5,663.0625,0.425
spayed,W,6,"['spa', '##yed']",1,0.6666666666666667,701.470588235294,0.447368421052632
spaying,W,7,"['spa', '##ying']",1,0.7142857142857143,751.0,0.45
spays,W,5,"['spa', '##ys']",1,0.6,679.461538461538,0.4
speak,W,5,"['spea', '##k']",1,0.6,500.684210526316,0.975
speaker,W,7,['speaker'],0,0.8571428571428572,565.421052631579,1.0
speakers,W,8,"['speaker', '##s']",1,0.75,535.461538461538,0.975
speaking,W,8,"['speakin', '##g']",1,0.75,598.605263157895,0.975
speaks,W,6,"['spea', '##ks']",1,0.6666666666666667,595.717948717949,0.975
spear,W,5,"['spea', '##r']",1,0.6,586.735294117647,0.894736842105263
speared,W,7,"['spea', '##red']",1,0.7142857142857143,626.297297297297,0.973684210526316
spearhead,W,9,"['spea', '##rhea', '##d']",2,0.6666666666666667,708.833333333333,0.789473684210526
spearheads,W,10,"['spea', '##rhea', '##ds']",2,0.7,775.958333333333,0.68421052631579
spearing,W,8,"['spea', '##ring']",1,0.75,763.861111111111,0.9
spearmint,W,9,"['spea', '##rmin', '##t']",2,0.6666666666666667,670.95,1.0
spears,W,6,"['spea', '##rs']",1,0.6666666666666667,625.054054054054,0.95
spec,W,4,['spec'],0,0.75,679.222222222222,0.473684210526316
special,W,7,"['speci', '##al']",1,0.7142857142857143,509.205128205128,0.975
specials,W,8,"['speci', '##als']",1,0.75,605.277777777778,0.947368421052632
specie,W,6,['specie'],0,0.8333333333333334,738.222222222222,0.275
species,W,7,"['specie', '##s']",1,0.7142857142857143,590.871794871795,0.975
specious,W,8,"['speci', '##ous']",1,0.75,764.666666666667,0.3
speck,W,5,"['spec', '##k']",1,0.6,696.75,0.842105263157895
specked,W,7,"['spec', '##ked']",1,0.7142857142857143,751.692307692308,0.68421052631579
speckle,W,7,"['spec', '##kle']",1,0.7142857142857143,645.611111111111,0.947368421052632
speckled,W,8,"['spec', '##kle', '##d']",2,0.625,656.416666666667,0.947368421052632
speckles,W,8,"['spec', '##kles']",1,0.75,665.5,0.875
specks,W,6,"['spec', '##ks']",1,0.6666666666666667,678.428571428571,0.789473684210526
specs,W,5,"['spec', '##s']",1,0.6,677.222222222222,0.725
spectra,W,7,"['spectr', '##a']",1,0.7142857142857143,650.428571428571,0.763157894736842
spectral,W,8,"['spectr', '##al']",1,0.75,640.290322580645,0.775
spectre,W,7,"['spectr', '##e']",1,0.7142857142857143,643.945945945946,0.925
spectres,W,8,"['spectr', '##es']",1,0.75,700.913043478261,0.68421052631579
spectrum,W,8,['spectrum'],0,0.875,586.974358974359,0.975
sped,W,4,"['spe', '##d']",1,0.5,669.178571428571,0.7
speech,W,6,"['speec', '##h']",1,0.6666666666666667,504.736842105263,1.0
speeches,W,8,"['speec', '##hes']",1,0.75,580.27027027027,0.973684210526316
speechless,W,10,"['speec', '##hles', '##s']",2,0.7,590.74358974359,1.0
speed,W,5,"['spee', '##d']",1,0.6,540.368421052632,0.95
speedboat,W,9,"['spee', '##d', '##boa', '##t']",3,0.5555555555555556,665.305555555556,0.973684210526316
speedboats,W,10,"['spee', '##d', '##boa', '##ts']",3,0.6,711.382352941176,0.921052631578947
speeded,W,7,"['spee', '##ded']",1,0.7142857142857143,645.266666666667,0.842105263157895
speedier,W,8,"['spee', '##dier']",1,0.75,659.65625,0.825
speeding,W,8,"['spee', '##ding']",1,0.75,583.973684210526,1.0
speedo,W,6,"['spee', '##do']",1,0.6666666666666667,650.59375,0.868421052631579
speeds,W,6,"['spee', '##ds']",1,0.6666666666666667,570.447368421053,0.975
speedway,W,8,"['spee', '##dwa', '##y']",2,0.625,687.142857142857,0.9
speedwell,W,9,"['spee', '##dwel', '##l']",2,0.6666666666666667,668.571428571429,0.184210526315789
speedy,W,6,"['spee', '##dy']",1,0.6666666666666667,540.078947368421,1.0
spell,W,5,"['spe', '##ll']",1,0.6,521.135135135135,1.0
spellbound,W,10,"['spe', '##ll', '##boun', '##d']",3,0.6,614.742857142857,0.921052631578947
spelled,W,7,"['spe', '##lled']",1,0.7142857142857143,583.410256410256,1.0
speller,W,7,"['spe', '##ller']",1,0.7142857142857143,620.892857142857,0.789473684210526
spellers,W,8,"['spe', '##ller', '##s']",2,0.625,610.535714285714,0.763157894736842
spelling,W,8,"['spe', '##lling']",1,0.75,563.513513513514,0.973684210526316
spellings,W,9,"['spe', '##lling', '##s']",2,0.6666666666666667,583.8,1.0
spells,W,6,"['spe', '##lls']",1,0.6666666666666667,526.947368421053,0.95
spelt,W,5,"['spe', '##lt']",1,0.6,591.184210526316,1.0
spend,W,5,"['spen', '##d']",1,0.6,552.0,0.973684210526316
spender,W,7,"['spen', '##der']",1,0.7142857142857143,657.241379310345,0.775
spenders,W,8,"['spen', '##ders']",1,0.75,742.636363636364,0.85
spending,W,8,"['spendin', '##g']",1,0.75,553.894736842105,1.0
spends,W,6,"['spen', '##ds']",1,0.6666666666666667,574.28947368421,1.0
spendthrift,W,11,"['spen', '##dth', '##rif', '##t']",3,0.6363636363636364,704.928571428571,0.425
spendthrifts,W,12,"['spen', '##dth', '##rif', '##ts']",3,0.6666666666666667,751.909090909091,0.3
spent,W,5,"['spen', '##t']",1,0.6,549.692307692308,0.975
sperm,W,5,"['spe', '##rm']",1,0.6,586.825,1.0
sperms,W,6,"['spe', '##rms']",1,0.6666666666666667,599.444444444444,0.9
spew,W,4,"['spe', '##w']",1,0.5,640.15625,0.825
spewed,W,6,"['spe', '##wed']",1,0.6666666666666667,725.413793103448,0.763157894736842
spewing,W,7,"['spe', '##wing']",1,0.7142857142857143,704.518518518518,0.736842105263158
spews,W,5,"['spe', '##ws']",1,0.6,705.0,0.675
sphagnum,W,8,"['sp', '##hag', '##num']",2,0.625,825.0,0.0526315789473684
sphere,W,6,"['sp', '##here']",1,0.6666666666666667,544.4,1.0
spheres,W,7,"['sp', '##here', '##s']",2,0.5714285714285714,598.051282051282,1.0
spheroid,W,8,"['sp', '##her', '##oid']",2,0.625,765.857142857143,0.394736842105263
spheroids,W,9,"['sp', '##her', '##oids']",2,0.6666666666666667,773.692307692308,0.394736842105263
sphincter,W,9,"['sp', '##hincte', '##r']",2,0.6666666666666667,814.0,0.342105263157895
sphincters,W,10,"['sp', '##hincte', '##rs']",2,0.7,795.9375,0.447368421052632
sphinx,W,6,"['sp', '##hin', '##x']",2,0.5,644.72972972973,0.925
sphinxes,W,8,"['sp', '##hin', '##xe', '##s']",3,0.5,755.4375,0.825
spice,W,5,"['spi', '##ce']",1,0.6,526.621621621622,0.973684210526316
spiced,W,6,"['spi', '##ced']",1,0.6666666666666667,560.461538461538,0.975
spices,W,6,"['spi', '##ces']",1,0.6666666666666667,557.947368421053,1.0
spicier,W,7,"['spi', '##cie', '##r']",2,0.5714285714285714,627.85294117647,0.921052631578947
spicing,W,7,"['spi', '##cing']",1,0.7142857142857143,626.090909090909,0.868421052631579
spicy,W,5,"['spi', '##cy']",1,0.6,562.475,1.0
spider,W,6,"['spide', '##r']",1,0.6666666666666667,509.945945945946,1.0
spiders,W,7,"['spide', '##rs']",1,0.7142857142857143,567.378378378378,0.973684210526316
spied,W,5,"['spi', '##ed']",1,0.6,612.444444444444,0.95
spiel,W,5,"['spi', '##el']",1,0.6,729.857142857143,0.368421052631579
spieled,W,7,"['spi', '##ele', '##d']",2,0.5714285714285714,827.875,0.25
spiels,W,6,"['spi', '##els']",1,0.6666666666666667,642.454545454545,0.3
spies,W,5,"['spi', '##es']",1,0.6,578.052631578947,0.95
spigot,W,6,"['spi', '##got']",1,0.6666666666666667,628.375,0.2
spike,W,5,"['spi', '##ke']",1,0.6,539.769230769231,1.0
spiked,W,6,"['spi', '##ked']",1,0.6666666666666667,616.578947368421,0.975
spikenard,W,9,"['spi', '##kena', '##rd']",2,0.6666666666666667,,0.0
spikes,W,6,"['spi', '##kes']",1,0.6666666666666667,580.666666666667,1.0
spiking,W,7,"['spi', '##king']",1,0.7142857142857143,733.243243243243,0.925
spiky,W,5,"['spi', '##ky']",1,0.6,654.307692307692,0.68421052631579
spill,W,5,"['spil', '##l']",1,0.6,549.111111111111,0.973684210526316
spilled,W,7,"['spil', '##led']",1,0.7142857142857143,574.823529411765,0.947368421052632
spilling,W,8,"['spil', '##ling']",1,0.75,696.235294117647,0.921052631578947
spills,W,6,"['spil', '##ls']",1,0.6666666666666667,615.783783783784,0.95
spillway,W,8,"['spil', '##lway']",1,0.75,681.0,0.157894736842105
spilt,W,5,"['spil', '##t']",1,0.6,695.852941176471,0.975
spin,W,4,['spin'],0,0.75,495.2,1.0
spinach,W,7,"['spin', '##ach']",1,0.7142857142857143,615.472222222222,0.973684210526316
spinal,W,6,"['spin', '##al']",1,0.6666666666666667,607.361111111111,0.95
spindle,W,7,"['spin', '##dle']",1,0.7142857142857143,628.810810810811,0.925
spindles,W,8,"['spin', '##dles']",1,0.75,714.205882352941,0.921052631578947
spindly,W,7,"['spin', '##dly']",1,0.7142857142857143,784.952380952381,0.55
spindrift,W,9,"['spin', '##dri', '##ft']",2,0.6666666666666667,824.0,0.2
spine,W,5,"['spin', '##e']",1,0.6,575.7,1.0
spineless,W,9,"['spin', '##eles', '##s']",2,0.6666666666666667,720.264705882353,0.947368421052632
spines,W,6,"['spin', '##es']",1,0.6666666666666667,609.894736842105,1.0
spinet,W,6,"['spin', '##et']",1,0.6666666666666667,770.142857142857,0.184210526315789
spinets,W,7,"['spin', '##ets']",1,0.7142857142857143,792.666666666667,0.236842105263158
spinner,W,7,"['spin', '##ner']",1,0.7142857142857143,633.0,0.925
spinners,W,8,"['spin', '##ner', '##s']",2,0.625,652.675675675676,0.925
spinney,W,7,"['spin', '##ney']",1,0.7142857142857143,793.076923076923,0.342105263157895
spinneys,W,8,"['spin', '##ney', '##s']",2,0.625,711.444444444444,0.25
spinning,W,8,"['spin', '##ning']",1,0.75,564.871794871795,0.975
spins,W,5,"['spin', '##s']",1,0.6,539.828571428571,0.947368421052632
spinster,W,8,"['spin', '##ster']",1,0.75,666.666666666667,0.975
spinsters,W,9,"['spin', '##sters']",1,0.7777777777777778,703.166666666667,0.947368421052632
spiny,W,5,"['spin', '##y']",1,0.6,664.9375,0.45
spiral,W,6,"['spi', '##ral']",1,0.6666666666666667,549.725,1.0
spiralled,W,9,"['spi', '##ralle', '##d']",2,0.6666666666666667,726.263157894737,0.95
spirals,W,7,"['spi', '##ral', '##s']",2,0.5714285714285714,593.888888888889,0.973684210526316
spire,W,5,"['spi', '##re']",1,0.6,617.6,0.8
spires,W,6,"['spi', '##res']",1,0.6666666666666667,675.090909090909,0.868421052631579
spirit,W,6,"['spiri', '##t']",1,0.6666666666666667,537.641025641026,1.0
spirits,W,7,"['spiri', '##ts']",1,0.7142857142857143,596.45,1.0
spirt,W,5,"['spi', '##rt']",1,0.6,570.0,0.447368421052632
spirts,W,6,"['spi', '##rts']",1,0.6666666666666667,560.0,0.4
spit,W,4,"['spi', '##t']",1,0.5,570.447368421053,1.0
spite,W,5,"['spi', '##te']",1,0.6,593.641025641026,0.975
spiteful,W,8,"['spi', '##tefu', '##l']",2,0.625,607.921052631579,0.975
spites,W,6,"['spi', '##tes']",1,0.6666666666666667,690.6,0.625
spits,W,5,"['spi', '##ts']",1,0.6,620.513513513514,0.925
spitted,W,7,"['spi', '##tted']",1,0.7142857142857143,574.066666666667,0.75
spitting,W,8,"['spi', '##tting']",1,0.75,583.944444444444,0.947368421052632
spittle,W,7,"['spi', '##ttle']",1,0.7142857142857143,629.846153846154,0.710526315789474
spittoon,W,8,"['spi', '##tto', '##on']",2,0.625,759.625,0.4
spittoons,W,9,"['spi', '##tto', '##ons']",2,0.6666666666666667,773.636363636364,0.275
spiv,W,4,"['spi', '##v']",1,0.5,822.25,0.125
spivs,W,5,"['spi', '##v', '##s']",2,0.4,846.0,0.15
spivvy,W,6,"['spi', '##vv', '##y']",2,0.5,823.8,0.15
splash,W,6,"['sp', '##las', '##h']",2,0.5,552.0,0.975
splashed,W,8,"['sp', '##las', '##hed']",2,0.625,608.378378378378,1.0
splashes,W,8,"['sp', '##las', '##hes']",2,0.625,572.725,1.0
splashing,W,9,"['sp', '##las', '##hing']",2,0.6666666666666667,575.825,1.0
splashy,W,7,"['sp', '##las', '##hy']",2,0.5714285714285714,594.633333333333,0.789473684210526
splat,W,5,"['sp', '##lat']",1,0.6,643.457142857143,0.921052631578947
splatter,W,8,"['sp', '##latt', '##er']",2,0.625,591.48717948718,0.975
splattered,W,10,"['sp', '##latt', '##ered']",2,0.7,590.65,1.0
splatters,W,9,"['sp', '##latt', '##ers']",2,0.6666666666666667,584.775,1.0
splay,W,5,"['sp', '##lay']",1,0.6,653.352941176471,0.45
splayed,W,7,"['sp', '##layed']",1,0.7142857142857143,715.5,0.525
splaying,W,8,"['sp', '##layin', '##g']",2,0.625,827.176470588235,0.5
splays,W,6,"['sp', '##lays']",1,0.6666666666666667,642.722222222222,0.5
spleen,W,6,"['sp', '##leen']",1,0.6666666666666667,637.382352941176,0.85
spleens,W,7,"['sp', '##leen', '##s']",2,0.5714285714285714,730.566666666667,0.789473684210526
splendid,W,8,"['sp', '##lend', '##id']",2,0.625,587.444444444444,0.947368421052632
splendour,W,9,"['sp', '##lend', '##our']",2,0.6666666666666667,644.805555555556,0.973684210526316
splice,W,6,"['sp', '##lice']",1,0.6666666666666667,682.8,0.578947368421053
spliced,W,7,"['sp', '##lice', '##d']",2,0.5714285714285714,668.038461538462,0.68421052631579
splicer,W,7,"['sp', '##lice', '##r']",2,0.5714285714285714,746.611111111111,0.473684210526316
splices,W,7,"['sp', '##lice', '##s']",2,0.5714285714285714,722.380952380952,0.578947368421053
splicing,W,8,"['sp', '##lici', '##ng']",2,0.625,754.615384615385,0.7
splint,W,6,"['splin', '##t']",1,0.6666666666666667,591.757575757576,0.85
splinter,W,8,"['splin', '##ter']",1,0.75,644.756756756757,0.973684210526316
splintered,W,10,"['splin', '##tered']",1,0.8,689.575757575758,0.921052631578947
splinters,W,9,"['splin', '##ters']",1,0.7777777777777778,643.027027027027,0.95
splints,W,7,"['splin', '##ts']",1,0.7142857142857143,635.485714285714,0.973684210526316
split,W,5,"['sp', '##lit']",1,0.6,549.871794871795,1.0
splits,W,6,"['sp', '##lit', '##s']",2,0.5,619.025,1.0
splitting,W,9,"['sp', '##lit', '##ting']",2,0.6666666666666667,729.432432432432,0.95
splodge,W,7,"['sp', '##lodg', '##e']",2,0.5714285714285714,782.88,0.657894736842105
splodged,W,8,"['sp', '##lodg', '##ed']",2,0.625,837.0,0.45
splodges,W,8,"['sp', '##lodg', '##es']",2,0.625,784.40909090909,0.6
splotch,W,7,"['sp', '##lot', '##ch']",2,0.5714285714285714,742.78947368421,0.526315789473684
splurge,W,7,"['sp', '##lur', '##ge']",2,0.5714285714285714,715.064516129032,0.8
splurged,W,8,"['sp', '##lur', '##ged']",2,0.625,763.96875,0.894736842105263
splutter,W,8,"['sp', '##lut', '##ter']",2,0.625,600.628571428571,0.875
spluttered,W,10,"['sp', '##lut', '##tered']",2,0.7,604.973684210526,0.95
splutters,W,9,"['sp', '##lut', '##ters']",2,0.6666666666666667,719.451612903226,0.868421052631579
spode,W,5,"['spo', '##de']",1,0.6,738.8,0.131578947368421
spoil,W,5,"['spo', '##il']",1,0.6,527.052631578947,1.0
spoilage,W,8,"['spo', '##ilag', '##e']",2,0.625,703.15625,0.842105263157895
spoiled,W,7,"['spo', '##iled']",1,0.7142857142857143,532.868421052632,1.0
spoiler,W,7,"['spo', '##ile', '##r']",2,0.5714285714285714,554.351351351351,0.973684210526316
spoilers,W,8,"['spo', '##ile', '##rs']",2,0.625,597.25,0.973684210526316
spoiling,W,8,"['spo', '##iling']",1,0.75,578.05,1.0
spoils,W,6,"['spo', '##ils']",1,0.6666666666666667,529.027777777778,0.973684210526316
spoilsport,W,10,"['spo', '##ils', '##port']",2,0.7,767.84375,0.868421052631579
spoilsports,W,11,"['spo', '##ils', '##port', '##s']",3,0.6363636363636364,836.12,0.736842105263158
spoilt,W,6,"['spo', '##ilt']",1,0.6666666666666667,620.736842105263,1.0
spoke,W,5,"['spo', '##ke']",1,0.6,580.638888888889,0.95
spoken,W,6,"['spo', '##ken']",1,0.6666666666666667,577.131578947368,1.0
spokes,W,6,"['spo', '##kes']",1,0.6666666666666667,711.290322580645,0.842105263157895
spokeshave,W,10,"['spo', '##kes', '##have']",2,0.7,1274.0,0.0263157894736842
spokeshaves,W,11,"['spo', '##kes', '##have', '##s']",3,0.6363636363636364,340.0,0.025
spokesman,W,9,"['spo', '##kes', '##man']",2,0.6666666666666667,650.615384615385,1.0
spokesmen,W,9,"['spo', '##kes', '##men']",2,0.6666666666666667,677.69696969697,0.894736842105263
sponge,W,6,"['spo', '##nge']",1,0.6666666666666667,566.435897435897,1.0
sponged,W,7,"['spo', '##nged']",1,0.7142857142857143,621.222222222222,0.947368421052632
sponger,W,7,"['spo', '##nger']",1,0.7142857142857143,732.6,0.552631578947368
spongers,W,8,"['spo', '##nger', '##s']",2,0.625,784.5,0.710526315789474
sponges,W,7,"['spo', '##nges']",1,0.7142857142857143,651.564102564103,0.975
sponging,W,8,"['spo', '##nging']",1,0.75,747.529411764706,0.894736842105263
spongy,W,6,"['spo', '##ng', '##y']",2,0.5,645.555555555556,0.9
sponsor,W,7,"['spo', '##nsor']",1,0.7142857142857143,590.102564102564,0.975
sponsored,W,9,"['spo', '##nsored']",1,0.7777777777777778,606.472222222222,0.973684210526316
sponsors,W,8,"['spo', '##nsor', '##s']",2,0.625,578.315789473684,1.0
spoof,W,5,"['spo', '##of']",1,0.6,604.09375,0.842105263157895
spoofed,W,7,"['spo', '##ofe', '##d']",2,0.5714285714285714,671.695652173913,0.65
spoofing,W,8,"['spo', '##ofi', '##ng']",2,0.625,725.0,0.710526315789474
spoofs,W,6,"['spo', '##of', '##s']",2,0.5,667.387096774194,0.8
spook,W,5,"['spo', '##ok']",1,0.6,566.111111111111,0.9
spooked,W,7,"['spo', '##oked']",1,0.7142857142857143,590.378378378378,0.975
spooks,W,6,"['spo', '##oks']",1,0.6666666666666667,610.621621621622,1.0
spooky,W,6,"['spo', '##oky']",1,0.6666666666666667,589.945945945946,0.973684210526316
spool,W,5,"['spo', '##ol']",1,0.6,718.5,0.575
spools,W,6,"['spo', '##ols']",1,0.6666666666666667,678.263157894737,0.5
spoon,W,5,"['spo', '##on']",1,0.6,535.175,1.0
spooned,W,7,"['spo', '##oned']",1,0.7142857142857143,609.083333333333,0.947368421052632
spooner,W,7,"['spo', '##oner']",1,0.7142857142857143,603.166666666667,0.775
spoonful,W,8,"['spo', '##on', '##ful']",2,0.625,585.425,1.0
spoonfuls,W,9,"['spo', '##on', '##ful', '##s']",3,0.5555555555555556,617.78947368421,0.95
