Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
sadists,W,7,"['Ġ', 'sad', 'ists']",2,0.5714285714285714,645.166666666667,0.95
sadly,W,5,"['Ġ', 'sadly']",1,0.6,569.131578947368,1.0
sadness,W,7,"['Ġ', 'sadness']",1,0.7142857142857143,537.473684210526,1.0
safe,W,4,"['Ġ', 'safe']",1,0.5,520.184210526316,1.0
safeguard,W,9,"['Ġ', 'safeguard']",1,0.7777777777777778,617.3,1.0
safeguards,W,10,"['Ġ', 'safe', 'guards']",2,0.7,627.333333333333,0.95
safely,W,6,"['Ġ', 'safely']",1,0.6666666666666667,533.076923076923,1.0
safeness,W,8,"['Ġ', 'safe', 'ness']",2,0.625,604.785714285714,0.75
safer,W,5,"['Ġ', 'safer']",1,0.6,573.105263157895,1.0
safes,W,5,"['Ġ', 'saf', 'es']",2,0.4,635.0,0.775
safest,W,6,"['Ġ', 'safest']",1,0.6666666666666667,609.272727272727,0.868421052631579
safety,W,6,"['Ġ', 'safety']",1,0.6666666666666667,525.736842105263,1.0
saffron,W,7,"['Ġ', 'sa', 'ffron']",2,0.5714285714285714,710.484848484848,0.868421052631579
sag,W,3,"['Ġ', 'sag']",1,0.33333333333333337,680.172413793103,0.789473684210526
saga,W,4,"['Ġ', 'saga']",1,0.5,606.028571428571,0.9
sagas,W,5,"['Ġ', 'sa', 'gas']",2,0.4,677.258064516129,0.8
sage,W,4,"['Ġ', 'sage']",1,0.5,588.823529411765,0.894736842105263
sagebrush,W,9,"['Ġ', 'sage', 'brush']",2,0.6666666666666667,678.0,0.0526315789473684
sagely,W,6,"['Ġ', 'sage', 'ly']",2,0.5,829.25,0.447368421052632
sages,W,5,"['Ġ', 'sages']",1,0.6,681.962962962963,0.736842105263158
sagged,W,6,"['Ġ', 'sa', 'gged']",2,0.5,697.277777777778,0.9
sagging,W,7,"['Ġ', 'sa', 'gging']",2,0.5714285714285714,683.411764705882,0.9
sago,W,4,"['Ġ', 'sa', 'go']",2,0.25,723.25,0.225
sags,W,4,"['Ġ', 'sa', 'gs']",2,0.25,624.714285714286,0.875
said,W,4,"['Ġ', 'said']",1,0.5,546.5,0.975
sail,W,4,"['Ġ', 'sail']",1,0.5,546.0,1.0
sailboat,W,8,"['Ġ', 'sail', 'boat']",2,0.625,601.351351351351,0.925
sailboats,W,9,"['Ġ', 'sail', 'boats']",2,0.6666666666666667,636.388888888889,0.975
sailcloth,W,9,"['Ġ', 'sail', 'cloth']",2,0.6666666666666667,778.090909090909,0.289473684210526
sailed,W,6,"['Ġ', 'sailed']",1,0.6666666666666667,554.810810810811,1.0
sailing,W,7,"['Ġ', 'sailing']",1,0.7142857142857143,549.525,1.0
sailings,W,8,"['Ġ', 'sail', 'ings']",2,0.625,598.216216216216,0.95
sailor,W,6,"['Ġ', 'sailor']",1,0.6666666666666667,539.026315789474,0.95
sailors,W,7,"['Ġ', 'sailors']",1,0.7142857142857143,582.871794871795,0.975
sailplane,W,9,"['Ġ', 'sai', 'lplane']",2,0.6666666666666667,764.625,0.25
sailplanes,W,10,"['Ġ', 'sai', 'lp', 'lan', 'es']",4,0.5,736.1,0.25
sails,W,5,"['Ġ', 'sails']",1,0.6,565.564102564103,0.975
saint,W,5,"['Ġ', 'saint']",1,0.6,540.025,1.0
sainted,W,7,"['Ġ', 'sai', 'nted']",2,0.5714285714285714,650.96875,0.8
sainthood,W,9,"['Ġ', 'saint', 'hood']",2,0.6666666666666667,762.833333333333,0.68421052631579
saintly,W,7,"['Ġ', 'saint', 'ly']",2,0.5714285714285714,648.176470588235,0.921052631578947
saints,W,6,"['Ġ', 'sai', 'nts']",2,0.5,582.3,1.0
saith,W,5,"['Ġ', 'saith']",1,0.6,658.0,0.05
sake,W,4,"['Ġ', 'sake']",1,0.5,651.868421052632,1.0
salaam,W,6,"['Ġ', 'sala', 'am']",2,0.5,861.714285714286,0.175
salad,W,5,"['Ġ', 'salad']",1,0.6,539.891891891892,0.973684210526316
salads,W,6,"['Ġ', 'salads']",1,0.6666666666666667,560.846153846154,1.0
sale,W,4,"['Ġ', 'sale']",1,0.5,553.692307692308,1.0
saleroom,W,8,"['Ġ', 'sal', 'ero', 'om']",3,0.5,635.846153846154,0.725
salerooms,W,9,"['Ġ', 'sal', 'ero', 'oms']",3,0.5555555555555556,849.310344827586,0.763157894736842
sales,W,5,"['Ġ', 'sales']",1,0.6,531.875,1.0
salesgirl,W,9,"['Ġ', 'sales', 'girl']",2,0.6666666666666667,725.333333333333,0.552631578947368
salesman,W,8,"['Ġ', 'sa', 'lesman']",2,0.625,602.194444444444,1.0
salesmen,W,8,"['Ġ', 'sales', 'men']",2,0.625,616.525,1.0
salesroom,W,9,"['Ġ', 'sales', 'room']",2,0.6666666666666667,643.129032258065,0.894736842105263
salient,W,7,"['Ġ', 'sal', 'ient']",2,0.5714285714285714,674.206896551724,0.763157894736842
saline,W,6,"['Ġ', 's', 'aline']",2,0.5,645.3,0.775
sallies,W,7,"['Ġ', 'sall', 'ies']",2,0.5714285714285714,840.666666666667,0.184210526315789
sallow,W,6,"['Ġ', 'sa', 'llow']",2,0.5,709.615384615385,0.35
sallows,W,7,"['Ġ', 'sa', 'llows']",2,0.5714285714285714,668.5,0.368421052631579
sally,W,5,"['Ġ', 's', 'ally']",2,0.4,689.310344827586,0.75
salmon,W,6,"['Ġ', 'salmon']",1,0.6666666666666667,601.864864864865,1.0
salmons,W,7,"['Ġ', 'salm', 'ons']",2,0.5714285714285714,612.361111111111,0.925
salon,W,5,"['Ġ', 'salon']",1,0.6,590.842105263158,1.0
salons,W,6,"['Ġ', 'sal', 'ons']",2,0.5,574.972222222222,0.947368421052632
saloon,W,6,"['Ġ', 'sal', 'oon']",2,0.5,572.125,1.0
saloons,W,7,"['Ġ', 'salo', 'ons']",2,0.5714285714285714,612.864864864865,0.973684210526316
salt,W,4,"['Ġ', 'salt']",1,0.5,512.45945945946,1.0
salted,W,6,"['Ġ', 'salt', 'ed']",2,0.5,581.324324324324,1.0
saltier,W,7,"['Ġ', 'sa', 'lti', 'er']",3,0.4285714285714286,702.46875,0.868421052631579
salting,W,7,"['Ġ', 'sa', 'lting']",2,0.5714285714285714,647.470588235294,0.9
salts,W,5,"['Ġ', 'salts']",1,0.6,600.078947368421,0.975
salty,W,5,"['Ġ', 'salty']",1,0.6,562.925,1.0
salute,W,6,"['Ġ', 'salute']",1,0.6666666666666667,606.605263157895,1.0
salutes,W,7,"['Ġ', 'sal', 'utes']",2,0.5714285714285714,693.342857142857,0.921052631578947
salvage,W,7,"['Ġ', 'salvage']",1,0.7142857142857143,650.894736842105,0.95
salvaged,W,8,"['Ġ', 'sal', 'vaged']",2,0.625,622.075,1.0
salve,W,5,"['Ġ', 'sa', 'lve']",2,0.4,595.722222222222,0.475
salved,W,6,"['Ġ', 'sa', 'lved']",2,0.5,615.285714285714,0.35
salver,W,6,"['Ġ', 'sal', 'ver']",2,0.5,595.857142857143,0.225
salvers,W,7,"['Ġ', 'salv', 'ers']",2,0.5714285714285714,830.666666666667,0.157894736842105
salves,W,6,"['Ġ', 'sa', 'lves']",2,0.5,635.142857142857,0.35
salvia,W,6,"['Ġ', 'salv', 'ia']",2,0.5,759.684210526316,0.5
salving,W,7,"['Ġ', 'sal', 'ving']",2,0.5714285714285714,661.923076923077,0.325
salvo,W,5,"['Ġ', 'sal', 'vo']",2,0.4,681.23076923077,0.35
salvoes,W,7,"['Ġ', 'salv', 'oes']",2,0.5714285714285714,670.0,0.15
samba,W,5,"['Ġ', 'sam', 'ba']",2,0.4,671.571428571429,0.875
same,W,4,"['Ġ', 'same']",1,0.5,493.078947368421,1.0
sameness,W,8,"['Ġ', 'same', 'ness']",2,0.625,742.222222222222,0.552631578947368
sampan,W,6,"['Ġ', 'sa', 'mpan']",2,0.5,833.0,0.05
sampans,W,7,"['Ġ', 'sa', 'mp', 'ans']",3,0.4285714285714286,567.5,0.05
sample,W,6,"['Ġ', 'sample']",1,0.6666666666666667,584.157894736842,0.975
sampled,W,7,"['Ġ', 'sample', 'd']",2,0.5714285714285714,628.111111111111,0.973684210526316
sampler,W,7,"['Ġ', 'sa', 'mpler']",2,0.5714285714285714,668.151515151515,0.894736842105263
samplers,W,8,"['Ġ', 'sampl', 'ers']",2,0.625,679.666666666667,0.894736842105263
samples,W,7,"['Ġ', 'samples']",1,0.7142857142857143,574.216216216216,0.973684210526316
sampling,W,8,"['Ġ', 'sampl', 'ing']",2,0.625,645.289473684211,0.95
sanction,W,8,"['Ġ', 'sanction']",1,0.75,571.421052631579,0.95
sanctioned,W,10,"['Ġ', 'sa', 'nctioned']",2,0.7,672.923076923077,1.0
sanctions,W,9,"['Ġ', 'sa', 'nctions']",2,0.6666666666666667,633.027027027027,0.925
sanctum,W,7,"['Ġ', 'sa', 'nctum']",2,0.5714285714285714,694.612903225806,0.8
sanctus,W,7,"['Ġ', 'sanct', 'us']",2,0.5714285714285714,706.714285714286,0.236842105263158
sand,W,4,"['Ġ', 'sand']",1,0.5,547.473684210526,1.0
sandal,W,6,"['Ġ', 'sand', 'al']",2,0.5,597.027777777778,0.95
sandalled,W,9,"['Ġ', 'sand', 'alled']",2,0.6666666666666667,717.133333333333,0.45
sandals,W,7,"['Ġ', 'sand', 'als']",2,0.5714285714285714,574.5,1.0
sandbag,W,7,"['Ġ', 'sand', 'bag']",2,0.5714285714285714,659.157894736842,0.975
sandbagged,W,10,"['Ġ', 'sand', 'ba', 'gged']",3,0.6,770.571428571429,0.631578947368421
sandbags,W,8,"['Ġ', 'sand', 'bags']",2,0.625,703.085714285714,0.947368421052632
sandbank,W,8,"['Ġ', 'sand', 'bank']",2,0.625,762.382352941176,0.875
sandbanks,W,9,"['Ġ', 'sand', 'banks']",2,0.6666666666666667,681.290322580645,0.81578947368421
sandbar,W,7,"['Ġ', 's', 'andb', 'ar']",3,0.4285714285714286,622.909090909091,0.368421052631579
sandbars,W,8,"['Ġ', 's', 'andb', 'ars']",3,0.5,650.384615384615,0.65
sandbox,W,7,"['Ġ', 'sand', 'box']",2,0.5714285714285714,665.272727272727,0.825
sandboy,W,7,"['Ġ', 's', 'andb', 'oy']",3,0.4285714285714286,606.333333333333,0.236842105263158
sanded,W,6,"['Ġ', 'sand', 'ed']",2,0.5,700.366666666667,0.81578947368421
sanders,W,7,"['Ġ', 'sand', 'ers']",2,0.5714285714285714,768.666666666667,0.4
sandier,W,7,"['Ġ', 'sand', 'ier']",2,0.5714285714285714,827.375,0.68421052631579
sanding,W,7,"['Ġ', 's', 'anding']",2,0.5714285714285714,743.37037037037,0.7
sandman,W,7,"['Ġ', 'sand', 'man']",2,0.5714285714285714,665.181818181818,0.85
sandpit,W,7,"['Ġ', 'sand', 'pit']",2,0.5714285714285714,672.210526315789,0.95
sandpits,W,8,"['Ġ', 'sand', 'pits']",2,0.625,653.657142857143,0.875
sands,W,5,"['Ġ', 'sands']",1,0.6,557.472222222222,0.947368421052632
sandshoe,W,8,"['Ġ', 'sands', 'hoe']",2,0.625,547.285714285714,0.236842105263158
sandshoes,W,9,"['Ġ', 'sands', 'hoes']",2,0.6666666666666667,625.666666666667,0.342105263157895
sandstone,W,9,"['Ġ', 'sand', 'stone']",2,0.6666666666666667,598.578947368421,0.95
sandstorm,W,9,"['Ġ', 'sands', 'torm']",2,0.6666666666666667,629.421052631579,1.0
sandstorms,W,10,"['Ġ', 'sands', 'torms']",2,0.7,683.78947368421,1.0
sandwich,W,8,"['Ġ', 'sand', 'wich']",2,0.625,589.175,1.0
sandwiched,W,10,"['Ġ', 'sand', 'wiched']",2,0.7,741.162162162162,0.973684210526316
sandy,W,5,"['Ġ', 'sandy']",1,0.6,548.0,0.947368421052632
sane,W,4,"['Ġ', 's', 'ane']",2,0.25,633.621621621622,0.925
sanely,W,6,"['Ġ', 'san', 'ely']",2,0.5,730.0,0.710526315789474
saner,W,5,"['Ġ', 's', 'aner']",2,0.4,676.818181818182,0.325
sanest,W,6,"['Ġ', 'san', 'est']",2,0.5,784.0,0.315789473684211
sang,W,4,"['Ġ', 'sang']",1,0.5,539.756756756757,0.925
sangfroid,W,9,"['Ġ', 'sa', 'ngf', 'roid']",3,0.5555555555555556,984.5,0.0526315789473684
sango,W,5,"['Ġ', 'sa', 'ngo']",2,0.4,543.0,0.025
sangria,W,7,"['Ġ', 'sang', 'ria']",2,0.5714285714285714,805.0,0.710526315789474
sanguine,W,8,"['Ġ', 'sang', 'uine']",2,0.625,771.631578947368,0.5
sank,W,4,"['Ġ', 'sank']",1,0.5,591.111111111111,0.947368421052632
sanskrit,W,8,"['Ġ', 's', 'anskrit']",2,0.625,773.4,0.25
sap,W,3,"['Ġ', 'sap']",1,0.33333333333333337,620.413793103448,0.763157894736842
sapience,W,8,"['Ġ', 'sap', 'ience']",2,0.625,838.5,0.175
sapient,W,7,"['Ġ', 'sa', 'pient']",2,0.5714285714285714,872.888888888889,0.289473684210526
sapling,W,7,"['Ġ', 'sa', 'pling']",2,0.5714285714285714,718.62962962963,0.675
saplings,W,8,"['Ġ', 'sa', 'plings']",2,0.625,704.032258064516,0.8
sapped,W,6,"['Ġ', 'sa', 'pped']",2,0.5,644.181818181818,0.55
sapper,W,6,"['Ġ', 'sa', 'pper']",2,0.5,813.4,0.25
sappers,W,7,"['Ġ', 'sa', 'ppers']",2,0.5714285714285714,742.6,0.25
sapphic,W,7,"['Ġ', 'sap', 'phic']",2,0.5714285714285714,740.0,0.075
sapping,W,7,"['Ġ', 'sa', 'pping']",2,0.5714285714285714,682.62962962963,0.675
sappy,W,5,"['Ġ', 'sa', 'ppy']",2,0.4,643.692307692308,0.4
saps,W,4,"['Ġ', 's', 'aps']",2,0.25,717.807692307692,0.68421052631579
sapwood,W,7,"['Ġ', 'sa', 'pwood']",2,0.5714285714285714,718.0,0.15
sardine,W,7,"['Ġ', 'sa', 'rdine']",2,0.5714285714285714,650.638888888889,0.9
sardines,W,8,"['Ġ', 'sa', 'rdin', 'es']",3,0.5,663.514285714286,0.921052631578947
sarge,W,5,"['Ġ', 's', 'arge']",2,0.4,818.333333333333,0.236842105263158
sari,W,4,"['Ġ', 'sari']",1,0.5,803.692307692308,0.342105263157895
saris,W,5,"['Ġ', 's', 'aris']",2,0.4,868.888888888889,0.236842105263158
sarky,W,5,"['Ġ', 's', 'ark', 'y']",3,0.19999999999999996,808.285714285714,0.263157894736842
sarong,W,6,"['Ġ', 'sa', 'rong']",2,0.5,712.55,0.5
sarongs,W,7,"['Ġ', 'sa', 'rong', 's']",3,0.4285714285714286,828.714285714286,0.578947368421053
sash,W,4,"['Ġ', 'sas', 'h']",2,0.25,662.571428571429,0.725
sashay,W,6,"['Ġ', 'sas', 'hay']",2,0.5,858.0,0.263157894736842
sashayed,W,8,"['Ġ', 'sas', 'h', 'ayed']",3,0.5,836.0,0.2
sashes,W,6,"['Ġ', 'sas', 'hes']",2,0.5,723.461538461538,0.675
sass,W,4,"['Ġ', 'sa', 'ss']",2,0.25,940.285714285714,0.175
sassed,W,6,"['Ġ', 'sa', 'ssed']",2,0.5,775.2,0.263157894736842
sassy,W,5,"['Ġ', 'sa', 'ssy']",2,0.4,660.645161290323,0.81578947368421
sat,W,3,"['Ġ', 'sat']",1,0.33333333333333337,612.615384615385,0.975
satan,W,5,"['Ġ', 's', 'atan']",2,0.4,612.28947368421,0.975
satchel,W,7,"['Ġ', 's', 'atc', 'hel']",3,0.4285714285714286,650.405405405405,0.925
satchels,W,8,"['Ġ', 's', 'atche', 'ls']",3,0.5,653.617647058824,0.85
sate,W,4,"['Ġ', 'sate']",1,0.5,748.5,0.131578947368421
sated,W,5,"['Ġ', 's', 'ated']",2,0.4,733.111111111111,0.263157894736842
sateen,W,6,"['Ġ', 'sate', 'en']",2,0.5,1047.5,0.0526315789473684
sates,W,5,"['Ġ', 's', 'ates']",2,0.4,595.4,0.131578947368421
satin,W,5,"['Ġ', 's', 'atin']",2,0.4,613.184210526316,0.95
sating,W,6,"['Ġ', 's', 'ating']",2,0.5,771.666666666667,0.175
satrap,W,6,"['Ġ', 'sat', 'rap']",2,0.5,,0.0
satraps,W,7,"['Ġ', 'sat', 'raps']",2,0.5714285714285714,,0.0
saturn,W,6,"['Ġ', 'sat', 'urn']",2,0.5,627.054054054054,0.973684210526316
satyr,W,5,"['Ġ', 'sa', 'tyr']",2,0.4,820.428571428571,0.368421052631579
satyrs,W,6,"['Ġ', 'sa', 'ty', 'rs']",3,0.33333333333333337,710.6875,0.4
sauce,W,5,"['Ġ', 'sauce']",1,0.6,541.384615384615,0.975
sauced,W,6,"['Ġ', 'sa', 'uced']",2,0.5,700.266666666667,0.842105263157895
saucepan,W,8,"['Ġ', 'sa', 'ucepan']",2,0.625,602.5,0.973684210526316
saucepans,W,9,"['Ġ', 'sauce', 'pans']",2,0.6666666666666667,631.416666666667,0.973684210526316
saucer,W,6,"['Ġ', 'saucer']",1,0.6666666666666667,607.179487179487,1.0
saucers,W,7,"['Ġ', 'sa', 'ucers']",2,0.5714285714285714,616.564102564103,0.975
sauces,W,6,"['Ġ', 'sa', 'uces']",2,0.5,567.972972972973,1.0
saucing,W,7,"['Ġ', 'sa', 'ucing']",2,0.5714285714285714,645.434782608696,0.575
saucy,W,5,"['Ġ', 'sa', 'ucy']",2,0.4,549.75,0.947368421052632
sauna,W,5,"['Ġ', 'sa', 'una']",2,0.4,566.973684210526,0.975
saunas,W,6,"['Ġ', 'sa', 'un', 'as']",3,0.33333333333333337,652.45945945946,0.95
saunter,W,7,"['Ġ', 'sa', 'unter']",2,0.5714285714285714,736.066666666667,0.75
sauntered,W,9,"['Ġ', 'sa', 'unt', 'ered']",3,0.5555555555555556,689.724137931035,0.75
saunters,W,8,"['Ġ', 'sau', 'nters']",2,0.625,665.607142857143,0.7
saurian,W,7,"['Ġ', 'saur', 'ian']",2,0.5714285714285714,792.5,0.0526315789473684
sausage,W,7,"['Ġ', 'sa', 'usage']",2,0.5714285714285714,545.72972972973,0.973684210526316
sauté,W,5,"['Ġ', 'sa', 'ute', 'Ìģ']",3,0.19999999999999996,690.275862068965,0.763157894736842
sautéed,W,7,"['Ġ', 'sa', 'ute', 'Ìģ', 'ed']",4,0.2857142857142857,775.9,0.775
sauternes,W,9,"['Ġ', 'sa', 'ut', 'ern', 'es']",4,0.4444444444444444,953.75,0.105263157894737
savage,W,6,"['Ġ', 'savage']",1,0.6666666666666667,558.282051282051,0.975
savaged,W,7,"['Ġ', 'sa', 'vaged']",2,0.5714285714285714,612.916666666667,0.973684210526316
savant,W,6,"['Ġ', 'sa', 'vant']",2,0.5,677.529411764706,0.447368421052632
savants,W,7,"['Ġ', 'sa', 'vants']",2,0.5714285714285714,771.833333333333,0.315789473684211
save,W,4,"['Ġ', 'save']",1,0.5,507.166666666667,0.947368421052632
saved,W,5,"['Ġ', 'saved']",1,0.6,603.297297297297,0.973684210526316
saver,W,5,"['Ġ', 'sa', 'ver']",2,0.4,649.942857142857,0.947368421052632
savers,W,6,"['Ġ', 'sa', 'vers']",2,0.5,670.366666666667,0.81578947368421
saves,W,5,"['Ġ', 'saves']",1,0.6,635.645161290323,0.775
saving,W,6,"['Ġ', 'saving']",1,0.6666666666666667,553.631578947368,1.0
savings,W,7,"['Ġ', 'sa', 'vings']",2,0.5714285714285714,556.179487179487,0.975
saviour,W,7,"['Ġ', 'sa', 'viour']",2,0.5714285714285714,557.702702702703,0.973684210526316
saviours,W,8,"['Ġ', 's', 'aviou', 'rs']",3,0.5,638.5,1.0
savour,W,6,"['Ġ', 'sa', 'vour']",2,0.5,580.435897435897,0.975
savoured,W,8,"['Ġ', 'sa', 'voured']",2,0.625,627.894736842105,0.975
savours,W,7,"['Ġ', 'sa', 'vours']",2,0.5714285714285714,628.444444444444,0.973684210526316
savoy,W,5,"['Ġ', 'sav', 'oy']",2,0.4,639.46875,0.825
savvy,W,5,"['Ġ', 'savvy']",1,0.6,643.52,0.736842105263158
saw,W,3,"['Ġ', 'saw']",1,0.33333333333333337,497.820512820513,0.975
sawdust,W,7,"['Ġ', 'saw', 'dust']",2,0.5714285714285714,623.444444444444,0.973684210526316
sawed,W,5,"['Ġ', 'saw', 'ed']",2,0.4,704.038461538462,0.68421052631579
sawing,W,6,"['Ġ', 'saw', 'ing']",2,0.5,724.764705882353,0.875
sawmill,W,7,"['Ġ', 'sa', 'wmill']",2,0.5714285714285714,788.684210526316,0.5
sawmills,W,8,"['Ġ', 'saw', 'mills']",2,0.625,716.421052631579,0.5
sawn,W,4,"['Ġ', 'sa', 'wn']",2,0.25,666.941176470588,0.45
saws,W,4,"['Ġ', 'sa', 'ws']",2,0.25,598.368421052632,0.975
sawyer,W,6,"['Ġ', 'sa', 'wyer']",2,0.5,642.916666666667,0.625
sawyers,W,7,"['Ġ', 'sa', 'wyers']",2,0.5714285714285714,744.266666666667,0.447368421052632
sax,W,3,"['Ġ', 'sa', 'x']",2,0.0,680.571428571429,0.605263157894737
saxes,W,5,"['Ġ', 'sa', 'xes']",2,0.4,787.625,0.210526315789474
saxon,W,5,"['Ġ', 'sa', 'xon']",2,0.4,583.225806451613,0.81578947368421
saxons,W,6,"['Ġ', 'sa', 'xons']",2,0.5,691.333333333333,0.894736842105263
say,W,3,"['Ġ', 'say']",1,0.33333333333333337,533.457142857143,0.9
saying,W,6,"['Ġ', 'saying']",1,0.6666666666666667,512.65,1.0
sayings,W,7,"['Ġ', 'say', 'ings']",2,0.5714285714285714,637.026315789474,0.975
says,W,4,"['Ġ', 'says']",1,0.5,561.315789473684,0.95
scab,W,4,"['Ġ', 'scab']",1,0.5,601.805555555556,0.947368421052632
scabbard,W,8,"['Ġ', 'sca', 'bbard']",2,0.625,680.823529411765,0.425
scabbards,W,9,"['Ġ', 'sca', 'bb', 'ards']",3,0.5555555555555556,696.6875,0.425
scabbed,W,7,"['Ġ', 'sca', 'bbed']",2,0.5714285714285714,785.75,0.65
scabby,W,6,"['Ġ', 'sca', 'bby']",2,0.5,706.533333333333,0.842105263157895
scabies,W,7,"['Ġ', 'sca', 'bies']",2,0.5714285714285714,859.684210526316,0.5
scabious,W,8,"['Ġ', 'scab', 'ious']",2,0.625,701.8,0.315789473684211
scabrous,W,8,"['Ġ', 'sca', 'brous']",2,0.625,581.25,0.131578947368421
scabs,W,5,"['Ġ', 'sca', 'bs']",2,0.4,667.526315789474,0.95
scads,W,5,"['Ġ', 'sca', 'ds']",2,0.4,554.5,0.105263157894737
scaffold,W,8,"['Ġ', 'sca', 'ffold']",2,0.625,617.157894736842,0.95
scalar,W,6,"['Ġ', 'scal', 'ar']",2,0.5,758.3,0.263157894736842
scalars,W,7,"['Ġ', 'scal', 'ars']",2,0.5714285714285714,910.428571428571,0.184210526315789
scald,W,5,"['Ġ', 'sca', 'ld']",2,0.4,654.818181818182,0.875
scalded,W,7,"['Ġ', 'sca', 'lded']",2,0.5714285714285714,696.705882352941,0.894736842105263
scalding,W,8,"['Ġ', 'sca', 'lding']",2,0.625,637.51282051282,0.975
scalds,W,6,"['Ġ', 'sca', 'lds']",2,0.5,673.85294117647,0.85
scale,W,5,"['Ġ', 'scale']",1,0.6,600.78947368421,1.0
scaled,W,6,"['Ġ', 'scaled']",1,0.6666666666666667,647.354838709677,0.842105263157895
scalene,W,7,"['Ġ', 'sca', 'lene']",2,0.5714285714285714,931.25,0.375
scales,W,6,"['Ġ', 'scales']",1,0.6666666666666667,633.23076923077,0.975
scaling,W,7,"['Ġ', 'sc', 'aling']",2,0.5714285714285714,710.166666666667,0.789473684210526
scallop,W,7,"['Ġ', 'scall', 'op']",2,0.5714285714285714,634.54054054054,0.95
scalloped,W,9,"['Ġ', 'scall', 'oped']",2,0.6666666666666667,666.2,0.842105263157895
scallops,W,8,"['Ġ', 'scall', 'ops']",2,0.625,620.948717948718,0.975
scalp,W,5,"['Ġ', 'scalp']",1,0.6,572.0,1.0
scalped,W,7,"['Ġ', 'sca', 'lped']",2,0.5714285714285714,610.0,0.975
scalpel,W,7,"['Ġ', 'sca', 'lpel']",2,0.5714285714285714,731.058823529412,0.85
scalpels,W,8,"['Ġ', 'scalp', 'els']",2,0.625,836.678571428571,0.763157894736842
scalping,W,8,"['Ġ', 'sca', 'lping']",2,0.625,655.971428571429,0.9
scalps,W,6,"['Ġ', 'sca', 'lps']",2,0.5,644.363636363636,0.868421052631579
scaly,W,5,"['Ġ', 'sc', 'aly']",2,0.4,776.6,0.45
scamp,W,5,"['Ġ', 'sca', 'mp']",2,0.4,659.521739130435,0.625
scamped,W,7,"['Ġ', 'scam', 'ped']",2,0.5714285714285714,593.263157894737,0.526315789473684
scamper,W,7,"['Ġ', 'sca', 'mper']",2,0.5714285714285714,741.194444444444,0.925
scampered,W,9,"['Ġ', 'sca', 'mp', 'ered']",3,0.5555555555555556,714.324324324324,0.925
scampers,W,8,"['Ġ', 'sca', 'mp', 'ers']",3,0.5,717.7,0.842105263157895
scampi,W,6,"['Ġ', 'sca', 'mpi']",2,0.5,678.90625,0.8
scamps,W,6,"['Ġ', 'sca', 'mps']",2,0.5,720.04347826087,0.657894736842105
scan,W,4,"['Ġ', 'scan']",1,0.5,525.0,0.973684210526316
scandal,W,7,"['Ġ', 'sc', 'andal']",2,0.5714285714285714,602.475,1.0
scandals,W,8,"['Ġ', 'scand', 'als']",2,0.625,650.157894736842,0.975
scanned,W,7,"['Ġ', 'scan', 'ned']",2,0.5714285714285714,601.5,0.947368421052632
scanner,W,7,"['Ġ', 'scan', 'ner']",2,0.5714285714285714,571.131578947368,0.975
scanners,W,8,"['Ġ', 'scan', 'ners']",2,0.625,629.78947368421,1.0
scanning,W,8,"['Ġ', 'scan', 'ning']",2,0.625,607.0,1.0
scans,W,5,"['Ġ', 'scans']",1,0.6,567.684210526316,1.0
scansion,W,8,"['Ġ', 'scan', 'sion']",2,0.625,,0.0
scant,W,5,"['Ġ', 'scant']",1,0.6,672.827586206897,0.775
scants,W,6,"['Ġ', 'sca', 'nts']",2,0.5,708.333333333333,0.315789473684211
scanty,W,6,"['Ġ', 'scant', 'y']",2,0.5,659.333333333333,0.475
scapegoat,W,9,"['Ġ', 'scape', 'goat']",2,0.6666666666666667,657.942857142857,0.875
scapegoats,W,10,"['Ġ', 'scape', 'goats']",2,0.7,718.942857142857,0.921052631578947
scapegrace,W,10,"['Ġ', 'scape', 'grace']",2,0.7,710.5,0.105263157894737
scar,W,4,"['Ġ', 'scar']",1,0.5,560.5,0.947368421052632
scarab,W,6,"['Ġ', 'scar', 'ab']",2,0.5,863.722222222222,0.5
scarabs,W,7,"['Ġ', 'sc', 'ara', 'bs']",3,0.4285714285714286,737.315789473684,0.525
scarce,W,6,"['Ġ', 'scarce']",1,0.6666666666666667,680.5,0.894736842105263
scarcely,W,8,"['Ġ', 'sca', 'rcely']",2,0.625,702.771428571429,0.947368421052632
scarcer,W,7,"['Ġ', 'sca', 'rcer']",2,0.5714285714285714,877.045454545455,0.65
scarcest,W,8,"['Ġ', 'scarce', 'st']",2,0.625,909.307692307692,0.552631578947368
scare,W,5,"['Ġ', 'scare']",1,0.6,602.131578947368,0.95
scarecrow,W,9,"['Ġ', 'scare', 'crow']",2,0.6666666666666667,654.794871794872,0.975
scarecrows,W,10,"['Ġ', 'scare', 'crows']",2,0.7,678.891891891892,0.975
scared,W,6,"['Ġ', 'sc', 'ared']",2,0.5,574.131578947368,0.95
scares,W,6,"['Ġ', 'sc', 'ares']",2,0.5,584.657142857143,0.925
scarf,W,5,"['Ġ', 'sc', 'arf']",2,0.4,540.0,1.0
scarfs,W,6,"['Ġ', 'sc', 'arfs']",2,0.5,597.567567567568,0.973684210526316
scarier,W,7,"['Ġ', 'sc', 'ari', 'er']",3,0.4285714285714286,646.588235294118,0.947368421052632
