Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
heather,W,7,"['heat', '##her']",1,0.7142857142857143,676.03125,0.842105263157895
heathers,W,8,"['heat', '##hers']",1,0.75,693.857142857143,0.9
heaths,W,6,"['heat', '##hs']",1,0.6666666666666667,701.333333333333,0.7
heating,W,7,['heating'],0,0.8571428571428572,542.307692307692,0.975
heats,W,5,"['heat', '##s']",1,0.6,596.486486486486,0.925
heatstroke,W,10,"['heat', '##stroke']",1,0.8,824.794117647059,0.875
heatwave,W,8,"['heat', '##wave']",1,0.75,614.564102564103,0.975
heave,W,5,['heave'],0,0.8,611.65625,0.842105263157895
heaved,W,6,"['heave', '##d']",1,0.6666666666666667,616.454545454545,0.894736842105263
heaven,W,6,"['heave', '##n']",1,0.6666666666666667,530.48717948718,0.975
heavens,W,7,"['heave', '##ns']",1,0.7142857142857143,569.0,1.0
heaves,W,6,"['heave', '##s']",1,0.6666666666666667,711.875,0.868421052631579
heavier,W,7,"['hea', '##vier']",1,0.7142857142857143,562.894736842105,1.0
heavies,W,7,"['hea', '##vies']",1,0.7142857142857143,708.384615384615,0.675
heaving,W,7,"['hea', '##ving']",1,0.7142857142857143,621.555555555556,0.95
heavy,W,5,"['hea', '##vy']",1,0.6,535.075,1.0
hebrew,W,6,"['he', '##brew']",1,0.6666666666666667,650.236842105263,0.975
hebrews,W,7,"['he', '##brew', '##s']",2,0.5714285714285714,669.575757575758,0.894736842105263
heck,W,4,"['he', '##ck']",1,0.5,640.333333333333,0.763157894736842
heckle,W,6,"['he', '##ckle']",1,0.6666666666666667,631.571428571429,0.875
heckled,W,7,"['he', '##ckled']",1,0.7142857142857143,690.121212121212,0.875
heckles,W,7,"['he', '##ckles']",1,0.7142857142857143,658.029411764706,0.894736842105263
heckling,W,8,"['he', '##ckling']",1,0.75,691.833333333333,0.95
hecks,W,5,"['he', '##cks']",1,0.6,647.875,0.473684210526316
hectare,W,7,['hectare'],0,0.8571428571428572,662.766666666667,0.775
hectares,W,8,['hectares'],0,0.875,764.62962962963,0.736842105263158
hectic,W,6,"['he', '##ctic']",1,0.6666666666666667,628.742857142857,0.921052631578947
hector,W,6,"['he', '##ctor']",1,0.6666666666666667,657.791666666667,0.625
hectored,W,8,"['he', '##ctor', '##ed']",2,0.625,793.25,0.325
hedge,W,5,"['he', '##dge']",1,0.6,610.578947368421,1.0
hedged,W,6,"['he', '##dged']",1,0.6666666666666667,608.8125,0.868421052631579
hedgehog,W,8,"['he', '##dgeho', '##g']",2,0.625,661.277777777778,0.973684210526316
hedgehogs,W,9,"['he', '##dgeho', '##gs']",2,0.6666666666666667,574.0,1.0
hedgerow,W,8,"['he', '##dger', '##ow']",2,0.625,680.666666666667,0.8
hedgerows,W,9,"['he', '##dger', '##ows']",2,0.6666666666666667,676.192307692308,0.710526315789474
hedges,W,6,"['he', '##dges']",1,0.6666666666666667,566.342105263158,1.0
hedging,W,7,"['he', '##dging']",1,0.7142857142857143,708.454545454545,0.875
heed,W,4,"['hee', '##d']",1,0.5,687.653846153846,0.675
heeded,W,6,"['hee', '##ded']",1,0.6666666666666667,621.222222222222,0.675
heedful,W,7,"['hee', '##dful']",1,0.7142857142857143,874.142857142857,0.175
heeding,W,7,"['hee', '##ding']",1,0.7142857142857143,729.894736842105,0.525
heedless,W,8,"['hee', '##dless']",1,0.75,697.933333333333,0.45
heeds,W,5,"['hee', '##ds']",1,0.6,702.473684210526,0.605263157894737
heel,W,4,"['hee', '##l']",1,0.5,555.21052631579,1.0
heeled,W,6,"['hee', '##led']",1,0.6666666666666667,597.5,0.789473684210526
heeling,W,7,"['hee', '##ling']",1,0.7142857142857143,641.384615384615,0.7
heels,W,5,"['hee', '##ls']",1,0.6,576.725,1.0
heftier,W,7,"['he', '##ft', '##ier']",2,0.5714285714285714,775.333333333333,0.675
hefty,W,5,"['he', '##fty']",1,0.6,694.16,0.68421052631579
heifer,W,6,"['he', '##ifer']",1,0.6666666666666667,866.3,0.289473684210526
heifers,W,7,"['he', '##ifer', '##s']",2,0.5714285714285714,700.75,0.2
height,W,6,['height'],0,0.8333333333333334,532.342105263158,1.0
heighten,W,8,"['height', '##en']",1,0.75,610.65,1.0
heightened,W,10,"['height', '##ened']",1,0.8,634.375,1.0
heightens,W,9,"['height', '##ens']",1,0.7777777777777778,649.513513513514,1.0
heights,W,7,"['height', '##s']",1,0.7142857142857143,530.8,1.0
heinous,W,7,"['he', '##inous']",1,0.7142857142857143,795.5,0.578947368421053
heir,W,4,"['he', '##ir']",1,0.5,598.657142857143,0.947368421052632
heiress,W,7,"['he', '##ires', '##s']",2,0.5714285714285714,693.424242424242,0.921052631578947
heirloom,W,8,"['he', '##irloo', '##m']",2,0.625,724.645161290323,0.81578947368421
heirlooms,W,9,"['he', '##irloo', '##ms']",2,0.6666666666666667,656.6,0.81578947368421
heirs,W,5,"['he', '##irs']",1,0.6,645.828571428571,0.921052631578947
held,W,4,['held'],0,0.75,530.789473684211,1.0
helium,W,6,"['heliu', '##m']",1,0.6666666666666667,626.594594594595,0.925
hell,W,4,"['hel', '##l']",1,0.5,520.333333333333,0.975
hellcat,W,7,"['hel', '##lcat']",1,0.7142857142857143,817.666666666667,0.236842105263158
hellenes,W,8,"['hel', '##lenes']",1,0.75,,0.0
hellish,W,7,"['hel', '##lish']",1,0.7142857142857143,643.588235294118,0.894736842105263
hello,W,5,"['hel', '##lo']",1,0.6,487.717948717949,1.0
hellos,W,6,"['hel', '##los']",1,0.6666666666666667,560.692307692308,0.7
hells,W,5,"['hel', '##ls']",1,0.6,566.542857142857,0.921052631578947
helm,W,4,"['hel', '##m']",1,0.5,649.75,0.8
helmet,W,6,"['helme', '##t']",1,0.6666666666666667,549.243243243243,0.973684210526316
helmets,W,7,"['helme', '##ts']",1,0.7142857142857143,602.648648648649,0.973684210526316
helms,W,5,"['hel', '##ms']",1,0.6,654.52,0.657894736842105
helmsman,W,8,"['hel', '##ms', '##man']",2,0.625,788.411764705882,0.425
helmsmen,W,8,"['hel', '##ms', '##men']",2,0.625,744.04347826087,0.675
helot,W,5,"['hel', '##ot']",1,0.6,,0.0
helots,W,6,"['hel', '##ots']",1,0.6666666666666667,741.0,0.0526315789473684
help,W,4,['help'],0,0.75,533.210526315789,1.0
helped,W,6,"['help', '##ed']",1,0.6666666666666667,564.2,1.0
helper,W,6,"['help', '##er']",1,0.6666666666666667,613.432432432432,0.975
helpers,W,7,"['help', '##ers']",1,0.7142857142857143,598.051282051282,1.0
helpful,W,7,['helpful'],0,0.8571428571428572,581.472222222222,0.947368421052632
helping,W,7,"['help', '##ing']",1,0.7142857142857143,564.435897435897,1.0
helpings,W,8,"['help', '##ings']",1,0.75,601.71052631579,1.0
helpless,W,8,"['help', '##less']",1,0.75,556.3,1.0
helpmate,W,8,"['help', '##mate']",1,0.75,738.75,0.210526315789474
helpmeet,W,8,"['help', '##mee', '##t']",2,0.625,466.0,0.05
helps,W,5,['helps'],0,0.8,566.736842105263,1.0
helve,W,5,"['hel', '##ve']",1,0.6,,0.0
helves,W,6,"['hel', '##ves']",1,0.6666666666666667,547.333333333333,0.075
hem,W,3,['hem'],0,0.6666666666666667,607.321428571429,0.7
hemline,W,7,"['hem', '##line']",1,0.7142857142857143,798.884615384615,0.68421052631579
hemlines,W,8,"['hem', '##lines']",1,0.75,768.777777777778,0.5
hemlock,W,7,"['hem', '##lock']",1,0.7142857142857143,741.55,0.526315789473684
hemmed,W,6,"['hem', '##med']",1,0.6666666666666667,725.0,0.75
hemming,W,7,"['hem', '##ming']",1,0.7142857142857143,655.73076923077,0.710526315789474
hemp,W,4,"['hem', '##p']",1,0.5,677.375,0.8
hems,W,4,"['hem', '##s']",1,0.5,697.407407407407,0.736842105263158
hen,W,3,['hen'],0,0.6666666666666667,562.923076923077,0.975
hence,W,5,"['hen', '##ce']",1,0.6,549.564102564103,0.975
henceforth,W,10,"['hen', '##ce', '##forth']",2,0.7,673.882352941176,0.875
henchman,W,8,"['hen', '##chman']",1,0.75,693.205882352941,0.85
henchmen,W,8,"['hen', '##chmen']",1,0.75,626.65,1.0
henna,W,5,"['hen', '##na']",1,0.6,696.166666666667,0.631578947368421
henpecked,W,9,"['hen', '##pecke', '##d']",2,0.6666666666666667,828.0,0.342105263157895
hens,W,4,"['hen', '##s']",1,0.5,606.27027027027,0.973684210526316
hep,W,3,"['he', '##p']",1,0.33333333333333337,784.0,0.105263157894737
her,W,3,['her'],0,0.6666666666666667,576.918918918919,0.973684210526316
herald,W,6,"['her', '##ald']",1,0.6666666666666667,670.5,0.842105263157895
heralds,W,7,"['her', '##ald', '##s']",2,0.5714285714285714,661.911764705882,0.894736842105263
herb,W,4,"['her', '##b']",1,0.5,524.076923076923,0.975
herbage,W,7,"['her', '##bage']",1,0.7142857142857143,757.666666666667,0.175
herbal,W,6,"['her', '##bal']",1,0.6666666666666667,645.888888888889,0.947368421052632
herbs,W,5,"['her', '##bs']",1,0.6,544.717948717949,0.975
herd,W,4,"['her', '##d']",1,0.5,564.444444444444,0.925
herded,W,6,"['her', '##ded']",1,0.6666666666666667,721.941176470588,0.85
herding,W,7,"['her', '##ding']",1,0.7142857142857143,679.678571428571,0.763157894736842
herds,W,5,"['her', '##ds']",1,0.6,624.891891891892,0.95
herdsman,W,8,"['her', '##ds', '##man']",2,0.625,792.578947368421,0.526315789473684
herdsmen,W,8,"['her', '##ds', '##men']",2,0.625,760.875,0.625
here,W,4,['here'],0,0.75,548.894736842105,0.95
hereby,W,6,"['here', '##by']",1,0.6666666666666667,654.605263157895,0.95
herein,W,6,"['here', '##in']",1,0.6666666666666667,735.944444444444,0.552631578947368
hereof,W,6,"['here', '##of']",1,0.6666666666666667,724.4375,0.473684210526316
hereto,W,6,"['here', '##to']",1,0.6666666666666667,803.90909090909,0.342105263157895
herewith,W,8,"['here', '##with']",1,0.75,684.833333333333,0.5
hermit,W,6,"['her', '##mit']",1,0.6666666666666667,633.111111111111,0.9
hermits,W,7,"['her', '##mits']",1,0.7142857142857143,636.060606060606,0.921052631578947
hernia,W,6,['hernia'],0,0.8333333333333334,692.5,0.8
hernias,W,7,"['hernia', '##s']",1,0.7142857142857143,762.857142857143,0.552631578947368
hero,W,4,['hero'],0,0.75,524.657894736842,1.0
herod,W,5,"['hero', '##d']",1,0.6,802.692307692308,0.368421052631579
heroes,W,6,"['hero', '##es']",1,0.6666666666666667,531.157894736842,1.0
heron,W,5,"['hero', '##n']",1,0.6,633.676470588235,0.9
herons,W,6,"['hero', '##ns']",1,0.6666666666666667,680.666666666667,0.789473684210526
herpes,W,6,['herpes'],0,0.8333333333333334,695.333333333333,0.947368421052632
herr,W,4,"['her', '##r']",1,0.5,807.4,0.131578947368421
herring,W,7,"['her', '##ring']",1,0.7142857142857143,677.818181818182,0.868421052631579
herrings,W,8,"['her', '##rings']",1,0.75,715.914285714286,0.921052631578947
hers,W,4,"['her', '##s']",1,0.5,629.727272727273,0.825
herself,W,7,"['hersel', '##f']",1,0.7142857142857143,606.307692307692,1.0
hertz,W,5,"['her', '##tz']",1,0.6,691.173913043478,0.6
hertzian,W,8,"['her', '##tzi', '##an']",2,0.625,,0.0
hes,W,3,"['he', '##s']",1,0.33333333333333337,693.666666666667,0.394736842105263
hessian,W,7,"['he', '##ssian']",1,0.7142857142857143,745.071428571429,0.368421052631579
hew,W,3,"['he', '##w']",1,0.33333333333333337,750.294117647059,0.447368421052632
hewed,W,5,"['he', '##wed']",1,0.6,729.666666666667,0.342105263157895
hewer,W,5,"['he', '##wer']",1,0.6,713.0,0.05
hewers,W,6,"['he', '##wers']",1,0.6666666666666667,742.5,0.105263157894737
hewing,W,6,"['he', '##wing']",1,0.6666666666666667,728.333333333333,0.263157894736842
hewn,W,4,"['he', '##wn']",1,0.5,744.9,0.289473684210526
hews,W,4,"['he', '##ws']",1,0.5,625.6,0.25
hex,W,3,"['he', '##x']",1,0.33333333333333337,695.633333333333,0.775
hexed,W,5,"['he', '##xed']",1,0.6,762.826086956522,0.605263157894737
hexes,W,5,"['he', '##xes']",1,0.6,742.590909090909,0.575
hey,W,3,"['he', '##y']",1,0.33333333333333337,547.055555555556,0.925
heyday,W,6,"['he', '##yday']",1,0.6666666666666667,715.681818181818,0.575
hi,W,2,['hi'],0,0.5,564.823529411765,0.894736842105263
hiccup,W,6,"['hi', '##ccup']",1,0.6666666666666667,612.837837837838,1.0
hiccupped,W,9,"['hi', '##ccup', '##ped']",2,0.6666666666666667,628.941176470588,0.947368421052632
hiccups,W,7,"['hi', '##ccup', '##s']",2,0.5714285714285714,630.27027027027,0.95
hick,W,4,"['hi', '##ck']",1,0.5,587.181818181818,0.625
hicks,W,5,"['hi', '##cks']",1,0.6,768.64705882353,0.526315789473684
hid,W,3,"['hi', '##d']",1,0.33333333333333337,593.363636363636,0.85
hidden,W,6,"['hi', '##dden']",1,0.6666666666666667,566.736842105263,1.0
hide,W,4,"['hi', '##de']",1,0.5,534.421052631579,0.975
hidebound,W,9,"['hi', '##de', '##bound']",2,0.6666666666666667,604.875,0.2
hideous,W,7,"['hi', '##deo', '##us']",2,0.5714285714285714,653.216216216216,0.973684210526316
hideout,W,7,"['hi', '##deo', '##ut']",2,0.5714285714285714,611.342105263158,1.0
hides,W,5,"['hi', '##des']",1,0.6,574.583333333333,0.973684210526316
hiding,W,6,"['hi', '##ding']",1,0.6666666666666667,616.075,1.0
hie,W,3,"['hi', '##e']",1,0.33333333333333337,725.0,0.025
hied,W,4,"['hi', '##ed']",1,0.5,762.0,0.0263157894736842
hies,W,4,"['hi', '##es']",1,0.5,,0.0
high,W,4,['high'],0,0.75,544.4,1.0
highballs,W,9,"['high', '##ball', '##s']",2,0.6666666666666667,787.285714285714,0.525
highbrow,W,8,"['high', '##brow']",1,0.75,715.038461538462,0.65
higher,W,6,['higher'],0,0.8333333333333334,542.72972972973,1.0
highest,W,7,['highest'],0,0.8571428571428572,532.578947368421,1.0
highland,W,8,"['high', '##land']",1,0.75,635.382352941176,0.921052631578947
highlands,W,9,"['high', '##lands']",1,0.7777777777777778,641.552631578947,1.0
highlight,W,9,"['high', '##light']",1,0.7777777777777778,575.925,1.0
highlights,W,10,"['high', '##lights']",1,0.8,566.131578947368,1.0
highly,W,6,"['high', '##ly']",1,0.6666666666666667,547.621621621622,1.0
highness,W,8,"['high', '##ness']",1,0.75,664.684210526316,0.975
highroad,W,8,"['high', '##road']",1,0.75,783.310344827586,0.8
highs,W,5,"['high', '##s']",1,0.6,555.21052631579,1.0
highway,W,7,"['highwa', '##y']",1,0.7142857142857143,564.575,1.0
highways,W,8,"['highwa', '##ys']",1,0.75,647.575757575758,0.921052631578947
hijack,W,6,"['hi', '##jack']",1,0.6666666666666667,620.236842105263,1.0
hijacked,W,8,"['hi', '##jacke', '##d']",2,0.625,692.028571428571,0.921052631578947
hijacks,W,7,"['hi', '##jack', '##s']",2,0.5714285714285714,648.736842105263,0.975
hike,W,4,"['hi', '##ke']",1,0.5,535.083333333333,0.947368421052632
hiked,W,5,"['hi', '##ked']",1,0.6,636.805555555556,0.947368421052632
hiker,W,5,"['hi', '##ker']",1,0.6,634.513513513514,0.973684210526316
hikers,W,6,"['hi', '##kers']",1,0.6666666666666667,618.764705882353,0.894736842105263
hikes,W,5,"['hi', '##kes']",1,0.6,573.421052631579,1.0
hiking,W,6,"['hi', '##king']",1,0.6666666666666667,619.405405405405,0.95
hill,W,4,['hill'],0,0.75,514.27027027027,0.973684210526316
hillier,W,7,"['hill', '##ier']",1,0.7142857142857143,709.388888888889,0.5
hillock,W,7,"['hill', '##ock']",1,0.7142857142857143,719.111111111111,0.5
hillocks,W,8,"['hill', '##ocks']",1,0.75,626.428571428571,0.368421052631579
hills,W,5,"['hill', '##s']",1,0.6,525.05,1.0
hillside,W,8,"['hill', '##side']",1,0.75,641.315789473684,0.975
hillsides,W,9,"['hill', '##sides']",1,0.7777777777777778,689.235294117647,0.875
hilly,W,5,"['hill', '##y']",1,0.6,751.95652173913,0.631578947368421
hilt,W,4,"['hil', '##t']",1,0.5,702.32,0.625
hilts,W,5,"['hil', '##ts']",1,0.6,694.421052631579,0.5
him,W,3,['him'],0,0.6666666666666667,527.051282051282,0.975
himself,W,7,"['him', '##self']",1,0.7142857142857143,609.725,1.0
hind,W,4,"['hi', '##nd']",1,0.5,650.466666666667,0.842105263157895
hinder,W,6,"['hi', '##nder']",1,0.6666666666666667,637.264705882353,0.894736842105263
hindered,W,8,"['hi', '##ndered']",1,0.75,590.588235294118,0.9
hinders,W,7,"['hi', '##nders']",1,0.7142857142857143,645.285714285714,0.9
hindi,W,5,"['hi', '##ndi']",1,0.6,705.227272727273,0.575
hindmost,W,8,"['hi', '##ndm', '##ost']",2,0.625,695.545454545455,0.275
hindrance,W,9,"['hi', '##ndra', '##nce']",2,0.6666666666666667,764.85,0.552631578947368
hinds,W,5,"['hi', '##nds']",1,0.6,762.260869565217,0.68421052631579
hindsight,W,9,"['hi', '##nds', '##ight']",2,0.6666666666666667,703.25,0.947368421052632
hindu,W,5,"['hi', '##ndu']",1,0.6,670.625,0.842105263157895
hindus,W,6,"['hi', '##ndu', '##s']",2,0.5,772.0,0.375
hinge,W,5,"['hi', '##nge']",1,0.6,615.083333333333,0.947368421052632
hinged,W,6,"['hi', '##nged']",1,0.6666666666666667,644.09375,0.842105263157895
hinges,W,6,"['hi', '##nges']",1,0.6666666666666667,619.027777777778,0.947368421052632
hinging,W,7,"['hi', '##nging']",1,0.7142857142857143,638.904761904762,0.575
hint,W,4,"['hi', '##nt']",1,0.5,567.666666666667,0.975
hinted,W,6,"['hi', '##nted']",1,0.6666666666666667,596.552631578947,1.0
hinting,W,7,"['hi', '##nting']",1,0.7142857142857143,681.216216216216,0.925
hints,W,5,"['hi', '##nts']",1,0.6,567.833333333333,1.0
hip,W,3,['hip'],0,0.6666666666666667,546.263157894737,0.975
hippie,W,6,"['hip', '##pie']",1,0.6666666666666667,631.4,0.95
hippies,W,7,"['hip', '##pies']",1,0.7142857142857143,615.842105263158,0.975
hippo,W,5,"['hip', '##po']",1,0.6,589.555555555556,0.947368421052632
hippos,W,6,"['hip', '##pos']",1,0.6666666666666667,711.441176470588,0.894736842105263
hips,W,4,"['hip', '##s']",1,0.5,564.421052631579,1.0
hipster,W,7,"['hip', '##ster']",1,0.7142857142857143,686.14705882353,0.85
hipsters,W,8,"['hip', '##sters']",1,0.75,658.16129032258,0.775
hire,W,4,"['hi', '##re']",1,0.5,535.275,1.0
hired,W,5,"['hi', '##red']",1,0.6,557.71052631579,0.975
hires,W,5,"['hi', '##res']",1,0.6,594.21052631579,1.0
hiring,W,6,"['hi', '##ring']",1,0.6666666666666667,605.342105263158,0.95
hirsute,W,7,"['hi', '##rsu', '##te']",2,0.5714285714285714,840.166666666667,0.15
his,W,3,['his'],0,0.6666666666666667,568.176470588235,0.894736842105263
hiss,W,4,"['his', '##s']",1,0.5,612.027027027027,0.925
hissed,W,6,"['his', '##sed']",1,0.6666666666666667,572.885714285714,0.875
hisses,W,6,"['his', '##ses']",1,0.6666666666666667,666.257142857143,0.921052631578947
hissing,W,7,"['his', '##sing']",1,0.7142857142857143,641.194444444444,0.947368421052632
hist,W,4,['hist'],0,0.75,706.666666666667,0.15
hit,W,3,['hit'],0,0.6666666666666667,533.473684210526,1.0
hitch,W,5,"['hit', '##ch']",1,0.6,545.974358974359,1.0
hitched,W,7,"['hit', '##ched']",1,0.7142857142857143,615.052631578947,0.95
hitches,W,7,"['hit', '##ches']",1,0.7142857142857143,617.058823529412,0.894736842105263
hitchhike,W,9,"['hit', '##ch', '##hik', '##e']",3,0.5555555555555556,732.277777777778,0.947368421052632
hitchhiked,W,10,"['hit', '##ch', '##hik', '##ed']",3,0.6,722.472222222222,0.9
hitching,W,8,"['hit', '##ching']",1,0.75,678.837837837838,1.0
hither,W,6,"['hit', '##her']",1,0.6666666666666667,687.896551724138,0.789473684210526
hits,W,4,"['hit', '##s']",1,0.5,538.162162162162,0.973684210526316
hitter,W,6,"['hit', '##ter']",1,0.6666666666666667,717.142857142857,0.55
hitters,W,7,"['hit', '##ters']",1,0.7142857142857143,784.833333333333,0.473684210526316
hitting,W,7,"['hit', '##ting']",1,0.7142857142857143,566.15,1.0
hive,W,4,"['hiv', '##e']",1,0.5,598.971428571429,0.921052631578947
hived,W,5,"['hiv', '##ed']",1,0.6,729.192307692308,0.65
hives,W,5,"['hiv', '##es']",1,0.6,596.0,0.9
hiving,W,6,"['hiv', '##ing']",1,0.6666666666666667,681.714285714286,0.35
ho,W,2,['ho'],0,0.5,673.823529411765,0.473684210526316
hoar,W,4,"['ho', '##ar']",1,0.5,669.764705882353,0.447368421052632
hoard,W,5,"['ho', '##ard']",1,0.6,635.529411764706,0.921052631578947
hoarded,W,7,"['ho', '##arded']",1,0.7142857142857143,640.228571428571,0.921052631578947
hoarder,W,7,"['ho', '##arder']",1,0.7142857142857143,737.878787878788,0.921052631578947
hoarders,W,8,"['ho', '##arder', '##s']",2,0.625,673.428571428571,0.75
hoarding,W,8,"['ho', '##arding']",1,0.75,686.461538461538,0.975
hoardings,W,9,"['ho', '##arding', '##s']",2,0.6666666666666667,724.4,0.789473684210526
hoards,W,6,"['ho', '##ards']",1,0.6666666666666667,691.516129032258,0.825
hoarse,W,6,"['ho', '##arse']",1,0.6666666666666667,605.916666666667,0.947368421052632
hoarsely,W,8,"['ho', '##arse', '##ly']",2,0.625,655.032258064516,0.775
hoarseness,W,10,"['ho', '##arsenes', '##s']",2,0.7,846.59090909091,0.657894736842105
hoarser,W,7,"['ho', '##arse', '##r']",2,0.5714285714285714,726.809523809524,0.552631578947368
hoary,W,5,"['ho', '##ary']",1,0.6,727.125,0.210526315789474
hoax,W,4,"['ho', '##ax']",1,0.5,631.828571428571,0.921052631578947
hoaxed,W,6,"['ho', '##axe', '##d']",2,0.5,720.64705882353,0.921052631578947
hoaxer,W,6,"['ho', '##axe', '##r']",2,0.5,643.23076923077,0.725
hoaxes,W,6,"['ho', '##axe', '##s']",2,0.5,659.388888888889,0.9
hoaxing,W,7,"['ho', '##axin', '##g']",2,0.5714285714285714,668.25,0.842105263157895
hob,W,3,"['ho', '##b']",1,0.33333333333333337,539.882352941176,0.925
hobbies,W,7,"['ho', '##bbie', '##s']",2,0.5714285714285714,583.756756756757,1.0
hobble,W,6,"['ho', '##bble']",1,0.6666666666666667,667.2,0.9
hobbled,W,7,"['ho', '##bble', '##d']",2,0.5714285714285714,729.558823529412,0.894736842105263
hobbles,W,7,"['ho', '##bble', '##s']",2,0.5714285714285714,639.733333333333,0.75
hobbling,W,8,"['ho', '##bblin', '##g']",2,0.625,688.878787878788,0.875
hobby,W,5,"['ho', '##bby']",1,0.6,581.222222222222,0.9
hobnail,W,7,"['ho', '##bn', '##ail']",2,0.5714285714285714,759.142857142857,0.35
hobnailed,W,9,"['ho', '##bn', '##ailed']",2,0.6666666666666667,804.428571428571,0.394736842105263
hobnails,W,8,"['ho', '##bn', '##ails']",2,0.625,769.285714285714,0.394736842105263
hobnobs,W,7,"['ho', '##bn', '##obs']",2,0.5714285714285714,683.375,0.8
hobo,W,4,"['ho', '##bo']",1,0.5,681.592592592593,0.725
hobs,W,4,"['ho', '##bs']",1,0.5,599.378378378378,0.95
hock,W,4,"['hoc', '##k']",1,0.5,625.75,0.5
hocked,W,6,"['hocke', '##d']",1,0.6666666666666667,759.428571428571,0.394736842105263
hockey,W,6,"['hocke', '##y']",1,0.6666666666666667,606.891891891892,0.973684210526316
hocking,W,7,"['hoc', '##king']",1,0.7142857142857143,694.75,0.25
hocks,W,5,"['hoc', '##ks']",1,0.6,693.0,0.394736842105263
hod,W,3,"['ho', '##d']",1,0.33333333333333337,601.857142857143,0.184210526315789
hods,W,4,"['ho', '##ds']",1,0.5,732.75,0.105263157894737
hoe,W,3,"['ho', '##e']",1,0.33333333333333337,653.3125,0.8
hoed,W,4,"['ho', '##ed']",1,0.5,813.888888888889,0.236842105263158
hoeing,W,6,"['ho', '##eing']",1,0.6666666666666667,873.461538461538,0.325
hoes,W,4,"['ho', '##es']",1,0.5,659.0,0.81578947368421
hog,W,3,"['ho', '##g']",1,0.33333333333333337,541.181818181818,0.973684210526316
hogged,W,6,"['ho', '##gged']",1,0.6666666666666667,683.483870967742,0.81578947368421
hogging,W,7,"['ho', '##gging']",1,0.7142857142857143,768.724137931035,0.842105263157895
hogs,W,4,"['ho', '##gs']",1,0.5,586.606060606061,0.825
hogshead,W,8,"['ho', '##gs', '##head']",2,0.625,879.4375,0.473684210526316
hogsheads,W,9,"['ho', '##gs', '##head', '##s']",3,0.5555555555555556,765.928571428571,0.35
hogwash,W,7,"['ho', '##gwa', '##sh']",2,0.5714285714285714,800.75,0.447368421052632
hoist,W,5,"['ho', '##ist']",1,0.6,676.315789473684,0.95
hoisted,W,7,"['ho', '##isted']",1,0.7142857142857143,624.864864864865,0.925
hoisting,W,8,"['ho', '##isting']",1,0.75,713.352941176471,0.894736842105263
hoists,W,6,"['ho', '##ists']",1,0.6666666666666667,676.605263157895,1.0
hold,W,4,['hold'],0,0.75,522.358974358974,1.0
holdall,W,7,"['hold', '##all']",1,0.7142857142857143,763.7,0.578947368421053
holdalls,W,8,"['hold', '##alls']",1,0.75,821.555555555556,0.45
holder,W,6,['holder'],0,0.8333333333333334,529.051282051282,0.975
holders,W,7,"['holder', '##s']",1,0.7142857142857143,593.216216216216,0.95
holding,W,7,"['hold', '##ing']",1,0.7142857142857143,575.8,1.0
holdings,W,8,"['hold', '##ings']",1,0.75,577.026315789474,1.0
holds,W,5,"['hold', '##s']",1,0.6,604.28947368421,0.975
holdups,W,7,"['hold', '##ups']",1,0.7142857142857143,777.03448275862,0.789473684210526
hole,W,4,['hole'],0,0.75,510.324324324324,0.973684210526316
holed,W,5,"['hole', '##d']",1,0.6,633.291666666667,0.631578947368421
holes,W,5,['holes'],0,0.8,543.25641025641,1.0
holier,W,6,"['hol', '##ier']",1,0.6666666666666667,749.466666666667,0.4
holies,W,6,"['hol', '##ies']",1,0.6666666666666667,781.166666666667,0.210526315789474
holing,W,6,"['hol', '##ing']",1,0.6666666666666667,865.0,0.225
holland,W,7,"['hol', '##land']",1,0.7142857142857143,662.216216216216,0.95
holler,W,6,"['hol', '##ler']",1,0.6666666666666667,713.818181818182,0.631578947368421
hollered,W,8,"['hol', '##ler', '##ed']",2,0.625,656.125,0.68421052631579
hollers,W,7,"['hol', '##lers']",1,0.7142857142857143,705.571428571429,0.578947368421053
hollow,W,6,"['hol', '##low']",1,0.6666666666666667,567.684210526316,0.95
hollows,W,7,"['hol', '##lows']",1,0.7142857142857143,610.641025641026,0.975
holly,W,5,"['hol', '##ly']",1,0.6,572.756756756757,1.0
holstein,W,8,"['hol', '##stein']",1,0.75,902.0,0.184210526315789
holsteins,W,9,"['hol', '##stein', '##s']",2,0.6666666666666667,989.5,0.075
holster,W,7,"['hol', '##ster']",1,0.7142857142857143,673.64705882353,0.85
holsters,W,8,"['hol', '##sters']",1,0.75,729.0,0.875
holy,W,4,"['hol', '##y']",1,0.5,564.025,1.0
homage,W,6,"['hom', '##age']",1,0.6666666666666667,621.166666666667,0.925
homburg,W,7,"['hom', '##burg']",1,0.7142857142857143,867.5,0.05
home,W,4,['home'],0,0.75,566.378378378378,0.973684210526316
homed,W,5,"['home', '##d']",1,0.6,742.52380952381,0.525
homegrown,W,9,"['home', '##grown']",1,0.7777777777777778,656.394736842105,0.95
homeland,W,8,"['home', '##land']",1,0.75,643.882352941176,0.947368421052632
homelands,W,9,"['home', '##lands']",1,0.7777777777777778,633.611111111111,0.9
homeless,W,8,"['homeles', '##s']",1,0.75,568.394736842105,1.0
homelier,W,8,"['home', '##lier']",1,0.75,749.5,0.425
