Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
helpers,W,7,"['Ġhelp', 'ers']",1,0.7142857142857143,598.051282051282,1.0
helpful,W,7,['Ġhelpful'],0,0.8571428571428572,581.472222222222,0.947368421052632
helping,W,7,['Ġhelping'],0,0.8571428571428572,564.435897435897,1.0
helpings,W,8,"['Ġhelp', 'ings']",1,0.75,601.71052631579,1.0
helpless,W,8,"['Ġhel', 'pless']",1,0.75,556.3,1.0
helpmate,W,8,"['Ġhelp', 'm', 'ate']",2,0.625,738.75,0.210526315789474
helpmeet,W,8,"['Ġhelp', 'me', 'et']",2,0.625,466.0,0.05
helps,W,5,['Ġhelps'],0,0.8,566.736842105263,1.0
helve,W,5,"['Ġhel', 've']",1,0.6,,0.0
helves,W,6,"['Ġhel', 'ves']",1,0.6666666666666667,547.333333333333,0.075
hem,W,3,['Ġhem'],0,0.6666666666666667,607.321428571429,0.7
hemline,W,7,"['Ġhem', 'line']",1,0.7142857142857143,798.884615384615,0.68421052631579
hemlines,W,8,"['Ġhem', 'lines']",1,0.75,768.777777777778,0.5
hemlock,W,7,"['Ġhem', 'lock']",1,0.7142857142857143,741.55,0.526315789473684
hemmed,W,6,"['Ġhem', 'med']",1,0.6666666666666667,725.0,0.75
hemming,W,7,"['Ġhem', 'ming']",1,0.7142857142857143,655.73076923077,0.710526315789474
hemp,W,4,"['Ġhe', 'mp']",1,0.5,677.375,0.8
hems,W,4,"['Ġhe', 'ms']",1,0.5,697.407407407407,0.736842105263158
hen,W,3,"['Ġhe', 'n']",1,0.33333333333333337,562.923076923077,0.975
hence,W,5,['Ġhence'],0,0.8,549.564102564103,0.975
henceforth,W,10,"['Ġhence', 'f', 'orth']",2,0.7,673.882352941176,0.875
henchman,W,8,"['Ġhe', 'n', 'ch', 'man']",3,0.5,693.205882352941,0.85
henchmen,W,8,"['Ġhe', 'n', 'ch', 'men']",3,0.5,626.65,1.0
henna,W,5,"['Ġhe', 'n', 'na']",2,0.4,696.166666666667,0.631578947368421
henpecked,W,9,"['Ġhe', 'n', 'p', 'eck', 'ed']",4,0.4444444444444444,828.0,0.342105263157895
hens,W,4,"['Ġhe', 'ns']",1,0.5,606.27027027027,0.973684210526316
hep,W,3,"['Ġhe', 'p']",1,0.33333333333333337,784.0,0.105263157894737
her,W,3,['Ġher'],0,0.6666666666666667,576.918918918919,0.973684210526316
herald,W,6,"['Ġher', 'ald']",1,0.6666666666666667,670.5,0.842105263157895
heralds,W,7,"['Ġher', 'ald', 's']",2,0.5714285714285714,661.911764705882,0.894736842105263
herb,W,4,['Ġherb'],0,0.75,524.076923076923,0.975
herbage,W,7,"['Ġherb', 'age']",1,0.7142857142857143,757.666666666667,0.175
herbal,W,6,"['Ġher', 'bal']",1,0.6666666666666667,645.888888888889,0.947368421052632
herbs,W,5,"['Ġher', 'bs']",1,0.6,544.717948717949,0.975
herd,W,4,"['Ġher', 'd']",1,0.5,564.444444444444,0.925
herded,W,6,"['Ġher', 'ded']",1,0.6666666666666667,721.941176470588,0.85
herding,W,7,"['Ġher', 'ding']",1,0.7142857142857143,679.678571428571,0.763157894736842
herds,W,5,"['Ġher', 'ds']",1,0.6,624.891891891892,0.95
herdsman,W,8,"['Ġher', 'ds', 'man']",2,0.625,792.578947368421,0.526315789473684
herdsmen,W,8,"['Ġher', 'ds', 'men']",2,0.625,760.875,0.625
here,W,4,['Ġhere'],0,0.75,548.894736842105,0.95
hereby,W,6,"['Ġhere', 'by']",1,0.6666666666666667,654.605263157895,0.95
herein,W,6,"['Ġhere', 'in']",1,0.6666666666666667,735.944444444444,0.552631578947368
hereof,W,6,"['Ġhere', 'of']",1,0.6666666666666667,724.4375,0.473684210526316
hereto,W,6,"['Ġhe', 'ret', 'o']",2,0.5,803.90909090909,0.342105263157895
herewith,W,8,"['Ġhere', 'with']",1,0.75,684.833333333333,0.5
hermit,W,6,"['Ġher', 'mit']",1,0.6666666666666667,633.111111111111,0.9
hermits,W,7,"['Ġher', 'm', 'its']",2,0.5714285714285714,636.060606060606,0.921052631578947
hernia,W,6,"['Ġher', 'nia']",1,0.6666666666666667,692.5,0.8
hernias,W,7,"['Ġher', 'n', 'ias']",2,0.5714285714285714,762.857142857143,0.552631578947368
hero,W,4,['Ġhero'],0,0.75,524.657894736842,1.0
herod,W,5,"['Ġhero', 'd']",1,0.6,802.692307692308,0.368421052631579
heroes,W,6,"['Ġhero', 'es']",1,0.6666666666666667,531.157894736842,1.0
heron,W,5,"['Ġher', 'on']",1,0.6,633.676470588235,0.9
herons,W,6,"['Ġher', 'ons']",1,0.6666666666666667,680.666666666667,0.789473684210526
herpes,W,6,"['Ġher', 'pes']",1,0.6666666666666667,695.333333333333,0.947368421052632
herr,W,4,"['Ġher', 'r']",1,0.5,807.4,0.131578947368421
herring,W,7,"['Ġher', 'ring']",1,0.7142857142857143,677.818181818182,0.868421052631579
herrings,W,8,"['Ġher', 'r', 'ings']",2,0.625,715.914285714286,0.921052631578947
hers,W,4,"['Ġher', 's']",1,0.5,629.727272727273,0.825
herself,W,7,['Ġherself'],0,0.8571428571428572,606.307692307692,1.0
hertz,W,5,"['Ġher', 't', 'z']",2,0.4,691.173913043478,0.6
hertzian,W,8,"['Ġher', 't', 'z', 'ian']",3,0.5,,0.0
hes,W,3,"['Ġhe', 's']",1,0.33333333333333337,693.666666666667,0.394736842105263
hessian,W,7,"['Ġhe', 'ss', 'ian']",2,0.5714285714285714,745.071428571429,0.368421052631579
hew,W,3,"['Ġhe', 'w']",1,0.33333333333333337,750.294117647059,0.447368421052632
hewed,W,5,"['Ġhe', 'w', 'ed']",2,0.4,729.666666666667,0.342105263157895
hewer,W,5,"['Ġhe', 'w', 'er']",2,0.4,713.0,0.05
hewers,W,6,"['Ġhe', 'w', 'ers']",2,0.5,742.5,0.105263157894737
hewing,W,6,"['Ġhe', 'wing']",1,0.6666666666666667,728.333333333333,0.263157894736842
hewn,W,4,"['Ġhe', 'wn']",1,0.5,744.9,0.289473684210526
hews,W,4,"['Ġhe', 'w', 's']",2,0.25,625.6,0.25
hex,W,3,"['Ġhe', 'x']",1,0.33333333333333337,695.633333333333,0.775
hexed,W,5,"['Ġhe', 'x', 'ed']",2,0.4,762.826086956522,0.605263157894737
hexes,W,5,"['Ġhe', 'x', 'es']",2,0.4,742.590909090909,0.575
hey,W,3,"['Ġhe', 'y']",1,0.33333333333333337,547.055555555556,0.925
heyday,W,6,"['Ġhe', 'y', 'day']",2,0.5,715.681818181818,0.575
hi,W,2,"['Ġh', 'i']",1,0.0,564.823529411765,0.894736842105263
hiccup,W,6,"['Ġh', 'ic', 'c', 'up']",3,0.33333333333333337,612.837837837838,1.0
hiccupped,W,9,"['Ġh', 'ic', 'c', 'u', 'pped']",4,0.4444444444444444,628.941176470588,0.947368421052632
hiccups,W,7,"['Ġh', 'ic', 'c', 'up', 's']",4,0.2857142857142857,630.27027027027,0.95
hick,W,4,"['Ġh', 'ick']",1,0.5,587.181818181818,0.625
hicks,W,5,"['Ġh', 'icks']",1,0.6,768.64705882353,0.526315789473684
hid,W,3,"['Ġh', 'id']",1,0.33333333333333337,593.363636363636,0.85
hidden,W,6,['Ġhidden'],0,0.8333333333333334,566.736842105263,1.0
hide,W,4,['Ġhide'],0,0.75,534.421052631579,0.975
hidebound,W,9,"['Ġhide', 'b', 'ound']",2,0.6666666666666667,604.875,0.2
hideous,W,7,"['Ġhide', 'ous']",1,0.7142857142857143,653.216216216216,0.973684210526316
hideout,W,7,"['Ġhide', 'out']",1,0.7142857142857143,611.342105263158,1.0
hides,W,5,"['Ġh', 'ides']",1,0.6,574.583333333333,0.973684210526316
hiding,W,6,"['Ġh', 'iding']",1,0.6666666666666667,616.075,1.0
hie,W,3,"['Ġh', 'ie']",1,0.33333333333333337,725.0,0.025
hied,W,4,"['Ġh', 'ied']",1,0.5,762.0,0.0263157894736842
hies,W,4,"['Ġh', 'ies']",1,0.5,,0.0
high,W,4,['Ġhigh'],0,0.75,544.4,1.0
highballs,W,9,"['Ġhigh', 'ball', 's']",2,0.6666666666666667,787.285714285714,0.525
highbrow,W,8,"['Ġhigh', 'b', 'row']",2,0.625,715.038461538462,0.65
higher,W,6,['Ġhigher'],0,0.8333333333333334,542.72972972973,1.0
highest,W,7,['Ġhighest'],0,0.8571428571428572,532.578947368421,1.0
highland,W,8,"['Ġhigh', 'land']",1,0.75,635.382352941176,0.921052631578947
highlands,W,9,"['Ġhigh', 'lands']",1,0.7777777777777778,641.552631578947,1.0
highlight,W,9,['Ġhighlight'],0,0.8888888888888888,575.925,1.0
highlights,W,10,['Ġhighlights'],0,0.9,566.131578947368,1.0
highly,W,6,['Ġhighly'],0,0.8333333333333334,547.621621621622,1.0
highness,W,8,"['Ġhigh', 'ness']",1,0.75,664.684210526316,0.975
highroad,W,8,"['Ġhigh', 'road']",1,0.75,783.310344827586,0.8
highs,W,5,"['Ġhigh', 's']",1,0.6,555.21052631579,1.0
highway,W,7,['Ġhighway'],0,0.8571428571428572,564.575,1.0
highways,W,8,"['Ġhigh', 'ways']",1,0.75,647.575757575758,0.921052631578947
hijack,W,6,"['Ġh', 'ij', 'ack']",2,0.5,620.236842105263,1.0
hijacked,W,8,"['Ġh', 'ij', 'ack', 'ed']",3,0.5,692.028571428571,0.921052631578947
hijacks,W,7,"['Ġh', 'ij', 'acks']",2,0.5714285714285714,648.736842105263,0.975
hike,W,4,"['Ġh', 'ike']",1,0.5,535.083333333333,0.947368421052632
hiked,W,5,"['Ġh', 'ik', 'ed']",2,0.4,636.805555555556,0.947368421052632
hiker,W,5,"['Ġh', 'ik', 'er']",2,0.4,634.513513513514,0.973684210526316
hikers,W,6,"['Ġh', 'ik', 'ers']",2,0.5,618.764705882353,0.894736842105263
hikes,W,5,"['Ġh', 'ik', 'es']",2,0.4,573.421052631579,1.0
hiking,W,6,"['Ġh', 'ik', 'ing']",2,0.5,619.405405405405,0.95
hill,W,4,['Ġhill'],0,0.75,514.27027027027,0.973684210526316
hillier,W,7,"['Ġhill', 'ier']",1,0.7142857142857143,709.388888888889,0.5
hillock,W,7,"['Ġhill', 'ock']",1,0.7142857142857143,719.111111111111,0.5
hillocks,W,8,"['Ġhill', 'ocks']",1,0.75,626.428571428571,0.368421052631579
hills,W,5,['Ġhills'],0,0.8,525.05,1.0
hillside,W,8,"['Ġhill', 'side']",1,0.75,641.315789473684,0.975
hillsides,W,9,"['Ġhills', 'ides']",1,0.7777777777777778,689.235294117647,0.875
hilly,W,5,"['Ġh', 'il', 'ly']",2,0.4,751.95652173913,0.631578947368421
hilt,W,4,"['Ġh', 'ilt']",1,0.5,702.32,0.625
hilts,W,5,"['Ġh', 'il', 'ts']",2,0.4,694.421052631579,0.5
him,W,3,['Ġhim'],0,0.6666666666666667,527.051282051282,0.975
himself,W,7,['Ġhimself'],0,0.8571428571428572,609.725,1.0
hind,W,4,['Ġhind'],0,0.75,650.466666666667,0.842105263157895
hinder,W,6,"['Ġh', 'inder']",1,0.6666666666666667,637.264705882353,0.894736842105263
hindered,W,8,"['Ġhind', 'ered']",1,0.75,590.588235294118,0.9
hinders,W,7,"['Ġhind', 'ers']",1,0.7142857142857143,645.285714285714,0.9
hindi,W,5,"['Ġhind', 'i']",1,0.6,705.227272727273,0.575
hindmost,W,8,"['Ġhind', 'most']",1,0.75,695.545454545455,0.275
hindrance,W,9,"['Ġhind', 'rance']",1,0.7777777777777778,764.85,0.552631578947368
hinds,W,5,"['Ġhind', 's']",1,0.6,762.260869565217,0.68421052631579
hindsight,W,9,"['Ġhind', 's', 'ight']",2,0.6666666666666667,703.25,0.947368421052632
hindu,W,5,"['Ġh', 'indu']",1,0.6,670.625,0.842105263157895
hindus,W,6,"['Ġhind', 'us']",1,0.6666666666666667,772.0,0.375
hinge,W,5,"['Ġh', 'ing', 'e']",2,0.4,615.083333333333,0.947368421052632
hinged,W,6,"['Ġh', 'ing', 'ed']",2,0.5,644.09375,0.842105263157895
hinges,W,6,"['Ġh', 'ing', 'es']",2,0.5,619.027777777778,0.947368421052632
hinging,W,7,"['Ġh', 'ing', 'ing']",2,0.5714285714285714,638.904761904762,0.575
hint,W,4,['Ġhint'],0,0.75,567.666666666667,0.975
hinted,W,6,"['Ġhint', 'ed']",1,0.6666666666666667,596.552631578947,1.0
hinting,W,7,"['Ġhint', 'ing']",1,0.7142857142857143,681.216216216216,0.925
hints,W,5,"['Ġhint', 's']",1,0.6,567.833333333333,1.0
hip,W,3,['Ġhip'],0,0.6666666666666667,546.263157894737,0.975
hippie,W,6,"['Ġh', 'ipp', 'ie']",2,0.5,631.4,0.95
hippies,W,7,"['Ġh', 'ipp', 'ies']",2,0.5714285714285714,615.842105263158,0.975
hippo,W,5,"['Ġh', 'ipp', 'o']",2,0.4,589.555555555556,0.947368421052632
hippos,W,6,"['Ġh', 'ipp', 'os']",2,0.5,711.441176470588,0.894736842105263
hips,W,4,"['Ġh', 'ips']",1,0.5,564.421052631579,1.0
hipster,W,7,"['Ġhip', 'ster']",1,0.7142857142857143,686.14705882353,0.85
hipsters,W,8,"['Ġhip', 'sters']",1,0.75,658.16129032258,0.775
hire,W,4,"['Ġh', 'ire']",1,0.5,535.275,1.0
hired,W,5,['Ġhired'],0,0.8,557.71052631579,0.975
hires,W,5,"['Ġh', 'ires']",1,0.6,594.21052631579,1.0
hiring,W,6,"['Ġh', 'iring']",1,0.6666666666666667,605.342105263158,0.95
hirsute,W,7,"['Ġh', 'irs', 'ute']",2,0.5714285714285714,840.166666666667,0.15
his,W,3,['Ġhis'],0,0.6666666666666667,568.176470588235,0.894736842105263
hiss,W,4,"['Ġhis', 's']",1,0.5,612.027027027027,0.925
hissed,W,6,"['Ġhis', 's', 'ed']",2,0.5,572.885714285714,0.875
hisses,W,6,"['Ġhis', 'ses']",1,0.6666666666666667,666.257142857143,0.921052631578947
hissing,W,7,"['Ġhis', 'sing']",1,0.7142857142857143,641.194444444444,0.947368421052632
hist,W,4,['Ġhist'],0,0.75,706.666666666667,0.15
hit,W,3,['Ġhit'],0,0.6666666666666667,533.473684210526,1.0
hitch,W,5,"['Ġh', 'itch']",1,0.6,545.974358974359,1.0
hitched,W,7,"['Ġhit', 'ched']",1,0.7142857142857143,615.052631578947,0.95
hitches,W,7,"['Ġhit', 'ches']",1,0.7142857142857143,617.058823529412,0.894736842105263
hitchhike,W,9,"['Ġh', 'itch', 'h', 'ike']",3,0.5555555555555556,732.277777777778,0.947368421052632
hitchhiked,W,10,"['Ġh', 'itch', 'h', 'ik', 'ed']",4,0.5,722.472222222222,0.9
hitching,W,8,"['Ġhit', 'ching']",1,0.75,678.837837837838,1.0
hither,W,6,"['Ġh', 'ither']",1,0.6666666666666667,687.896551724138,0.789473684210526
hits,W,4,"['Ġh', 'its']",1,0.5,538.162162162162,0.973684210526316
hitter,W,6,"['Ġhit', 'ter']",1,0.6666666666666667,717.142857142857,0.55
hitters,W,7,"['Ġhit', 'ters']",1,0.7142857142857143,784.833333333333,0.473684210526316
hitting,W,7,"['Ġh', 'itting']",1,0.7142857142857143,566.15,1.0
hive,W,4,['Ġhive'],0,0.75,598.971428571429,0.921052631578947
hived,W,5,"['Ġh', 'ived']",1,0.6,729.192307692308,0.65
hives,W,5,"['Ġh', 'ives']",1,0.6,596.0,0.9
hiving,W,6,"['Ġh', 'iving']",1,0.6666666666666667,681.714285714286,0.35
ho,W,2,['Ġho'],0,0.5,673.823529411765,0.473684210526316
hoar,W,4,"['Ġho', 'ar']",1,0.5,669.764705882353,0.447368421052632
hoard,W,5,"['Ġh', 'oard']",1,0.6,635.529411764706,0.921052631578947
hoarded,W,7,"['Ġh', 'oard', 'ed']",2,0.5714285714285714,640.228571428571,0.921052631578947
hoarder,W,7,"['Ġh', 'oard', 'er']",2,0.5714285714285714,737.878787878788,0.921052631578947
hoarders,W,8,"['Ġh', 'oard', 'ers']",2,0.625,673.428571428571,0.75
hoarding,W,8,"['Ġh', 'oard', 'ing']",2,0.625,686.461538461538,0.975
hoardings,W,9,"['Ġh', 'oard', 'ings']",2,0.6666666666666667,724.4,0.789473684210526
hoards,W,6,"['Ġho', 'ards']",1,0.6666666666666667,691.516129032258,0.825
hoarse,W,6,"['Ġho', 'arse']",1,0.6666666666666667,605.916666666667,0.947368421052632
hoarsely,W,8,"['Ġho', 'arse', 'ly']",2,0.625,655.032258064516,0.775
hoarseness,W,10,"['Ġho', 'ars', 'eness']",2,0.7,846.59090909091,0.657894736842105
hoarser,W,7,"['Ġho', 'ars', 'er']",2,0.5714285714285714,726.809523809524,0.552631578947368
hoary,W,5,"['Ġho', 'ary']",1,0.6,727.125,0.210526315789474
hoax,W,4,"['Ġho', 'ax']",1,0.5,631.828571428571,0.921052631578947
hoaxed,W,6,"['Ġho', 'ax', 'ed']",2,0.5,720.64705882353,0.921052631578947
hoaxer,W,6,"['Ġho', 'ax', 'er']",2,0.5,643.23076923077,0.725
hoaxes,W,6,"['Ġho', 'ax', 'es']",2,0.5,659.388888888889,0.9
hoaxing,W,7,"['Ġho', 'ax', 'ing']",2,0.5714285714285714,668.25,0.842105263157895
hob,W,3,"['Ġh', 'ob']",1,0.33333333333333337,539.882352941176,0.925
hobbies,W,7,"['Ġh', 'obb', 'ies']",2,0.5714285714285714,583.756756756757,1.0
hobble,W,6,"['Ġh', 'ob', 'ble']",2,0.5,667.2,0.9
hobbled,W,7,"['Ġh', 'ob', 'bled']",2,0.5714285714285714,729.558823529412,0.894736842105263
hobbles,W,7,"['Ġh', 'ob', 'bles']",2,0.5714285714285714,639.733333333333,0.75
hobbling,W,8,"['Ġh', 'obb', 'ling']",2,0.625,688.878787878788,0.875
hobby,W,5,"['Ġh', 'ob', 'by']",2,0.4,581.222222222222,0.9
hobnail,W,7,"['Ġh', 'ob', 'n', 'ail']",3,0.4285714285714286,759.142857142857,0.35
hobnailed,W,9,"['Ġh', 'ob', 'n', 'ailed']",3,0.5555555555555556,804.428571428571,0.394736842105263
hobnails,W,8,"['Ġh', 'ob', 'n', 'ails']",3,0.5,769.285714285714,0.394736842105263
hobnobs,W,7,"['Ġh', 'ob', 'n', 'obs']",3,0.4285714285714286,683.375,0.8
hobo,W,4,"['Ġh', 'ob', 'o']",2,0.25,681.592592592593,0.725
hobs,W,4,"['Ġh', 'obs']",1,0.5,599.378378378378,0.95
hock,W,4,"['Ġh', 'ock']",1,0.5,625.75,0.5
hocked,W,6,"['Ġh', 'ocked']",1,0.6666666666666667,759.428571428571,0.394736842105263
hockey,W,6,"['Ġh', 'oc', 'key']",2,0.5,606.891891891892,0.973684210526316
hocking,W,7,"['Ġh', 'ocking']",1,0.7142857142857143,694.75,0.25
hocks,W,5,"['Ġh', 'ocks']",1,0.6,693.0,0.394736842105263
hod,W,3,"['Ġh', 'od']",1,0.33333333333333337,601.857142857143,0.184210526315789
hods,W,4,"['Ġh', 'ods']",1,0.5,732.75,0.105263157894737
hoe,W,3,"['Ġh', 'oe']",1,0.33333333333333337,653.3125,0.8
hoed,W,4,"['Ġho', 'ed']",1,0.5,813.888888888889,0.236842105263158
hoeing,W,6,"['Ġh', 'oe', 'ing']",2,0.5,873.461538461538,0.325
hoes,W,4,"['Ġh', 'oes']",1,0.5,659.0,0.81578947368421
hog,W,3,"['Ġh', 'og']",1,0.33333333333333337,541.181818181818,0.973684210526316
hogged,W,6,"['Ġh', 'og', 'ged']",2,0.5,683.483870967742,0.81578947368421
hogging,W,7,"['Ġh', 'og', 'ging']",2,0.5714285714285714,768.724137931035,0.842105263157895
hogs,W,4,"['Ġh', 'ogs']",1,0.5,586.606060606061,0.825
hogshead,W,8,"['Ġh', 'ogs', 'head']",2,0.625,879.4375,0.473684210526316
hogsheads,W,9,"['Ġh', 'ogs', 'head', 's']",3,0.5555555555555556,765.928571428571,0.35
hogwash,W,7,"['Ġh', 'og', 'w', 'ash']",3,0.4285714285714286,800.75,0.447368421052632
hoist,W,5,"['Ġho', 'ist']",1,0.6,676.315789473684,0.95
hoisted,W,7,"['Ġho', 'isted']",1,0.7142857142857143,624.864864864865,0.925
hoisting,W,8,"['Ġho', 'ist', 'ing']",2,0.625,713.352941176471,0.894736842105263
hoists,W,6,"['Ġho', 'ists']",1,0.6666666666666667,676.605263157895,1.0
hold,W,4,['Ġhold'],0,0.75,522.358974358974,1.0
holdall,W,7,"['Ġhold', 'all']",1,0.7142857142857143,763.7,0.578947368421053
holdalls,W,8,"['Ġhold', 'all', 's']",2,0.625,821.555555555556,0.45
holder,W,6,"['Ġhold', 'er']",1,0.6666666666666667,529.051282051282,0.975
holders,W,7,"['Ġhold', 'ers']",1,0.7142857142857143,593.216216216216,0.95
holding,W,7,['Ġholding'],0,0.8571428571428572,575.8,1.0
holdings,W,8,"['Ġhold', 'ings']",1,0.75,577.026315789474,1.0
holds,W,5,['Ġholds'],0,0.8,604.28947368421,0.975
holdups,W,7,"['Ġhol', 'du', 'ps']",2,0.5714285714285714,777.03448275862,0.789473684210526
hole,W,4,['Ġhole'],0,0.75,510.324324324324,0.973684210526316
holed,W,5,"['Ġhol', 'ed']",1,0.6,633.291666666667,0.631578947368421
holes,W,5,['Ġholes'],0,0.8,543.25641025641,1.0
holier,W,6,"['Ġhol', 'ier']",1,0.6666666666666667,749.466666666667,0.4
holies,W,6,"['Ġhol', 'ies']",1,0.6666666666666667,781.166666666667,0.210526315789474
holing,W,6,"['Ġhol', 'ing']",1,0.6666666666666667,865.0,0.225
holland,W,7,"['Ġhol', 'land']",1,0.7142857142857143,662.216216216216,0.95
holler,W,6,"['Ġh', 'oll', 'er']",2,0.5,713.818181818182,0.631578947368421
hollered,W,8,"['Ġhol', 'le', 'red']",2,0.625,656.125,0.68421052631579
hollers,W,7,"['Ġh', 'oll', 'ers']",2,0.5714285714285714,705.571428571429,0.578947368421053
hollow,W,6,"['Ġh', 'ollow']",1,0.6666666666666667,567.684210526316,0.95
hollows,W,7,"['Ġh', 'ollow', 's']",2,0.5714285714285714,610.641025641026,0.975
holly,W,5,"['Ġhol', 'ly']",1,0.6,572.756756756757,1.0
holstein,W,8,"['Ġhol', 'stein']",1,0.75,902.0,0.184210526315789
holsteins,W,9,"['Ġhol', 'ste', 'ins']",2,0.6666666666666667,989.5,0.075
holster,W,7,"['Ġhol', 'ster']",1,0.7142857142857143,673.64705882353,0.85
holsters,W,8,"['Ġhol', 'sters']",1,0.75,729.0,0.875
holy,W,4,['Ġholy'],0,0.75,564.025,1.0
homage,W,6,"['Ġhom', 'age']",1,0.6666666666666667,621.166666666667,0.925
homburg,W,7,"['Ġh', 'omb', 'urg']",2,0.5714285714285714,867.5,0.05
home,W,4,['Ġhome'],0,0.75,566.378378378378,0.973684210526316
homed,W,5,"['Ġhom', 'ed']",1,0.6,742.52380952381,0.525
homegrown,W,9,"['Ġhome', 'g', 'rown']",2,0.6666666666666667,656.394736842105,0.95
homeland,W,8,"['Ġhom', 'eland']",1,0.75,643.882352941176,0.947368421052632
homelands,W,9,"['Ġhom', 'el', 'ands']",2,0.6666666666666667,633.611111111111,0.9
homeless,W,8,"['Ġhom', 'eless']",1,0.75,568.394736842105,1.0
homelier,W,8,"['Ġhom', 'el', 'ier']",2,0.625,749.5,0.425
homelike,W,8,"['Ġhom', 'el', 'ike']",2,0.625,845.777777777778,0.5
homely,W,6,"['Ġhome', 'ly']",1,0.6666666666666667,637.825,1.0
homemade,W,8,"['Ġhom', 'em', 'ade']",2,0.625,618.435897435897,0.975
homer,W,5,"['Ġhom', 'er']",1,0.6,883.115384615385,0.675
homers,W,6,"['Ġhom', 'ers']",1,0.6666666666666667,709.071428571429,0.35
homes,W,5,['Ġhomes'],0,0.8,564.828571428571,0.9
homesick,W,8,"['Ġhomes', 'ick']",1,0.75,613.435897435897,1.0
homespun,W,8,"['Ġhom', 'esp', 'un']",2,0.625,804.222222222222,0.275
homestead,W,9,"['Ġhom', 'est', 'ead']",2,0.6666666666666667,665.75,0.725
homesteads,W,10,"['Ġhom', 'est', 'ead', 's']",3,0.6,748.35,0.526315789473684
hometown,W,8,"['Ġh', 'omet', 'own']",2,0.625,581.282051282051,0.975
homeward,W,8,"['Ġhome', 'ward']",1,0.75,657.258064516129,0.8
homewards,W,9,"['Ġhome', 'wards']",1,0.7777777777777778,715.1875,0.825
homework,W,8,"['Ġhome', 'work']",1,0.75,572.45,1.0
homey,W,5,"['Ġhome', 'y']",1,0.6,830.5,0.473684210526316
homing,W,6,"['Ġh', 'oming']",1,0.6666666666666667,710.941176470588,0.473684210526316
homo,W,4,"['Ġhom', 'o']",1,0.5,657.285714285714,0.725
homos,W,5,"['Ġhom', 'os']",1,0.6,646.5,0.575
hone,W,4,"['Ġh', 'one']",1,0.5,700.5,0.525
honed,W,5,"['Ġhon', 'ed']",1,0.6,747.478260869565,0.605263157894737
hones,W,5,"['Ġh', 'ones']",1,0.6,733.875,0.4
honest,W,6,['Ġhonest'],0,0.8333333333333334,529.947368421053,1.0
honey,W,5,['Ġhoney'],0,0.8,538.410256410256,0.975
honeyed,W,7,"['Ġhoney', 'ed']",1,0.7142857142857143,687.148148148148,0.7
honeys,W,6,"['Ġh', 'one', 'ys']",2,0.5,545.176470588235,0.921052631578947
honing,W,6,"['Ġhon', 'ing']",1,0.6666666666666667,886.7,0.526315789473684
honk,W,4,"['Ġhon', 'k']",1,0.5,633.388888888889,0.925
honked,W,6,"['Ġhon', 'k', 'ed']",2,0.5,666.39393939394,0.868421052631579
honkies,W,7,"['Ġhon', 'k', 'ies']",2,0.5714285714285714,926.461538461538,0.394736842105263
honking,W,7,"['Ġhon', 'king']",1,0.7142857142857143,672.441176470588,0.85
honks,W,5,"['Ġhon', 'ks']",1,0.6,603.351351351351,0.925
honky,W,5,"['Ġhon', 'ky']",1,0.6,635.875,0.625
honour,W,6,['Ġhonour'],0,0.8333333333333334,538.8,1.0
honoured,W,8,"['Ġhon', 'oured']",1,0.75,557.513513513514,0.95
honours,W,7,"['Ġhon', 'ours']",1,0.7142857142857143,556.631578947368,1.0
hooch,W,5,"['Ġh', 'oo', 'ch']",2,0.4,733.310344827586,0.763157894736842
hood,W,4,"['Ġh', 'ood']",1,0.5,557.611111111111,0.947368421052632
hooded,W,6,"['Ġh', 'ood', 'ed']",2,0.5,579.837837837838,0.973684210526316
hooding,W,7,"['Ġh', 'ood', 'ing']",2,0.5714285714285714,655.36,0.625
hoodlum,W,7,"['Ġh', 'ood', 'l', 'um']",3,0.4285714285714286,798.695652173913,0.631578947368421
hoodlums,W,8,"['Ġh', 'ood', 'l', 'ums']",3,0.5,721.863636363636,0.631578947368421
hoodoo,W,6,"['Ġh', 'ood', 'oo']",2,0.5,593.666666666667,0.184210526315789
hoods,W,5,"['Ġh', 'ood', 's']",2,0.4,613.921052631579,1.0
hoodwink,W,8,"['Ġh', 'ood', 'w', 'ink']",3,0.5,757.086956521739,0.631578947368421
hoodwinked,W,10,"['Ġh', 'ood', 'w', 'ink', 'ed']",4,0.5,813.9,0.75
hooey,W,5,"['Ġho', 'oe', 'y']",2,0.4,674.5,0.105263157894737
hoof,W,4,"['Ġho', 'of']",1,0.5,619.823529411765,0.875
hoofs,W,5,"['Ġho', 'of', 's']",2,0.4,644.862068965517,0.763157894736842
hook,W,4,['Ġhook'],0,0.75,588.969696969697,0.947368421052632
hookah,W,6,"['Ġhook', 'ah']",1,0.6666666666666667,626.875,0.225
hooked,W,6,"['Ġhook', 'ed']",1,0.6666666666666667,564.725,1.0
hooker,W,6,"['Ġhook', 'er']",1,0.6666666666666667,573.657142857143,0.947368421052632
hookers,W,7,"['Ġhook', 'ers']",1,0.7142857142857143,648.9,1.0
hooking,W,7,"['Ġh', 'ooking']",1,0.7142857142857143,606.055555555556,0.925
