Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
vibes,W,5,"['Ġ', 'v', 'ibes']",2,0.4,621.588235294118,0.9
vibrant,W,7,"['Ġ', 'v', 'ibra', 'nt']",3,0.4285714285714286,593.277777777778,0.973684210526316
vibrate,W,7,"['Ġ', 'v', 'ibr', 'ate']",3,0.4285714285714286,566.15,1.0
vibrates,W,8,"['Ġ', 'v', 'ibrat', 'es']",3,0.5,571.55,1.0
vicar,W,5,"['Ġ', 'v', 'icar']",2,0.4,590.638888888889,0.925
vicars,W,6,"['Ġ', 'v', 'ica', 'rs']",3,0.33333333333333337,556.921052631579,0.95
vice,W,4,"['Ġ', 'vice']",1,0.5,587.421052631579,0.95
viceroy,W,7,"['Ġ', 'vic', 'er', 'oy']",3,0.4285714285714286,718.944444444444,0.475
viceroys,W,8,"['Ġ', 'vic', 'er', 'oys']",3,0.5,773.75,0.4
vices,W,5,"['Ġ', 'vices']",1,0.6,678.548387096774,0.842105263157895
vicious,W,7,"['Ġ', 'vic', 'ious']",2,0.5714285714285714,602.447368421053,1.0
victim,W,6,"['Ġ', 'vi', 'ctim']",2,0.5,504.473684210526,1.0
victims,W,7,"['Ġ', 'vi', 'ct', 'ims']",3,0.4285714285714286,563.65,1.0
victor,W,6,"['Ġ', 'vi', 'ctor']",2,0.5,597.243243243243,0.973684210526316
victors,W,7,"['Ġ', 'vi', 'ct', 'ors']",3,0.4285714285714286,616.794871794872,0.975
victualled,W,10,"['Ġ', 'vi', 'ct', 'ualled']",3,0.6,718.75,0.105263157894737
victuals,W,8,"['Ġ', 'vi', 'ct', 'uals']",3,0.5,655.75,0.2
vide,W,4,"['Ġ', 'vide']",1,0.5,,0.0
vided,W,5,"['Ġ', 'v', 'ided']",2,0.4,,0.0
vie,W,3,"['Ġ', 'v', 'ie']",2,0.0,742.785714285714,0.35
vied,W,4,"['Ġ', 'vied']",1,0.5,723.0,0.263157894736842
vies,W,4,"['Ġ', 'vies']",1,0.5,672.0,0.184210526315789
vietnam,W,7,"['Ġ', 'v', 'ietnam']",2,0.5714285714285714,690.117647058824,0.9
view,W,4,"['Ġ', 'view']",1,0.5,513.717948717949,0.975
viewed,W,6,"['Ġ', 'v', 'iewed']",2,0.5,535.225,1.0
viewer,W,6,"['Ġ', 'v', 'iewer']",2,0.5,593.763157894737,1.0
viewers,W,7,"['Ġ', 'view', 'ers']",2,0.5714285714285714,619.973684210526,1.0
viewing,W,7,"['Ġ', 'v', 'iewing']",2,0.5714285714285714,571.305555555556,0.947368421052632
viewpoint,W,9,"['Ġ', 'v', 'ie', 'wpoint']",3,0.5555555555555556,575.85,1.0
viewpoints,W,10,"['Ġ', 'v', 'ie', 'wpoints']",3,0.6,627.371428571429,0.947368421052632
views,W,5,"['Ġ', 'v', 'iews']",2,0.4,520.578947368421,1.0
vigil,W,5,"['Ġ', 'v', 'igil']",2,0.4,645.041666666667,0.657894736842105
vigils,W,6,"['Ġ', 'v', 'igils']",2,0.5,744.826086956522,0.65
vignette,W,8,"['Ġ', 'v', 'igne', 'tte']",3,0.5,738.3125,0.421052631578947
vignettes,W,9,"['Ġ', 'v', 'igne', 'ttes']",3,0.5555555555555556,720.55,0.5
vigour,W,6,"['Ġ', 'v', 'igour']",2,0.5,606.294117647059,0.85
viking,W,6,"['Ġ', 'vik', 'ing']",2,0.5,674.323529411765,0.894736842105263
vikings,W,7,"['Ġ', 'vik', 'ings']",2,0.5714285714285714,598.394736842105,0.95
vile,W,4,"['Ġ', 'v', 'ile']",2,0.25,593.972222222222,0.947368421052632
vilely,W,6,"['Ġ', 'v', 'ile', 'ly']",3,0.33333333333333337,810.375,0.225
vileness,W,8,"['Ġ', 'v', 'ile', 'ness']",3,0.5,801.166666666667,0.81578947368421
vilest,W,6,"['Ġ', 'v', 'ile', 'st']",3,0.33333333333333337,782.055555555556,0.526315789473684
villa,W,5,"['Ġ', 'v', 'illa']",2,0.4,625.76923076923,0.975
village,W,7,"['Ġ', 'v', 'ill', 'age']",3,0.4285714285714286,542.763157894737,1.0
villain,W,7,"['Ġ', 'v', 'ill', 'ain']",3,0.4285714285714286,635.263157894737,1.0
villains,W,8,"['Ġ', 'v', 'ill', 'ains']",3,0.5,656.222222222222,0.947368421052632
villas,W,6,"['Ġ', 'v', 'ill', 'as']",3,0.33333333333333337,607.054054054054,0.925
villein,W,7,"['Ġ', 'ville', 'in']",2,0.5714285714285714,711.666666666667,0.0789473684210526
villeins,W,8,"['Ġ', 'ville', 'ins']",2,0.625,857.0,0.125
vim,W,3,"['Ġ', 'vim']",1,0.33333333333333337,494.0,0.0526315789473684
vine,W,4,"['Ġ', 'vi', 'ne']",2,0.25,598.473684210526,0.95
vines,W,5,"['Ġ', 'vi', 'nes']",2,0.4,592.486486486486,0.973684210526316
vineyard,W,8,"['Ġ', 'vi', 'ne', 'yard']",3,0.5,663.444444444444,0.947368421052632
vineyards,W,9,"['Ġ', 'vi', 'ne', 'yards']",3,0.5555555555555556,610.085714285714,0.95
vino,W,4,"['Ġ', 'v', 'ino']",2,0.25,858.357142857143,0.394736842105263
vintage,W,7,"['Ġ', 'vi', 'nt', 'age']",3,0.4285714285714286,565.769230769231,0.975
vintner,W,7,"['Ġ', 'vi', 'nt', 'ner']",3,0.4285714285714286,1011.0,0.0789473684210526
vintners,W,8,"['Ġ', 'vi', 'nt', 'ners']",3,0.5,800.666666666667,0.075
vinyl,W,5,"['Ġ', 'vi', 'nyl']",2,0.4,620.783783783784,0.925
vinyls,W,6,"['Ġ', 'vi', 'nyls']",2,0.5,692.36,0.68421052631579
viol,W,4,"['Ġ', 'v', 'iol']",2,0.25,780.2,0.131578947368421
viols,W,5,"['Ġ', 'v', 'io', 'ls']",3,0.19999999999999996,877.25,0.105263157894737
viper,W,5,"['Ġ', 'v', 'iper']",2,0.4,622.064516129032,0.842105263157895
vipers,W,6,"['Ġ', 'vip', 'ers']",2,0.5,646.657142857143,0.875
virgin,W,6,"['Ġ', 'v', 'irgin']",2,0.5,516.875,1.0
virgins,W,7,"['Ġ', 'v', 'ir', 'gins']",3,0.4285714285714286,572.815789473684,1.0
virgo,W,5,"['Ġ', 'v', 'irgo']",2,0.4,680.628571428571,0.947368421052632
virgos,W,6,"['Ġ', 'v', 'irg', 'os']",3,0.33333333333333337,731.178571428571,0.725
virile,W,6,"['Ġ', 'v', 'ir', 'ile']",3,0.33333333333333337,724.117647058824,0.425
virtual,W,7,"['Ġ', 'vi', 'rtual']",2,0.5714285714285714,546.025641025641,1.0
virtue,W,6,"['Ġ', 'vi', 'rtue']",2,0.5,583.825,1.0
virtues,W,7,"['Ġ', 'vi', 'rtues']",2,0.5714285714285714,570.125,1.0
virtuous,W,8,"['Ġ', 'vi', 'rtuous']",2,0.625,696.685714285714,0.921052631578947
virus,W,5,"['Ġ', 'v', 'irus']",2,0.4,557.975,1.0
visa,W,4,"['Ġ', 'visa']",1,0.5,528.175,1.0
visage,W,6,"['Ġ', 'v', 'isage']",2,0.5,695.028571428571,0.921052631578947
visas,W,5,"['Ġ', 'v', 'is', 'as']",3,0.19999999999999996,681.057142857143,0.947368421052632
viscid,W,6,"['Ġ', 'v', 'is', 'cid']",3,0.33333333333333337,696.0,0.0526315789473684
viscount,W,8,"['Ġ', 'v', 'isc', 'ount']",3,0.5,723.333333333333,0.421052631578947
viscounts,W,9,"['Ġ', 'v', 'isc', 'ounts']",3,0.5555555555555556,804.217391304348,0.625
viscous,W,7,"['Ġ', 'v', 'isc', 'ous']",3,0.4285714285714286,627.527777777778,0.9
vision,W,6,"['Ġ', 'vi', 'sion']",2,0.5,537.578947368421,1.0
visions,W,7,"['Ġ', 'vi', 'sions']",2,0.5714285714285714,562.175,1.0
visit,W,5,"['Ġ', 'v', 'isit']",2,0.4,522.657894736842,0.95
visits,W,6,"['Ġ', 'v', 'isi', 'ts']",3,0.33333333333333337,528.789473684211,1.0
visor,W,5,"['Ġ', 'visor']",1,0.6,626.971428571429,0.95
visors,W,6,"['Ġ', 'v', 'isors']",2,0.5,659.421052631579,0.95
vista,W,5,"['Ġ', 'v', 'is', 'ta']",3,0.19999999999999996,656.526315789474,0.975
vistas,W,6,"['Ġ', 'v', 'is', 'tas']",3,0.33333333333333337,794.869565217391,0.657894736842105
visual,W,6,"['Ġ', 'vi', 'sual']",2,0.5,551.078947368421,1.0
vital,W,5,"['Ġ', 'v', 'ital']",2,0.4,526.621621621622,1.0
vitals,W,6,"['Ġ', 'v', 'it', 'als']",3,0.33333333333333337,591.128205128205,0.975
vitreous,W,8,"['Ġ', 'v', 'itr', 'eous']",3,0.5,640.222222222222,0.236842105263158
vitriol,W,7,"['Ġ', 'v', 'itr', 'iol']",3,0.4285714285714286,777.875,0.236842105263158
viva,W,4,"['Ġ', 'v', 'iva']",2,0.25,650.0,0.775
vivas,W,5,"['Ġ', 'v', 'ivas']",2,0.4,650.26923076923,0.65
vivid,W,5,"['Ġ', 'v', 'ivid']",2,0.4,564.742857142857,0.947368421052632
vixen,W,5,"['Ġ', 'vix', 'en']",2,0.4,654.944444444444,0.9
vixens,W,6,"['Ġ', 'vix', 'e', 'ns']",3,0.33333333333333337,614.375,0.868421052631579
vizier,W,6,"['Ġ', 'vi', 'zier']",2,0.5,700.666666666667,0.0789473684210526
viziers,W,7,"['Ġ', 'vi', 'zi', 'ers']",3,0.4285714285714286,515.0,0.075
vocal,W,5,"['Ġ', 'voc', 'al']",2,0.4,537.108108108108,0.95
vocals,W,6,"['Ġ', 'voc', 'als']",2,0.5,555.921052631579,0.975
vodka,W,5,"['Ġ', 'v', 'odka']",2,0.4,566.297297297297,0.973684210526316
vodkas,W,6,"['Ġ', 'v', 'odka', 's']",3,0.33333333333333337,697.555555555556,0.925
vogue,W,5,"['Ġ', 'v', 'ogue']",2,0.4,642.684210526316,0.95
vogues,W,6,"['Ġ', 'v', 'ogues']",2,0.5,570.611111111111,0.9
voice,W,5,"['Ġ', 'vo', 'ice']",2,0.4,510.315789473684,1.0
voiced,W,6,"['Ġ', 'vo', 'iced']",2,0.5,537.675675675676,0.975
voiceless,W,9,"['Ġ', 'vo', 'ice', 'less']",3,0.5555555555555556,628.222222222222,0.9
voices,W,6,"['Ġ', 'vo', 'ices']",2,0.5,558.35,1.0
voicing,W,7,"['Ġ', 'vo', 'ic', 'ing']",3,0.4285714285714286,630.171428571429,0.875
void,W,4,"['Ġ', 'void']",1,0.5,549.282051282051,0.975
voided,W,6,"['Ġ', 'voided']",1,0.6666666666666667,646.837837837838,0.925
voiding,W,7,"['Ġ', 'voiding']",1,0.7142857142857143,670.724137931035,0.825
voids,W,5,"['Ġ', 'vo', 'ids']",2,0.4,629.371428571429,0.921052631578947
voile,W,5,"['Ġ', 'vo', 'ile']",2,0.4,771.333333333333,0.125
vol,W,3,"['Ġ', 'vol']",1,0.33333333333333337,746.8,0.15
vole,W,4,"['Ġ', 'vole']",1,0.5,659.478260869565,0.575
voles,W,5,"['Ġ', 'vo', 'les']",2,0.4,693.64,0.657894736842105
volley,W,6,"['Ġ', 'vol', 'ley']",2,0.5,615.264705882353,0.925
volleyed,W,8,"['Ġ', 'vol', 'le', 'yed']",3,0.5,663.242424242424,0.894736842105263
volleys,W,7,"['Ġ', 'vol', 'leys']",2,0.5714285714285714,623.162162162162,1.0
volt,W,4,"['Ġ', 'volt']",1,0.5,541.257142857143,0.875
voltage,W,7,"['Ġ', 'v', 'olta', 'ge']",3,0.4285714285714286,603.236842105263,1.0
volts,W,5,"['Ġ', 'v', 'olts']",2,0.4,604.054054054054,0.95
volume,W,6,"['Ġ', 'vol', 'ume']",2,0.5,548.657894736842,1.0
volumes,W,7,"['Ġ', 'vol', 'umes']",2,0.5714285714285714,549.5,1.0
volute,W,6,"['Ġ', 'v', 'olute']",2,0.5,781.5,0.0526315789473684
volutes,W,7,"['Ġ', 'v', 'olute', 's']",3,0.4285714285714286,,0.0
vomit,W,5,"['Ġ', 'v', 'omit']",2,0.4,544.153846153846,1.0
vomits,W,6,"['Ġ', 'v', 'omi', 'ts']",3,0.33333333333333337,548.108108108108,1.0
voodoo,W,6,"['Ġ', 'vo', 'odoo']",2,0.5,628.055555555556,0.947368421052632
vortex,W,6,"['Ġ', 'v', 'ort', 'ex']",3,0.33333333333333337,652.117647058824,0.921052631578947
vote,W,4,"['Ġ', 'v', 'ote']",2,0.25,533.394736842105,1.0
voted,W,5,"['Ġ', 'v', 'oted']",2,0.4,531.15,1.0
voter,W,5,"['Ġ', 'v', 'oter']",2,0.4,624.5,0.95
voters,W,6,"['Ġ', 'v', 'ot', 'ers']",3,0.33333333333333337,628.882352941176,0.894736842105263
votes,W,5,"['Ġ', 'v', 'otes']",2,0.4,545.538461538462,0.975
voting,W,6,"['Ġ', 'v', 'oting']",2,0.5,552.815789473684,1.0
votive,W,6,"['Ġ', 'v', 'otive']",2,0.5,694.5,0.105263157894737
voucher,W,7,"['Ġ', 'vou', 'cher']",2,0.5714285714285714,596.628571428571,0.973684210526316
vouchers,W,8,"['Ġ', 'vou', 'chers']",2,0.625,573.540540540541,1.0
vouching,W,8,"['Ġ', 'vou', 'ching']",2,0.625,668.0,0.789473684210526
vouchsafe,W,9,"['Ġ', 'vou', 'chsa', 'fe']",3,0.5555555555555556,761.5,0.210526315789474
vouchsafed,W,10,"['Ġ', 'vou', 'chsa', 'f', 'ed']",4,0.5,670.333333333333,0.075
vouchsafes,W,10,"['Ġ', 'vou', 'chsa', 'f', 'es']",4,0.5,792.833333333333,0.184210526315789
vow,W,3,"['Ġ', 'v', 'ow']",2,0.0,610.342105263158,0.95
vowed,W,5,"['Ġ', 'v', 'owed']",2,0.4,628.78947368421,1.0
vowel,W,5,"['Ġ', 'v', 'owel']",2,0.4,601.236842105263,0.975
vowels,W,6,"['Ġ', 'v', 'owels']",2,0.5,605.526315789474,0.95
vowing,W,6,"['Ġ', 'v', 'owing']",2,0.5,654.03125,0.894736842105263
vows,W,4,"['Ġ', 'v', 'ows']",2,0.25,567.052631578947,0.975
vox,W,3,"['Ġ', 'vox']",1,0.33333333333333337,777.571428571429,0.210526315789474
voyage,W,6,"['Ġ', 'v', 'oyage']",2,0.5,583.131578947368,1.0
voyeur,W,6,"['Ġ', 'v', 'oye', 'ur']",3,0.33333333333333337,625.5625,0.8
voyeurs,W,7,"['Ġ', 'v', 'oye', 'urs']",3,0.4285714285714286,758.92,0.68421052631579
vtol,W,4,"['Ġ', 'vt', 'ol']",2,0.25,,0.0
vulcan,W,6,"['Ġ', 'vulc', 'an']",2,0.5,642.36,0.710526315789474
vulgar,W,6,"['Ġ', 'vul', 'gar']",2,0.5,628.075,1.0
vulgate,W,7,"['Ġ', 'vul', 'gate']",2,0.5714285714285714,607.166666666667,0.15
vulpine,W,7,"['Ġ', 'vul', 'p', 'ine']",3,0.4285714285714286,851.0,0.105263157894737
vulture,W,7,"['Ġ', 'vul', 'ture']",2,0.5714285714285714,636.694444444444,0.947368421052632
vultures,W,8,"['Ġ', 'vul', 'tures']",2,0.625,614.542857142857,0.925
vulva,W,5,"['Ġ', 'vulva']",1,0.6,692.615384615385,0.7
vying,W,5,"['Ġ', 'vying']",1,0.6,748.846153846154,0.35
wac,W,3,"['Ġ', 'wac']",1,0.33333333333333337,790.0,0.0789473684210526
wack,W,4,"['Ġ', 'wa', 'ck']",2,0.25,601.730769230769,0.710526315789474
wackier,W,7,"['Ġ', 'wa', 'ck', 'ier']",3,0.4285714285714286,732.636363636364,0.657894736842105
wacky,W,5,"['Ġ', 'wa', 'cky']",2,0.4,663.911764705882,0.894736842105263
wacs,W,4,"['Ġ', 'wa', 'cs']",2,0.25,,0.0
wad,W,3,"['Ġ', 'wad']",1,0.33333333333333337,662.444444444444,0.675
wadded,W,6,"['Ġ', 'wa', 'dded']",2,0.5,668.45,0.55
wadding,W,7,"['Ġ', 'wad', 'ding']",2,0.5714285714285714,739.375,0.6
waddle,W,6,"['Ġ', 'wad', 'dle']",2,0.5,625.277777777778,0.925
waddled,W,7,"['Ġ', 'wad', 'dled']",2,0.5714285714285714,740.818181818182,0.947368421052632
waddles,W,7,"['Ġ', 'wad', 'dles']",2,0.5714285714285714,666.285714285714,0.921052631578947
wade,W,4,"['Ġ', 'w', 'ade']",2,0.25,589.6875,0.842105263157895
waded,W,5,"['Ġ', 'wad', 'ed']",2,0.4,676.742857142857,0.9
wader,W,5,"['Ġ', 'wad', 'er']",2,0.4,728.428571428571,0.575
waders,W,6,"['Ġ', 'wad', 'ers']",2,0.5,754.227272727273,0.631578947368421
wades,W,5,"['Ġ', 'w', 'ades']",2,0.4,646.054054054054,0.925
wadge,W,5,"['Ġ', 'wa', 'dge']",2,0.4,618.75,0.105263157894737
wadi,W,4,"['Ġ', 'wad', 'i']",2,0.25,862.333333333333,0.075
wading,W,6,"['Ġ', 'wa', 'ding']",2,0.5,709.65625,0.85
wadis,W,5,"['Ġ', 'wad', 'is']",2,0.4,,0.0
wads,W,4,"['Ġ', 'wa', 'ds']",2,0.25,729.181818181818,0.625
wafer,W,5,"['Ġ', 'wa', 'fer']",2,0.4,642.25,0.9
wafers,W,6,"['Ġ', 'wa', 'fers']",2,0.5,651.206896551724,0.789473684210526
waffle,W,6,"['Ġ', 'wa', 'ffle']",2,0.5,599.108108108108,0.925
waffled,W,7,"['Ġ', 'wa', 'ffled']",2,0.5714285714285714,662.628571428571,0.921052631578947
waffles,W,7,"['Ġ', 'wa', 'ff', 'les']",3,0.4285714285714286,608.891891891892,0.973684210526316
waffling,W,8,"['Ġ', 'wa', 'ffl', 'ing']",3,0.5,652.135135135135,0.973684210526316
waft,W,4,"['Ġ', 'wa', 'ft']",2,0.25,673.375,0.8
wafted,W,6,"['Ġ', 'wa', 'fted']",2,0.5,675.677419354839,0.8
wafting,W,7,"['Ġ', 'wa', 'fting']",2,0.5714285714285714,729.48275862069,0.789473684210526
wafts,W,5,"['Ġ', 'wa', 'fts']",2,0.4,681.290322580645,0.8
wag,W,3,"['Ġ', 'wag']",1,0.33333333333333337,589.64705882353,0.875
wage,W,4,"['Ġ', 'w', 'age']",2,0.25,579.236842105263,1.0
waged,W,5,"['Ġ', 'wa', 'ged']",2,0.4,645.307692307692,0.975
wager,W,5,"['Ġ', 'wa', 'ger']",2,0.4,655.228571428571,0.875
wagered,W,7,"['Ġ', 'wa', 'ger', 'ed']",3,0.4285714285714286,716.5,0.657894736842105
wagers,W,6,"['Ġ', 'wa', 'gers']",2,0.5,698.03448275862,0.789473684210526
wages,W,5,"['Ġ', 'wa', 'ges']",2,0.4,592.5,1.0
wagged,W,6,"['Ġ', 'wa', 'gged']",2,0.5,648.35294117647,0.894736842105263
wagging,W,7,"['Ġ', 'wa', 'gging']",2,0.5714285714285714,625.71875,0.8
waggish,W,7,"['Ġ', 'wa', 'ggish']",2,0.5714285714285714,874.0,0.184210526315789
waggle,W,6,"['Ġ', 'wa', 'ggle']",2,0.5,611.1,0.81578947368421
waggled,W,7,"['Ġ', 'wa', 'ggled']",2,0.5714285714285714,736.433333333333,0.789473684210526
waggles,W,7,"['Ġ', 'wa', 'ggles']",2,0.5714285714285714,692.821428571429,0.81578947368421
waggling,W,8,"['Ġ', 'wa', 'ggling']",2,0.625,712.923076923077,0.736842105263158
waging,W,6,"['Ġ', 'wa', 'ging']",2,0.5,705.322580645161,0.8
wagon,W,5,"['Ġ', 'wa', 'gon']",2,0.4,586.230769230769,0.975
wagons,W,6,"['Ġ', 'wa', 'gons']",2,0.5,601.0,0.894736842105263
wags,W,4,"['Ġ', 'wa', 'gs']",2,0.25,644.64705882353,0.85
wagtail,W,7,"['Ġ', 'wa', 'gta', 'il']",3,0.4285714285714286,674.947368421053,0.526315789473684
wagtails,W,8,"['Ġ', 'wa', 'gta', 'ils']",3,0.5,739.25,0.525
waif,W,4,"['Ġ', 'w', 'ai', 'f']",3,0.0,766.1,0.25
waifs,W,5,"['Ġ', 'w', 'ai', 'fs']",3,0.19999999999999996,693.0,0.35
wail,W,4,"['Ġ', 'wa', 'il']",2,0.25,619.382352941176,0.9
wailed,W,6,"['Ġ', 'w', 'ai', 'led']",3,0.33333333333333337,617.918918918919,0.95
wailing,W,7,"['Ġ', 'wa', 'iling']",2,0.5714285714285714,587.026315789474,0.975
wails,W,5,"['Ġ', 'wa', 'ils']",2,0.4,706.15625,0.868421052631579
wain,W,4,"['Ġ', 'wain']",1,0.5,680.411764705882,0.5
wains,W,5,"['Ġ', 'w', 'ains']",2,0.4,653.615384615385,0.35
wainscot,W,8,"['Ġ', 'w', 'ains', 'cot']",3,0.5,534.666666666667,0.075
waist,W,5,"['Ġ', 'w', 'aist']",2,0.4,537.324324324324,0.973684210526316
waistband,W,9,"['Ġ', 'w', 'ais', 'tba', 'nd']",4,0.4444444444444444,631.894736842105,0.975
waistbands,W,10,"['Ġ', 'w', 'ais', 'tba', 'nds']",4,0.5,652.3125,0.921052631578947
waistcoat,W,9,"['Ġ', 'w', 'ai', 'stco', 'at']",4,0.4444444444444444,649.722222222222,0.973684210526316
waistcoats,W,10,"['Ġ', 'w', 'ai', 'stco', 'ats']",4,0.5,609.578947368421,1.0
waistline,W,9,"['Ġ', 'w', 'ai', 'stline']",3,0.5555555555555556,657.27027027027,0.973684210526316
waistlines,W,10,"['Ġ', 'w', 'ai', 'stli', 'nes']",4,0.5,733.828571428571,0.947368421052632
waists,W,6,"['Ġ', 'w', 'ai', 'sts']",3,0.33333333333333337,563.648648648649,0.975
wait,W,4,"['Ġ', 'w', 'ait']",2,0.25,526.388888888889,0.947368421052632
waited,W,6,"['Ġ', 'w', 'ai', 'ted']",3,0.33333333333333337,556.692307692308,0.975
waiter,W,6,"['Ġ', 'w', 'ait', 'er']",3,0.33333333333333337,536.184210526316,1.0
waiters,W,7,"['Ġ', 'w', 'ait', 'ers']",3,0.4285714285714286,619.25641025641,1.0
waiting,W,7,"['Ġ', 'w', 'ait', 'ing']",3,0.4285714285714286,629.052631578947,1.0
waitress,W,8,"['Ġ', 'w', 'aitr', 'ess']",3,0.5,576.775,1.0
waits,W,5,"['Ġ', 'w', 'aits']",2,0.4,565.294117647059,0.894736842105263
waive,W,5,"['Ġ', 'w', 'aive']",2,0.4,725.5,0.605263157894737
waived,W,6,"['Ġ', 'w', 'aived']",2,0.5,643.458333333333,0.675
waiver,W,6,"['Ġ', 'w', 'aiver']",2,0.5,707.115384615385,0.710526315789474
waivers,W,7,"['Ġ', 'w', 'ai', 'vers']",3,0.4285714285714286,756.23076923077,0.675
waives,W,6,"['Ġ', 'w', 'ai', 'ves']",3,0.33333333333333337,671.25,0.657894736842105
waiving,W,7,"['Ġ', 'w', 'ai', 'ving']",3,0.4285714285714286,744.227272727273,0.631578947368421
wake,W,4,"['Ġ', 'wa', 'ke']",2,0.25,544.594594594595,0.973684210526316
waked,W,5,"['Ġ', 'wa', 'ked']",2,0.4,696.233333333333,0.775
wakeful,W,7,"['Ġ', 'wa', 'keful']",2,0.5714285714285714,637.590909090909,0.605263157894737
waken,W,5,"['Ġ', 'wa', 'ken']",2,0.4,582.74358974359,0.975
wakened,W,7,"['Ġ', 'wa', 'ken', 'ed']",3,0.4285714285714286,789.366666666667,0.842105263157895
wakens,W,6,"['Ġ', 'wa', 'ke', 'ns']",3,0.33333333333333337,651.30303030303,0.868421052631579
wakes,W,5,"['Ġ', 'wa', 'kes']",2,0.4,598.666666666667,0.947368421052632
waking,W,6,"['Ġ', 'w', 'aking']",2,0.5,613.03125,0.842105263157895
wale,W,4,"['Ġ', 'wa', 'le']",2,0.25,656.133333333333,0.421052631578947
wales,W,5,"['Ġ', 'wa', 'les']",2,0.4,639.138888888889,0.973684210526316
walk,W,4,"['Ġ', 'w', 'alk']",2,0.25,537.27027027027,0.973684210526316
walked,W,6,"['Ġ', 'wal', 'ked']",2,0.5,561.684210526316,1.0
walker,W,6,"['Ġ', 'w', 'alk', 'er']",3,0.33333333333333337,578.222222222222,0.973684210526316
walkers,W,7,"['Ġ', 'w', 'alk', 'ers']",3,0.4285714285714286,624.0,0.975
walking,W,7,"['Ġ', 'w', 'alk', 'ing']",3,0.4285714285714286,500.789473684211,1.0
walkout,W,7,"['Ġ', 'wal', 'ko', 'ut']",3,0.4285714285714286,613.694444444444,0.947368421052632
walks,W,5,"['Ġ', 'w', 'alks']",2,0.4,515.189189189189,1.0
wall,W,4,"['Ġ', 'wa', 'll']",2,0.25,532.605263157895,1.0
wallah,W,6,"['Ġ', 'wa', 'll', 'ah']",3,0.33333333333333337,750.0,0.105263157894737
wallahs,W,7,"['Ġ', 'wa', 'll', 'ahs']",3,0.4285714285714286,776.333333333333,0.105263157894737
walled,W,6,"['Ġ', 'wal', 'led']",2,0.5,680.086956521739,0.6
wallet,W,6,"['Ġ', 'wal', 'let']",2,0.5,538.1,1.0
wallets,W,7,"['Ġ', 'wal', 'le', 'ts']",3,0.4285714285714286,588.631578947368,1.0
walling,W,7,"['Ġ', 'wa', 'll', 'ing']",3,0.4285714285714286,773.909090909091,0.375
wallop,W,6,"['Ġ', 'wa', 'llop']",2,0.5,665.28125,0.85
walloped,W,8,"['Ġ', 'wa', 'llop', 'ed']",3,0.5,674.193548387097,0.825
wallow,W,6,"['Ġ', 'wa', 'llow']",2,0.5,651.5,0.842105263157895
wallowed,W,8,"['Ġ', 'wa', 'llow', 'ed']",3,0.5,682.735294117647,0.9
wallows,W,7,"['Ġ', 'wa', 'll', 'ows']",3,0.4285714285714286,695.205882352941,0.894736842105263
walls,W,5,"['Ġ', 'wa', 'lls']",2,0.4,556.648648648649,1.0
walnut,W,6,"['Ġ', 'wa', 'lnut']",2,0.5,585.375,1.0
walnuts,W,7,"['Ġ', 'wa', 'lnuts']",2,0.5714285714285714,606.742857142857,0.947368421052632
walrus,W,6,"['Ġ', 'w', 'alrus']",2,0.5,605.272727272727,0.868421052631579
walsh,W,5,"['Ġ', 'wals', 'h']",2,0.4,704.0,0.421052631578947
waltz,W,5,"['Ġ', 'wal', 'tz']",2,0.4,643.59375,0.868421052631579
waltzed,W,7,"['Ġ', 'walt', 'zed']",2,0.5714285714285714,696.387096774194,0.81578947368421
waltzes,W,7,"['Ġ', 'walt', 'zes']",2,0.5714285714285714,726.379310344828,0.725
waltzing,W,8,"['Ġ', 'walt', 'zing']",2,0.625,727.5,0.675
wan,W,3,"['Ġ', 'wan']",1,0.33333333333333337,650.222222222222,0.263157894736842
wand,W,4,"['Ġ', 'wand']",1,0.5,602.473684210526,0.975
wander,W,6,"['Ġ', 'wa', 'nder']",2,0.5,606.078947368421,0.975
wandered,W,8,"['Ġ', 'wand', 'ered']",2,0.625,636.594594594595,0.973684210526316
wanders,W,7,"['Ġ', 'wand', 'ers']",2,0.5714285714285714,609.815789473684,1.0
wands,W,5,"['Ġ', 'wan', 'ds']",2,0.4,639.83870967742,0.842105263157895
wane,W,4,"['Ġ', 'wa', 'ne']",2,0.25,644.695652173913,0.605263157894737
waned,W,5,"['Ġ', 'wan', 'ed']",2,0.4,765.142857142857,0.578947368421053
wanes,W,5,"['Ġ', 'wa', 'nes']",2,0.4,710.321428571429,0.7
wangle,W,6,"['Ġ', 'wang', 'le']",2,0.5,648.047619047619,0.55
wangled,W,7,"['Ġ', 'wang', 'led']",2,0.5714285714285714,830.0,0.578947368421053
waning,W,6,"['Ġ', 'wa', 'ning']",2,0.5,762.851851851852,0.7
wank,W,4,"['Ġ', 'wa', 'nk']",2,0.25,610.457142857143,0.947368421052632
wanked,W,6,"['Ġ', 'wan', 'ked']",2,0.5,753.39393939394,0.921052631578947
wanker,W,6,"['Ġ', 'wa', 'nk', 'er']",3,0.33333333333333337,619.4,0.921052631578947
wankers,W,7,"['Ġ', 'wa', 'nk', 'ers']",3,0.4285714285714286,606.205882352941,0.925
