Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
metals,W,6,"['meta', '##ls']",1,0.6666666666666667,518.657894736842,1.0
meter,W,5,"['mete', '##r']",1,0.6,661.794871794872,0.975
meters,W,6,"['mete', '##rs']",1,0.6666666666666667,618.352941176471,0.894736842105263
methane,W,7,"['me', '##than', '##e']",2,0.5714285714285714,687.027777777778,0.925
method,W,6,"['metho', '##d']",1,0.6666666666666667,571.925,1.0
methods,W,7,"['metho', '##ds']",1,0.7142857142857143,547.717948717949,0.975
methought,W,9,"['metho', '##ught']",1,0.7777777777777778,916.5,0.075
meths,W,5,"['me', '##th', '##s']",2,0.4,727.7,0.275
methyl,W,6,"['me', '##thy', '##l']",2,0.5,758.64,0.710526315789474
metre,W,5,"['me', '##tre']",1,0.6,619.868421052632,0.975
metres,W,6,"['me', '##tres']",1,0.6666666666666667,572.315789473684,0.975
metric,W,6,"['me', '##tric']",1,0.6666666666666667,619.081081081081,0.925
metro,W,5,"['me', '##tro']",1,0.6,567.583333333333,0.975
metros,W,6,"['me', '##tro', '##s']",2,0.5,672.290322580645,0.825
mettle,W,6,"['me', '##ttle']",1,0.6666666666666667,701.0,0.342105263157895
mew,W,3,"['me', '##w']",1,0.33333333333333337,716.172413793103,0.763157894736842
mewed,W,5,"['me', '##wed']",1,0.6,682.15,0.5
mewing,W,6,"['me', '##wing']",1,0.6666666666666667,662.941176470588,0.45
mews,W,4,"['me', '##ws']",1,0.5,705.777777777778,0.763157894736842
mezzo,W,5,"['me', '##zz', '##o']",2,0.4,755.75,0.15
mi,W,2,['mi'],0,0.5,562.0,0.157894736842105
miaow,W,5,"['mi', '##ao', '##w']",2,0.4,729.411764705882,0.425
miaowed,W,7,"['mi', '##ao', '##wed']",2,0.5714285714285714,803.526315789474,0.526315789473684
miaows,W,6,"['mi', '##ao', '##ws']",2,0.5,678.052631578947,0.526315789473684
mica,W,4,"['mi', '##ca']",1,0.5,963.0,0.236842105263158
mice,W,4,"['mi', '##ce']",1,0.5,516.351351351351,1.0
michael,W,7,"['mi', '##chae', '##l']",2,0.5714285714285714,652.470588235294,0.9
mick,W,4,"['mi', '##ck']",1,0.5,693.5,0.625
mickey,W,6,"['mi', '##cke', '##y']",2,0.5,668.166666666667,0.775
mickeys,W,7,"['mi', '##cke', '##ys']",2,0.5714285714285714,641.4,0.625
micks,W,5,"['mi', '##ck', '##s']",2,0.4,580.888888888889,0.236842105263158
microbe,W,7,"['micr', '##obe']",1,0.7142857142857143,714.823529411765,0.894736842105263
microbes,W,8,"['micr', '##obe', '##s']",2,0.625,683.722222222222,0.925
micron,W,6,"['micr', '##on']",1,0.6666666666666667,707.153846153846,0.65
microns,W,7,"['micr', '##ons']",1,0.7142857142857143,716.04,0.675
mid,W,3,"['mi', '##d']",1,0.33333333333333337,680.137931034483,0.763157894736842
midair,W,6,"['mi', '##da', '##ir']",2,0.5,717.625,0.675
midday,W,6,"['mi', '##dda', '##y']",2,0.5,600.947368421053,0.975
midden,W,6,"['mi', '##dde', '##n']",2,0.5,525.75,0.2
middens,W,7,"['mi', '##dde', '##ns']",2,0.5714285714285714,587.125,0.2
middle,W,6,"['mi', '##ddle']",1,0.6666666666666667,507.342105263158,1.0
middles,W,7,"['mi', '##ddle', '##s']",2,0.5714285714285714,700.26923076923,0.675
middy,W,5,"['mi', '##dd', '##y']",2,0.4,612.0,0.0526315789473684
midge,W,5,"['mi', '##dge']",1,0.6,672.958333333333,0.631578947368421
midges,W,6,"['mi', '##dge', '##s']",2,0.5,623.833333333333,0.775
midget,W,6,"['mi', '##dge', '##t']",2,0.5,603.675675675676,1.0
midgets,W,7,"['mi', '##dge', '##ts']",2,0.5714285714285714,592.342105263158,0.95
midi,W,4,"['mi', '##di']",1,0.5,789.6,0.3
midland,W,7,"['mi', '##dlan', '##d']",2,0.5714285714285714,756.275862068965,0.789473684210526
midlands,W,8,"['mi', '##dlan', '##ds']",2,0.625,658.0,0.925
midnight,W,8,"['mi', '##dn', '##ight']",2,0.625,546.108108108108,0.973684210526316
midpoint,W,8,"['mi', '##dpoin', '##t']",2,0.625,689.692307692308,0.975
midpoints,W,9,"['mi', '##dpoin', '##ts']",2,0.6666666666666667,699.035714285714,0.763157894736842
midriff,W,7,"['mi', '##dri', '##ff']",2,0.5714285714285714,737.575757575758,0.875
midship,W,7,"['mi', '##ds', '##hi', '##p']",3,0.4285714285714286,616.714285714286,0.55
midships,W,8,"['mi', '##ds', '##hi', '##ps']",3,0.5,741.333333333333,0.5
midst,W,5,"['mi', '##ds', '##t']",2,0.4,678.866666666667,0.789473684210526
midstream,W,9,"['mi', '##ds', '##trea', '##m']",3,0.5555555555555556,729.322580645161,0.825
midway,W,6,"['mi', '##dwa', '##y']",2,0.5,631.263157894737,0.975
midweek,W,7,"['mi', '##dw', '##eek']",2,0.5714285714285714,631.4,0.875
midwest,W,7,"['mi', '##dw', '##est']",2,0.5714285714285714,628.636363636364,0.894736842105263
midwife,W,7,"['mi', '##dwi', '##fe']",2,0.5714285714285714,605.756756756757,0.973684210526316
midwives,W,8,"['mi', '##dwi', '##ves']",2,0.625,654.8,1.0
mien,W,4,"['mi', '##en']",1,0.5,674.0,0.1
miens,W,5,"['mi', '##ens']",1,0.6,905.0,0.05
miff,W,4,"['mi', '##ff']",1,0.5,644.733333333333,0.447368421052632
miffed,W,6,"['mi', '##ffe', '##d']",2,0.5,658.620689655172,0.75
miffs,W,5,"['mi', '##ff', '##s']",2,0.4,770.0,0.315789473684211
might,W,5,"['mi', '##ght']",1,0.6,578.578947368421,0.95
mightier,W,8,"['mi', '##ght', '##ier']",2,0.625,689.088235294118,0.894736842105263
mighty,W,6,"['mi', '##ght', '##y']",2,0.5,587.810810810811,0.973684210526316
migraine,W,8,"['mi', '##grain', '##e']",2,0.625,612.71052631579,0.975
migraines,W,9,"['mi', '##grain', '##es']",2,0.6666666666666667,630.8,0.973684210526316
migrant,W,7,"['mi', '##gran', '##t']",2,0.5714285714285714,584.897435897436,0.975
migrants,W,8,"['mi', '##gran', '##ts']",2,0.625,634.783783783784,1.0
migrate,W,7,"['mi', '##grate']",1,0.7142857142857143,561.435897435897,0.975
migrates,W,8,"['mi', '##grate', '##s']",2,0.625,599.775,1.0
mike,W,4,"['mi', '##ke']",1,0.5,600.942857142857,0.875
mikes,W,5,"['mi', '##kes']",1,0.6,730.842105263158,0.5
milch,W,5,"['mil', '##ch']",1,0.6,749.0,0.0789473684210526
mild,W,4,"['mil', '##d']",1,0.5,528.435897435897,1.0
milder,W,6,"['mil', '##der']",1,0.6666666666666667,662.058823529412,0.921052631578947
mildest,W,7,"['mil', '##dest']",1,0.7142857142857143,597.611111111111,0.925
mildew,W,6,"['mil', '##de', '##w']",2,0.5,650.222222222222,0.736842105263158
mildewed,W,8,"['mil', '##de', '##wed']",2,0.625,805.0,0.5
mildly,W,6,"['mil', '##dl', '##y']",2,0.5,663.305555555556,0.95
mildness,W,8,"['mil', '##dnes', '##s']",2,0.625,728.972972972973,0.95
mile,W,4,['mile'],0,0.75,568.923076923077,1.0
mileage,W,7,"['mile', '##age']",1,0.7142857142857143,626.162162162162,0.925
miler,W,5,"['mile', '##r']",1,0.6,691.666666666667,0.125
milers,W,6,"['mile', '##rs']",1,0.6666666666666667,499.0,0.0526315789473684
miles,W,5,"['mile', '##s']",1,0.6,515.5,1.0
milestone,W,9,"['mile', '##ston', '##e']",2,0.6666666666666667,613.472222222222,0.973684210526316
milestones,W,10,"['mile', '##ston', '##es']",2,0.7,586.552631578947,0.95
milieu,W,6,"['mil', '##ieu']",1,0.6666666666666667,805.3,0.25
milieux,W,7,"['mil', '##ieu', '##x']",2,0.5714285714285714,781.777777777778,0.289473684210526
milk,W,4,"['mil', '##k']",1,0.5,566.473684210526,0.975
milked,W,6,"['mil', '##ked']",1,0.6666666666666667,620.1,1.0
milker,W,6,"['mil', '##ker']",1,0.6666666666666667,809.884615384615,0.68421052631579
milkers,W,7,"['mil', '##ker', '##s']",2,0.5714285714285714,708.12,0.7
milking,W,7,"['mil', '##king']",1,0.7142857142857143,612.25,1.0
milkmaid,W,8,"['mil', '##kma', '##id']",2,0.625,701.833333333333,0.9
milkmaids,W,9,"['mil', '##kma', '##id', '##s']",3,0.5555555555555556,639.575757575758,0.894736842105263
milkman,W,7,"['mil', '##kma', '##n']",2,0.5714285714285714,626.189189189189,1.0
milkmen,W,7,"['mil', '##km', '##en']",2,0.5714285714285714,604.081081081081,0.925
milks,W,5,"['mil', '##ks']",1,0.6,581.411764705882,0.921052631578947
milkshake,W,9,"['mil', '##ks', '##hak', '##e']",3,0.5555555555555556,547.3,1.0
milkshakes,W,10,"['mil', '##ks', '##hak', '##es']",3,0.6,577.410256410256,0.975
milksop,W,7,"['mil', '##kso', '##p']",2,0.5714285714285714,711.4,0.125
milkweed,W,8,"['mil', '##kwee', '##d']",2,0.625,780.0,0.25
milky,W,5,"['mil', '##ky']",1,0.6,563.0,0.973684210526316
mill,W,4,['mill'],0,0.75,611.72972972973,0.973684210526316
millboard,W,9,"['mill', '##boar', '##d']",2,0.6666666666666667,743.111111111111,0.236842105263158
milled,W,6,"['mill', '##ed']",1,0.6666666666666667,686.83870967742,0.8
miller,W,6,"['mill', '##er']",1,0.6666666666666667,704.586206896552,0.81578947368421
millers,W,7,"['mill', '##ers']",1,0.7142857142857143,711.09375,0.85
millet,W,6,"['mill', '##et']",1,0.6666666666666667,669.84,0.68421052631579
milliard,W,8,"['milli', '##ard']",1,0.75,754.083333333333,0.368421052631579
milliards,W,9,"['milli', '##ard', '##s']",2,0.6666666666666667,706.25,0.210526315789474
milling,W,7,"['milli', '##ng']",1,0.7142857142857143,699.866666666667,0.8
million,W,7,['million'],0,0.8571428571428572,546.657894736842,1.0
millions,W,8,"['million', '##s']",1,0.75,516.342105263158,1.0
millionth,W,9,"['million', '##th']",1,0.7777777777777778,698.208333333333,0.675
millionths,W,10,"['million', '##th', '##s']",2,0.7,823.84,0.81578947368421
millpond,W,8,"['mill', '##pon', '##d']",2,0.625,753.928571428571,0.394736842105263
millrace,W,8,"['mill', '##rac', '##e']",2,0.625,560.5,0.05
mills,W,5,"['mill', '##s']",1,0.6,564.513513513514,0.925
millstone,W,9,"['mill', '##ston', '##e']",2,0.6666666666666667,741.793103448276,0.789473684210526
millstones,W,10,"['mill', '##ston', '##es']",2,0.7,709.333333333333,0.725
millwright,W,10,"['mill', '##wrigh', '##t']",2,0.7,896.2,0.184210526315789
millwrights,W,11,"['mill', '##wrigh', '##ts']",2,0.7272727272727273,,0.025
milord,W,6,"['mil', '##ord']",1,0.6666666666666667,602.0,0.0526315789473684
milords,W,7,"['mil', '##ord', '##s']",2,0.5714285714285714,671.0,0.1
milt,W,4,"['mil', '##t']",1,0.5,516.666666666667,0.075
mime,W,4,"['mi', '##me']",1,0.5,591.676470588235,0.947368421052632
mimed,W,5,"['mi', '##med']",1,0.6,726.75,0.85
mimes,W,5,"['mi', '##mes']",1,0.6,648.125,0.868421052631579
mimic,W,5,"['mi', '##mic']",1,0.6,556.162162162162,0.925
mimicked,W,8,"['mi', '##mic', '##ked']",2,0.625,668.264705882353,0.921052631578947
mimics,W,6,"['mi', '##mic', '##s']",2,0.5,614.117647058824,0.894736842105263
miming,W,6,"['mi', '##ming']",1,0.6666666666666667,724.333333333333,0.9
mince,W,5,"['min', '##ce']",1,0.6,573.473684210526,1.0
minced,W,6,"['min', '##ced']",1,0.6666666666666667,595.485714285714,0.947368421052632
mincemeat,W,9,"['min', '##cem', '##eat']",2,0.6666666666666667,681.794871794872,0.975
mincer,W,6,"['min', '##cer']",1,0.6666666666666667,649.612903225806,0.842105263157895
mincing,W,7,"['min', '##cin', '##g']",2,0.5714285714285714,674.424242424242,0.875
mind,W,4,"['min', '##d']",1,0.5,529.4,1.0
minded,W,6,"['min', '##ded']",1,0.6666666666666667,650.205128205128,1.0
minder,W,6,"['min', '##der']",1,0.6666666666666667,600.447368421053,0.95
minders,W,7,"['min', '##ders']",1,0.7142857142857143,632.970588235294,0.894736842105263
mindful,W,7,"['min', '##dfu', '##l']",2,0.5714285714285714,604.846153846154,0.975
minding,W,7,"['min', '##ding']",1,0.7142857142857143,741.323529411765,0.875
mindless,W,8,"['min', '##dle', '##ss']",2,0.625,637.8,1.0
minds,W,5,"['min', '##ds']",1,0.6,523.710526315789,1.0
mine,W,4,"['min', '##e']",1,0.5,560.815789473684,1.0
mined,W,5,"['min', '##ed']",1,0.6,620.921052631579,0.95
minefield,W,9,"['min', '##efi', '##eld']",2,0.6666666666666667,699.914285714286,0.947368421052632
minefields,W,10,"['min', '##efi', '##eld', '##s']",3,0.6,653.181818181818,0.894736842105263
miner,W,5,"['min', '##er']",1,0.6,542.058823529412,0.875
miners,W,6,"['min', '##ers']",1,0.6666666666666667,592.871794871795,0.975
mines,W,5,"['min', '##es']",1,0.6,579.184210526316,0.975
mingle,W,6,"['min', '##gle']",1,0.6666666666666667,531.694444444444,0.973684210526316
mingled,W,7,"['min', '##gle', '##d']",2,0.5714285714285714,615.736842105263,0.95
mingles,W,7,"['min', '##gle', '##s']",2,0.5714285714285714,623.27027027027,0.973684210526316
mingling,W,8,"['min', '##glin', '##g']",2,0.625,653.970588235294,0.894736842105263
mingy,W,5,"['min', '##gy']",1,0.6,602.266666666667,0.45
mini,W,4,"['min', '##i']",1,0.5,626.138888888889,0.947368421052632
minim,W,5,"['min', '##im']",1,0.6,708.0,0.325
minims,W,6,"['min', '##im', '##s']",2,0.5,774.0,0.275
mining,W,6,"['min', '##ing']",1,0.6666666666666667,628.21052631579,0.975
minion,W,6,"['min', '##ion']",1,0.6666666666666667,663.54054054054,0.925
minions,W,7,"['min', '##ions']",1,0.7142857142857143,682.5,0.9
minis,W,5,['minis'],0,0.8,744.321428571429,0.7
mink,W,4,"['min', '##k']",1,0.5,707.137931034483,0.75
minks,W,5,"['min', '##ks']",1,0.6,769.235294117647,0.475
minnow,W,6,"['min', '##now']",1,0.6666666666666667,736.166666666667,0.473684210526316
minnows,W,7,"['min', '##now', '##s']",2,0.5714285714285714,703.0,0.625
minor,W,5,"['min', '##or']",1,0.6,607.027027027027,0.973684210526316
minors,W,6,"['min', '##ors']",1,0.6666666666666667,604.815789473684,0.975
minster,W,7,"['min', '##ster']",1,0.7142857142857143,648.296296296296,0.775
minsters,W,8,"['min', '##ster', '##s']",2,0.625,606.92,0.657894736842105
minstrel,W,8,"['min', '##stre', '##l']",2,0.625,745.727272727273,0.894736842105263
minstrels,W,9,"['min', '##stre', '##ls']",2,0.6666666666666667,679.971428571429,0.925
mint,W,4,"['min', '##t']",1,0.5,558.473684210526,1.0
minted,W,6,"['min', '##ted']",1,0.6666666666666667,621.542857142857,0.947368421052632
minting,W,7,"['min', '##ting']",1,0.7142857142857143,776.208333333333,0.68421052631579
mints,W,5,"['min', '##ts']",1,0.6,577.842105263158,0.95
minus,W,5,"['min', '##us']",1,0.6,594.783783783784,0.973684210526316
minute,W,6,['minute'],0,0.8333333333333334,508.410256410256,1.0
minutes,W,7,"['minute', '##s']",1,0.7142857142857143,569.368421052632,1.0
minx,W,4,"['min', '##x']",1,0.5,666.451612903226,0.775
minxes,W,6,"['min', '##xe', '##s']",2,0.5,834.227272727273,0.631578947368421
mirage,W,6,"['mi', '##rage']",1,0.6666666666666667,667.333333333333,1.0
mire,W,4,"['mi', '##re']",1,0.5,743.954545454545,0.55
mired,W,5,"['mi', '##red']",1,0.6,701.222222222222,0.25
mires,W,5,"['mi', '##res']",1,0.6,643.9,0.315789473684211
mirror,W,6,"['mi', '##rro', '##r']",2,0.5,531.105263157895,1.0
mirrored,W,8,"['mi', '##rro', '##red']",2,0.625,597.527777777778,0.947368421052632
mirrors,W,7,"['mi', '##rro', '##rs']",2,0.5714285714285714,552.864864864865,0.973684210526316
mirth,W,5,"['mi', '##rth']",1,0.6,597.619047619048,0.575
mirthful,W,8,"['mi', '##rth', '##ful']",2,0.625,940.25,0.325
mirthless,W,9,"['mi', '##rth', '##less']",2,0.6666666666666667,782.25,0.447368421052632
miscalled,W,9,"['mi', '##scal', '##led']",2,0.6666666666666667,696.190476190476,0.575
miscast,W,7,"['mi', '##sca', '##st']",2,0.5714285714285714,773.15,0.575
mischance,W,9,"['mi', '##sch', '##ance']",2,0.6666666666666667,691.761904761905,0.525
mischief,W,8,"['mi', '##sch', '##ie', '##f']",3,0.5,615.947368421053,1.0
mischiefs,W,9,"['mi', '##sch', '##ie', '##f', '##s']",4,0.4444444444444444,612.735294117647,0.875
miscreant,W,9,"['mi', '##scre', '##ant']",2,0.6666666666666667,704.684210526316,0.5
miscreants,W,10,"['mi', '##scre', '##ant', '##s']",3,0.6,760.64705882353,0.45
miscue,W,6,"['mi', '##scu', '##e']",2,0.5,822.076923076923,0.325
miscued,W,7,"['mi', '##scu', '##ed']",2,0.5714285714285714,749.0,0.425
miscues,W,7,"['mi', '##scu', '##es']",2,0.5714285714285714,816.6,0.315789473684211
misdeed,W,7,"['mi', '##sd', '##eed']",2,0.5714285714285714,806.368421052632,0.552631578947368
misdeeds,W,8,"['mi', '##sd', '##eed', '##s']",3,0.5,733.458333333333,0.631578947368421
miser,W,5,"['mi', '##ser']",1,0.6,704.714285714286,0.552631578947368
misers,W,6,"['mi', '##ser', '##s']",2,0.5,689.538461538462,0.675
misfit,W,6,"['mi', '##sf', '##it']",2,0.5,606.526315789474,1.0
misfits,W,7,"['mi', '##sf', '##it', '##s']",3,0.4285714285714286,608.571428571429,0.947368421052632
misgave,W,7,"['mi', '##sg', '##ave']",2,0.5714285714285714,794.157894736842,0.5
misgives,W,8,"['mi', '##sg', '##ive', '##s']",3,0.5,728.782608695652,0.631578947368421
mishap,W,6,"['mi', '##shap']",1,0.6666666666666667,704.9375,0.842105263157895
mishaps,W,7,"['mi', '##shap', '##s']",2,0.5714285714285714,665.151515151515,0.868421052631579
misheard,W,8,"['mi', '##she', '##ard']",2,0.625,746.090909090909,0.894736842105263
mishit,W,6,"['mi', '##shi', '##t']",2,0.5,850.0,0.105263157894737
mishmash,W,8,"['mi', '##shma', '##sh']",2,0.625,775.052631578947,0.578947368421053
misjudge,W,8,"['mi', '##s', '##jud', '##ge']",3,0.5,632.461538461538,0.975
misjudged,W,9,"['mi', '##s', '##jud', '##ge', '##d']",4,0.4444444444444444,624.375,0.842105263157895
mislaid,W,7,"['mi', '##sla', '##id']",2,0.5714285714285714,658.058823529412,0.921052631578947
mislay,W,6,"['mi', '##sla', '##y']",2,0.5,642.633333333333,0.81578947368421
mislead,W,7,"['mi', '##sle', '##ad']",2,0.5714285714285714,565.27027027027,0.973684210526316
misleads,W,8,"['mi', '##sle', '##ad', '##s']",3,0.5,621.864864864865,0.973684210526316
misled,W,6,"['mi', '##sle', '##d']",2,0.5,645.75,0.842105263157895
mismatch,W,8,"['mi', '##smat', '##ch']",2,0.625,621.315789473684,0.95
mismatched,W,10,"['mi', '##smat', '##ched']",2,0.7,652.526315789474,1.0
misnamed,W,8,"['mi', '##sn', '##ame', '##d']",3,0.5,810.916666666667,0.65
misplaced,W,9,"['mi', '##spla', '##ced']",2,0.6666666666666667,598.631578947368,1.0
misprint,W,8,"['mi', '##sprin', '##t']",2,0.625,664.457142857143,0.973684210526316
misprints,W,9,"['mi', '##sprin', '##ts']",2,0.6666666666666667,687.228571428571,0.875
misquote,W,8,"['mi', '##squ', '##ote']",2,0.625,662.0,0.868421052631579
misquotes,W,9,"['mi', '##squ', '##ote', '##s']",3,0.5555555555555556,792.787878787879,0.868421052631579
misread,W,7,"['mi', '##sr', '##ead']",2,0.5714285714285714,650.411764705882,0.894736842105263
misreads,W,8,"['mi', '##sr', '##ead', '##s']",3,0.5,723.366666666667,0.825
misrule,W,7,"['mi', '##sr', '##ule']",2,0.5714285714285714,723.631578947368,0.552631578947368
miss,W,4,"['mi', '##ss']",1,0.5,553.475,1.0
missal,W,6,"['mi', '##ssa', '##l']",2,0.5,579.333333333333,0.157894736842105
missals,W,7,"['mi', '##ssa', '##ls']",2,0.5714285714285714,803.666666666667,0.105263157894737
missed,W,6,"['mi', '##ssed']",1,0.6666666666666667,532.575,1.0
misses,W,6,"['mi', '##sses']",1,0.6666666666666667,607.794117647059,0.894736842105263
missile,W,7,"['mi', '##ssil', '##e']",2,0.5714285714285714,615.358974358974,0.975
missiles,W,8,"['mi', '##ssil', '##es']",2,0.625,585.378378378378,0.95
missing,W,7,"['mi', '##ssin', '##g']",2,0.5714285714285714,557.918918918919,1.0
mission,W,7,"['mi', '##ssion']",1,0.7142857142857143,567.45,1.0
missions,W,8,"['mi', '##ssion', '##s']",2,0.625,548.128205128205,0.975
missive,W,7,"['mi', '##ssiv', '##e']",2,0.5714285714285714,736.333333333333,0.263157894736842
missives,W,8,"['mi', '##ssiv', '##es']",2,0.625,887.0,0.105263157894737
misspelled,W,10,"['mi', '##ss', '##pel', '##led']",3,0.6,732.129032258065,0.875
misspells,W,9,"['mi', '##ss', '##pel', '##ls']",3,0.5555555555555556,695.433333333333,0.875
misspelt,W,8,"['mi', '##ss', '##pel', '##t']",3,0.5,743.423076923077,0.736842105263158
misspent,W,8,"['mi', '##ss', '##pen', '##t']",3,0.5,889.692307692308,0.342105263157895
missus,W,6,"['mi', '##ssu', '##s']",2,0.5,733.333333333333,0.6
missy,W,5,"['mi', '##ss', '##y']",2,0.4,697.382352941176,0.875
mist,W,4,"['mi', '##st']",1,0.5,627.775,1.0
mistake,W,7,"['mi', '##stak', '##e']",2,0.5714285714285714,561.131578947368,1.0
mistakes,W,8,"['mi', '##stak', '##es']",2,0.625,544.5,0.95
misted,W,6,"['mi', '##sted']",1,0.6666666666666667,676.551724137931,0.75
mister,W,6,"['mi', '##ster']",1,0.6666666666666667,663.612903225806,0.85
mistimed,W,8,"['mi', '##stim', '##ed']",2,0.625,1034.375,0.263157894736842
misting,W,7,"['mi', '##sting']",1,0.7142857142857143,678.73076923077,0.68421052631579
mistook,W,7,"['mi', '##stoo', '##k']",2,0.5714285714285714,676.628571428571,0.875
mistral,W,7,"['mi', '##stral']",1,0.7142857142857143,799.75,0.315789473684211
mistress,W,8,"['mi', '##stre', '##ss']",2,0.625,549.324324324324,1.0
mistrust,W,8,"['mi', '##stru', '##st']",2,0.625,625.081081081081,0.95
mistrusts,W,9,"['mi', '##stru', '##st', '##s']",3,0.5555555555555556,687.621621621622,0.95
mists,W,5,"['mi', '##st', '##s']",2,0.4,556.057142857143,0.921052631578947
misty,W,5,"['mi', '##sty']",1,0.6,590.315789473684,1.0
misuse,W,6,"['mi', '##sus', '##e']",2,0.5,675.571428571429,0.9
misused,W,7,"['mi', '##sus', '##ed']",2,0.5714285714285714,688.171428571429,0.921052631578947
mite,W,4,"['mit', '##e']",1,0.5,675.5,0.675
mites,W,5,"['mit', '##es']",1,0.6,673.913043478261,0.657894736842105
mitre,W,5,"['mit', '##re']",1,0.6,670.333333333333,0.575
mitres,W,6,"['mit', '##res']",1,0.6666666666666667,759.4,0.425
mitt,W,4,"['mit', '##t']",1,0.5,666.166666666667,0.342105263157895
mitten,W,6,"['mit', '##ten']",1,0.6666666666666667,665.866666666667,0.81578947368421
mittens,W,7,"['mit', '##tens']",1,0.7142857142857143,619.59375,0.868421052631579
mitts,W,5,"['mit', '##ts']",1,0.6,753.684210526316,0.526315789473684
mix,W,3,"['mi', '##x']",1,0.33333333333333337,522.789473684211,1.0
mixed,W,5,"['mi', '##xe', '##d']",2,0.4,486.368421052632,1.0
mixer,W,5,"['mi', '##xe', '##r']",2,0.4,518.0,1.0
mixers,W,6,"['mi', '##xe', '##rs']",2,0.5,618.921052631579,1.0
mixes,W,5,"['mi', '##xe', '##s']",2,0.4,589.361111111111,0.9
mixing,W,6,"['mi', '##xi', '##ng']",2,0.5,561.769230769231,1.0
mixture,W,7,"['mi', '##xtur', '##e']",2,0.5714285714285714,538.25,1.0
mixtures,W,8,"['mi', '##xtur', '##es']",2,0.625,572.378378378378,1.0
mizzen,W,6,"['mi', '##zz', '##en']",2,0.5,771.5,0.0789473684210526
mo,W,2,['mo'],0,0.5,660.909090909091,0.275
moa,W,3,"['mo', '##a']",1,0.33333333333333337,928.0,0.0263157894736842
moan,W,4,"['mo', '##an']",1,0.5,516.368421052632,0.975
moaned,W,6,"['mo', '##ane', '##d']",2,0.5,621.083333333333,0.973684210526316
moaner,W,6,"['mo', '##ane', '##r']",2,0.5,621.583333333333,0.9
moaners,W,7,"['mo', '##ane', '##rs']",2,0.5714285714285714,623.363636363636,0.925
moaning,W,7,"['mo', '##anin', '##g']",2,0.5714285714285714,564.125,1.0
moans,W,5,"['mo', '##ans']",1,0.6,576.394736842105,0.95
moas,W,4,"['mo', '##as']",1,0.5,637.0,0.105263157894737
moat,W,4,"['mo', '##at']",1,0.5,621.852941176471,0.921052631578947
moated,W,6,"['mo', '##ated']",1,0.6666666666666667,727.944444444444,0.5
moats,W,5,"['mo', '##ats']",1,0.6,696.294117647059,0.894736842105263
mob,W,3,"['mo', '##b']",1,0.33333333333333337,552.617647058824,0.894736842105263
mobbed,W,6,"['mo', '##bbe', '##d']",2,0.5,685.294117647059,0.9
mobbing,W,7,"['mo', '##bbi', '##ng']",2,0.5714285714285714,660.068965517241,0.725
mobile,W,6,"['mo', '##bile']",1,0.6666666666666667,537.65,1.0
mobiles,W,7,"['mo', '##bile', '##s']",2,0.5714285714285714,622.513513513514,0.973684210526316
mobs,W,4,"['mo', '##bs']",1,0.5,594.03125,0.8
mobster,W,7,"['mo', '##bste', '##r']",2,0.5714285714285714,713.178571428571,0.81578947368421
mobsters,W,8,"['mo', '##bste', '##rs']",2,0.625,653.433333333333,0.789473684210526
mocha,W,5,"['mo', '##cha']",1,0.6,707.75,0.75
mock,W,4,"['mo', '##ck']",1,0.5,550.972972972973,0.95
mocked,W,6,"['mo', '##cke', '##d']",2,0.5,606.588235294118,0.921052631578947
mocker,W,6,"['mo', '##cke', '##r']",2,0.5,623.666666666667,0.7
mockers,W,7,"['mo', '##cke', '##rs']",2,0.5714285714285714,694.142857142857,0.789473684210526
mocking,W,7,"['mo', '##ckin', '##g']",2,0.5714285714285714,589.25,1.0
mocks,W,5,"['mo', '##ck', '##s']",2,0.4,600.333333333333,0.947368421052632
mod,W,3,['mod'],0,0.6666666666666667,779.866666666667,0.375
modal,W,5,"['mod', '##al']",1,0.6,673.166666666667,0.85
modals,W,6,"['mod', '##als']",1,0.6666666666666667,724.416666666667,0.7
mode,W,4,['mode'],0,0.75,621.861111111111,0.947368421052632
model,W,5,"['mode', '##l']",1,0.6,551.921052631579,1.0
modelled,W,8,"['mode', '##lled']",1,0.75,668.472222222222,0.973684210526316
models,W,6,"['mode', '##ls']",1,0.6666666666666667,557.194444444444,0.947368421052632
modern,W,6,"['mode', '##rn']",1,0.6666666666666667,589.0,0.973684210526316
moderns,W,7,"['mode', '##rn', '##s']",2,0.5714285714285714,659.1,0.789473684210526
modes,W,5,"['mode', '##s']",1,0.6,720.0,0.657894736842105
modest,W,6,"['mode', '##st']",1,0.6666666666666667,569.175,1.0
modish,W,6,"['modi', '##sh']",1,0.6666666666666667,667.6,0.125
mods,W,4,"['mod', '##s']",1,0.5,746.722222222222,0.5
module,W,6,"['mod', '##ule']",1,0.6666666666666667,638.3,1.0
modules,W,7,"['mod', '##ule', '##s']",2,0.5714285714285714,621.705882352941,0.894736842105263
moggies,W,7,"['mo', '##gg', '##ies']",2,0.5714285714285714,783.066666666667,0.394736842105263
moggy,W,5,"['mo', '##gg', '##y']",2,0.4,753.6875,0.425
mogul,W,5,"['mo', '##gul']",1,0.6,764.217391304348,0.631578947368421
moguls,W,6,"['mo', '##gul', '##s']",2,0.5,729.130434782609,0.625
