Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
snip,W,4,"['Ġ', 'sn', 'ip']",2,0.25,569.421052631579,0.95
snipe,W,5,"['Ġ', 'sn', 'i', 'pe']",3,0.19999999999999996,602.34375,0.894736842105263
sniped,W,6,"['Ġ', 'sn', 'iped']",2,0.5,725.794117647059,0.921052631578947
sniper,W,6,"['Ġ', 'sn', 'iper']",2,0.5,574.611111111111,0.925
snipers,W,7,"['Ġ', 'sn', 'i', 'pers']",3,0.4285714285714286,625.0,0.975
snipes,W,6,"['Ġ', 'sn', 'ip', 'es']",3,0.33333333333333337,616.354838709677,0.868421052631579
sniping,W,7,"['Ġ', 'sn', 'ip', 'ing']",3,0.4285714285714286,718.51724137931,0.81578947368421
snipped,W,7,"['Ġ', 'sn', 'ip', 'ped']",3,0.4285714285714286,666.029411764706,0.875
snippet,W,7,"['Ġ', 'sn', 'ip', 'pet']",3,0.4285714285714286,689.771428571429,0.921052631578947
snippets,W,8,"['Ġ', 'sn', 'ip', 'pets']",3,0.5,614.258064516129,0.868421052631579
snipping,W,8,"['Ġ', 'sn', 'ip', 'ping']",3,0.5,721.483870967742,0.894736842105263
snips,W,5,"['Ġ', 'sn', 'ips']",2,0.4,637.742857142857,0.875
snitch,W,6,"['Ġ', 'sn', 'itch']",2,0.5,575.272727272727,0.85
snitched,W,8,"['Ġ', 'sn', 'it', 'ched']",3,0.5,686.967741935484,0.825
snitching,W,9,"['Ġ', 'sn', 'itching']",2,0.6666666666666667,726.03125,0.9
snivel,W,6,"['Ġ', 'sn', 'ive', 'l']",3,0.33333333333333337,773.0,0.725
snivelled,W,9,"['Ġ', 'sn', 'ive', 'lled']",3,0.5555555555555556,682.333333333333,0.763157894736842
snob,W,4,"['Ġ', 's', 'nob']",2,0.25,539.717948717949,1.0
snobbish,W,8,"['Ġ', 's', 'nob', 'bish']",3,0.5,658.0,0.973684210526316
snobby,W,6,"['Ġ', 's', 'nob', 'by']",3,0.33333333333333337,624.394736842105,0.95
snobs,W,5,"['Ġ', 's', 'no', 'bs']",3,0.19999999999999996,608.027027027027,0.973684210526316
snog,W,4,"['Ġ', 'sn', 'og']",2,0.25,550.540540540541,0.975
snogged,W,7,"['Ġ', 'sn', 'og', 'ged']",3,0.4285714285714286,647.705882352941,0.894736842105263
snogging,W,8,"['Ġ', 'sn', 'og', 'ging']",3,0.5,612.027777777778,0.9
snogs,W,5,"['Ġ', 'sn', 'og', 's']",3,0.19999999999999996,572.684210526316,0.975
snood,W,5,"['Ġ', 's', 'no', 'od']",3,0.19999999999999996,733.8,0.131578947368421
snoods,W,6,"['Ġ', 's', 'no', 'ods']",3,0.33333333333333337,603.5,0.1
snook,W,5,"['Ġ', 's', 'no', 'ok']",3,0.19999999999999996,692.444444444444,0.236842105263158
snooker,W,7,"['Ġ', 's', 'no', 'ok', 'er']",4,0.2857142857142857,588.717948717949,0.975
snookered,W,9,"['Ġ', 's', 'no', 'ok', 'ered']",4,0.4444444444444444,785.384615384615,0.75
snoop,W,5,"['Ġ', 's', 'no', 'op']",3,0.19999999999999996,638.2,0.921052631578947
snooped,W,7,"['Ġ', 's', 'no', 'op', 'ed']",4,0.2857142857142857,671.709677419355,0.894736842105263
snooper,W,7,"['Ġ', 's', 'no', 'oper']",3,0.4285714285714286,677.823529411765,0.5
snoopers,W,8,"['Ġ', 's', 'no', 'oper', 's']",4,0.375,724.115384615385,0.68421052631579
snooping,W,8,"['Ġ', 's', 'no', 'oping']",3,0.5,624.545454545455,0.894736842105263
snoops,W,6,"['Ġ', 's', 'no', 'ops']",3,0.33333333333333337,625.5,0.973684210526316
snoot,W,5,"['Ġ', 's', 'no', 'ot']",3,0.19999999999999996,774.55,0.5
snoots,W,6,"['Ġ', 's', 'no', 'ots']",3,0.33333333333333337,799.3,0.289473684210526
snooty,W,6,"['Ġ', 's', 'no', 'oty']",3,0.33333333333333337,758.878787878788,0.894736842105263
snooze,W,6,"['Ġ', 's', 'no', 'o', 'ze']",4,0.16666666666666663,555.7,1.0
snoozed,W,7,"['Ġ', 's', 'no', 'o', 'zed']",4,0.2857142857142857,626.264705882353,0.921052631578947
snoozes,W,7,"['Ġ', 's', 'no', 'o', 'zes']",4,0.2857142857142857,630.54054054054,0.973684210526316
snoozing,W,8,"['Ġ', 's', 'no', 'o', 'zing']",4,0.375,608.459459459459,0.95
snore,W,5,"['Ġ', 's', 'no', 're']",3,0.19999999999999996,585.657894736842,1.0
snored,W,6,"['Ġ', 's', 'no', 'red']",3,0.33333333333333337,609.638888888889,0.947368421052632
snorer,W,6,"['Ġ', 'snor', 'er']",2,0.5,754.296296296296,0.736842105263158
snorers,W,7,"['Ġ', 'snor', 'ers']",2,0.5714285714285714,717.413793103448,0.775
snores,W,6,"['Ġ', 's', 'no', 'res']",3,0.33333333333333337,585.526315789474,0.95
snoring,W,7,"['Ġ', 'snor', 'ing']",2,0.5714285714285714,590.868421052632,1.0
snorkel,W,7,"['Ġ', 'snor', 'kel']",2,0.5714285714285714,719.6875,0.842105263157895
snorkels,W,8,"['Ġ', 'snor', 'k', 'els']",3,0.5,694.029411764706,0.85
snort,W,5,"['Ġ', 'sn', 'ort']",2,0.4,604.378378378378,1.0
snorted,W,7,"['Ġ', 'sn', 'ort', 'ed']",3,0.4285714285714286,578.333333333333,0.925
snorter,W,7,"['Ġ', 'snor', 'ter']",2,0.5714285714285714,693.538461538462,0.65
snorting,W,8,"['Ġ', 'sn', 'ort', 'ing']",3,0.5,608.473684210526,0.95
snorts,W,6,"['Ġ', 'sn', 'ort', 's']",3,0.33333333333333337,637.526315789474,1.0
snot,W,4,"['Ġ', 's', 'not']",2,0.25,544.685714285714,0.921052631578947
snotty,W,6,"['Ġ', 's', 'not', 'ty']",3,0.33333333333333337,650.333333333333,0.9
snout,W,5,"['Ġ', 'sn', 'out']",2,0.4,639.648648648649,0.973684210526316
snouts,W,6,"['Ġ', 'sn', 'outs']",2,0.5,717.176470588235,0.894736842105263
snow,W,4,"['Ġ', 'snow']",1,0.5,506.1,1.0
snowball,W,8,"['Ġ', 'snow', 'ball']",2,0.625,595.684210526316,1.0
snowballed,W,10,"['Ġ', 'snow', 'ball', 'ed']",3,0.6,626.9375,0.868421052631579
snowballs,W,9,"['Ġ', 'snow', 'balls']",2,0.6666666666666667,591.421052631579,0.975
snowbound,W,9,"['Ġ', 'snow', 'bound']",2,0.6666666666666667,649.870967741935,0.8
snowdrift,W,9,"['Ġ', 'snow', 'drift']",2,0.6666666666666667,743.148148148148,0.842105263157895
snowdrifts,W,10,"['Ġ', 'snow', 'drif', 'ts']",3,0.6,696.333333333333,0.85
snowdrop,W,8,"['Ġ', 'snow', 'drop']",2,0.625,652.129032258065,0.81578947368421
snowdrops,W,9,"['Ġ', 'snow', 'drops']",2,0.6666666666666667,686.027777777778,0.947368421052632
snowed,W,6,"['Ġ', 'snow', 'ed']",2,0.5,579.21052631579,0.975
snowfall,W,8,"['Ġ', 'snow', 'fall']",2,0.625,600.421052631579,1.0
snowfalls,W,9,"['Ġ', 'snow', 'falls']",2,0.6666666666666667,664.105263157895,0.975
snowfield,W,9,"['Ġ', 'snow', 'field']",2,0.6666666666666667,691.904761904762,0.578947368421053
snowfields,W,10,"['Ġ', 'snow', 'fields']",2,0.7,641.869565217391,0.631578947368421
snowflake,W,9,"['Ġ', 'snow', 'fl', 'ake']",3,0.5555555555555556,600.472222222222,0.973684210526316
snowflakes,W,10,"['Ġ', 'snow', 'fl', 'akes']",3,0.6,617.725,1.0
snowing,W,7,"['Ġ', 'snow', 'ing']",2,0.5714285714285714,578.736842105263,1.0
snowline,W,8,"['Ġ', 'snow', 'line']",2,0.625,692.590909090909,0.55
snowman,W,7,"['Ġ', 'snow', 'man']",2,0.5714285714285714,543.289473684211,1.0
snowmen,W,7,"['Ġ', 'snow', 'men']",2,0.5714285714285714,636.676470588235,0.894736842105263
snowplough,W,10,"['Ġ', 'snow', 'pl', 'ough']",3,0.6,800.566666666667,0.842105263157895
snows,W,5,"['Ġ', 'snow', 's']",2,0.4,529.368421052632,0.975
snowshoe,W,8,"['Ġ', 'snow', 'shoe']",2,0.625,675.777777777778,0.475
snowstorm,W,9,"['Ġ', 'snow', 'storm']",2,0.6666666666666667,669.567567567568,0.973684210526316
snowstorms,W,10,"['Ġ', 'snow', 'storms']",2,0.7,770.371428571429,0.921052631578947
snowy,W,5,"['Ġ', 'snow', 'y']",2,0.4,573.027777777778,0.975
snub,W,4,"['Ġ', 'sn', 'ub']",2,0.25,641.709677419355,0.842105263157895
snubbed,W,7,"['Ġ', 'sn', 'ub', 'bed']",3,0.4285714285714286,752.733333333333,0.775
snubbing,W,8,"['Ġ', 'sn', 'ub', 'bing']",3,0.5,768.411764705882,0.875
snubs,W,5,"['Ġ', 'sn', 'ub', 's']",3,0.19999999999999996,677.029411764706,0.875
snuff,W,5,"['Ġ', 'sn', 'uff']",2,0.4,650.375,0.825
snuffed,W,7,"['Ġ', 'sn', 'uff', 'ed']",3,0.4285714285714286,655.5,0.975
snuffer,W,7,"['Ġ', 'sn', 'u', 'ffer']",3,0.4285714285714286,817.8,0.289473684210526
snuffing,W,8,"['Ġ', 'sn', 'uff', 'ing']",3,0.5,721.483870967742,0.775
snuffle,W,7,"['Ġ', 'sn', 'uff', 'le']",3,0.4285714285714286,615.033333333333,0.85
snuffled,W,8,"['Ġ', 'sn', 'u', 'f', 'fled']",4,0.375,656.3125,0.825
snuffles,W,8,"['Ġ', 'sn', 'u', 'f', 'fles']",4,0.375,720.6,0.81578947368421
snuffling,W,9,"['Ġ', 'sn', 'u', 'f', 'fl', 'ing']",5,0.33333333333333337,672.90625,0.825
snuffs,W,6,"['Ġ', 'sn', 'uff', 's']",3,0.33333333333333337,643.034482758621,0.775
snug,W,4,"['Ġ', 'sn', 'ug']",2,0.25,604.675675675676,0.973684210526316
snugged,W,7,"['Ġ', 'sn', 'u', 'gged']",3,0.4285714285714286,738.944444444444,0.5
snuggle,W,7,"['Ġ', 'sn', 'u', 'ggle']",3,0.4285714285714286,671.138888888889,0.973684210526316
snuggled,W,8,"['Ġ', 'sn', 'ugg', 'led']",3,0.5,692.611111111111,0.973684210526316
snuggles,W,8,"['Ġ', 'sn', 'ugg', 'les']",3,0.5,648.555555555556,1.0
snuggling,W,9,"['Ġ', 'sn', 'ug', 'gling']",3,0.5555555555555556,756.828571428571,0.947368421052632
snugly,W,6,"['Ġ', 'sn', 'ugly']",2,0.5,777.16,0.65
snugness,W,8,"['Ġ', 'sn', 'ug', 'ness']",3,0.5,912.941176470588,0.552631578947368
snugs,W,5,"['Ġ', 'sn', 'ugs']",2,0.4,636.076923076923,0.736842105263158
so,W,2,"['Ġ', 'so']",1,0.0,543.0,0.973684210526316
soak,W,4,"['Ġ', 'soak']",1,0.5,564.108108108108,0.973684210526316
soaked,W,6,"['Ġ', 'soaked']",1,0.6666666666666667,552.923076923077,0.975
soaking,W,7,"['Ġ', 'so', 'aking']",2,0.5714285714285714,573.25641025641,0.975
soaks,W,5,"['Ġ', 'so', 'aks']",2,0.4,568.837837837838,0.973684210526316
soap,W,4,"['Ġ', 'soap']",1,0.5,535.921052631579,0.975
soapbox,W,7,"['Ġ', 'soap', 'box']",2,0.5714285714285714,725.8,0.7
soaped,W,6,"['Ġ', 'soap', 'ed']",2,0.5,661.5,0.842105263157895
soaping,W,7,"['Ġ', 'soap', 'ing']",2,0.5714285714285714,644.48275862069,0.725
soaps,W,5,"['Ġ', 'soap', 's']",2,0.4,532.175,1.0
soapstone,W,9,"['Ġ', 'soap', 'stone']",2,0.6666666666666667,708.6,0.4
soapsuds,W,8,"['Ġ', 'soap', 'su', 'ds']",3,0.5,806.5,0.263157894736842
soapy,W,5,"['Ġ', 'so', 'apy']",2,0.4,613.473684210526,1.0
soar,W,4,"['Ġ', 'so', 'ar']",2,0.25,579.216216216216,0.975
soared,W,6,"['Ġ', 'so', 'ared']",2,0.5,611.371428571429,0.947368421052632
soaring,W,7,"['Ġ', 'so', 'aring']",2,0.5714285714285714,588.837837837838,0.925
soars,W,5,"['Ġ', 'so', 'ars']",2,0.4,608.945945945946,0.925
sob,W,3,"['Ġ', 'so', 'b']",2,0.0,542.3,1.0
sobbed,W,6,"['Ġ', 'so', 'b', 'bed']",3,0.33333333333333337,644.75,0.947368421052632
sobbing,W,7,"['Ġ', 'so', 'b', 'bing']",3,0.4285714285714286,633.27027027027,0.973684210526316
sober,W,5,"['Ġ', 'sober']",1,0.6,564.257142857143,0.921052631578947
sobered,W,7,"['Ġ', 'sober', 'ed']",2,0.5714285714285714,671.918918918919,1.0
sobers,W,6,"['Ġ', 'so', 'bers']",2,0.5,625.484848484848,0.894736842105263
sobs,W,4,"['Ġ', 'so', 'bs']",2,0.25,617.111111111111,0.947368421052632
soccer,W,6,"['Ġ', 'soccer']",1,0.6666666666666667,628.314285714286,0.947368421052632
social,W,6,"['Ġ', 'social']",1,0.6666666666666667,554.378378378378,0.973684210526316
socials,W,7,"['Ġ', 'social', 's']",2,0.5714285714285714,578.9,1.0
sock,W,4,"['Ġ', 'sock']",1,0.5,584.157894736842,1.0
socked,W,6,"['Ġ', 'so', 'cked']",2,0.5,660.294117647059,0.875
socket,W,6,"['Ġ', 'socket']",1,0.6666666666666667,579.51282051282,0.975
sockets,W,7,"['Ġ', 'so', 'ckets']",2,0.5714285714285714,578.51282051282,0.975
socking,W,7,"['Ġ', 'so', 'cking']",2,0.5714285714285714,668.848484848485,0.825
socks,W,5,"['Ġ', 'so', 'cks']",2,0.4,524.0,0.947368421052632
sod,W,3,"['Ġ', 'sod']",1,0.33333333333333337,601.59375,0.825
soda,W,4,"['Ġ', 'soda']",1,0.5,610.638888888889,0.973684210526316
sodas,W,5,"['Ġ', 'sod', 'as']",2,0.4,639.675675675676,0.925
sodden,W,6,"['Ġ', 'sod', 'den']",2,0.5,725.472222222222,0.9
sodding,W,7,"['Ġ', 'sod', 'ding']",2,0.5714285714285714,695.633333333333,0.75
sodium,W,6,"['Ġ', 'sodium']",1,0.6666666666666667,633.692307692308,0.975
sods,W,4,"['Ġ', 'sod', 's']",2,0.25,697.103448275862,0.789473684210526
sofa,W,4,"['Ġ', 'sof', 'a']",2,0.25,530.358974358974,0.975
sofas,W,5,"['Ġ', 'sof', 'as']",2,0.4,581.25641025641,0.975
soft,W,4,"['Ġ', 'soft']",1,0.5,515.714285714286,0.947368421052632
softball,W,8,"['Ġ', 'soft', 'ball']",2,0.625,690.027027027027,1.0
soften,W,6,"['Ġ', 'soften']",1,0.6666666666666667,552.923076923077,0.975
softened,W,8,"['Ġ', 'soften', 'ed']",2,0.625,547.1,1.0
softener,W,8,"['Ġ', 'soften', 'er']",2,0.625,619.526315789474,1.0
softeners,W,9,"['Ġ', 'soften', 'ers']",2,0.6666666666666667,622.72972972973,1.0
softens,W,7,"['Ġ', 'soft', 'ens']",2,0.5714285714285714,572.128205128205,0.975
softer,W,6,"['Ġ', 'sof', 'ter']",2,0.5,575.684210526316,1.0
softest,W,7,"['Ġ', 'sof', 'test']",2,0.5714285714285714,579.388888888889,0.95
softies,W,7,"['Ġ', 'sof', 'ties']",2,0.5714285714285714,605.378378378378,0.925
softish,W,7,"['Ġ', 'soft', 'ish']",2,0.5714285714285714,722.3125,0.868421052631579
softly,W,6,"['Ġ', 'soft', 'ly']",2,0.5,531.684210526316,1.0
softness,W,8,"['Ġ', 'soft', 'ness']",2,0.625,557.974358974359,1.0
software,W,8,"['Ġ', 'software']",1,0.75,594.054054054054,1.0
softwood,W,8,"['Ġ', 'sof', 'two', 'od']",3,0.5,736.740740740741,0.710526315789474
softwoods,W,9,"['Ġ', 'sof', 'two', 'ods']",3,0.5555555555555556,799.157894736842,0.5
softy,W,5,"['Ġ', 'sof', 'ty']",2,0.4,580.428571428571,0.75
soggy,W,5,"['Ġ', 'so', 'ggy']",2,0.4,641.0,0.95
sohs,W,4,"['Ġ', 'so', 'h', 's']",3,0.0,,0.0
soil,W,4,"['Ġ', 'soil']",1,0.5,527.921052631579,0.975
soiled,W,6,"['Ġ', 'soil', 'ed']",2,0.5,590.575,1.0
soiling,W,7,"['Ġ', 'soil', 'ing']",2,0.5714285714285714,666.027027027027,0.975
soils,W,5,"['Ġ', 'soils']",1,0.6,526.864864864865,0.925
soiree,W,6,"['Ġ', 'so', 'ire', 'e']",3,0.33333333333333337,746.904761904762,0.525
soirees,W,7,"['Ġ', 'so', 'ire', 'es']",3,0.4285714285714286,752.0,0.325
sojourn,W,7,"['Ġ', 'so', 'jour', 'n']",3,0.4285714285714286,682.384615384615,0.325
sojourned,W,9,"['Ġ', 'so', 'jour', 'ned']",3,0.5555555555555556,760.846153846154,0.325
sojourns,W,8,"['Ġ', 'so', 'jour', 'ns']",3,0.5,692.3,0.263157894736842
sol,W,3,"['Ġ', 'sol']",1,0.33333333333333337,601.444444444444,0.275
solace,W,6,"['Ġ', 'sol', 'ace']",2,0.5,686.75,0.868421052631579
solaced,W,7,"['Ġ', 'sol', 'ac', 'ed']",3,0.4285714285714286,803.5,0.552631578947368
solar,W,5,"['Ġ', 'solar']",1,0.6,528.736842105263,0.975
sold,W,4,"['Ġ', 'sold']",1,0.5,524.27027027027,0.973684210526316
solder,W,6,"['Ġ', 'solder']",1,0.6666666666666667,722.047619047619,0.578947368421053
soldered,W,8,"['Ġ', 'solder', 'ed']",2,0.625,717.73076923077,0.75
solders,W,7,"['Ġ', 'sold', 'ers']",2,0.5714285714285714,684.764705882353,0.473684210526316
soldier,W,7,"['Ġ', 'soldier']",1,0.7142857142857143,564.641025641026,0.975
soldiered,W,9,"['Ġ', 'soldi', 'ered']",2,0.6666666666666667,679.575757575758,0.921052631578947
soldiers,W,8,"['Ġ', 'soldiers']",1,0.75,637.384615384615,1.0
sole,W,4,"['Ġ', 'sole']",1,0.5,577.621621621622,0.973684210526316
soled,W,5,"['Ġ', 'sol', 'ed']",2,0.4,665.64705882353,0.425
solely,W,6,"['Ġ', 'solely']",1,0.6666666666666667,670.972222222222,1.0
solemn,W,6,"['Ġ', 'solemn']",1,0.6666666666666667,695.548387096774,0.81578947368421
soles,W,5,"['Ġ', 'sol', 'es']",2,0.4,636.735294117647,0.925
solid,W,5,"['Ġ', 'solid']",1,0.6,517.076923076923,1.0
solids,W,6,"['Ġ', 'solids']",1,0.6666666666666667,575.315789473684,1.0
soling,W,6,"['Ġ', 'sol', 'ing']",2,0.5,,0.0
solo,W,4,"['Ġ', 'solo']",1,0.5,528.0,1.0
soloed,W,6,"['Ġ', 'solo', 'ed']",2,0.5,1000.25,0.125
solos,W,5,"['Ġ', 'sol', 'os']",2,0.4,621.6,1.0
sols,W,4,"['Ġ', 'sol', 's']",2,0.25,828.5,0.1
solstice,W,8,"['Ġ', 'solst', 'ice']",2,0.625,763.260869565217,0.605263157894737
solve,W,5,"['Ġ', 'solve']",1,0.6,577.461538461538,0.975
solved,W,6,"['Ġ', 'solved']",1,0.6666666666666667,542.162162162162,0.973684210526316
solvent,W,7,"['Ġ', 'solvent']",1,0.7142857142857143,588.621621621622,0.973684210526316
solvents,W,8,"['Ġ', 'sol', 'vents']",2,0.625,634.228571428571,0.947368421052632
solver,W,6,"['Ġ', 'sol', 'ver']",2,0.5,692.0625,0.825
solvers,W,7,"['Ġ', 'sol', 'vers']",2,0.5714285714285714,778.592592592593,0.675
solves,W,6,"['Ġ', 'solves']",1,0.6666666666666667,594.657142857143,0.875
solving,W,7,"['Ġ', 'solving']",1,0.7142857142857143,618.3,1.0
sombre,W,6,"['Ġ', 'som', 'bre']",2,0.5,708.971428571429,0.921052631578947
some,W,4,"['Ġ', 'some']",1,0.5,536.078947368421,0.95
someday,W,7,"['Ġ', 'somed', 'ay']",2,0.5714285714285714,620.486486486486,0.925
somehow,W,7,"['Ġ', 'somehow']",1,0.7142857142857143,628.105263157895,0.95
someone,W,7,"['Ġ', 'someone']",1,0.7142857142857143,539.972972972973,0.973684210526316
someplace,W,9,"['Ġ', 'some', 'place']",2,0.6666666666666667,771.28,0.657894736842105
something,W,9,"['Ġ', 'something']",1,0.7777777777777778,532.75,1.0
sometime,W,8,"['Ġ', 'sometime']",1,0.75,530.125,1.0
sometimes,W,9,"['Ġ', 'sometimes']",1,0.7777777777777778,546.868421052632,1.0
somewhat,W,8,"['Ġ', 'somewhat']",1,0.75,640.361111111111,0.975
somewhere,W,9,"['Ġ', 'somewhere']",1,0.7777777777777778,572.026315789474,1.0
son,W,3,"['Ġ', 'son']",1,0.33333333333333337,513.789473684211,0.95
sonar,W,5,"['Ġ', 'son', 'ar']",2,0.4,669.4,0.65
song,W,4,"['Ġ', 'song']",1,0.5,496.179487179487,0.975
songbird,W,8,"['Ġ', 'song', 'bird']",2,0.625,568.184210526316,0.95
songbirds,W,9,"['Ġ', 'song', 'birds']",2,0.6666666666666667,579.918918918919,0.925
songbook,W,8,"['Ġ', 'song', 'book']",2,0.625,631.333333333333,0.925
songbooks,W,9,"['Ġ', 'song', 'books']",2,0.6666666666666667,762.375,0.68421052631579
songs,W,5,"['Ġ', 'songs']",1,0.6,553.948717948718,0.975
songster,W,8,"['Ġ', 'song', 'ster']",2,0.625,723.1875,0.45
songsters,W,9,"['Ġ', 'song', 'sters']",2,0.6666666666666667,790.333333333333,0.342105263157895
songstress,W,10,"['Ġ', 'song', 'stress']",2,0.7,959.555555555556,0.552631578947368
sonic,W,5,"['Ġ', 'son', 'ic']",2,0.4,589.157894736842,0.975
sonnet,W,6,"['Ġ', 'son', 'net']",2,0.5,663.529411764706,0.921052631578947
sonnets,W,7,"['Ġ', 'son', 'nets']",2,0.5714285714285714,659.967741935484,0.8
sonny,W,5,"['Ġ', 'son', 'ny']",2,0.4,812.823529411765,0.526315789473684
sons,W,4,"['Ġ', 'sons']",1,0.5,559.611111111111,0.947368421052632
soon,W,4,"['Ġ', 'soon']",1,0.5,548.783783783784,0.973684210526316
sooner,W,6,"['Ġ', 'sooner']",1,0.6666666666666667,554.552631578947,1.0
soonest,W,7,"['Ġ', 'soon', 'est']",2,0.5714285714285714,628.030303030303,0.875
soot,W,4,"['Ġ', 'so', 'ot']",2,0.25,782.916666666667,0.631578947368421
sooted,W,6,"['Ġ', 'so', 'oted']",2,0.5,806.5,0.368421052631579
soothe,W,6,"['Ġ', 'soo', 'the']",2,0.5,617.314285714286,0.9
soothed,W,7,"['Ġ', 'soo', 'thed']",2,0.5714285714285714,602.638888888889,0.925
soothes,W,7,"['Ġ', 'soo', 'thes']",2,0.5714285714285714,715.655172413793,0.789473684210526
soothing,W,8,"['Ġ', 'soo', 'thing']",2,0.625,594.421052631579,0.975
soots,W,5,"['Ġ', 'so', 'ots']",2,0.4,691.583333333333,0.315789473684211
sooty,W,5,"['Ġ', 'so', 'oty']",2,0.4,725.037037037037,0.736842105263158
sop,W,3,"['Ġ', 'so', 'p']",2,0.0,611.0,0.275
sophist,W,7,"['Ġ', 'soph', 'ist']",2,0.5714285714285714,775.8,0.131578947368421
sophists,W,8,"['Ġ', 'soph', 'ists']",2,0.625,735.875,0.25
sopped,W,6,"['Ġ', 'so', 'pped']",2,0.5,751.4,0.289473684210526
sopping,W,7,"['Ġ', 'so', 'pping']",2,0.5714285714285714,773.588235294118,0.447368421052632
soppy,W,5,"['Ġ', 'so', 'pp', 'y']",3,0.19999999999999996,637.451612903226,0.81578947368421
sops,W,4,"['Ġ', 'so', 'ps']",2,0.25,737.375,0.2
sorbet,W,6,"['Ġ', 'sor', 'bet']",2,0.5,627.2,0.875
sorbets,W,7,"['Ġ', 'sor', 'be', 'ts']",3,0.4285714285714286,667.40625,0.894736842105263
sordid,W,6,"['Ġ', 'sor', 'did']",2,0.5,681.3,0.789473684210526
sore,W,4,"['Ġ', 'sore']",1,0.5,589.027777777778,0.973684210526316
sorely,W,6,"['Ġ', 'so', 'rely']",2,0.5,621.861111111111,0.925
soreness,W,8,"['Ġ', 'so', 'ren', 'ess']",3,0.5,666.15625,0.85
sorer,W,5,"['Ġ', 'sor', 'er']",2,0.4,658.307692307692,0.35
sores,W,5,"['Ġ', 'sores']",1,0.6,616.5,0.894736842105263
sorghum,W,7,"['Ġ', 'sorgh', 'um']",2,0.5714285714285714,1137.0,0.0263157894736842
sorrel,W,6,"['Ġ', 'sor', 'rel']",2,0.5,630.333333333333,0.15
sorrels,W,7,"['Ġ', 'sor', 'rel', 's']",3,0.4285714285714286,847.0,0.2
sorrier,W,7,"['Ġ', 'sor', 'rier']",2,0.5714285714285714,651.916666666667,0.325
sorrow,W,6,"['Ġ', 'sorrow']",1,0.6666666666666667,527.972972972973,0.973684210526316
sorrows,W,7,"['Ġ', 'sor', 'rows']",2,0.5714285714285714,610.157894736842,0.95
sorry,W,5,"['Ġ', 'sorry']",1,0.6,497.194444444444,1.0
sort,W,4,"['Ġ', 'sort']",1,0.5,586.810810810811,0.973684210526316
sorted,W,6,"['Ġ', 'sorted']",1,0.6666666666666667,559.820512820513,0.975
sorter,W,6,"['Ġ', 'sor', 'ter']",2,0.5,666.241379310345,0.763157894736842
sorters,W,7,"['Ġ', 'sor', 'ters']",2,0.5714285714285714,668.592592592593,0.736842105263158
sortie,W,6,"['Ġ', 'sort', 'ie']",2,0.5,742.368421052632,0.475
sorties,W,7,"['Ġ', 'sort', 'ies']",2,0.5714285714285714,695.0,0.447368421052632
sorting,W,7,"['Ġ', 'sorting']",1,0.7142857142857143,594.21052631579,1.0
sorts,W,5,"['Ġ', 'sorts']",1,0.6,596.694444444444,0.973684210526316
sot,W,3,"['Ġ', 's', 'ot']",2,0.0,740.5,0.0789473684210526
sots,W,4,"['Ġ', 's', 'ots']",2,0.25,602.666666666667,0.075
sottish,W,7,"['Ġ', 's', 'ott', 'ish']",3,0.4285714285714286,861.5,0.105263157894737
sou,W,3,"['Ġ', 'sou']",1,0.33333333333333337,896.0,0.0263157894736842
soubrette,W,9,"['Ġ', 'sou', 'bre', 't', 'te']",4,0.4444444444444444,716.0,0.0789473684210526
soufflé,W,7,"['Ġ', 'sou', 'ff', 'le', 'Ìģ']",4,0.2857142857142857,695.625,0.894736842105263
soufflés,W,8,"['Ġ', 'sou', 'ff', 'le', 'Ìģ', 's']",5,0.25,666.55,0.578947368421053
sough,W,5,"['Ġ', 's', 'ough']",2,0.4,560.25,0.1
soughed,W,7,"['Ġ', 's', 'ough', 'ed']",3,0.4285714285714286,706.0,0.025
soughing,W,8,"['Ġ', 's', 'ough', 'ing']",3,0.5,686.0,0.025
soughs,W,6,"['Ġ', 's', 'ough', 's']",3,0.33333333333333337,878.4,0.157894736842105
sought,W,6,"['Ġ', 'sought']",1,0.6666666666666667,585.102564102564,0.975
soul,W,4,"['Ġ', 'soul']",1,0.5,531.142857142857,0.947368421052632
soulful,W,7,"['Ġ', 'soul', 'ful']",2,0.5714285714285714,650.181818181818,0.921052631578947
soulless,W,8,"['Ġ', 'sou', 'll', 'ess']",3,0.5,728.714285714286,0.394736842105263
souls,W,5,"['Ġ', 'souls']",1,0.6,559.621621621622,0.973684210526316
sound,W,5,"['Ġ', 'sound']",1,0.6,542.051282051282,0.975
sounded,W,7,"['Ġ', 'sounded']",1,0.7142857142857143,603.78947368421,1.0
sounder,W,7,"['Ġ', 's', 'ounder']",2,0.5714285714285714,699.090909090909,0.605263157894737
soundest,W,8,"['Ġ', 'sound', 'est']",2,0.625,662.037037037037,0.710526315789474
sounding,W,8,"['Ġ', 'sounding']",1,0.75,577.540540540541,0.925
soundings,W,9,"['Ġ', 'sound', 'ings']",2,0.6666666666666667,596.09375,0.8
soundless,W,9,"['Ġ', 'sound', 'less']",2,0.6666666666666667,632.205882352941,0.947368421052632
soundly,W,7,"['Ġ', 'sound', 'ly']",2,0.5714285714285714,606.41935483871,0.825
