Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
keynote,W,7,"['Ġ', 'key', 'note']",2,0.5714285714285714,614.6,0.9
keynotes,W,8,"['Ġ', 'key', 'notes']",2,0.625,643.387096774194,0.81578947368421
keys,W,4,"['Ġ', 'keys']",1,0.5,513.131578947368,1.0
keystone,W,8,"['Ġ', 'key', 'stone']",2,0.625,666.375,0.842105263157895
keystones,W,9,"['Ġ', 'key', 'sto', 'nes']",3,0.5555555555555556,628.9375,0.825
khaki,W,5,"['Ġ', 'kha', 'ki']",2,0.4,698.037037037037,0.710526315789474
kibbutz,W,7,"['Ġ', 'kibbu', 'tz']",2,0.5714285714285714,825.166666666667,0.15
kibosh,W,6,"['Ġ', 'ki', 'bosh']",2,0.5,688.0,0.075
kick,W,4,"['Ġ', 'kick']",1,0.5,519.605263157895,1.0
kickback,W,8,"['Ġ', 'ki', 'ckb', 'ack']",3,0.5,706.030303030303,0.825
kickbacks,W,9,"['Ġ', 'ki', 'ckb', 'acks']",3,0.5555555555555556,673.652173913043,0.657894736842105
kicked,W,6,"['Ġ', 'kick', 'ed']",2,0.5,558.054054054054,1.0
kicker,W,6,"['Ġ', 'ki', 'cker']",2,0.5,691.181818181818,0.894736842105263
kickers,W,7,"['Ġ', 'ki', 'cke', 'rs']",3,0.4285714285714286,606.583333333333,0.9
kicking,W,7,"['Ġ', 'kick', 'ing']",2,0.5714285714285714,556.567567567568,1.0
kickoff,W,7,"['Ġ', 'kic', 'koff']",2,0.5714285714285714,699.172413793103,0.868421052631579
kickoffs,W,8,"['Ġ', 'ki', 'cko', 'ffs']",3,0.5,748.529411764706,0.85
kicks,W,5,"['Ġ', 'kic', 'ks']",2,0.4,563.868421052632,1.0
kid,W,3,"['Ġ', 'kid']",1,0.33333333333333337,522.384615384615,0.975
kidded,W,6,"['Ġ', 'ki', 'dded']",2,0.5,745.869565217391,0.657894736842105
kidder,W,6,"['Ġ', 'ki', 'dder']",2,0.5,684.722222222222,0.578947368421053
kiddies,W,7,"['Ġ', 'ki', 'ddi', 'es']",3,0.4285714285714286,700.515151515152,0.868421052631579
kidding,W,7,"['Ġ', 'kidd', 'ing']",2,0.5714285714285714,561.166666666667,0.947368421052632
kiddy,W,5,"['Ġ', 'ki', 'ddy']",2,0.4,716.92,0.68421052631579
kidnap,W,6,"['Ġ', 'ki', 'dnap']",2,0.5,578.325,1.0
kidnapped,W,9,"['Ġ', 'ki', 'dnapp', 'ed']",3,0.5555555555555556,615.473684210526,1.0
kidnaps,W,7,"['Ġ', 'kid', 'naps']",2,0.5714285714285714,589.131578947368,1.0
kidney,W,6,"['Ġ', 'ki', 'dn', 'ey']",3,0.33333333333333337,523.075,1.0
kidneys,W,7,"['Ġ', 'ki', 'dn', 'eys']",3,0.4285714285714286,550.783783783784,0.973684210526316
kids,W,4,"['Ġ', 'kids']",1,0.5,484.769230769231,0.975
kike,W,4,"['Ġ', 'k', 'ike']",2,0.25,874.0,0.125
kikes,W,5,"['Ġ', 'k', 'ikes']",2,0.4,885.8,0.125
kill,W,4,"['Ġ', 'kill']",1,0.5,505.947368421053,1.0
killed,W,6,"['Ġ', 'kill', 'ed']",2,0.5,525.368421052632,1.0
killer,W,6,"['Ġ', 'kill', 'er']",2,0.5,505.275,1.0
killers,W,7,"['Ġ', 'kill', 'ers']",2,0.5714285714285714,537.078947368421,1.0
killing,W,7,"['Ġ', 'killi', 'ng']",2,0.5714285714285714,569.85,1.0
killjoy,W,7,"['Ġ', 'kill', 'joy']",2,0.5714285714285714,739.84,0.657894736842105
killjoys,W,8,"['Ġ', 'kill', 'joys']",2,0.625,748.083333333333,0.625
kills,W,5,"['Ġ', 'kills']",1,0.6,535.25,1.0
kiln,W,4,"['Ġ', 'kiln']",1,0.5,675.913043478261,0.575
kilns,W,5,"['Ġ', 'kilns']",1,0.6,644.2,0.5
kilo,W,4,"['Ġ', 'kilo']",1,0.5,636.516129032258,0.842105263157895
kilos,W,5,"['Ġ', 'kilos']",1,0.6,669.885714285714,0.875
kilt,W,4,"['Ġ', 'kilt']",1,0.5,694.290322580645,0.842105263157895
kilts,W,5,"['Ġ', 'kil', 'ts']",2,0.4,672.151515151515,0.825
kin,W,3,"['Ġ', 'kin']",1,0.33333333333333337,589.645161290323,0.81578947368421
kind,W,4,"['Ġ', 'kind']",1,0.5,543.756756756757,1.0
kinda,W,5,"['Ġ', 'kinda']",1,0.6,600.291666666667,0.65
kinder,W,6,"['Ġ', 'kind', 'er']",2,0.5,629.571428571429,0.973684210526316
kindest,W,7,"['Ġ', 'ki', 'ndest']",2,0.5714285714285714,577.025641025641,0.975
kindle,W,6,"['Ġ', 'ki', 'ndle']",2,0.5,655.25,0.9
kindled,W,7,"['Ġ', 'kind', 'led']",2,0.5714285714285714,631.837837837838,0.95
kindles,W,7,"['Ġ', 'kind', 'les']",2,0.5714285714285714,670.777777777778,0.763157894736842
kindlier,W,8,"['Ġ', 'kind', 'lier']",2,0.625,751.1,0.6
kindling,W,8,"['Ġ', 'kind', 'li', 'ng']",3,0.5,725.806451612903,0.868421052631579
kindly,W,6,"['Ġ', 'kind', 'ly']",2,0.5,558.8,1.0
kindness,W,8,"['Ġ', 'kind', 'ness']",2,0.625,562.0,1.0
kindred,W,7,"['Ġ', 'kind', 'red']",2,0.5714285714285714,619.709677419355,0.81578947368421
kinds,W,5,"['Ġ', 'kin', 'ds']",2,0.4,540.794117647059,0.947368421052632
kinfolk,W,7,"['Ġ', 'ki', 'nfolk']",2,0.5714285714285714,721.5,0.210526315789474
king,W,4,"['Ġ', 'king']",1,0.5,520.684210526316,0.95
kingcup,W,7,"['Ġ', 'ki', 'ngc', 'up']",3,0.4285714285714286,801.5,0.125
kingcups,W,8,"['Ġ', 'ki', 'ngc', 'ups']",3,0.5,614.0,0.0526315789473684
kingdom,W,7,"['Ġ', 'king', 'dom']",2,0.5714285714285714,560.297297297297,0.973684210526316
kingdoms,W,8,"['Ġ', 'kin', 'gdo', 'ms']",3,0.5,610.675,1.0
kingly,W,6,"['Ġ', 'kin', 'gly']",2,0.5,700.48,0.65
kingpin,W,7,"['Ġ', 'kin', 'gp', 'in']",3,0.4285714285714286,781.421052631579,0.526315789473684
kingpins,W,8,"['Ġ', 'kin', 'gp', 'ins']",3,0.5,734.5,0.605263157894737
kings,W,5,"['Ġ', 'kings']",1,0.6,532.315789473684,0.95
kingship,W,8,"['Ġ', 'kin', 'gsh', 'ip']",3,0.5,803.705882352941,0.552631578947368
kink,W,4,"['Ġ', 'kink']",1,0.5,749.03125,0.825
kinked,W,6,"['Ġ', 'kink', 'ed']",2,0.5,662.892857142857,0.725
kinking,W,7,"['Ġ', 'kink', 'ing']",2,0.5714285714285714,721.666666666667,0.55
kinks,W,5,"['Ġ', 'ki', 'nks']",2,0.4,760.785714285714,0.736842105263158
kinky,W,5,"['Ġ', 'ki', 'nky']",2,0.4,619.810810810811,0.925
kinsfolk,W,8,"['Ġ', 'kins', 'folk']",2,0.625,748.2,0.3
kinship,W,7,"['Ġ', 'ki', 'nsh', 'ip']",3,0.4285714285714286,690.354838709677,0.775
kinsman,W,7,"['Ġ', 'ki', 'nsman']",2,0.5714285714285714,722.36,0.657894736842105
kinsmen,W,7,"['Ġ', 'kins', 'men']",2,0.5714285714285714,704.416666666667,0.68421052631579
kiosk,W,5,"['Ġ', 'ki', 'osk']",2,0.4,639.785714285714,0.7
kiosks,W,6,"['Ġ', 'kios', 'ks']",2,0.5,675.657142857143,0.9
kip,W,3,"['Ġ', 'kip']",1,0.33333333333333337,632.483870967742,0.775
kipped,W,6,"['Ġ', 'kipp', 'ed']",2,0.5,740.541666666667,0.6
kipper,W,6,"['Ġ', 'kipp', 'er']",2,0.5,683.0,0.85
kippers,W,7,"['Ġ', 'kipp', 'ers']",2,0.5714285714285714,705.068965517241,0.763157894736842
kipping,W,7,"['Ġ', 'kipp', 'ing']",2,0.5714285714285714,682.923076923077,0.675
kips,W,4,"['Ġ', 'kips']",1,0.5,672.764705882353,0.5
kirk,W,4,"['Ġ', 'kirk']",1,0.5,739.642857142857,0.368421052631579
kirks,W,5,"['Ġ', 'ki', 'rks']",2,0.4,622.857142857143,0.184210526315789
kirsch,W,6,"['Ġ', 'kir', 'sch']",2,0.5,630.0,0.2
kirtle,W,6,"['Ġ', 'kirt', 'le']",2,0.5,736.0,0.025
kismet,W,6,"['Ġ', 'kis', 'met']",2,0.5,733.0,0.105263157894737
kiss,W,4,"['Ġ', 'kiss']",1,0.5,504.307692307692,1.0
kissed,W,6,"['Ġ', 'ki', 'ssed']",2,0.5,501.333333333333,1.0
kisser,W,6,"['Ġ', 'ki', 'sser']",2,0.5,592.567567567568,0.973684210526316
kissers,W,7,"['Ġ', 'ki', 'ssers']",2,0.5714285714285714,640.085714285714,0.947368421052632
kisses,W,6,"['Ġ', 'kisses']",1,0.6666666666666667,566.75,1.0
kissing,W,7,"['Ġ', 'kiss', 'ing']",2,0.5714285714285714,520.8,1.0
kit,W,3,"['Ġ', 'kit']",1,0.33333333333333337,571.71052631579,1.0
kitchen,W,7,"['Ġ', 'kitc', 'hen']",2,0.5714285714285714,507.0,0.975
kitchens,W,8,"['Ġ', 'kitc', 'he', 'ns']",3,0.5,579.475,1.0
kite,W,4,"['Ġ', 'kite']",1,0.5,558.421052631579,1.0
kites,W,5,"['Ġ', 'kites']",1,0.6,600.361111111111,0.947368421052632
kits,W,4,"['Ġ', 'kits']",1,0.5,637.315789473684,0.95
kitsch,W,6,"['Ġ', 'kit', 'sch']",2,0.5,898.888888888889,0.236842105263158
kitschy,W,7,"['Ġ', 'kit', 'sc', 'hy']",3,0.4285714285714286,945.166666666667,0.210526315789474
kitten,W,6,"['Ġ', 'kitt', 'en']",2,0.5,515.95,1.0
kittens,W,7,"['Ġ', 'ki', 'ttens']",2,0.5714285714285714,549.526315789474,1.0
kitty,W,5,"['Ġ', 'kitty']",1,0.6,587.918918918919,0.925
kiwi,W,4,"['Ġ', 'kiwi']",1,0.5,674.235294117647,0.894736842105263
kiwis,W,5,"['Ġ', 'kiw', 'is']",2,0.4,678.166666666667,0.65
klaxon,W,6,"['Ġ', 'kla', 'xon']",2,0.5,793.214285714286,0.368421052631579
klaxons,W,7,"['Ġ', 'kla', 'xo', 'ns']",3,0.4285714285714286,737.526315789474,0.475
kleenex,W,7,"['Ġ', 'kl', 'een', 'ex']",3,0.4285714285714286,704.461538461538,0.7
knack,W,5,"['Ġ', 'kn', 'ack']",2,0.4,690.588235294118,0.85
knacker,W,7,"['Ġ', 'kn', 'ac', 'ker']",3,0.4285714285714286,667.666666666667,0.763157894736842
knackered,W,9,"['Ġ', 'kn', 'acke', 'red']",3,0.5555555555555556,605.51282051282,1.0
knackers,W,8,"['Ġ', 'kn', 'acke', 'rs']",3,0.5,645.178571428571,0.789473684210526
knacks,W,6,"['Ġ', 'kn', 'acks']",2,0.5,611.84,0.675
knap,W,4,"['Ġ', 'kn', 'ap']",2,0.25,545.833333333333,0.526315789473684
knapped,W,7,"['Ġ', 'kn', 'app', 'ed']",3,0.4285714285714286,873.777777777778,0.263157894736842
knaps,W,5,"['Ġ', 'kna', 'ps']",2,0.4,576.857142857143,0.4
knapsack,W,8,"['Ġ', 'kna', 'ps', 'ack']",3,0.5,711.95652173913,0.631578947368421
knapsacks,W,9,"['Ġ', 'kna', 'ps', 'acks']",3,0.5555555555555556,731.555555555556,0.5
knave,W,5,"['Ġ', 'kna', 've']",2,0.4,741.391304347826,0.631578947368421
knaves,W,6,"['Ġ', 'kna', 'ves']",2,0.5,685.458333333333,0.625
knavish,W,7,"['Ġ', 'kna', 'vish']",2,0.5714285714285714,857.375,0.225
knead,W,5,"['Ġ', 'knead']",1,0.6,698.275862068965,0.763157894736842
kneaded,W,7,"['Ġ', 'knea', 'ded']",2,0.5714285714285714,694.0,0.8
kneading,W,8,"['Ġ', 'knea', 'di', 'ng']",3,0.5,773.285714285714,0.875
kneads,W,6,"['Ġ', 'knea', 'ds']",2,0.5,695.4375,0.825
knee,W,4,"['Ġ', 'knee']",1,0.5,515.684210526316,1.0
kneecap,W,7,"['Ġ', 'kneec', 'ap']",2,0.5714285714285714,726.027027027027,0.973684210526316
kneecaps,W,8,"['Ġ', 'kn', 'eeca', 'ps']",3,0.5,731.5,0.894736842105263
kneed,W,5,"['Ġ', 'kn', 'eed']",2,0.4,700.461538461538,0.7
kneeing,W,7,"['Ġ', 'knee', 'ing']",2,0.5714285714285714,697.766666666667,0.842105263157895
kneel,W,5,"['Ġ', 'kneel']",1,0.6,610.105263157895,1.0
kneeled,W,7,"['Ġ', 'kneel', 'ed']",2,0.5714285714285714,625.578947368421,0.975
kneeling,W,8,"['Ġ', 'kneel', 'ing']",2,0.625,611.526315789474,1.0
kneels,W,6,"['Ġ', 'kn', 'eels']",2,0.5,638.111111111111,1.0
knees,W,5,"['Ġ', 'knees']",1,0.6,549.3,1.0
knell,W,5,"['Ġ', 'knell']",1,0.6,663.8,0.315789473684211
knelt,W,5,"['Ġ', 'knelt']",1,0.6,634.1875,0.842105263157895
knesset,W,7,"['Ġ', 'kness', 'et']",2,0.5714285714285714,,0.0
knew,W,4,"['Ġ', 'knew']",1,0.5,614.138888888889,0.925
knickers,W,8,"['Ġ', 'kni', 'cke', 'rs']",3,0.5,596.102564102564,1.0
knife,W,5,"['Ġ', 'kni', 'fe']",2,0.4,544.95,1.0
knifed,W,6,"['Ġ', 'kni', 'fed']",2,0.5,563.842105263158,0.95
knifes,W,6,"['Ġ', 'kni', 'fes']",2,0.5,581.243243243243,0.973684210526316
knifing,W,7,"['Ġ', 'kni', 'fi', 'ng']",3,0.4285714285714286,735.166666666667,0.789473684210526
knight,W,6,"['Ġ', 'kni', 'ght']",2,0.5,513.333333333333,0.975
knighted,W,8,"['Ġ', 'kni', 'ght', 'ed']",3,0.5,663.513513513514,1.0
knighthood,W,10,"['Ġ', 'kni', 'ghth', 'ood']",3,0.6,635.702702702703,0.973684210526316
knighthoods,W,11,"['Ġ', 'kni', 'gh', 'thoo', 'ds']",4,0.5454545454545454,657.583333333333,0.925
knighting,W,9,"['Ġ', 'kni', 'ght', 'ing']",3,0.5555555555555556,635.727272727273,0.875
knightly,W,8,"['Ġ', 'kni', 'ght', 'ly']",3,0.5,659.621621621622,0.973684210526316
knights,W,7,"['Ġ', 'kni', 'ghts']",2,0.5714285714285714,592.282051282051,0.975
knit,W,4,"['Ġ', 'knit']",1,0.5,547.473684210526,1.0
knits,W,5,"['Ġ', 'kni', 'ts']",2,0.4,567.135135135135,0.973684210526316
knitted,W,7,"['Ġ', 'kni', 'tted']",2,0.5714285714285714,541.025641025641,1.0
knitter,W,7,"['Ġ', 'kni', 'tter']",2,0.5714285714285714,589.818181818182,0.875
knitters,W,8,"['Ġ', 'kni', 'tters']",2,0.625,729.709677419355,0.81578947368421
knitting,W,8,"['Ġ', 'knitt', 'ing']",2,0.625,559.710526315789,1.0
knitwear,W,8,"['Ġ', 'knit', 'wear']",2,0.625,649.513513513514,0.925
knives,W,6,"['Ġ', 'kniv', 'es']",2,0.5,532.475,1.0
knob,W,4,"['Ġ', 'knob']",1,0.5,535.525,1.0
knobbles,W,8,"['Ġ', 'kn', 'obbl', 'es']",3,0.5,696.333333333333,0.625
knobby,W,6,"['Ġ', 'kn', 'obby']",2,0.5,680.538461538462,0.7
knobs,W,5,"['Ġ', 'knobs']",1,0.6,632.307692307692,0.975
knock,W,5,"['Ġ', 'kn', 'ock']",2,0.4,524.897435897436,0.975
knockdown,W,9,"['Ġ', 'kn', 'ock', 'down']",3,0.5555555555555556,643.916666666667,0.947368421052632
knockdowns,W,10,"['Ġ', 'kn', 'ock', 'dow', 'ns']",4,0.5,739.086956521739,0.6
knocked,W,7,"['Ġ', 'kn', 'ock', 'ed']",3,0.4285714285714286,576.675675675676,1.0
knocker,W,7,"['Ġ', 'kn', 'ock', 'er']",3,0.4285714285714286,639.564102564103,0.975
knockers,W,8,"['Ġ', 'kn', 'ocke', 'rs']",3,0.5,608.090909090909,0.947368421052632
knocking,W,8,"['Ġ', 'kn', 'ock', 'ing']",3,0.5,555.74358974359,0.975
knockout,W,8,"['Ġ', 'knoc', 'ko', 'ut']",3,0.5,539.333333333333,0.975
knockouts,W,9,"['Ġ', 'knoc', 'ko', 'uts']",3,0.5555555555555556,661.138888888889,0.973684210526316
knocks,W,6,"['Ġ', 'kn', 'ocks']",2,0.5,580.057142857143,1.0
knoll,W,5,"['Ġ', 'knoll']",1,0.6,659.105263157895,0.526315789473684
knolls,W,6,"['Ġ', 'kn', 'olls']",2,0.5,643.866666666667,0.421052631578947
knot,W,4,"['Ġ', 'knot']",1,0.5,542.675,1.0
knots,W,5,"['Ġ', 'kn', 'ots']",2,0.4,600.358974358974,0.975
knotted,W,7,"['Ġ', 'kn', 'otted']",2,0.5714285714285714,615.078947368421,0.95
knottier,W,8,"['Ġ', 'kn', 'otti', 'er']",3,0.5,659.869565217391,0.605263157894737
knotting,W,8,"['Ġ', 'knott', 'ing']",2,0.625,628.631578947368,1.0
knotty,W,6,"['Ġ', 'knotty']",1,0.6666666666666667,620.75,0.763157894736842
knout,W,5,"['Ġ', 'kno', 'ut']",2,0.4,520.0,0.157894736842105
knouts,W,6,"['Ġ', 'k', 'nou', 'ts']",3,0.33333333333333337,938.8,0.131578947368421
know,W,4,"['Ġ', 'k', 'now']",2,0.25,572.083333333333,1.0
knowing,W,7,"['Ġ', 'kno', 'wing']",2,0.5714285714285714,517.263157894737,1.0
knowledge,W,9,"['Ġ', 'kno', 'wl', 'edge']",3,0.5555555555555556,567.225,1.0
known,W,5,"['Ġ', 'kno', 'wn']",2,0.4,512.621621621622,0.973684210526316
knows,W,5,"['Ġ', 'kno', 'ws']",2,0.4,493.944444444444,1.0
knuckle,W,7,"['Ġ', 'knu', 'ckle']",2,0.5714285714285714,569.74358974359,0.975
knuckles,W,8,"['Ġ', 'knu', 'ck', 'les']",3,0.5,604.78947368421,1.0
kobo,W,4,"['Ġ', 'k', 'obo']",2,0.25,,0.0
kola,W,4,"['Ġ', 'kola']",1,0.5,812.5,0.263157894736842
koran,W,5,"['Ġ', 'kor', 'an']",2,0.4,738.642857142857,0.736842105263158
korea,W,5,"['Ġ', 'kore', 'a']",2,0.4,676.833333333333,0.947368421052632
korean,W,6,"['Ġ', 'kore', 'an']",2,0.5,655.571428571429,0.875
koreans,W,7,"['Ġ', 'kore', 'ans']",2,0.5714285714285714,754.151515151515,0.868421052631579
kosher,W,6,"['Ġ', 'kosh', 'er']",2,0.5,794.190476190476,0.55
kowtow,W,6,"['Ġ', 'kow', 'tow']",2,0.5,685.0,0.0526315789473684
kremlin,W,7,"['Ġ', 'kre', 'mlin']",2,0.5714285714285714,791.533333333333,0.447368421052632
krona,W,5,"['Ġ', 'kro', 'na']",2,0.4,791.0,0.175
krone,W,5,"['Ġ', 'kro', 'ne']",2,0.4,757.428571428571,0.210526315789474
kroner,W,6,"['Ġ', 'kro', 'ner']",2,0.5,902.0,0.210526315789474
kronor,W,6,"['Ġ', 'kro', 'nor']",2,0.5,,0.0
kudos,W,5,"['Ġ', 'ku', 'dos']",2,0.4,745.758620689655,0.763157894736842
kümmel,W,6,"['Ġ', 'ku', 'ÌĪ', 'mmel']",3,0.33333333333333337,,0.0
kumquats,W,8,"['Ġ', 'ku', 'mq', 'uats']",3,0.5,885.857142857143,0.184210526315789
kwacha,W,6,"['Ġ', 'kw', 'acha']",2,0.5,,0.025
la,W,2,"['Ġ', 'la']",1,0.0,673.461538461538,0.342105263157895
laager,W,6,"['Ġ', 'l', 'aag', 'er']",3,0.33333333333333337,,0.0
lab,W,3,"['Ġ', 'lab']",1,0.33333333333333337,526.135135135135,0.973684210526316
label,W,5,"['Ġ', 'label']",1,0.6,505.837837837838,0.973684210526316
labelled,W,8,"['Ġ', 'la', 'bell', 'ed']",3,0.5,627.775,1.0
labelling,W,9,"['Ġ', 'labe', 'lli', 'ng']",3,0.5555555555555556,639.179487179487,0.975
labels,W,6,"['Ġ', 'la', 'bels']",2,0.5,551.405405405405,1.0
labial,W,6,"['Ġ', 'labial']",1,0.6666666666666667,735.4,0.4
labials,W,7,"['Ġ', 'labi', 'als']",2,0.5714285714285714,657.4,0.175
labour,W,6,"['Ġ', 'labo', 'ur']",2,0.5,518.435897435897,1.0
laboured,W,8,"['Ġ', 'la', 'bou', 'red']",3,0.5,573.108108108108,0.95
labours,W,7,"['Ġ', 'la', 'bou', 'rs']",3,0.4285714285714286,575.820512820513,0.975
labs,W,4,"['Ġ', 'labs']",1,0.5,582.527777777778,0.925
lace,W,4,"['Ġ', 'lac', 'e']",2,0.25,563.0,0.9
laced,W,5,"['Ġ', 'lac', 'ed']",2,0.4,606.333333333333,1.0
laces,W,5,"['Ġ', 'lac', 'es']",2,0.4,630.0,0.973684210526316
lacing,W,6,"['Ġ', 'lac', 'ing']",2,0.5,644.138888888889,0.947368421052632
lack,W,4,"['Ġ', 'lack']",1,0.5,556.567567567568,1.0
lacked,W,6,"['Ġ', 'lac', 'ked']",2,0.5,605.194444444444,0.947368421052632
lackey,W,6,"['Ġ', 'lac', 'key']",2,0.5,873.5,0.263157894736842
lackeys,W,7,"['Ġ', 'lac', 'keys']",2,0.5714285714285714,663.714285714286,0.375
lacking,W,7,"['Ġ', 'lac', 'king']",2,0.5714285714285714,598.648648648649,1.0
lacks,W,5,"['Ġ', 'lacks']",1,0.6,622.621621621622,0.95
lacquer,W,7,"['Ġ', 'la', 'cqu', 'er']",3,0.4285714285714286,699.107142857143,0.75
lacquered,W,9,"['Ġ', 'lacq', 'ue', 'red']",3,0.5555555555555556,669.392857142857,0.7
lacquers,W,8,"['Ġ', 'lacq', 'uers']",2,0.625,657.307692307692,0.7
lacrosse,W,8,"['Ġ', 'lacr', 'osse']",2,0.625,678.514285714286,0.875
lactate,W,7,"['Ġ', 'lac', 'tate']",2,0.5714285714285714,765.25,0.842105263157895
lactic,W,6,"['Ġ', 'lac', 'tic']",2,0.5,710.354838709677,0.85
lactose,W,7,"['Ġ', 'lacto', 'se']",2,0.5714285714285714,619.787878787879,0.85
lacy,W,4,"['Ġ', 'lacy']",1,0.5,672.48,0.657894736842105
lad,W,3,"['Ġ', 'lad']",1,0.33333333333333337,561.368421052632,0.95
ladder,W,6,"['Ġ', 'ladd', 'er']",2,0.5,612.571428571429,0.973684210526316
laddered,W,8,"['Ġ', 'ladd', 'ered']",2,0.625,655.633333333333,0.85
ladders,W,7,"['Ġ', 'ladd', 'ers']",2,0.5714285714285714,568.972972972973,0.973684210526316
laddie,W,6,"['Ġ', 'ladd', 'ie']",2,0.5,678.32,0.675
laddies,W,7,"['Ġ', 'l', 'addi', 'es']",3,0.4285714285714286,644.461538461538,0.675
lade,W,4,"['Ġ', 'lade']",1,0.5,741.6,0.131578947368421
laden,W,5,"['Ġ', 'laden']",1,0.6,709.275862068965,0.789473684210526
lades,W,5,"['Ġ', 'lad', 'es']",2,0.4,558.8,0.131578947368421
ladies,W,6,"['Ġ', 'ladi', 'es']",2,0.5,530.35,1.0
lading,W,6,"['Ġ', 'lad', 'ing']",2,0.5,497.333333333333,0.075
ladle,W,5,"['Ġ', 'ladle']",1,0.6,765.409090909091,0.578947368421053
ladled,W,6,"['Ġ', 'ladl', 'ed']",2,0.5,799.4,0.625
ladles,W,6,"['Ġ', 'ladl', 'es']",2,0.5,708.333333333333,0.525
lads,W,4,"['Ġ', 'lads']",1,0.5,595.147058823529,0.894736842105263
lady,W,4,"['Ġ', 'lady']",1,0.5,506.315789473684,1.0
lag,W,3,"['Ġ', 'lag']",1,0.33333333333333337,608.5,0.947368421052632
lager,W,5,"['Ġ', 'lager']",1,0.6,650.32,0.763157894736842
lagers,W,6,"['Ġ', 'lage', 'rs']",2,0.5,724.23076923077,0.7
laggard,W,7,"['Ġ', 'la', 'ggard']",2,0.5714285714285714,803.1,0.25
laggards,W,8,"['Ġ', 'la', 'ggar', 'ds']",3,0.5,742.6,0.315789473684211
lagged,W,6,"['Ġ', 'lagg', 'ed']",2,0.5,648.083333333333,0.9
lagging,W,7,"['Ġ', 'lagg', 'ing']",2,0.5714285714285714,649.117647058824,0.85
lagoon,W,6,"['Ġ', 'lagoon']",1,0.6666666666666667,602.75,0.9
lagoons,W,7,"['Ġ', 'lagoo', 'ns']",2,0.5714285714285714,703.515151515152,0.868421052631579
lags,W,4,"['Ġ', 'lags']",1,0.5,574.771428571429,0.925
laid,W,4,"['Ġ', 'laid']",1,0.5,547.230769230769,0.975
lain,W,4,"['Ġ', 'lain']",1,0.5,615.16,0.675
lair,W,4,"['Ġ', 'lair']",1,0.5,603.138888888889,0.925
laird,W,5,"['Ġ', 'la', 'ird']",2,0.4,803.09090909091,0.315789473684211
lairds,W,6,"['Ġ', 'lair', 'ds']",2,0.5,904.25,0.2
lairs,W,5,"['Ġ', 'la', 'irs']",2,0.4,703.75,0.7
lake,W,4,"['Ġ', 'lake']",1,0.5,548.605263157895,1.0
lakes,W,5,"['Ġ', 'lak', 'es']",2,0.4,589.65,1.0
lam,W,3,"['Ġ', 'lam']",1,0.33333333333333337,733.833333333333,0.175
lama,W,4,"['Ġ', 'lama']",1,0.5,616.652173913043,0.575
lamas,W,5,"['Ġ', 'lam', 'as']",2,0.4,734.307692307692,0.763157894736842
lamb,W,4,"['Ġ', 'lamb']",1,0.5,519.95,1.0
lambast,W,7,"['Ġ', 'lamb', 'ast']",2,0.5714285714285714,735.857142857143,0.35
lambed,W,6,"['Ġ', 'lam', 'bed']",2,0.5,701.111111111111,0.263157894736842
lambent,W,7,"['Ġ', 'lam', 'bent']",2,0.5714285714285714,832.75,0.1
lambing,W,7,"['Ġ', 'lamb', 'ing']",2,0.5714285714285714,681.0,0.605263157894737
lambkin,W,7,"['Ġ', 'lam', 'bkin']",2,0.5714285714285714,681.75,0.105263157894737
lambs,W,5,"['Ġ', 'lambs']",1,0.6,520.289473684211,1.0
lambskin,W,8,"['Ġ', 'lam', 'bsk', 'in']",3,0.5,758.636363636364,0.605263157894737
lame,W,4,"['Ġ', 'lame']",1,0.5,530.825,1.0
lamed,W,5,"['Ġ', 'lamed']",1,0.6,688.75,0.525
lamely,W,6,"['Ġ', 'lam', 'ely']",2,0.5,665.548387096774,0.81578947368421
lameness,W,8,"['Ġ', 'la', 'men', 'ess']",3,0.5,667.913043478261,0.675
lament,W,6,"['Ġ', 'lame', 'nt']",2,0.5,647.868421052632,0.975
laments,W,7,"['Ġ', 'lame', 'nts']",2,0.5714285714285714,693.451612903226,0.81578947368421
lamer,W,5,"['Ġ', 'la', 'mer']",2,0.4,742.157894736842,0.526315789473684
lames,W,5,"['Ġ', 'lam', 'es']",2,0.4,565.875,0.631578947368421
lamest,W,6,"['Ġ', 'lam', 'est']",2,0.5,742.407407407407,0.736842105263158
laming,W,6,"['Ġ', 'lam', 'ing']",2,0.5,747.5,0.45
lammas,W,6,"['Ġ', 'lamm', 'as']",2,0.5,743.64705882353,0.45
lammed,W,6,"['Ġ', 'la', 'mmed']",2,0.5,675.5,0.0526315789473684
lamming,W,7,"['Ġ', 'la', 'mming']",2,0.5714285714285714,901.5,0.1
lamp,W,4,"['Ġ', 'lamp']",1,0.5,533.054054054054,0.973684210526316
lamplight,W,9,"['Ġ', 'lamp', 'li', 'ght']",3,0.5555555555555556,625.103448275862,0.81578947368421
lampoon,W,7,"['Ġ', 'lamp', 'oon']",2,0.5714285714285714,664.444444444444,0.7
lampooned,W,9,"['Ġ', 'lamp', 'ooned']",2,0.6666666666666667,734.260869565217,0.631578947368421
lampoons,W,8,"['Ġ', 'lamp', 'oons']",2,0.625,718.434782608696,0.605263157894737
