Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
tidies,W,6,"['Ġ', 't', 'idie', 's']",3,0.33333333333333337,777.35,0.631578947368421
tidings,W,7,"['Ġ', 't', 'idings']",2,0.5714285714285714,685.794117647059,0.875
tidy,W,4,"['Ġ', 't', 'id', 'y']",3,0.0,580.837837837838,0.973684210526316
tie,W,3,"['Ġ', 'tie']",1,0.33333333333333337,550.358974358974,1.0
tied,W,4,"['Ġ', 'tied']",1,0.5,601.27027027027,0.95
tiepin,W,6,"['Ġ', 'tie', 'p', 'in']",3,0.33333333333333337,1007.0,0.131578947368421
tier,W,4,"['Ġ', 'tier']",1,0.5,633.060606060606,0.85
tiers,W,5,"['Ġ', 'tie', 'rs']",2,0.4,669.620689655172,0.763157894736842
ties,W,4,"['Ġ', 'ties']",1,0.5,537.837837837838,0.95
tiff,W,4,"['Ġ', 'ti', 'ff']",2,0.25,650.73076923077,0.675
tiffin,W,6,"['Ġ', 'ti', 'ffin']",2,0.5,660.85,0.5
tiffs,W,5,"['Ġ', 'tiffs']",1,0.6,708.2,0.425
tig,W,3,"['Ġ', 'tig']",1,0.33333333333333337,550.636363636364,0.275
tiger,W,5,"['Ġ', 'tiger']",1,0.6,543.486486486486,1.0
tigers,W,6,"['Ġ', 'tigers']",1,0.6666666666666667,523.85,1.0
tight,W,5,"['Ġ', 'ti', 'ght']",2,0.4,541.810810810811,0.973684210526316
tighten,W,7,"['Ġ', 'ti', 'ghten']",2,0.5714285714285714,540.421052631579,1.0
tightened,W,9,"['Ġ', 'ti', 'ghtened']",2,0.6666666666666667,585.71052631579,1.0
tightens,W,8,"['Ġ', 'ti', 'ghtens']",2,0.625,565.894736842105,0.975
tighter,W,7,"['Ġ', 'ti', 'ghter']",2,0.5714285714285714,567.631578947368,0.975
tightest,W,8,"['Ġ', 'ti', 'ghtest']",2,0.625,578.694444444444,1.0
tightly,W,7,"['Ġ', 'ti', 'ghtly']",2,0.5714285714285714,588.525,1.0
tightness,W,9,"['Ġ', 'ti', 'ghtness']",2,0.6666666666666667,674.447368421053,0.95
tightrope,W,9,"['Ġ', 'ti', 'ght', 'ro', 'pe']",4,0.4444444444444444,637.611111111111,0.925
tights,W,6,"['Ġ', 'ti', 'ghts']",2,0.5,551.605263157895,0.975
tigress,W,7,"['Ġ', 'tigr', 'ess']",2,0.5714285714285714,733.9375,0.447368421052632
tike,W,4,"['Ġ', 'ti', 'ke']",2,0.25,653.5,0.25
tikes,W,5,"['Ġ', 'ti', 'kes']",2,0.4,751.583333333333,0.342105263157895
tile,W,4,"['Ġ', 'tile']",1,0.5,554.970588235294,0.921052631578947
tiled,W,5,"['Ġ', 'til', 'ed']",2,0.4,639.030303030303,0.894736842105263
tiler,W,5,"['Ġ', 'til', 'er']",2,0.4,731.363636363636,0.289473684210526
tiles,W,5,"['Ġ', 'til', 'es']",2,0.4,554.142857142857,0.921052631578947
tiling,W,6,"['Ġ', 'til', 'ing']",2,0.5,746.0,0.575
till,W,4,"['Ġ', 'till']",1,0.5,551.868421052632,1.0
tillage,W,7,"['Ġ', 't', 'illage']",2,0.5714285714285714,725.7,0.25
tilled,W,6,"['Ġ', 'tilled']",1,0.6666666666666667,715.190476190476,0.578947368421053
tiller,W,6,"['Ġ', 'till', 'er']",2,0.5,609.454545454545,0.289473684210526
tillers,W,7,"['Ġ', 'till', 'ers']",2,0.5714285714285714,674.0,0.368421052631579
tilling,W,7,"['Ġ', 'tilling']",1,0.7142857142857143,782.315789473684,0.526315789473684
tills,W,5,"['Ġ', 'till', 's']",2,0.4,601.705882352941,0.947368421052632
tilt,W,4,"['Ġ', 'til', 't']",2,0.25,565.48717948718,0.975
tilted,W,6,"['Ġ', 'til', 'ted']",2,0.5,612.447368421053,1.0
tilth,W,5,"['Ġ', 'til', 'th']",2,0.4,,0.0
tilths,W,6,"['Ġ', 'til', 'ths']",2,0.5,,0.0
tilting,W,7,"['Ġ', 'til', 'ting']",2,0.5714285714285714,623.297297297297,0.95
tilts,W,5,"['Ġ', 'til', 'ts']",2,0.4,582.805555555556,0.947368421052632
tim,W,3,"['Ġ', 'tim']",1,0.33333333333333337,595.882352941176,0.473684210526316
timber,W,6,"['Ġ', 'ti', 'mber']",2,0.5,597.684210526316,1.0
timbered,W,8,"['Ġ', 'ti', 'mbered']",2,0.625,669.939393939394,0.875
timbers,W,7,"['Ġ', 'ti', 'mbers']",2,0.5714285714285714,648.475,1.0
timbre,W,6,"['Ġ', 'ti', 'mbre']",2,0.5,708.692307692308,0.710526315789474
timbrel,W,7,"['Ġ', 'ti', 'mbrel']",2,0.5714285714285714,573.75,0.1
timbrels,W,8,"['Ġ', 'ti', 'mbre', 'ls']",3,0.5,680.166666666667,0.157894736842105
timbres,W,7,"['Ġ', 'ti', 'mbres']",2,0.5714285714285714,713.115384615385,0.736842105263158
time,W,4,"['Ġ', 'time']",1,0.5,574.947368421053,0.95
timed,W,5,"['Ġ', 'tim', 'ed']",2,0.4,613.882352941176,0.894736842105263
timeless,W,8,"['Ġ', 'ti', 'meless']",2,0.625,570.78947368421,1.0
timely,W,6,"['Ġ', 'ti', 'mely']",2,0.5,602.769230769231,0.975
timepiece,W,9,"['Ġ', 'ti', 'mep', 'iece']",3,0.5555555555555556,692.575757575758,0.825
timer,W,5,"['Ġ', 'tim', 'er']",2,0.4,606.722222222222,0.9
timers,W,6,"['Ġ', 'tim', 'ers']",2,0.5,718.777777777778,0.947368421052632
times,W,5,"['Ġ', 'times']",1,0.6,531.25,1.0
timeworn,W,8,"['Ġ', 'ti', 'mew', 'orn']",3,0.5,847.0,0.125
timid,W,5,"['Ġ', 'tim', 'id']",2,0.4,595.78947368421,0.95
timing,W,6,"['Ġ', 'tim', 'ing']",2,0.5,608.0,1.0
timings,W,7,"['Ġ', 'tim', 'ings']",2,0.5714285714285714,625.405405405405,0.925
tin,W,3,"['Ġ', 'tin']",1,0.33333333333333337,552.842105263158,1.0
tincture,W,8,"['Ġ', 'ti', 'ncture']",2,0.625,789.3,0.289473684210526
tinctured,W,9,"['Ġ', 'ti', 'nctur', 'ed']",3,0.5555555555555556,761.7,0.263157894736842
tinctures,W,9,"['Ġ', 'ti', 'nctures']",2,0.6666666666666667,690.222222222222,0.236842105263158
tinder,W,6,"['Ġ', 'ti', 'nder']",2,0.5,601.444444444444,0.473684210526316
tine,W,4,"['Ġ', 'tine']",1,0.5,686.0,0.1
tines,W,5,"['Ġ', 'tine', 's']",2,0.4,725.333333333333,0.0789473684210526
tinfoil,W,7,"['Ġ', 'tin', 'foil']",2,0.5714285714285714,697.466666666667,0.842105263157895
ting,W,4,"['Ġ', 'ting']",1,0.5,689.722222222222,0.473684210526316
tinge,W,5,"['Ġ', 'ting', 'e']",2,0.4,721.48275862069,0.763157894736842
tinged,W,6,"['Ġ', 'ting', 'ed']",2,0.5,738.484848484848,0.894736842105263
tinges,W,6,"['Ġ', 'ting', 'es']",2,0.5,718.130434782609,0.631578947368421
tingle,W,6,"['Ġ', 'ting', 'le']",2,0.5,558.451612903226,0.81578947368421
tingled,W,7,"['Ġ', 'ting', 'led']",2,0.5714285714285714,657.722222222222,0.947368421052632
tingles,W,7,"['Ġ', 'ting', 'les']",2,0.5714285714285714,635.289473684211,0.95
tingling,W,8,"['Ġ', 'ting', 'ling']",2,0.625,679.75,0.947368421052632
tings,W,5,"['Ġ', 'tings']",1,0.6,659.277777777778,0.45
tinier,W,6,"['Ġ', 'tinie', 'r']",2,0.5,754.5,0.55
tinker,W,6,"['Ġ', 'tin', 'ker']",2,0.5,633.655172413793,0.789473684210526
tinkered,W,8,"['Ġ', 'tin', 'kered']",2,0.625,724.142857142857,0.875
tinkers,W,7,"['Ġ', 'tin', 'kers']",2,0.5714285714285714,663.032258064516,0.842105263157895
tinkle,W,6,"['Ġ', 'ti', 'nkle']",2,0.5,574.971428571429,0.973684210526316
tinkled,W,7,"['Ġ', 'ti', 'nkl', 'ed']",3,0.4285714285714286,718.727272727273,0.894736842105263
tinkles,W,7,"['Ġ', 'ti', 'nkles']",2,0.5714285714285714,651.1875,0.842105263157895
tinkling,W,8,"['Ġ', 'ti', 'nkl', 'ing']",3,0.5,784.583333333333,0.631578947368421
tinned,W,6,"['Ġ', 'tin', 'ned']",2,0.5,652.0,0.875
tinning,W,7,"['Ġ', 'tin', 'ning']",2,0.5714285714285714,802.75,0.605263157894737
tinny,W,5,"['Ġ', 'tin', 'ny']",2,0.4,722.266666666667,0.447368421052632
tinplate,W,8,"['Ġ', 'tin', 'pl', 'ate']",3,0.5,862.833333333333,0.210526315789474
tins,W,4,"['Ġ', 'tin', 's']",2,0.25,570.542857142857,0.921052631578947
tinsel,W,6,"['Ġ', 'tin', 'sel']",2,0.5,619.787878787879,0.868421052631579
tinsmith,W,8,"['Ġ', 'tin', 's', 'mith']",3,0.5,701.666666666667,0.1
tint,W,4,"['Ġ', 'tin', 't']",2,0.25,568.5,0.947368421052632
tinted,W,6,"['Ġ', 'ti', 'nted']",2,0.5,620.421052631579,1.0
tinting,W,7,"['Ġ', 'tin', 'ting']",2,0.5714285714285714,630.264705882353,0.85
tints,W,5,"['Ġ', 'tin', 'ts']",2,0.4,613.055555555556,0.95
tiny,W,4,"['Ġ', 'ti', 'ny']",2,0.25,547.282051282051,0.975
tip,W,3,"['Ġ', 'tip']",1,0.33333333333333337,561.972972972973,0.973684210526316
tipped,W,6,"['Ġ', 'ti', 'pped']",2,0.5,612.871794871795,0.975
tipper,W,6,"['Ġ', 'ti', 'pper']",2,0.5,762.789473684211,0.552631578947368
tippers,W,7,"['Ġ', 'ti', 'ppers']",2,0.5714285714285714,795.611111111111,0.475
tippet,W,6,"['Ġ', 'ti', 'ppet']",2,0.5,694.111111111111,0.25
tippets,W,7,"['Ġ', 'ti', 'ppets']",2,0.5714285714285714,752.5,0.131578947368421
tipping,W,7,"['Ġ', 'ti', 'pping']",2,0.5714285714285714,601.756756756757,0.925
tipple,W,6,"['Ġ', 'ti', 'pple']",2,0.5,636.71875,0.825
tipples,W,7,"['Ġ', 'ti', 'pples']",2,0.5714285714285714,614.666666666667,0.631578947368421
tippling,W,8,"['Ġ', 'ti', 'ppling']",2,0.625,658.0,0.394736842105263
tips,W,4,"['Ġ', 'tips']",1,0.5,577.026315789474,1.0
tipstaff,W,8,"['Ġ', 'ti', 'pst', 'aff']",3,0.5,783.5,0.0526315789473684
tipster,W,7,"['Ġ', 'tips', 'ter']",2,0.5714285714285714,646.736842105263,0.5
tipsters,W,8,"['Ġ', 'tips', 'ters']",2,0.625,694.157894736842,0.526315789473684
tipsy,W,5,"['Ġ', 'ti', 'psy']",2,0.4,616.894736842105,1.0
tiptoe,W,6,"['Ġ', 'ti', 'ptoe']",2,0.5,628.0,0.95
tiptoed,W,7,"['Ġ', 'ti', 'pto', 'ed']",3,0.4285714285714286,643.114285714286,0.947368421052632
tiptoes,W,7,"['Ġ', 'ti', 'pto', 'es']",3,0.4285714285714286,587.675,1.0
tirade,W,6,"['Ġ', 'tir', 'ade']",2,0.5,660.652173913043,0.6
tirades,W,7,"['Ġ', 'tir', 'ades']",2,0.5714285714285714,762.428571428571,0.552631578947368
tire,W,4,"['Ġ', 'tire']",1,0.5,648.266666666667,0.85
tired,W,5,"['Ġ', 'tired']",1,0.6,579.205128205128,1.0
tires,W,5,"['Ġ', 'tire', 's']",2,0.4,589.909090909091,0.85
tiring,W,6,"['Ġ', 'tiring']",1,0.6666666666666667,609.64705882353,0.875
tissue,W,6,"['Ġ', 'tissue']",1,0.6666666666666667,531.0,1.0
tissues,W,7,"['Ġ', 'tissues']",1,0.7142857142857143,532.725,1.0
tit,W,3,"['Ġ', 'tit']",1,0.33333333333333337,549.030303030303,0.825
titan,W,5,"['Ġ', 't', 'itan']",2,0.4,675.896551724138,0.763157894736842
titans,W,6,"['Ġ', 't', 'itan', 's']",3,0.33333333333333337,624.028571428571,0.875
titbit,W,6,"['Ġ', 'tit', 'bit']",2,0.5,719.038461538462,0.65
titbits,W,7,"['Ġ', 'tit', 'b', 'its']",3,0.4285714285714286,699.851851851852,0.7
tithe,W,5,"['Ġ', 't', 'ithe']",2,0.4,730.875,0.236842105263158
tithes,W,6,"['Ġ', 't', 'ithes']",2,0.5,624.444444444444,0.225
title,W,5,"['Ġ', 't', 'itle']",2,0.4,588.25,0.9
titled,W,6,"['Ġ', 'titled']",1,0.6666666666666667,681.0,0.736842105263158
titles,W,6,"['Ġ', 't', 'itles']",2,0.5,657.0,0.875
titmice,W,7,"['Ġ', 'ti', 'tm', 'ice']",3,0.4285714285714286,,0.0
tits,W,4,"['Ġ', 'tit', 's']",2,0.25,581.368421052632,0.95
titter,W,6,"['Ġ', 'tit', 'ter']",2,0.5,656.173913043478,0.65
tittered,W,8,"['Ġ', 'tit', 'tered']",2,0.625,651.555555555556,0.675
titters,W,7,"['Ġ', 'tit', 'ters']",2,0.5714285714285714,663.222222222222,0.526315789473684
titties,W,7,"['Ġ', 'tit', 'ties']",2,0.5714285714285714,779.04,0.68421052631579
tittle,W,6,"['Ġ', 'ti', 'ttle']",2,0.5,889.5,0.289473684210526
titty,W,5,"['Ġ', 'tit', 'ty']",2,0.4,798.714285714286,0.525
tizzy,W,5,"['Ġ', 'ti', 'zzy']",2,0.4,794.571428571429,0.184210526315789
to,W,2,"['Ġ', 'to']",1,0.0,514.435897435897,0.975
toad,W,4,"['Ġ', 'to', 'ad']",2,0.25,536.0,0.925
toadies,W,7,"['Ġ', 'to', 'ad', 'ies']",3,0.4285714285714286,720.764705882353,0.447368421052632
toads,W,5,"['Ġ', 'toads']",1,0.6,590.351351351351,0.95
toadstool,W,9,"['Ġ', 'toa', 'dsto', 'ol']",3,0.5555555555555556,758.15625,0.868421052631579
toadstools,W,10,"['Ġ', 'toa', 'dsto', 'ols']",3,0.6,705.310344827586,0.763157894736842
toady,W,5,"['Ġ', 'to', 'ady']",2,0.4,706.266666666667,0.394736842105263
toast,W,5,"['Ġ', 'to', 'ast']",2,0.4,518.175,1.0
toasted,W,7,"['Ġ', 'to', 'asted']",2,0.5714285714285714,537.368421052632,1.0
toaster,W,7,"['Ġ', 'to', 'aster']",2,0.5714285714285714,562.128205128205,1.0
toasters,W,8,"['Ġ', 'to', 'ast', 'ers']",3,0.5,586.025,1.0
toasting,W,8,"['Ġ', 'to', 'asting']",2,0.625,516.1,1.0
toastrack,W,9,"['Ġ', 'to', 'astr', 'ack']",3,0.5555555555555556,1014.75,0.1
toastracks,W,10,"['Ġ', 'to', 'astr', 'acks']",3,0.6,1031.42857142857,0.236842105263158
toasts,W,6,"['Ġ', 'to', 'asts']",2,0.5,585.815789473684,0.975
toby,W,4,"['Ġ', 'to', 'by']",2,0.25,699.47619047619,0.525
tocsin,W,6,"['Ġ', 'toc', 's', 'in']",3,0.33333333333333337,,0.0
tod,W,3,"['Ġ', 'tod']",1,0.33333333333333337,691.857142857143,0.394736842105263
today,W,5,"['Ġ', 'today']",1,0.6,546.289473684211,1.0
todd,W,4,"['Ġ', 'to', 'dd']",2,0.25,695.6,0.289473684210526
toddies,W,7,"['Ġ', 'to', 'ddies']",2,0.5714285714285714,681.23076923077,0.325
toddle,W,6,"['Ġ', 'to', 'ddle']",2,0.5,588.233333333333,0.775
toddled,W,7,"['Ġ', 'to', 'ddled']",2,0.5714285714285714,613.444444444444,0.675
toddler,W,7,"['Ġ', 'to', 'ddler']",2,0.5714285714285714,593.405405405405,1.0
toddlers,W,8,"['Ġ', 'toddlers']",1,0.75,594.485714285714,0.973684210526316
toddles,W,7,"['Ġ', 'to', 'ddl', 'es']",3,0.4285714285714286,742.548387096774,0.81578947368421
toddy,W,5,"['Ġ', 'tod', 'dy']",2,0.4,711.090909090909,0.342105263157895
toe,W,3,"['Ġ', 'to', 'e']",2,0.0,524.263157894737,0.95
toehold,W,7,"['Ġ', 'to', 'ehold']",2,0.5714285714285714,753.0,0.289473684210526
toeholds,W,8,"['Ġ', 'to', 'eholds']",2,0.625,735.444444444444,0.289473684210526
toenail,W,7,"['Ġ', 'to', 'enail']",2,0.5714285714285714,621.486486486486,0.925
toenails,W,8,"['Ġ', 'to', 'enails']",2,0.625,628.702702702703,0.973684210526316
toes,W,4,"['Ġ', 'to', 'es']",2,0.25,533.552631578947,0.95
toff,W,4,"['Ġ', 't', 'off']",2,0.25,719.944444444444,0.473684210526316
toffee,W,6,"['Ġ', 't', 'offee']",2,0.5,549.575,1.0
toffees,W,7,"['Ġ', 't', 'offee', 's']",3,0.4285714285714286,643.974358974359,1.0
toffs,W,5,"['Ġ', 't', 'offs']",2,0.4,706.529411764706,0.425
tofu,W,4,"['Ġ', 't', 'ofu']",2,0.25,619.125,0.8
toga,W,4,"['Ġ', 'to', 'ga']",2,0.25,663.75,0.789473684210526
togas,W,5,"['Ġ', 'to', 'gas']",2,0.4,726.620689655172,0.763157894736842
toggle,W,6,"['Ġ', 'to', 'ggle']",2,0.5,610.837837837838,0.925
toggles,W,7,"['Ġ', 'to', 'ggles']",2,0.5714285714285714,703.085714285714,0.875
togo,W,4,"['Ġ', 'to', 'go']",2,0.25,637.4,0.625
togs,W,4,"['Ġ', 'togs']",1,0.5,636.652173913043,0.625
toil,W,4,"['Ġ', 'to', 'il']",2,0.25,578.263157894737,0.975
toiled,W,6,"['Ġ', 'to', 'iled']",2,0.5,691.25,0.868421052631579
toiler,W,6,"['Ġ', 'to', 'iler']",2,0.5,690.272727272727,0.6
toilers,W,7,"['Ġ', 'to', 'ilers']",2,0.5714285714285714,658.875,0.65
toilet,W,6,"['Ġ', 'to', 'ilet']",2,0.5,520.72972972973,1.0
toilets,W,7,"['Ġ', 'to', 'ilets']",2,0.5714285714285714,531.684210526316,1.0
toiling,W,7,"['Ġ', 'to', 'iling']",2,0.5714285714285714,701.310344827586,0.789473684210526
toils,W,5,"['Ġ', 'to', 'ils']",2,0.4,674.833333333333,0.81578947368421
toilsome,W,8,"['Ġ', 'to', 'ils', 'ome']",3,0.5,752.777777777778,0.275
tokay,W,5,"['Ġ', 'tok', 'ay']",2,0.4,,0.0
token,W,5,"['Ġ', 'to', 'ken']",2,0.4,543.0,1.0
tokens,W,6,"['Ġ', 'to', 'kens']",2,0.5,566.571428571429,0.921052631578947
told,W,4,"['Ġ', 'told']",1,0.5,532.594594594595,0.973684210526316
toll,W,4,"['Ġ', 'toll']",1,0.5,573.025641025641,0.975
tolled,W,6,"['Ġ', 'to', 'lled']",2,0.5,635.038461538462,0.763157894736842
tollgate,W,8,"['Ġ', 'to', 'llg', 'ate']",3,0.5,700.130434782609,0.575
tollhouse,W,9,"['Ġ', 'to', 'llhous', 'e']",3,0.5555555555555556,744.666666666667,0.475
tolling,W,7,"['Ġ', 'to', 'lling']",2,0.5714285714285714,664.666666666667,0.552631578947368
tolls,W,5,"['Ġ', 'to', 'lls']",2,0.4,709.972222222222,0.95
tom,W,3,"['Ġ', 'tom']",1,0.33333333333333337,640.344827586207,0.763157894736842
tomb,W,4,"['Ġ', 'to', 'mb']",2,0.25,575.815789473684,0.95
tomboy,W,6,"['Ġ', 'to', 'mbo', 'y']",3,0.33333333333333337,662.815789473684,1.0
tombs,W,5,"['Ġ', 'to', 'mbs']",2,0.4,565.324324324324,0.925
tombstone,W,9,"['Ġ', 'to', 'mbstone']",2,0.6666666666666667,628.375,1.0
tombstones,W,10,"['Ġ', 'to', 'mbstones']",2,0.7,608.35,1.0
tomcat,W,6,"['Ġ', 'tom', 'c', 'at']",3,0.33333333333333337,696.451612903226,0.81578947368421
tomcats,W,7,"['Ġ', 'tom', 'cats']",2,0.5714285714285714,663.96551724138,0.725
tome,W,4,"['Ġ', 'tome']",1,0.5,607.111111111111,0.225
tomes,W,5,"['Ġ', 'to', 'mes']",2,0.4,787.285714285714,0.184210526315789
toms,W,4,"['Ġ', 'toms']",1,0.5,761.0,0.447368421052632
ton,W,3,"['Ġ', 'ton']",1,0.33333333333333337,551.5,0.842105263157895
tonal,W,5,"['Ġ', 'to', 'nal']",2,0.4,694.25,0.525
tone,W,4,"['Ġ', 'tone']",1,0.5,537.8,0.921052631578947
toned,W,5,"['Ġ', 'to', 'ned']",2,0.4,570.857142857143,0.947368421052632
toneless,W,8,"['Ġ', 'to', 'nel', 'ess']",3,0.5,644.657142857143,0.875
tones,W,5,"['Ġ', 'tones']",1,0.6,568.657142857143,0.947368421052632
tong,W,4,"['Ġ', 'to', 'ng']",2,0.25,644.277777777778,0.473684210526316
tonga,W,5,"['Ġ', 'to', 'nga']",2,0.4,637.0,0.375
tongan,W,6,"['Ġ', 'to', 'ng', 'an']",3,0.33333333333333337,444.0,0.0263157894736842
tongs,W,5,"['Ġ', 'to', 'ngs']",2,0.4,624.344827586207,0.8
tongue,W,6,"['Ġ', 'to', 'ngue']",2,0.5,550.78947368421,1.0
tongues,W,7,"['Ġ', 'to', 'ngues']",2,0.5714285714285714,574.333333333333,0.975
tonic,W,5,"['Ġ', 'to', 'nic']",2,0.4,550.075,1.0
tonics,W,6,"['Ġ', 'to', 'nics']",2,0.5,623.823529411765,0.921052631578947
tonight,W,7,"['Ġ', 'ton', 'ight']",2,0.5714285714285714,513.15,1.0
toning,W,6,"['Ġ', 'to', 'ning']",2,0.5,607.388888888889,0.925
tonnage,W,7,"['Ġ', 'ton', 'nage']",2,0.5714285714285714,735.363636363636,0.342105263157895
tonne,W,5,"['Ġ', 'tonne']",1,0.6,631.68,0.710526315789474
tonnes,W,6,"['Ġ', 'tonnes']",1,0.6666666666666667,654.83870967742,0.825
tons,W,4,"['Ġ', 'tons']",1,0.5,591.878787878788,0.85
tonsil,W,6,"['Ġ', 'tons', 'il']",2,0.5,670.27027027027,0.925
tonsils,W,7,"['Ġ', 'ton', 'sils']",2,0.5714285714285714,604.085714285714,0.925
tonsure,W,7,"['Ġ', 'ton', 'sure']",2,0.5714285714285714,627.25,0.105263157894737
tonsured,W,8,"['Ġ', 'ton', 'sured']",2,0.625,783.0,0.131578947368421
tonsures,W,8,"['Ġ', 'ton', 'sures']",2,0.625,439.0,0.075
tontine,W,7,"['Ġ', 'ton', 'tine']",2,0.5714285714285714,741.0,0.0263157894736842
too,W,3,"['Ġ', 'too']",1,0.33333333333333337,554.026315789474,0.95
took,W,4,"['Ġ', 'took']",1,0.5,572.789473684211,1.0
tool,W,4,"['Ġ', 'tool']",1,0.5,536.526315789474,1.0
tooled,W,6,"['Ġ', 'to', 'oled']",2,0.5,646.096774193548,0.775
tooling,W,7,"['Ġ', 'tool', 'ing']",2,0.5714285714285714,726.125,0.68421052631579
tools,W,5,"['Ġ', 'to', 'ols']",2,0.4,564.842105263158,1.0
toot,W,4,"['Ġ', 'to', 'ot']",2,0.25,746.166666666667,0.631578947368421
tooted,W,6,"['Ġ', 'to', 'oted']",2,0.5,789.5,0.710526315789474
tooth,W,5,"['Ġ', 'tooth']",1,0.6,522.027027027027,1.0
toothache,W,9,"['Ġ', 'to', 'othac', 'he']",3,0.5555555555555556,674.235294117647,0.921052631578947
toothbrush,W,10,"['Ġ', 'to', 'othbrush']",2,0.7,582.325,1.0
toothcomb,W,9,"['Ġ', 'tooth', 'co', 'mb']",3,0.5555555555555556,762.181818181818,0.631578947368421
toothless,W,9,"['Ġ', 'tooth', 'less']",2,0.6666666666666667,593.0,0.975
toothpaste,W,10,"['Ġ', 'to', 'othpaste']",2,0.7,546.475,1.0
toothpastes,W,11,"['Ġ', 'to', 'othpastes']",2,0.7272727272727273,631.8,1.0
toothpick,W,9,"['Ġ', 'to', 'othpick']",2,0.6666666666666667,631.8,0.947368421052632
toothpicks,W,10,"['Ġ', 'to', 'othpic', 'ks']",3,0.6,678.027027027027,0.973684210526316
toothsome,W,9,"['Ġ', 'to', 'oths', 'ome']",3,0.5555555555555556,733.25,0.315789473684211
toothy,W,6,"['Ġ', 'to', 'othy']",2,0.5,665.64705882353,0.85
tooting,W,7,"['Ġ', 'to', 'oting']",2,0.5714285714285714,739.275862068965,0.775
toots,W,5,"['Ġ', 'to', 'ots']",2,0.4,648.0,0.425
tootsie,W,7,"['Ġ', 'to', 'ots', 'ie']",3,0.4285714285714286,726.826086956522,0.625
top,W,3,"['Ġ', 'top']",1,0.33333333333333337,533.666666666667,1.0
topaz,W,5,"['Ġ', 'top', 'az']",2,0.4,622.32,0.625
topcoat,W,7,"['Ġ', 'to', 'pco', 'at']",3,0.4285714285714286,702.96,0.68421052631579
topcoats,W,8,"['Ġ', 'to', 'pco', 'ats']",3,0.5,757.967741935484,0.81578947368421
tope,W,4,"['Ġ', 'tope']",1,0.5,487.333333333333,0.105263157894737
toped,W,5,"['Ġ', 'to', 'ped']",2,0.4,764.833333333333,0.2
topee,W,5,"['Ġ', 'top', 'ee']",2,0.4,624.2,0.131578947368421
toper,W,5,"['Ġ', 'top', 'er']",2,0.4,560.0,0.0526315789473684
topes,W,5,"['Ġ', 'topes']",1,0.6,818.333333333333,0.157894736842105
topi,W,4,"['Ġ', 'top', 'i']",2,0.25,555.0,0.025
topic,W,5,"['Ġ', 'to', 'pic']",2,0.4,554.358974358974,1.0
topics,W,6,"['Ġ', 'to', 'pics']",2,0.5,578.026315789474,1.0
toping,W,6,"['Ġ', 'to', 'ping']",2,0.5,554.272727272727,0.289473684210526
topknot,W,7,"['Ġ', 'top', 'knot']",2,0.5714285714285714,728.1875,0.4
topless,W,7,"['Ġ', 'topl', 'ess']",2,0.5714285714285714,546.054054054054,0.975
topmost,W,7,"['Ġ', 'to', 'pmost']",2,0.5714285714285714,682.5,0.65
topped,W,6,"['Ġ', 'to', 'pped']",2,0.5,580.305555555556,0.973684210526316
topper,W,6,"['Ġ', 'to', 'pper']",2,0.5,656.791666666667,0.68421052631579
toppers,W,7,"['Ġ', 'to', 'ppers']",2,0.5714285714285714,670.666666666667,0.763157894736842
topping,W,7,"['Ġ', 'to', 'pping']",2,0.5714285714285714,655.971428571429,0.921052631578947
toppings,W,8,"['Ġ', 'to', 'ppings']",2,0.625,576.394736842105,0.95
topple,W,6,"['Ġ', 'to', 'pple']",2,0.5,621.27027027027,0.95
toppled,W,7,"['Ġ', 'to', 'ppled']",2,0.5714285714285714,697.027777777778,0.947368421052632
topples,W,7,"['Ġ', 'to', 'pples']",2,0.5714285714285714,632.411764705882,0.85
toppling,W,8,"['Ġ', 'to', 'ppling']",2,0.625,628.39393939394,0.9
tops,W,4,"['Ġ', 'to', 'ps']",2,0.25,584.538461538462,0.975
topsail,W,7,"['Ġ', 'to', 'ps', 'ail']",3,0.4285714285714286,641.611111111111,0.5
topside,W,7,"['Ġ', 'to', 'ps', 'ide']",3,0.4285714285714286,647.275862068965,0.763157894736842
topsoil,W,7,"['Ġ', 'to', 'psoil']",2,0.5714285714285714,787.052631578947,0.526315789473684
toque,W,5,"['Ġ', 'to', 'que']",2,0.4,543.666666666667,0.075
toques,W,6,"['Ġ', 'to', 'ques']",2,0.5,625.5,0.105263157894737
tor,W,3,"['Ġ', 'tor']",1,0.33333333333333337,582.4,0.25
torch,W,5,"['Ġ', 'to', 'rch']",2,0.4,563.425,1.0
torches,W,7,"['Ġ', 'to', 'rches']",2,0.5714285714285714,546.5,0.973684210526316
torchlight,W,10,"['Ġ', 'to', 'rc', 'hlight']",3,0.6,620.15,1.0
tore,W,4,"['Ġ', 'tore']",1,0.5,718.521739130435,0.6
tories,W,6,"['Ġ', 'tories']",1,0.6666666666666667,715.0,0.75
torment,W,7,"['Ġ', 'to', 'rment']",2,0.5714285714285714,579.735294117647,0.925
torments,W,8,"['Ġ', 'to', 'rments']",2,0.625,655.081081081081,1.0
torn,W,4,"['Ġ', 'to', 'rn']",2,0.25,537.282051282051,1.0
torpid,W,6,"['Ġ', 'tor', 'pid']",2,0.5,580.25,0.210526315789474
