Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
hasten,W,6,['Ġhasten'],0,0.8333333333333334,654.516129032258,0.842105263157895
hastened,W,8,['Ġhastened'],0,0.875,623.638888888889,0.95
hastening,W,9,['Ġhastening'],0,0.8888888888888888,754.777777777778,0.947368421052632
hastens,W,7,"['Ġhast', 'ens']",1,0.7142857142857143,653.193548387097,0.825
hasty,W,5,['Ġhasty'],0,0.8,553.8125,0.894736842105263
hat,W,3,['Ġhat'],0,0.6666666666666667,585.675675675676,0.925
hatband,W,7,"['Ġhat', 'band']",1,0.7142857142857143,583.0,0.1
hatch,W,5,['Ġhatch'],0,0.8,554.0,0.975
hatchback,W,9,"['Ġhatch', 'back']",1,0.7777777777777778,658.166666666667,0.925
hatchbacks,W,10,"['Ġhatch', 'backs']",1,0.8,674.675675675676,0.975
hatched,W,7,['Ġhatched'],0,0.8571428571428572,626.325,1.0
hatches,W,7,['Ġhatches'],0,0.8571428571428572,598.918918918919,0.973684210526316
hatchet,W,7,"['Ġhat', 'chet']",1,0.7142857142857143,625.222222222222,0.947368421052632
hatchets,W,8,"['Ġhat', 'che', 'ts']",2,0.625,615.939393939394,0.868421052631579
hatching,W,8,['Ġhatching'],0,0.875,633.026315789474,0.95
hatchway,W,8,"['Ġhatch', 'way']",1,0.75,705.0,0.552631578947368
hatchways,W,9,"['Ġhatch', 'ways']",1,0.7777777777777778,665.263157894737,0.5
hate,W,4,['Ġhate'],0,0.75,527.775,1.0
hated,W,5,['Ġhated'],0,0.8,525.702702702703,0.973684210526316
hateful,W,7,['Ġhateful'],0,0.8571428571428572,595.783783783784,1.0
hates,W,5,['Ġhates'],0,0.8,543.342857142857,0.947368421052632
hatful,W,6,"['Ġhat', 'ful']",1,0.6666666666666667,732.357142857143,0.35
hath,W,4,['Ġhath'],0,0.75,759.894736842105,0.526315789473684
hating,W,6,['Ġhating'],0,0.8333333333333334,661.515151515152,0.875
hatless,W,7,"['Ġhat', 'less']",1,0.7142857142857143,712.0,0.65
hatpin,W,6,"['Ġhat', 'pin']",1,0.6666666666666667,726.916666666667,0.342105263157895
hatred,W,6,['Ġhatred'],0,0.8333333333333334,582.756756756757,0.973684210526316
hatreds,W,7,"['Ġhatred', 's']",1,0.7142857142857143,723.173913043478,0.575
hats,W,4,['Ġhats'],0,0.75,543.0,0.947368421052632
hatter,W,6,"['Ġh', 'atter']",1,0.6666666666666667,738.684210526316,0.526315789473684
hatters,W,7,"['Ġhat', 'ters']",1,0.7142857142857143,652.333333333333,0.35
hauberk,W,7,"['Ġha', 'uber', 'k']",2,0.5714285714285714,723.666666666667,0.0789473684210526
hauberks,W,8,"['Ġha', 'uber', 'ks']",2,0.625,679.0,0.0526315789473684
haughty,W,7,['Ġhaughty'],0,0.8571428571428572,735.173913043478,0.575
haul,W,4,['Ġhaul'],0,0.75,622.972222222222,0.9
haulage,W,7,"['Ġhaul', 'age']",1,0.7142857142857143,626.0,0.575
hauled,W,6,['Ġhauled'],0,0.8333333333333334,668.064516129032,0.842105263157895
haulier,W,7,"['Ġhaul', 'ier']",1,0.7142857142857143,767.705882352941,0.447368421052632
hauliers,W,8,"['Ġhaul', 'iers']",1,0.75,814.0,0.447368421052632
hauling,W,7,['Ġhauling'],0,0.8571428571428572,653.971428571429,0.9
haulm,W,5,"['Ġhaul', 'm']",1,0.6,,0.0
hauls,W,5,"['Ġha', 'uls']",1,0.6,620.212121212121,0.875
haunch,W,6,"['Ġha', 'unch']",1,0.6666666666666667,755.739130434783,0.657894736842105
haunches,W,8,"['Ġha', 'unches']",1,0.75,757.47619047619,0.65
haunt,W,5,['Ġhaunt'],0,0.8,607.939393939394,0.9
haunted,W,7,['Ġhaunted'],0,0.8571428571428572,543.085714285714,0.947368421052632
haunting,W,8,['Ġhaunting'],0,0.875,578.925,1.0
haunts,W,6,['Ġhaunts'],0,0.8333333333333334,646.131578947368,1.0
hauteur,W,7,"['Ġha', 'ute', 'ur']",2,0.5714285714285714,765.8,0.131578947368421
have,W,4,['Ġhave'],0,0.75,574.030303030303,0.825
haven,W,5,['Ġhaven'],0,0.8,649.548387096774,0.81578947368421
havens,W,6,['Ġhavens'],0,0.8333333333333334,656.117647058824,0.875
havers,W,6,"['Ġha', 'vers']",1,0.6666666666666667,787.0,0.0263157894736842
haves,W,5,"['Ġha', 'ves']",1,0.6,660.666666666667,0.157894736842105
having,W,6,['Ġhaving'],0,0.8333333333333334,638.051282051282,1.0
havoc,W,5,['Ġhavoc'],0,0.8,642.529411764706,0.894736842105263
haw,W,3,['Ġhaw'],0,0.6666666666666667,689.6,0.263157894736842
hawed,W,5,"['Ġhaw', 'ed']",1,0.6,787.714285714286,0.184210526315789
hawing,W,6,"['Ġha', 'wing']",1,0.6666666666666667,494.5,0.131578947368421
hawk,W,4,['Ġhawk'],0,0.75,563.527777777778,0.95
hawked,W,6,"['Ġhawk', 'ed']",1,0.6666666666666667,613.457142857143,0.875
hawker,W,6,"['Ġhaw', 'ker']",1,0.6666666666666667,670.56,0.625
hawkers,W,7,"['Ġhaw', 'kers']",1,0.7142857142857143,705.769230769231,0.675
hawking,W,7,"['Ġhaw', 'king']",1,0.7142857142857143,682.65625,0.8
hawkish,W,7,"['Ġhawk', 'ish']",1,0.7142857142857143,683.208333333333,0.6
hawks,W,5,['Ġhawks'],0,0.8,581.526315789474,0.975
haws,W,4,"['Ġhaw', 's']",1,0.5,515.666666666667,0.175
hawser,W,6,"['Ġhaw', 'ser']",1,0.6666666666666667,836.0,0.0526315789473684
hawsers,W,7,"['Ġhaw', 'sers']",1,0.7142857142857143,821.0,0.05
hawthorn,W,8,['Ġhawthorn'],0,0.875,733.454545454545,0.605263157894737
hawthorns,W,9,"['Ġhaw', 'th', 'orns']",2,0.6666666666666667,735.535714285714,0.725
hay,W,3,['Ġhay'],0,0.6666666666666667,573.4,0.921052631578947
haycock,W,7,"['Ġhay', 'cock']",1,0.7142857142857143,633.444444444444,0.225
haycocks,W,8,"['Ġhay', 'c', 'ocks']",2,0.625,767.857142857143,0.184210526315789
hayrick,W,7,"['Ġhay', 'rick']",1,0.7142857142857143,764.428571428571,0.184210526315789
haystack,W,8,"['Ġhay', 'stack']",1,0.75,664.542857142857,0.921052631578947
haystacks,W,9,"['Ġhay', 'st', 'acks']",2,0.6666666666666667,672.361111111111,0.973684210526316
hazard,W,6,['Ġhazard'],0,0.8333333333333334,539.975,1.0
hazards,W,7,['Ġhazards'],0,0.8571428571428572,572.918918918919,0.973684210526316
haze,W,4,['Ġhaze'],0,0.75,597.5,1.0
hazed,W,5,"['Ġhaz', 'ed']",1,0.6,582.857142857143,0.9
hazel,W,5,['Ġhazel'],0,0.8,560.972972972973,0.973684210526316
hazels,W,6,"['Ġhaz', 'els']",1,0.6666666666666667,604.057142857143,0.9
hazes,W,5,"['Ġhaz', 'es']",1,0.6,651.64705882353,0.921052631578947
hazing,W,6,"['Ġhaz', 'ing']",1,0.6666666666666667,686.033333333333,0.789473684210526
hazy,W,4,['Ġhazy'],0,0.75,617.411764705882,0.875
he,W,2,['Ġhe'],0,0.5,527.085714285714,0.921052631578947
head,W,4,['Ġhead'],0,0.75,513.921052631579,1.0
headache,W,8,['Ġheadache'],0,0.875,631.441176470588,0.894736842105263
headaches,W,9,['Ġheadaches'],0,0.8888888888888888,569.756756756757,0.973684210526316
headband,W,8,"['Ġhead', 'band']",1,0.75,610.128205128205,0.975
headbands,W,9,"['Ġhead', 'bands']",1,0.7777777777777778,648.857142857143,0.875
headboard,W,9,"['Ġhead', 'board']",1,0.7777777777777778,665.184210526316,1.0
headboards,W,10,"['Ġhead', 'boards']",1,0.8,671.257142857143,0.875
headdress,W,9,['Ġheaddress'],0,0.8888888888888888,745.24,0.789473684210526
headed,W,6,['Ġheaded'],0,0.8333333333333334,609.425,1.0
header,W,6,['Ġheader'],0,0.8333333333333334,598.918918918919,0.973684210526316
headers,W,7,['Ġheaders'],0,0.8571428571428572,597.055555555556,0.947368421052632
headfirst,W,9,"['Ġhead', 'first']",1,0.7777777777777778,730.178571428571,0.789473684210526
headgear,W,8,"['Ġhead', 'gear']",1,0.75,660.064516129032,0.8
headier,W,7,"['Ġhead', 'ier']",1,0.7142857142857143,677.636363636364,0.6
heading,W,7,['Ġheading'],0,0.8571428571428572,592.641025641026,0.975
headings,W,8,['Ġheadings'],0,0.875,569.538461538462,0.975
headlamp,W,8,"['Ġhead', 'lamp']",1,0.75,624.764705882353,0.85
headlamps,W,9,"['Ġhead', 'l', 'amps']",2,0.6666666666666667,692.15625,0.842105263157895
headland,W,8,"['Ġhead', 'land']",1,0.75,720.607142857143,0.725
headlands,W,9,"['Ġhead', 'lands']",1,0.7777777777777778,622.066666666667,0.775
headless,W,8,"['Ġhead', 'less']",1,0.75,675.694444444444,0.947368421052632
headlight,W,9,['Ġheadlight'],0,0.8888888888888888,571.102564102564,1.0
headlights,W,10,['Ġheadlights'],0,0.9,593.0,1.0
headline,W,8,['Ġheadline'],0,0.875,591.675,1.0
headlined,W,9,"['Ġhead', 'lined']",1,0.7777777777777778,692.527777777778,0.973684210526316
headlines,W,9,['Ġheadlines'],0,0.8888888888888888,600.421052631579,1.0
headlong,W,8,['Ġheadlong'],0,0.875,702.3,0.8
headman,W,7,"['Ġhead', 'man']",1,0.7142857142857143,738.590909090909,0.6
headmen,W,7,"['Ġhead', 'men']",1,0.7142857142857143,591.217391304348,0.6
headphones,W,10,['Ġheadphones'],0,0.9,608.538461538462,0.975
headpiece,W,9,"['Ġhead', 'piece']",1,0.7777777777777778,649.0,0.95
headrest,W,8,"['Ġhead', 'rest']",1,0.75,714.72,0.725
headrests,W,9,"['Ġhead', 'rest', 's']",2,0.6666666666666667,833.68,0.710526315789474
headroom,W,8,"['Ġhead', 'room']",1,0.75,632.628571428571,0.875
heads,W,5,['Ġheads'],0,0.8,555.230769230769,0.975
headset,W,7,['Ġheadset'],0,0.8571428571428572,615.805555555556,0.947368421052632
headsets,W,8,"['Ġhead', 'sets']",1,0.75,609.27027027027,0.973684210526316
headship,W,8,"['Ġhead', 'ship']",1,0.75,678.76923076923,0.394736842105263
headships,W,9,"['Ġhead', 'ships']",1,0.7777777777777778,707.461538461538,0.342105263157895
headstall,W,9,"['Ġhead', 'stall']",1,0.7777777777777778,766.375,0.210526315789474
headstone,W,9,"['Ġhead', 'stone']",1,0.7777777777777778,609.025641025641,0.975
headstones,W,10,"['Ġhead', 'stones']",1,0.8,717.454545454545,0.868421052631579
headstrong,W,10,"['Ġhead', 'strong']",1,0.8,616.0,0.947368421052632
headway,W,7,['Ġheadway'],0,0.8571428571428572,651.444444444444,0.925
headwind,W,8,"['Ġhead', 'wind']",1,0.75,711.136363636364,0.578947368421053
headwinds,W,9,"['Ġhead', 'wind', 's']",2,0.6666666666666667,784.888888888889,0.7
headword,W,8,"['Ġhead', 'word']",1,0.75,599.833333333333,0.325
headwords,W,9,"['Ġhead', 'words']",1,0.7777777777777778,655.9,0.25
heady,W,5,['Ġheady'],0,0.8,621.814814814815,0.7
heal,W,4,['Ġheal'],0,0.75,601.111111111111,0.973684210526316
healed,W,6,['Ġhealed'],0,0.8333333333333334,586.0,0.95
healer,W,6,['Ġhealer'],0,0.8333333333333334,620.157894736842,1.0
healers,W,7,['Ġhealers'],0,0.8571428571428572,569.8125,0.921052631578947
healing,W,7,['Ġhealing'],0,0.8571428571428572,543.25,1.0
heals,W,5,['Ġheals'],0,0.8,609.0,0.925
health,W,6,['Ġhealth'],0,0.8333333333333334,542.923076923077,0.975
healthful,W,9,['Ġhealthful'],0,0.8888888888888888,736.5625,0.4
healthier,W,9,['Ġhealthier'],0,0.8888888888888888,595.432432432432,0.973684210526316
healthy,W,7,['Ġhealthy'],0,0.8571428571428572,532.0,0.975
heap,W,4,['Ġheap'],0,0.75,660.527777777778,0.925
heaped,W,6,['Ġheaped'],0,0.8333333333333334,628.277777777778,0.9
heaping,W,7,"['Ġheap', 'ing']",1,0.7142857142857143,600.344827586207,0.763157894736842
heaps,W,5,['Ġheaps'],0,0.8,573.944444444444,0.947368421052632
hear,W,4,['Ġhear'],0,0.75,527.868421052632,1.0
heard,W,5,['Ġheard'],0,0.8,550.684210526316,0.975
hearer,W,6,['Ġhearer'],0,0.8333333333333334,650.722222222222,0.526315789473684
hearers,W,7,['Ġhearers'],0,0.8571428571428572,654.764705882353,0.447368421052632
hearing,W,7,['Ġhearing'],0,0.8571428571428572,571.027777777778,0.973684210526316
hearings,W,8,['Ġhearings'],0,0.875,597.705882352941,0.921052631578947
hearken,W,7,"['Ġheark', 'en']",1,0.7142857142857143,642.4,0.15
hears,W,5,['Ġhears'],0,0.8,608.166666666667,0.9
hearsay,W,7,"['Ġhears', 'ay']",1,0.7142857142857143,647.0,0.825
hearse,W,6,"['Ġhear', 'se']",1,0.6666666666666667,745.846153846154,0.710526315789474
hearses,W,7,"['Ġhears', 'es']",1,0.7142857142857143,747.190476190476,0.552631578947368
heart,W,5,['Ġheart'],0,0.8,518.358974358974,0.975
heartache,W,9,"['Ġheart', 'ache']",1,0.7777777777777778,628.473684210526,1.0
heartaches,W,10,"['Ġheart', 'aches']",1,0.8,665.588235294118,0.921052631578947
heartbeat,W,9,['Ġheartbeat'],0,0.8888888888888888,585.368421052632,1.0
heartbeats,W,10,['Ġheartbeats'],0,0.9,623.081081081081,0.973684210526316
heartbreak,W,10,['Ġheartbreak'],0,0.9,582.025,1.0
heartburn,W,9,['Ġheartburn'],0,0.8888888888888888,721.0,0.95
hearten,W,7,"['Ġheart', 'en']",1,0.7142857142857143,650.645161290323,0.8
heartened,W,9,"['Ġheart', 'ened']",1,0.7777777777777778,587.878787878788,0.894736842105263
heartfelt,W,9,['Ġheartfelt'],0,0.8888888888888888,697.0,0.763157894736842
hearth,W,6,['Ġhearth'],0,0.8333333333333334,633.5,0.575
hearthrug,W,9,"['Ġhearth', 'rug']",1,0.7777777777777778,793.857142857143,0.25
hearths,W,7,"['Ġhear', 'ths']",1,0.7142857142857143,720.1,0.525
heartier,W,8,"['Ġheart', 'ier']",1,0.75,705.228571428571,0.925
heartless,W,9,"['Ġheart', 'less']",1,0.7777777777777778,557.425,1.0
hearts,W,6,['Ġhearts'],0,0.8333333333333334,549.945945945946,1.0
heartsick,W,9,"['Ġhearts', 'ick']",1,0.7777777777777778,643.461538461538,0.45
heartstrings,W,12,"['Ġheart', 'strings']",1,0.8333333333333334,734.862068965517,0.789473684210526
heartthrob,W,10,"['Ġheart', 'th', 'rob']",2,0.7,698.5,0.925
heartwood,W,9,"['Ġheart', 'wood']",1,0.7777777777777778,718.583333333333,0.315789473684211
hearty,W,6,['Ġhearty'],0,0.8333333333333334,641.0,0.973684210526316
heat,W,4,['Ġheat'],0,0.75,517.710526315789,1.0
heated,W,6,['Ġheated'],0,0.8333333333333334,564.756756756757,0.973684210526316
heater,W,6,['Ġheater'],0,0.8333333333333334,538.153846153846,1.0
heaters,W,7,['Ġheaters'],0,0.8571428571428572,597.777777777778,0.947368421052632
heath,W,5,['Ġheath'],0,0.8,629.0,0.775
heathen,W,7,['Ġheathen'],0,0.8571428571428572,699.409090909091,0.578947368421053
heathens,W,8,"['Ġheat', 'hens']",1,0.75,723.851851851852,0.7
heather,W,7,['Ġheather'],0,0.8571428571428572,676.03125,0.842105263157895
heathers,W,8,"['Ġhe', 'athers']",1,0.75,693.857142857143,0.9
heaths,W,6,"['Ġhe', 'aths']",1,0.6666666666666667,701.333333333333,0.7
heating,W,7,['Ġheating'],0,0.8571428571428572,542.307692307692,0.975
heats,W,5,['Ġheats'],0,0.8,596.486486486486,0.925
heatstroke,W,10,['Ġheatstroke'],0,0.9,824.794117647059,0.875
heatwave,W,8,['Ġheatwave'],0,0.875,614.564102564103,0.975
heave,W,5,"['Ġhe', 'ave']",1,0.6,611.65625,0.842105263157895
heaved,W,6,"['Ġheav', 'ed']",1,0.6666666666666667,616.454545454545,0.894736842105263
heaven,W,6,['Ġheaven'],0,0.8333333333333334,530.48717948718,0.975
heavens,W,7,['Ġheavens'],0,0.8571428571428572,569.0,1.0
heaves,W,6,"['Ġhe', 'aves']",1,0.6666666666666667,711.875,0.868421052631579
heavier,W,7,['Ġheavier'],0,0.8571428571428572,562.894736842105,1.0
heavies,W,7,"['Ġheav', 'ies']",1,0.7142857142857143,708.384615384615,0.675
heaving,W,7,"['Ġheav', 'ing']",1,0.7142857142857143,621.555555555556,0.95
heavy,W,5,['Ġheavy'],0,0.8,535.075,1.0
hebrew,W,6,"['Ġhe', 'b', 'rew']",2,0.5,650.236842105263,0.975
hebrews,W,7,"['Ġhe', 'b', 'rews']",2,0.5714285714285714,669.575757575758,0.894736842105263
heck,W,4,['Ġheck'],0,0.75,640.333333333333,0.763157894736842
heckle,W,6,"['Ġheck', 'le']",1,0.6666666666666667,631.571428571429,0.875
heckled,W,7,"['Ġheck', 'led']",1,0.7142857142857143,690.121212121212,0.875
heckles,W,7,"['Ġheck', 'les']",1,0.7142857142857143,658.029411764706,0.894736842105263
heckling,W,8,"['Ġheck', 'ling']",1,0.75,691.833333333333,0.95
hecks,W,5,"['Ġheck', 's']",1,0.6,647.875,0.473684210526316
hectare,W,7,['Ġhectare'],0,0.8571428571428572,662.766666666667,0.775
hectares,W,8,['Ġhectares'],0,0.875,764.62962962963,0.736842105263158
hectic,W,6,['Ġhectic'],0,0.8333333333333334,628.742857142857,0.921052631578947
hector,W,6,"['Ġhe', 'ctor']",1,0.6666666666666667,657.791666666667,0.625
hectored,W,8,"['Ġhect', 'ored']",1,0.75,793.25,0.325
hedge,W,5,['Ġhedge'],0,0.8,610.578947368421,1.0
hedged,W,6,"['Ġhed', 'ged']",1,0.6666666666666667,608.8125,0.868421052631579
hedgehog,W,8,['Ġhedgehog'],0,0.875,661.277777777778,0.973684210526316
hedgehogs,W,9,"['Ġhedge', 'hogs']",1,0.7777777777777778,574.0,1.0
hedgerow,W,8,"['Ġhedger', 'ow']",1,0.75,680.666666666667,0.8
hedgerows,W,9,"['Ġhedger', 'ows']",1,0.7777777777777778,676.192307692308,0.710526315789474
hedges,W,6,['Ġhedges'],0,0.8333333333333334,566.342105263158,1.0
hedging,W,7,['Ġhedging'],0,0.8571428571428572,708.454545454545,0.875
heed,W,4,['Ġheed'],0,0.75,687.653846153846,0.675
heeded,W,6,['Ġheeded'],0,0.8333333333333334,621.222222222222,0.675
heedful,W,7,"['Ġheed', 'ful']",1,0.7142857142857143,874.142857142857,0.175
heeding,W,7,"['Ġhe', 'eding']",1,0.7142857142857143,729.894736842105,0.525
heedless,W,8,"['Ġheed', 'less']",1,0.75,697.933333333333,0.45
heeds,W,5,"['Ġhe', 'eds']",1,0.6,702.473684210526,0.605263157894737
heel,W,4,['Ġheel'],0,0.75,555.21052631579,1.0
heeled,W,6,"['Ġheel', 'ed']",1,0.6666666666666667,597.5,0.789473684210526
heeling,W,7,"['Ġhe', 'eling']",1,0.7142857142857143,641.384615384615,0.7
heels,W,5,['Ġheels'],0,0.8,576.725,1.0
heftier,W,7,"['Ġhe', 'ft', 'ier']",2,0.5714285714285714,775.333333333333,0.675
hefty,W,5,['Ġhefty'],0,0.8,694.16,0.68421052631579
heifer,W,6,"['Ġhe', 'ifer']",1,0.6666666666666667,866.3,0.289473684210526
heifers,W,7,['Ġheifers'],0,0.8571428571428572,700.75,0.2
height,W,6,['Ġheight'],0,0.8333333333333334,532.342105263158,1.0
heighten,W,8,['Ġheighten'],0,0.875,610.65,1.0
heightened,W,10,['Ġheightened'],0,0.9,634.375,1.0
heightens,W,9,"['Ġheight', 'ens']",1,0.7777777777777778,649.513513513514,1.0
heights,W,7,['Ġheights'],0,0.8571428571428572,530.8,1.0
heinous,W,7,['Ġheinous'],0,0.8571428571428572,795.5,0.578947368421053
heir,W,4,['Ġheir'],0,0.75,598.657142857143,0.947368421052632
heiress,W,7,['Ġheiress'],0,0.8571428571428572,693.424242424242,0.921052631578947
heirloom,W,8,['Ġheirloom'],0,0.875,724.645161290323,0.81578947368421
heirlooms,W,9,"['Ġhe', 'irl', 'o', 'oms']",3,0.5555555555555556,656.6,0.81578947368421
heirs,W,5,['Ġheirs'],0,0.8,645.828571428571,0.921052631578947
held,W,4,['Ġheld'],0,0.75,530.789473684211,1.0
helium,W,6,['Ġhelium'],0,0.8333333333333334,626.594594594595,0.925
hell,W,4,['Ġhell'],0,0.75,520.333333333333,0.975
hellcat,W,7,"['Ġhell', 'cat']",1,0.7142857142857143,817.666666666667,0.236842105263158
hellenes,W,8,"['Ġhell', 'enes']",1,0.75,,0.0
hellish,W,7,"['Ġhell', 'ish']",1,0.7142857142857143,643.588235294118,0.894736842105263
hello,W,5,['Ġhello'],0,0.8,487.717948717949,1.0
hellos,W,6,"['Ġhell', 'os']",1,0.6666666666666667,560.692307692308,0.7
hells,W,5,"['Ġhell', 's']",1,0.6,566.542857142857,0.921052631578947
helm,W,4,['Ġhelm'],0,0.75,649.75,0.8
helmet,W,6,['Ġhelmet'],0,0.8333333333333334,549.243243243243,0.973684210526316
helmets,W,7,['Ġhelmets'],0,0.8571428571428572,602.648648648649,0.973684210526316
helms,W,5,"['Ġhel', 'ms']",1,0.6,654.52,0.657894736842105
helmsman,W,8,"['Ġhel', 'ms', 'man']",2,0.625,788.411764705882,0.425
helmsmen,W,8,"['Ġhel', 'ms', 'men']",2,0.625,744.04347826087,0.675
helot,W,5,"['Ġhel', 'ot']",1,0.6,,0.0
helots,W,6,"['Ġhel', 'ots']",1,0.6666666666666667,741.0,0.0526315789473684
help,W,4,['Ġhelp'],0,0.75,533.210526315789,1.0
helped,W,6,['Ġhelped'],0,0.8333333333333334,564.2,1.0
helper,W,6,['Ġhelper'],0,0.8333333333333334,613.432432432432,0.975
helpers,W,7,['Ġhelpers'],0,0.8571428571428572,598.051282051282,1.0
helpful,W,7,['Ġhelpful'],0,0.8571428571428572,581.472222222222,0.947368421052632
helping,W,7,['Ġhelping'],0,0.8571428571428572,564.435897435897,1.0
helpings,W,8,"['Ġhelp', 'ings']",1,0.75,601.71052631579,1.0
helpless,W,8,['Ġhelpless'],0,0.875,556.3,1.0
helpmate,W,8,"['Ġhelp', 'mate']",1,0.75,738.75,0.210526315789474
helpmeet,W,8,"['Ġhelp', 'meet']",1,0.75,466.0,0.05
helps,W,5,['Ġhelps'],0,0.8,566.736842105263,1.0
helve,W,5,"['Ġhel', 've']",1,0.6,,0.0
helves,W,6,"['Ġhel', 'ves']",1,0.6666666666666667,547.333333333333,0.075
hem,W,3,['Ġhem'],0,0.6666666666666667,607.321428571429,0.7
hemline,W,7,"['Ġhem', 'line']",1,0.7142857142857143,798.884615384615,0.68421052631579
hemlines,W,8,"['Ġhem', 'lines']",1,0.75,768.777777777778,0.5
hemlock,W,7,['Ġhemlock'],0,0.8571428571428572,741.55,0.526315789473684
hemmed,W,6,"['Ġhem', 'med']",1,0.6666666666666667,725.0,0.75
hemming,W,7,"['Ġhem', 'ming']",1,0.7142857142857143,655.73076923077,0.710526315789474
hemp,W,4,['Ġhemp'],0,0.75,677.375,0.8
hems,W,4,"['Ġhe', 'ms']",1,0.5,697.407407407407,0.736842105263158
hen,W,3,['Ġhen'],0,0.6666666666666667,562.923076923077,0.975
hence,W,5,['Ġhence'],0,0.8,549.564102564103,0.975
henceforth,W,10,['Ġhenceforth'],0,0.9,673.882352941176,0.875
henchman,W,8,"['Ġhen', 'ch', 'man']",2,0.625,693.205882352941,0.85
henchmen,W,8,"['Ġhen', 'ch', 'men']",2,0.625,626.65,1.0
henna,W,5,"['Ġhen', 'na']",1,0.6,696.166666666667,0.631578947368421
henpecked,W,9,"['Ġhen', 'pec', 'ked']",2,0.6666666666666667,828.0,0.342105263157895
hens,W,4,['Ġhens'],0,0.75,606.27027027027,0.973684210526316
hep,W,3,['Ġhep'],0,0.6666666666666667,784.0,0.105263157894737
her,W,3,['Ġher'],0,0.6666666666666667,576.918918918919,0.973684210526316
herald,W,6,['Ġherald'],0,0.8333333333333334,670.5,0.842105263157895
heralds,W,7,['Ġheralds'],0,0.8571428571428572,661.911764705882,0.894736842105263
herb,W,4,['Ġherb'],0,0.75,524.076923076923,0.975
herbage,W,7,"['Ġherb', 'age']",1,0.7142857142857143,757.666666666667,0.175
herbal,W,6,['Ġherbal'],0,0.8333333333333334,645.888888888889,0.947368421052632
herbs,W,5,['Ġherbs'],0,0.8,544.717948717949,0.975
herd,W,4,['Ġherd'],0,0.75,564.444444444444,0.925
herded,W,6,['Ġherded'],0,0.8333333333333334,721.941176470588,0.85
herding,W,7,['Ġherding'],0,0.8571428571428572,679.678571428571,0.763157894736842
herds,W,5,['Ġherds'],0,0.8,624.891891891892,0.95
herdsman,W,8,"['Ġherds', 'man']",1,0.75,792.578947368421,0.526315789473684
herdsmen,W,8,"['Ġherds', 'men']",1,0.75,760.875,0.625
here,W,4,['Ġhere'],0,0.75,548.894736842105,0.95
hereby,W,6,['Ġhereby'],0,0.8333333333333334,654.605263157895,0.95
herein,W,6,['Ġherein'],0,0.8333333333333334,735.944444444444,0.552631578947368
hereof,W,6,"['Ġhere', 'of']",1,0.6666666666666667,724.4375,0.473684210526316
hereto,W,6,['Ġhereto'],0,0.8333333333333334,803.90909090909,0.342105263157895
herewith,W,8,"['Ġhere', 'with']",1,0.75,684.833333333333,0.5
hermit,W,6,['Ġhermit'],0,0.8333333333333334,633.111111111111,0.9
hermits,W,7,"['Ġherm', 'its']",1,0.7142857142857143,636.060606060606,0.921052631578947
hernia,W,6,['Ġhernia'],0,0.8333333333333334,692.5,0.8
hernias,W,7,['Ġhernias'],0,0.8571428571428572,762.857142857143,0.552631578947368
hero,W,4,['Ġhero'],0,0.75,524.657894736842,1.0
herod,W,5,"['Ġhero', 'd']",1,0.6,802.692307692308,0.368421052631579
heroes,W,6,['Ġheroes'],0,0.8333333333333334,531.157894736842,1.0
heron,W,5,['Ġheron'],0,0.8,633.676470588235,0.9
herons,W,6,['Ġherons'],0,0.8333333333333334,680.666666666667,0.789473684210526
herpes,W,6,['Ġherpes'],0,0.8333333333333334,695.333333333333,0.947368421052632
herr,W,4,"['Ġher', 'r']",1,0.5,807.4,0.131578947368421
herring,W,7,['Ġherring'],0,0.8571428571428572,677.818181818182,0.868421052631579
herrings,W,8,"['Ġher', 'rings']",1,0.75,715.914285714286,0.921052631578947
hers,W,4,['Ġhers'],0,0.75,629.727272727273,0.825
herself,W,7,['Ġherself'],0,0.8571428571428572,606.307692307692,1.0
hertz,W,5,['Ġhertz'],0,0.8,691.173913043478,0.6
hertzian,W,8,"['Ġhertz', 'ian']",1,0.75,,0.0
hes,W,3,['Ġhes'],0,0.6666666666666667,693.666666666667,0.394736842105263
hessian,W,7,"['Ġhe', 'ss', 'ian']",2,0.5714285714285714,745.071428571429,0.368421052631579
hew,W,3,"['Ġhe', 'w']",1,0.33333333333333337,750.294117647059,0.447368421052632
hewed,W,5,"['Ġhe', 'wed']",1,0.6,729.666666666667,0.342105263157895
hewer,W,5,"['Ġhe', 'wer']",1,0.6,713.0,0.05
hewers,W,6,"['Ġhe', 'w', 'ers']",2,0.5,742.5,0.105263157894737
hewing,W,6,"['Ġhe', 'wing']",1,0.6666666666666667,728.333333333333,0.263157894736842
hewn,W,4,['Ġhewn'],0,0.75,744.9,0.289473684210526
hews,W,4,"['Ġhe', 'ws']",1,0.5,625.6,0.25
hex,W,3,['Ġhex'],0,0.6666666666666667,695.633333333333,0.775
hexed,W,5,"['Ġhex', 'ed']",1,0.6,762.826086956522,0.605263157894737
hexes,W,5,"['Ġhex', 'es']",1,0.6,742.590909090909,0.575
hey,W,3,['Ġhey'],0,0.6666666666666667,547.055555555556,0.925
heyday,W,6,['Ġheyday'],0,0.8333333333333334,715.681818181818,0.575
