Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
reclined,W,8,"['Ġ', 'recl', 'ined']",2,0.625,614.971428571429,0.921052631578947
reclines,W,8,"['Ġ', 'recl', 'ines']",2,0.625,670.27027027027,0.95
recluse,W,7,"['Ġ', 'rec', 'luse']",2,0.5714285714285714,707.648648648649,0.925
recoil,W,6,"['Ġ', 'rec', 'oil']",2,0.5,598.972222222222,0.947368421052632
recoiled,W,8,"['Ġ', 'rec', 'oiled']",2,0.625,629.594594594595,0.95
recoils,W,7,"['Ġ', 'rec', 'oils']",2,0.5714285714285714,653.513513513514,1.0
record,W,6,"['Ġ', 'record']",1,0.6666666666666667,497.384615384615,0.975
records,W,7,"['Ġ', 'reco', 'rds']",2,0.5714285714285714,526.243243243243,0.973684210526316
recount,W,7,"['Ġ', 'rec', 'ount']",2,0.5714285714285714,708.945945945946,0.973684210526316
recounts,W,8,"['Ġ', 'rec', 'ounts']",2,0.625,656.787878787879,0.868421052631579
recoup,W,6,"['Ġ', 'rec', 'oup']",2,0.5,706.129032258065,0.81578947368421
recouped,W,8,"['Ġ', 'recou', 'ped']",2,0.625,718.111111111111,0.675
recourse,W,8,"['Ġ', 'rec', 'ourse']",2,0.625,756.615384615385,0.68421052631579
recreant,W,8,"['Ġ', 'recr', 'eant']",2,0.625,638.75,0.225
recruit,W,7,"['Ġ', 'rec', 'ruit']",2,0.5714285714285714,562.589743589744,1.0
recruits,W,8,"['Ġ', 'rec', 'ruits']",2,0.625,566.974358974359,0.975
rectal,W,6,"['Ġ', 'rectal']",1,0.6666666666666667,795.266666666667,0.75
recto,W,5,"['Ġ', 'recto']",1,0.6,416.5,0.05
rector,W,6,"['Ġ', 'rector']",1,0.6666666666666667,608.84,0.625
rectors,W,7,"['Ġ', 'rectors']",1,0.7142857142857143,698.541666666667,0.657894736842105
rectum,W,6,"['Ġ', 'rec', 'tum']",2,0.5,639.162162162162,0.973684210526316
recur,W,5,"['Ġ', 'rec', 'ur']",2,0.4,689.192307692308,0.675
recurred,W,8,"['Ġ', 'recu', 'rred']",2,0.625,660.64705882353,0.9
recurs,W,6,"['Ġ', 'recu', 'rs']",2,0.5,681.322580645161,0.825
recurve,W,7,"['Ġ', 'recu', 'rve']",2,0.5714285714285714,791.882352941176,0.475
recurved,W,8,"['Ġ', 'recu', 'rved']",2,0.625,776.571428571429,0.575
red,W,3,"['Ġ', 'red']",1,0.33333333333333337,509.657894736842,0.95
redbreast,W,9,"['Ġ', 'r', 'edb', 'reast']",3,0.5555555555555556,806.083333333333,0.394736842105263
redbreasts,W,10,"['Ġ', 'r', 'edb', 'rea', 'sts']",4,0.5,737.692307692308,0.35
redbrick,W,8,"['Ġ', 'r', 'edb', 'rick']",3,0.5,715.193548387097,0.85
redcaps,W,7,"['Ġ', 'redc', 'aps']",2,0.5714285714285714,620.153846153846,0.4
redcoat,W,7,"['Ġ', 'r', 'edco', 'at']",3,0.4285714285714286,749.807692307692,0.68421052631579
redcoats,W,8,"['Ġ', 'r', 'edcoats']",2,0.625,703.066666666667,0.775
redden,W,6,"['Ġ', 'redd', 'en']",2,0.5,695.647058823529,0.85
reddened,W,8,"['Ġ', 'reddened']",1,0.75,686.709677419355,0.825
reddens,W,7,"['Ġ', 're', 'ddens']",2,0.5714285714285714,671.9375,0.825
redder,W,6,"['Ġ', 'r', 'edder']",2,0.5,726.0,0.68421052631579
reddest,W,7,"['Ġ', 'redd', 'est']",2,0.5714285714285714,672.714285714286,0.7
reddish,W,7,"['Ġ', 'reddish']",1,0.7142857142857143,607.057142857143,0.95
redeem,W,6,"['Ġ', 'redeem']",1,0.6666666666666667,645.0,0.947368421052632
redeemed,W,8,"['Ġ', 'redeemed']",1,0.75,654.421052631579,0.95
redeems,W,7,"['Ġ', 'red', 'eems']",2,0.5714285714285714,663.25,0.947368421052632
redhead,W,7,"['Ġ', 'r', 'edhead']",2,0.5714285714285714,730.214285714286,0.789473684210526
redheads,W,8,"['Ġ', 'r', 'edheads']",2,0.625,664.588235294118,0.875
redness,W,7,"['Ġ', 'r', 'edness']",2,0.5714285714285714,657.676470588235,0.9
redo,W,4,"['Ġ', 'redo']",1,0.5,660.379310344828,0.75
redone,W,6,"['Ġ', 'r', 'edon', 'e']",3,0.33333333333333337,667.333333333333,0.7
redoubt,W,7,"['Ġ', 'redou', 'bt']",2,0.5714285714285714,661.307692307692,0.368421052631579
redoubts,W,8,"['Ġ', 'redou', 'bts']",2,0.625,732.125,0.421052631578947
redress,W,7,"['Ġ', 'redress']",1,0.7142857142857143,829.421052631579,0.5
redressed,W,9,"['Ġ', 'redre', 'ssed']",2,0.6666666666666667,794.307692307692,0.789473684210526
reds,W,4,"['Ġ', 'reds']",1,0.5,578.15625,0.842105263157895
redskin,W,7,"['Ġ', 're', 'dski', 'n']",3,0.4285714285714286,649.444444444444,0.7
redskins,W,8,"['Ġ', 're', 'dski', 'ns']",3,0.5,693.678571428571,0.775
reduce,W,6,"['Ġ', 'reduce']",1,0.6666666666666667,586.410256410256,1.0
reduced,W,7,"['Ġ', 'reduced']",1,0.7142857142857143,550.368421052632,0.975
redwing,W,7,"['Ġ', 'redw', 'ing']",2,0.5714285714285714,847.083333333333,0.35
redwings,W,8,"['Ġ', 'redw', 'ings']",2,0.625,803.375,0.210526315789474
redwood,W,7,"['Ġ', 'redw', 'ood']",2,0.5714285714285714,637.466666666667,0.85
redwoods,W,8,"['Ġ', 'redw', 'oods']",2,0.625,665.958333333333,0.625
reed,W,4,"['Ġ', 'reed']",1,0.5,632.366666666667,0.81578947368421
reeds,W,5,"['Ġ', 'reeds']",1,0.6,691.875,0.8
reedy,W,5,"['Ġ', 're', 'edy']",2,0.4,675.0,0.394736842105263
reef,W,4,"['Ġ', 'reef']",1,0.5,541.757575757576,0.85
reefed,W,6,"['Ġ', 're', 'efed']",2,0.5,702.4,0.5
reefer,W,6,"['Ġ', 'reef', 'er']",2,0.5,790.125,0.421052631578947
reefing,W,7,"['Ġ', 'reef', 'ing']",2,0.5714285714285714,667.266666666667,0.421052631578947
reefs,W,5,"['Ġ', 'reefs']",1,0.6,653.870967741935,0.81578947368421
reek,W,4,"['Ġ', 'reek']",1,0.5,662.066666666667,0.8
reeked,W,6,"['Ġ', 're', 'eked']",2,0.5,726.545454545455,0.578947368421053
reeking,W,7,"['Ġ', 're', 'eking']",2,0.5714285714285714,692.8,0.65
reeks,W,5,"['Ġ', 're', 'eks']",2,0.4,688.466666666667,0.842105263157895
reel,W,4,"['Ġ', 'reel']",1,0.5,623.181818181818,0.921052631578947
reeled,W,6,"['Ġ', 'reeled']",1,0.6666666666666667,754.212121212121,0.868421052631579
reeling,W,7,"['Ġ', 'reeling']",1,0.7142857142857143,692.448275862069,0.81578947368421
reels,W,5,"['Ġ', 'reels']",1,0.6,642.125,0.825
reeve,W,5,"['Ġ', 'reev', 'e']",2,0.4,857.636363636364,0.3
reeves,W,6,"['Ġ', 're', 'eves']",2,0.5,729.714285714286,0.375
ref,W,3,"['Ġ', 'ref']",1,0.33333333333333337,683.5,0.5
refaced,W,7,"['Ġ', 'ref', 'aced']",2,0.5714285714285714,714.611111111111,0.55
refer,W,5,"['Ġ', 'refer']",1,0.6,633.424242424242,0.85
reference,W,9,"['Ġ', 'ref', 'erence']",2,0.6666666666666667,610.837837837838,0.973684210526316
referred,W,8,"['Ġ', 'refe', 'rred']",2,0.625,595.666666666667,1.0
refers,W,6,"['Ġ', 'refers']",1,0.6666666666666667,653.342105263158,0.95
refill,W,6,"['Ġ', 'refill']",1,0.6666666666666667,576.972972972973,0.973684210526316
refilled,W,8,"['Ġ', 'refilled']",1,0.75,664.461538461538,1.0
refills,W,7,"['Ġ', 'refi', 'lls']",2,0.5714285714285714,600.125,1.0
refine,W,6,"['Ġ', 'refine']",1,0.6666666666666667,580.594594594595,1.0
refined,W,7,"['Ġ', 'refined']",1,0.7142857142857143,682.325,1.0
refines,W,7,"['Ġ', 'refines']",1,0.7142857142857143,608.583333333333,0.9
refit,W,5,"['Ġ', 'refit']",1,0.6,799.96,0.657894736842105
refits,W,6,"['Ġ', 'r', 'efits']",2,0.5,709.357142857143,0.763157894736842
reflate,W,7,"['Ġ', 'refl', 'ate']",2,0.5714285714285714,687.6,0.605263157894737
reflect,W,7,"['Ġ', 'ref', 'lect']",2,0.5714285714285714,658.578947368421,1.0
reflects,W,8,"['Ġ', 'ref', 'lects']",2,0.625,555.05,1.0
reflex,W,6,"['Ġ', 'ref', 'lex']",2,0.5,621.230769230769,0.975
refloat,W,7,"['Ġ', 'refl', 'oat']",2,0.5714285714285714,669.190476190476,0.55
reflux,W,6,"['Ġ', 'refl', 'ux']",2,0.5,671.96,0.710526315789474
reform,W,6,"['Ġ', 'refo', 'rm']",2,0.5,596.810810810811,0.95
reformed,W,8,"['Ġ', 'refo', 'rmed']",2,0.625,583.216216216216,1.0
reforms,W,7,"['Ġ', 'refo', 'rms']",2,0.5714285714285714,565.589743589744,1.0
refract,W,7,"['Ġ', 'ref', 'ract']",2,0.5714285714285714,688.363636363636,0.875
refracts,W,8,"['Ġ', 'ref', 'racts']",2,0.625,755.7,0.842105263157895
refrain,W,7,"['Ġ', 'ref', 'rain']",2,0.5714285714285714,635.447368421053,1.0
refrained,W,9,"['Ġ', 'refr', 'ained']",2,0.6666666666666667,609.74358974359,1.0
refrains,W,8,"['Ġ', 'refr', 'ains']",2,0.625,599.588235294118,0.973684210526316
refresh,W,7,"['Ġ', 'refr', 'esh']",2,0.5714285714285714,570.48717948718,1.0
refreshed,W,9,"['Ġ', 'refr', 'eshed']",2,0.6666666666666667,589.25,1.0
refs,W,4,"['Ġ', 'r', 'efs']",2,0.25,678.3125,0.473684210526316
reft,W,4,"['Ġ', 're', 'ft']",2,0.25,665.666666666667,0.075
refuel,W,6,"['Ġ', 'refu', 'el']",2,0.5,598.138888888889,0.925
refuelled,W,9,"['Ġ', 'refu', 'elled']",2,0.6666666666666667,714.361111111111,0.947368421052632
refuels,W,7,"['Ġ', 'refu', 'els']",2,0.5714285714285714,681.5,0.975
refuge,W,6,"['Ġ', 'ref', 'uge']",2,0.5,616.916666666667,0.947368421052632
refund,W,6,"['Ġ', 'refund']",1,0.6666666666666667,542.368421052632,0.95
refunds,W,7,"['Ġ', 'refu', 'nds']",2,0.5714285714285714,592.361111111111,0.9
refuse,W,6,"['Ġ', 'refu', 'se']",2,0.5,558.175,1.0
refused,W,7,"['Ġ', 'refu', 'sed']",2,0.5714285714285714,566.864864864865,0.973684210526316
refute,W,6,"['Ġ', 'refu', 'te']",2,0.5,741.741935483871,0.842105263157895
refutes,W,7,"['Ġ', 'refu', 'tes']",2,0.5714285714285714,722.310344827586,0.725
regain,W,6,"['Ġ', 'regain']",1,0.6666666666666667,549.702702702703,0.925
regained,W,8,"['Ġ', 'reg', 'ained']",2,0.625,604.333333333333,1.0
regains,W,7,"['Ġ', 'reg', 'ains']",2,0.5714285714285714,608.71875,0.894736842105263
regal,W,5,"['Ġ', 'regal']",1,0.6,602.757575757576,0.85
regard,W,6,"['Ġ', 'regard']",1,0.6666666666666667,545.307692307692,0.975
regards,W,7,"['Ġ', 'regards']",1,0.7142857142857143,562.162162162162,1.0
regent,W,6,"['Ġ', 'regent']",1,0.6666666666666667,638.151515151515,0.85
regents,W,7,"['Ġ', 'r', 'egents']",2,0.5714285714285714,650.333333333333,0.925
reggae,W,6,"['Ġ', 'reg', 'gae']",2,0.5,680.944444444444,0.9
regime,W,6,"['Ġ', 'regi', 'me']",2,0.5,632.657142857143,0.947368421052632
regimes,W,7,"['Ġ', 'regi', 'mes']",2,0.5714285714285714,652.060606060606,0.894736842105263
region,W,6,"['Ġ', 'reg', 'ion']",2,0.5,544.615384615385,0.975
regions,W,7,"['Ġ', 'reg', 'ions']",2,0.5714285714285714,542.717948717949,0.975
regnant,W,7,"['Ġ', 'reg', 'nant']",2,0.5714285714285714,968.0,0.0263157894736842
regress,W,7,"['Ġ', 'reg', 'ress']",2,0.5714285714285714,642.194444444444,0.925
regressed,W,9,"['Ġ', 'reg', 'ressed']",2,0.6666666666666667,618.027777777778,0.973684210526316
regret,W,6,"['Ġ', 'regr', 'et']",2,0.5,562.975,1.0
regrets,W,7,"['Ġ', 'regr', 'ets']",2,0.5714285714285714,534.842105263158,1.0
regroup,W,7,"['Ġ', 'r', 'egrou', 'p']",3,0.4285714285714286,677.0,0.68421052631579
regrouped,W,9,"['Ġ', 'r', 'egrou', 'ped']",3,0.5555555555555556,650.285714285714,0.875
regroups,W,8,"['Ġ', 'r', 'egrou', 'ps']",3,0.5,759.137931034483,0.775
rehash,W,6,"['Ġ', 'reh', 'ash']",2,0.5,756.24,0.625
rehearse,W,8,"['Ġ', 'rehearse']",1,0.75,667.35294117647,0.9
rehearsed,W,9,"['Ġ', 'reh', 'earsed']",2,0.6666666666666667,593.128205128205,0.975
rehouse,W,7,"['Ġ', 'r', 'ehouse']",2,0.5714285714285714,744.0,0.657894736842105
rehoused,W,8,"['Ġ', 'r', 'ehou', 'sed']",3,0.5,782.0,0.725
reich,W,5,"['Ġ', 'r', 'eich']",2,0.4,915.777777777778,0.25
reign,W,5,"['Ġ', 'reign']",1,0.6,585.848484848485,0.894736842105263
reigned,W,7,"['Ġ', 'reigned']",1,0.7142857142857143,694.472222222222,0.9
reigning,W,8,"['Ġ', 'rei', 'gning']",2,0.625,703.717948717949,0.975
reigns,W,6,"['Ġ', 'reigns']",1,0.6666666666666667,608.48717948718,0.975
rein,W,4,"['Ġ', 'rein']",1,0.5,698.25,0.6
reindeer,W,8,"['Ġ', 'reindeer']",1,0.75,652.666666666667,0.925
reined,W,6,"['Ġ', 'r', 'eined']",2,0.5,680.791666666667,0.631578947368421
reining,W,7,"['Ġ', 'r', 'eining']",2,0.5714285714285714,733.85,0.525
reins,W,5,"['Ġ', 'reins']",1,0.6,660.0,0.868421052631579
reject,W,6,"['Ġ', 'rej', 'ect']",2,0.5,527.75,1.0
rejects,W,7,"['Ġ', 'rej', 'ects']",2,0.5714285714285714,538.794871794872,0.975
rejig,W,5,"['Ġ', 're', 'jig']",2,0.4,765.0,0.075
rejigged,W,8,"['Ġ', 're', 'jigg', 'ed']",3,0.5,914.090909090909,0.289473684210526
rejoice,W,7,"['Ġ', 'rej', 'oice']",2,0.5714285714285714,610.189189189189,0.973684210526316
rejoiced,W,8,"['Ġ', 'rej', 'oiced']",2,0.625,573.216216216216,0.973684210526316
rejoin,W,6,"['Ġ', 'rej', 'oin']",2,0.5,546.625,1.0
rejoined,W,8,"['Ġ', 'rej', 'oined']",2,0.625,627.756756756757,0.973684210526316
rejoins,W,7,"['Ġ', 'rej', 'oins']",2,0.5714285714285714,603.228571428571,0.921052631578947
relaid,W,6,"['Ġ', 'rel', 'aid']",2,0.5,735.962962962963,0.763157894736842
relapse,W,7,"['Ġ', 'rela', 'pse']",2,0.5714285714285714,633.828571428571,0.921052631578947
relapsed,W,8,"['Ġ', 'rel', 'apsed']",2,0.625,609.131578947368,0.95
relate,W,6,"['Ġ', 'rel', 'ate']",2,0.5,612.846153846154,0.975
relates,W,7,"['Ġ', 'rel', 'ates']",2,0.5714285714285714,595.611111111111,0.973684210526316
relax,W,5,"['Ġ', 'relax']",1,0.6,494.923076923077,1.0
relaxed,W,7,"['Ġ', 'rel', 'axed']",2,0.5714285714285714,539.552631578947,1.0
relay,W,5,"['Ġ', 'relay']",1,0.6,554.315789473684,0.95
relayed,W,7,"['Ġ', 'r', 'elayed']",2,0.5714285714285714,623.736842105263,0.95
relays,W,6,"['Ġ', 'relays']",1,0.6666666666666667,585.942857142857,0.921052631578947
release,W,7,"['Ġ', 'rele', 'ase']",2,0.5714285714285714,516.973684210526,1.0
released,W,8,"['Ġ', 'rel', 'eased']",2,0.625,531.805555555556,0.925
relent,W,6,"['Ġ', 'rele', 'nt']",2,0.5,693.9,0.775
relents,W,7,"['Ġ', 'rele', 'nts']",2,0.5714285714285714,669.642857142857,0.725
relic,W,5,"['Ġ', 'relic']",1,0.6,613.444444444444,0.9
relics,W,6,"['Ġ', 'relics']",1,0.6666666666666667,671.666666666667,0.868421052631579
relict,W,6,"['Ġ', 'relict']",1,0.6666666666666667,707.230769230769,0.342105263157895
relicts,W,7,"['Ġ', 'reli', 'cts']",2,0.5714285714285714,649.0,0.315789473684211
relief,W,6,"['Ġ', 'relief']",1,0.6666666666666667,534.567567567568,0.973684210526316
reliefs,W,7,"['Ġ', 'reliefs']",1,0.7142857142857143,579.756756756757,0.95
relieve,W,7,"['Ġ', 'rel', 'ieve']",2,0.5714285714285714,593.351351351351,1.0
relieved,W,8,"['Ġ', 'reli', 'eved']",2,0.625,574.421052631579,0.975
relieves,W,8,"['Ġ', 'rel', 'ieves']",2,0.625,603.459459459459,0.95
relined,W,7,"['Ġ', 'r', 'elined']",2,0.5714285714285714,734.038461538462,0.675
relish,W,6,"['Ġ', 'relish']",1,0.6666666666666667,598.378378378378,0.973684210526316
relished,W,8,"['Ġ', 'r', 'elished']",2,0.625,674.4,0.947368421052632
relive,W,6,"['Ġ', 'r', 'elive']",2,0.5,650.486486486486,0.95
relived,W,7,"['Ġ', 'reliv', 'ed']",2,0.5714285714285714,628.657142857143,0.975
relives,W,7,"['Ġ', 'reliv', 'es']",2,0.5714285714285714,738.41935483871,0.894736842105263
reload,W,6,"['Ġ', 'reload']",1,0.6666666666666667,594.567567567568,0.95
reloads,W,7,"['Ġ', 'r', 'eloads']",2,0.5714285714285714,661.305555555556,0.947368421052632
remade,W,6,"['Ġ', 'remade']",1,0.6666666666666667,665.78125,0.875
remain,W,6,"['Ġ', 'rema', 'in']",2,0.5,555.846153846154,0.975
remained,W,8,"['Ġ', 'rem', 'ained']",2,0.625,564.394736842105,1.0
remains,W,7,"['Ġ', 'rem', 'ains']",2,0.5714285714285714,541.0,1.0
remake,W,6,"['Ġ', 'remake']",1,0.6666666666666667,613.153846153846,1.0
remakes,W,7,"['Ġ', 'rema', 'kes']",2,0.5714285714285714,667.625,1.0
remand,W,6,"['Ġ', 'r', 'emand']",2,0.5,646.484848484848,0.894736842105263
remands,W,7,"['Ġ', 'r', 'emands']",2,0.5714285714285714,632.071428571429,0.763157894736842
remark,W,6,"['Ġ', 'remark']",1,0.6666666666666667,560.157894736842,0.975
remarked,W,8,"['Ġ', 'rem', 'arked']",2,0.625,590.25,1.0
remarks,W,7,"['Ġ', 'remarks']",1,0.7142857142857143,603.589743589744,1.0
remind,W,6,"['Ġ', 'remind']",1,0.6666666666666667,570.473684210526,1.0
reminds,W,7,"['Ġ', 'reminds']",1,0.7142857142857143,555.0,1.0
remiss,W,6,"['Ġ', 'remiss']",1,0.6666666666666667,732.777777777778,0.5
remit,W,5,"['Ġ', 'remit']",1,0.6,678.818181818182,0.85
remits,W,6,"['Ġ', 'rem', 'its']",2,0.5,672.888888888889,0.736842105263158
remnant,W,7,"['Ġ', 'rem', 'nant']",2,0.5714285714285714,778.735294117647,0.875
remnants,W,8,"['Ġ', 'rem', 'nants']",2,0.625,750.4,0.81578947368421
remorse,W,7,"['Ġ', 'remorse']",1,0.7142857142857143,588.611111111111,0.947368421052632
remote,W,6,"['Ġ', 'remote']",1,0.6666666666666667,542.875,1.0
remould,W,7,"['Ġ', 'r', 'emou', 'ld']",3,0.4285714285714286,693.352941176471,0.875
remount,W,7,"['Ġ', 'r', 'emou', 'nt']",3,0.4285714285714286,702.25,0.85
remounts,W,8,"['Ġ', 'r', 'emou', 'nts']",3,0.5,695.142857142857,0.75
remove,W,6,"['Ġ', 'remove']",1,0.6666666666666667,514.325,1.0
removed,W,7,"['Ġ', 'rem', 'oved']",2,0.5714285714285714,531.55,1.0
removes,W,7,"['Ġ', 'rem', 'oves']",2,0.5714285714285714,559.297297297297,0.973684210526316
renal,W,5,"['Ġ', 'renal']",1,0.6,765.818181818182,0.575
rename,W,6,"['Ġ', 'rename']",1,0.6666666666666667,601.75,0.947368421052632
renamed,W,7,"['Ġ', 'renamed']",1,0.7142857142857143,696.970588235294,0.9
renames,W,7,"['Ġ', 'rena', 'mes']",2,0.5714285714285714,726.96875,0.868421052631579
rend,W,4,"['Ġ', 'rend']",1,0.5,716.631578947368,0.5
render,W,6,"['Ġ', 'render']",1,0.6666666666666667,692.516129032258,0.842105263157895
rendered,W,8,"['Ġ', 'rendered']",1,0.75,622.605263157895,0.95
renders,W,7,"['Ġ', 'renders']",1,0.7142857142857143,708.064516129032,0.81578947368421
rending,W,7,"['Ġ', 'rending']",1,0.7142857142857143,747.692307692308,0.65
rends,W,5,"['Ġ', 'rends']",1,0.6,685.214285714286,0.368421052631579
renege,W,6,"['Ġ', 'ren', 'ege']",2,0.5,621.0,0.175
reneged,W,7,"['Ġ', 'ren', 'eged']",2,0.5714285714285714,703.5,0.225
reneges,W,7,"['Ġ', 'ren', 'eges']",2,0.5714285714285714,770.7,0.263157894736842
renew,W,5,"['Ġ', 'renew']",1,0.6,642.675675675676,0.925
renewed,W,7,"['Ġ', 'renewed']",1,0.7142857142857143,610.945945945946,0.95
renews,W,6,"['Ġ', 'renews']",1,0.6666666666666667,645.972222222222,0.947368421052632
rennet,W,6,"['Ġ', 'r', 'ennet']",2,0.5,730.5,0.210526315789474
renounce,W,8,"['Ġ', 'renou', 'nce']",2,0.625,628.941176470588,0.894736842105263
renounced,W,9,"['Ġ', 'ren', 'ounced']",2,0.6666666666666667,679.944444444444,0.973684210526316
renown,W,6,"['Ġ', 'renown']",1,0.6666666666666667,711.481481481482,0.736842105263158
renowned,W,8,"['Ġ', 'renowned']",1,0.75,733.714285714286,0.973684210526316
rent,W,4,"['Ġ', 'rent']",1,0.5,517.054054054054,0.973684210526316
rental,W,6,"['Ġ', 'rental']",1,0.6666666666666667,558.5,0.95
rentals,W,7,"['Ġ', 'rentals']",1,0.7142857142857143,596.176470588235,0.921052631578947
rented,W,6,"['Ġ', 'rented']",1,0.6666666666666667,552.5,0.925
renters,W,7,"['Ġ', 'renters']",1,0.7142857142857143,757.1,0.275
renting,W,7,"['Ġ', 'renting']",1,0.7142857142857143,611.527777777778,0.973684210526316
rents,W,5,"['Ġ', 'rents']",1,0.6,556.307692307692,1.0
rep,W,3,"['Ġ', 'rep']",1,0.33333333333333337,728.818181818182,0.578947368421053
repaid,W,6,"['Ġ', 'rep', 'aid']",2,0.5,597.769230769231,0.975
repaint,W,7,"['Ġ', 'rep', 'aint']",2,0.5714285714285714,615.918918918919,0.925
repair,W,6,"['Ġ', 'rep', 'air']",2,0.5,551.864864864865,1.0
repaired,W,8,"['Ġ', 'rep', 'aired']",2,0.625,568.075,1.0
repairs,W,7,"['Ġ', 'rep', 'airs']",2,0.5714285714285714,548.315789473684,1.0
repast,W,6,"['Ġ', 'rep', 'ast']",2,0.5,673.111111111111,0.236842105263158
repay,W,5,"['Ġ', 'repay']",1,0.6,569.333333333333,0.975
repays,W,6,"['Ġ', 'rep', 'ays']",2,0.5,617.78125,0.868421052631579
repeal,W,6,"['Ġ', 'rep', 'eal']",2,0.5,762.611111111111,0.473684210526316
repealed,W,8,"['Ġ', 'rep', 'ealed']",2,0.625,676.791666666667,0.675
repeals,W,7,"['Ġ', 'rep', 'eals']",2,0.5714285714285714,648.241379310345,0.75
repeat,W,6,"['Ġ', 'repe', 'at']",2,0.5,567.921052631579,1.0
repeats,W,7,"['Ġ', 'repea', 'ts']",2,0.5714285714285714,620.157894736842,1.0
repel,W,5,"['Ġ', 'repel']",1,0.6,635.911764705882,0.894736842105263
repelled,W,8,"['Ġ', 'repelled']",1,0.75,613.054054054054,0.925
repels,W,6,"['Ġ', 'repels']",1,0.6666666666666667,633.54054054054,0.925
repent,W,6,"['Ġ', 'repent']",1,0.6666666666666667,658.25,0.973684210526316
repents,W,7,"['Ġ', 'repe', 'nts']",2,0.5714285714285714,657.705882352941,0.85
repine,W,6,"['Ġ', 'rep', 'ine']",2,0.5,667.4,0.131578947368421
replace,W,7,"['Ġ', 'repl', 'ace']",2,0.5714285714285714,543.794871794872,1.0
replaced,W,8,"['Ġ', 'repl', 'aced']",2,0.625,515.675,1.0
replay,W,6,"['Ġ', 'repl', 'ay']",2,0.5,563.0,0.973684210526316
replayed,W,8,"['Ġ', 'rep', 'layed']",2,0.625,605.216216216216,0.973684210526316
replays,W,7,"['Ġ', 'rep', 'lays']",2,0.5714285714285714,599.75,1.0
replete,W,7,"['Ġ', 'rep', 'lete']",2,0.5714285714285714,783.588235294118,0.425
replied,W,7,"['Ġ', 'rep', 'lied']",2,0.5714285714285714,550.891891891892,1.0
replies,W,7,"['Ġ', 'repl', 'ies']",2,0.5714285714285714,592.578947368421,1.0
reply,W,5,"['Ġ', 'r', 'eply']",2,0.4,535.405405405405,1.0
report,W,6,"['Ġ', 'repo', 'rt']",2,0.5,548.25,1.0
reports,W,7,"['Ġ', 'repo', 'rts']",2,0.5714285714285714,565.868421052632,1.0
repose,W,6,"['Ġ', 'repose']",1,0.6666666666666667,689.52,0.657894736842105
reposed,W,7,"['Ġ', 'reposed']",1,0.7142857142857143,704.142857142857,0.657894736842105
repot,W,5,"['Ġ', 'r', 'epot']",2,0.4,771.0,0.236842105263158
repress,W,7,"['Ġ', 'rep', 'ress']",2,0.5714285714285714,613.756756756757,0.925
repressed,W,9,"['Ġ', 'rep', 'ressed']",2,0.6666666666666667,650.282051282051,0.975
reprieve,W,8,"['Ġ', 'rep', 'rieve']",2,0.625,613.628571428571,0.875
reprieved,W,9,"['Ġ', 'repri', 'eved']",2,0.6666666666666667,718.566666666667,0.868421052631579
reprieves,W,9,"['Ġ', 'repri', 'eves']",2,0.6666666666666667,690.5,0.825
reprint,W,7,"['Ġ', 'rep', 'rint']",2,0.5714285714285714,639.742857142857,0.947368421052632
reprints,W,8,"['Ġ', 'repri', 'nts']",2,0.625,613.21052631579,0.975
reprise,W,7,"['Ġ', 'rep', 'rise']",2,0.5714285714285714,605.051282051282,1.0
reproach,W,8,"['Ġ', 'repro', 'ach']",2,0.625,712.757575757576,0.894736842105263
reproached,W,10,"['Ġ', 'repro', 'ached']",2,0.7,763.28125,0.921052631578947
reproof,W,7,"['Ġ', 'repr', 'oof']",2,0.5714285714285714,678.3125,0.425
reprove,W,7,"['Ġ', 'repr', 'ove']",2,0.5714285714285714,615.272727272727,0.605263157894737
reproved,W,8,"['Ġ', 'repr', 'oved']",2,0.625,810.92,0.710526315789474
reproves,W,8,"['Ġ', 'repr', 'oves']",2,0.625,731.041666666667,0.631578947368421
reps,W,4,"['Ġ', 'reps']",1,0.5,730.7,0.578947368421053
reptile,W,7,"['Ġ', 'rep', 'tile']",2,0.5714285714285714,635.921052631579,1.0
reptiles,W,8,"['Ġ', 'rep', 'tiles']",2,0.625,623.65,1.0
repulse,W,7,"['Ġ', 'repu', 'lse']",2,0.5714285714285714,616.5,0.973684210526316
repulsed,W,8,"['Ġ', 'repu', 'lsed']",2,0.625,638.805555555556,0.95
repute,W,6,"['Ġ', 'repu', 'te']",2,0.5,666.967741935484,0.868421052631579
request,W,7,"['Ġ', 'requ', 'est']",2,0.5714285714285714,594.277777777778,0.947368421052632
requests,W,8,"['Ġ', 'requ', 'ests']",2,0.625,542.736842105263,1.0
requiem,W,7,"['Ġ', 'requ', 'iem']",2,0.5714285714285714,695.285714285714,0.789473684210526
requiems,W,8,"['Ġ', 'requ', 'i', 'ems']",3,0.5,733.51724137931,0.763157894736842
requite,W,7,"['Ġ', 'requ', 'ite']",2,0.5714285714285714,698.9,0.5
reredos,W,7,"['Ġ', 'rer', 'edos']",2,0.5714285714285714,706.0,0.0263157894736842
rerun,W,5,"['Ġ', 'rerun']",1,0.6,783.052631578947,0.5
reruns,W,6,"['Ġ', 'rer', 'uns']",2,0.5,775.764705882353,0.473684210526316
