ByteSpanSurprisalMonotonicFrequency_64000,ByteSpanSurprisalMonotonicSeeding_64000,BPE_64000,ByteSpanSurprisalCombinedFrequency_64000,BPEWP_64000,ByteSpanSurprisalCombinedSeeding_64000
0.2186519205570221,0.2123527973890304,0.2255149781703949,0.2143715918064117,0.2184710800647735,0.2168511003255844
0.4770033359527588,0.4650603830814361,0.4765471220016479,0.4760674834251404,0.4602133333683014,0.466806560754776
0.633059024810791,0.6256968975067139,0.6293624639511108,0.6245126128196716,0.625968873500824,0.6271536946296692
0.906122863292694,0.8833609819412231,0.8856191635131836,0.8977157473564148,0.8784123659133911,0.9002323150634766
0.5665714740753174,0.5791757702827454,0.5768747329711914,0.5810059309005737,0.5875355005264282,0.5717809200286865
0.7717804312705994,0.7580920457839966,0.7627789974212646,0.757350504398346,0.7805862426757812,0.7616109848022461
0.4572218954563141,0.4503700733184814,0.4446544349193573,0.4551671743392944,0.4561232328414917,0.44605404138565063
0.4045229256153106,0.3915620446205139,0.3987019062042236,0.4024918973445892,0.4014456570148468,0.39714160561561584
0.7771598100662231,0.7664891481399536,0.7434654831886292,0.7657700181007385,0.7582879662513733,0.7587199807167053
0.8813251256942749,0.8774018287658691,0.8637500405311584,0.8677753210067749,0.8785990476608276,0.8791790008544922
0.7859982252120972,0.7330184578895569,0.7498871088027954,0.7651687860488892,0.7385231852531433,0.7486631274223328
0.727226734161377,0.7361749410629272,0.7291563749313354,0.7398543953895569,0.7347489595413208,0.7326783537864685
1.0626808404922483,1.0285414457321167,1.0331332683563232,1.043330192565918,1.0470465421676636,1.0499659776687622
0.7949842810630798,0.7719737887382507,0.7852282524108887,0.7958180904388428,0.7968733310699463,0.7882660627365112
1.0238600969314575,1.0049248933792114,0.9972798824310304,1.0056564807891846,1.0155285596847534,1.011285662651062
0.4619606733322143,0.460979163646698,0.4794431924819946,0.4617660343647003,0.4625792205333709,0.4671361744403839
0.9009514451026917,0.894271969795227,0.8886215090751648,0.8988469839096069,0.8946874141693115,0.8971848487854004
0.5288984775543213,0.5153540372848511,0.5154726505279541,0.5293828248977661,0.5145146250724792,0.5076244473457336
0.2863985002040863,0.2876587808132171,0.2723424136638641,0.2850518226623535,0.2875175476074219,0.29142555594444275
0.6256076693534851,0.6407655477523804,0.6208279728889465,0.62894606590271,0.6363145112991333,0.6307858228683472
0.8847597241401672,0.8682317137718201,0.8630682229995728,0.8764479756355286,0.8729296922683716,0.8590274453163147
0.9076188206672668,0.9006174802780151,0.909759759902954,0.9084100127220154,0.9007548093795776,0.8934378027915955
0.943441927433014,0.9407221674919128,0.9547505378723145,0.9541324377059937,0.9450685381889344,0.9433915019035339
1.0542242527008057,1.0596044063568115,1.029808759689331,1.0488500595092771,1.0522009134292605,1.0450222492218018
0.7809662818908691,0.7764244675636292,0.7789268493652344,0.7798536419868469,0.7915061116218567,0.7798424363136292
1.411990761756897,1.3959532976150513,1.4259166717529297,1.3928860425949097,1.421224594116211,1.3855851888656616
0.8097488284111023,0.8143142461776733,0.8092728853225708,0.8143866062164307,0.8125446438789368,0.8231209516525269
0.6303126215934753,0.6238318681716919,0.6360829472541809,0.6120184063911438,0.6283941864967346,0.6057047843933105
0.4469804763793945,0.4441300928592682,0.4350683689117431,0.4470810890197754,0.4366486072540283,0.44456300139427185
0.6687228679656982,0.6590140461921692,0.6683356165885925,0.648228645324707,0.6532657146453857,0.6689122915267944
1.1422057151794434,1.1436933279037476,1.154860019683838,1.1453537940979004,1.1471744775772097,1.155463695526123
0.721746027469635,0.7175155282020569,0.7182528376579285,0.7136820554733276,0.7233420014381409,0.7188667058944702
1.0641354322433472,1.0516197681427002,1.061793327331543,1.0686630010604858,1.0573997497558594,1.0586507320404053
1.03361976146698,1.0135126113891602,1.0260308980941772,1.0152393579483032,1.0161148309707642,1.0043725967407227
0.6699866056442261,0.6763727068901062,0.6648204326629639,0.6762557625770569,0.6667944192886353,0.6712436079978943
0.9866288900375366,0.9798718094825744,1.0032285451889038,0.996123433113098,0.9702295660972596,0.9790388941764832
0.9618362188339232,0.9530507922172546,0.9731857776641846,0.9613041877746582,0.9685809016227722,0.9731085896492004
0.9579941630363464,0.9476031064987184,0.9617440700531006,0.9499878287315368,0.9434278607368468,0.9610008597373962
0.7577794194221497,0.7510788440704346,0.760982871055603,0.7428403496742249,0.7501031756401062,0.7322843074798584
1.0830206871032717,1.0839146375656128,1.06849205493927,1.0850764513015747,1.065012812614441,1.0731784105300903
0.329529732465744,0.318753182888031,0.3242337107658386,0.3208465278148651,0.324403315782547,0.31922391057014465
0.2035179287195205,0.2029876261949539,0.2014850676059723,0.2020433396100998,0.2023864686489105,0.20183423161506653
0.8448056578636169,0.8239579796791077,0.832795262336731,0.8223512768745422,0.8315023183822632,0.8297657370567322
1.0085471868515017,1.014211654663086,1.0184645652770996,1.013314962387085,1.023356318473816,1.0018826723098755
0.3172757923603058,0.3010133504867553,0.311633825302124,0.3006685078144073,0.319594532251358,0.3045779764652252
0.8677477836608887,0.8529959321022034,0.843731701374054,0.8414376974105835,0.8311338424682617,0.8565871119499207
0.3809700608253479,0.3832257091999054,0.3760929107666015,0.3813885450363159,0.3811120986938476,0.38060665130615234
0.9441421031951904,0.9539506435394288,0.95210462808609,0.9700040221214294,0.9542482495307922,0.9528997540473938
0.4211998283863067,0.4072525203227997,0.4109528660774231,0.4110791385173797,0.4132076203823089,0.4134826362133026
0.9094821214675904,0.9086765646934508,0.9086267948150636,0.9029794335365297,0.8954553008079529,0.9057376384735107
0.7739982604980469,0.7584815621376038,0.7560517191886902,0.7482881546020508,0.7502297163009644,0.7668108940124512
1.0177537202835083,1.0300463438034058,1.0145584344863892,1.0026934146881104,1.0042003393173218,1.0103400945663452
0.8728851079940796,0.8576557040214539,0.8530831933021545,0.8639513850212097,0.8603344559669495,0.8677696585655212
0.87163245677948,0.849357545375824,0.8640382289886475,0.8664283752441406,0.8607616424560547,0.8473356366157532
0.8346623778343201,0.8362056016921997,0.8364824056625366,0.8540899157524109,0.8336962461471558,0.8406682014465332
0.9537075757980348,0.933102548122406,0.9351230263710022,0.9431226849555968,0.917920470237732,0.9318450093269348
0.9330986142158508,0.9398600459098816,0.9258374571800232,0.9195225834846495,0.935703456401825,0.9279079437255859
0.9333099126815796,0.9245501160621644,0.9148784875869752,0.9210834503173828,0.9175074696540833,0.9264647960662842
0.9429826140403748,0.9344922304153442,0.9333139657974244,0.940358340740204,0.9435291290283204,0.9421888589859009
1.0357109308242798,1.0579309463500977,1.037330150604248,1.0406827926635742,1.041639804840088,1.0531128644943237
0.970648229122162,0.9593912363052368,0.9512758255004884,0.9600511193275452,0.9525100588798524,0.9518691301345825
0.952644407749176,0.9387454986572266,0.9432339072227478,0.945368230342865,0.9419022798538208,0.9510112404823303
1.0516914129257202,1.0142220258712769,1.0404211282730105,1.0408624410629272,1.0389174222946167,1.0402556657791138
0.7838129997253418,0.777511477470398,0.7666364908218384,0.7788509726524353,0.7719495296478271,0.7822694182395935
1.1378321647644043,1.097277045249939,1.096695899963379,1.0933841466903689,1.1193130016326904,1.1011459827423096
0.9323861598968506,0.9331977367401124,0.945931077003479,0.9347065091133118,0.9308871626853944,0.9382603764533997
1.1364072561264038,1.1194908618927002,1.115962266921997,1.138996124267578,1.1530978679656982,1.149191975593567
0.7964593172073364,0.7718797922134399,0.7644199728965759,0.7787518501281738,0.7812818884849548,0.7800995111465454
0.9284998178482056,0.9387096762657166,0.9155129194259644,0.9296974539756776,0.9289307594299316,0.9268900752067566
0.6433353424072266,0.6430810689926147,0.6402098536491394,0.6426563262939453,0.6453085541725159,0.6387929320335388
1.085699200630188,1.0458067655563354,1.0648311376571655,1.0651265382766724,1.046559453010559,1.0550516843795776
0.3990512192249298,0.3973408043384552,0.3969904780387878,0.4025565385818481,0.3964891135692596,0.40922001004219055
0.8918716311454773,0.8911644220352173,0.9204356074333192,0.8916106224060059,0.8892175555229187,0.9004355072975159
0.8608148694038391,0.8668476343154907,0.8436088562011719,0.8418136239051819,0.849054217338562,0.8400839567184448
0.8380717635154724,0.8221703171730042,0.8512807488441467,0.8336874842643738,0.8435879945755005,0.8408397436141968
0.394199013710022,0.3912637233734131,0.3812150359153747,0.3794212937355041,0.3801488876342773,0.3823370933532715
0.9136937856674194,0.9195298552513124,0.891623318195343,0.9078508019447328,0.8838021755218506,0.8978228569030762
1.0048843622207642,0.9974745512008668,0.9822728633880616,0.9937443733215332,0.9929976463317872,0.9970805644989014
0.2289678007364273,0.1790982335805893,0.1855267584323883,0.2380081564188003,0.1802946925163269,0.18928630650043488
0.3344620764255523,0.3387334942817688,0.3346876800060272,0.3490300178527832,0.3347644805908203,0.3333987593650818
1.1476911306381226,1.1196856498718262,1.1136354207992554,1.1272499561309814,1.116544246673584,1.1077042818069458
0.7883965373039246,0.8071316480636597,0.8063318729400635,0.794625997543335,0.8080436587333679,0.792003333568573
0.9439380168914796,0.9423859119415284,0.9362738728523254,0.952901303768158,0.917702317237854,0.9129603505134583
0.8604218363761902,0.8336650133132935,0.8623003363609314,0.8457441329956055,0.8629500865936279,0.8418174982070923
0.9904322028160096,0.974380612373352,0.9793639183044434,0.9663636684417723,0.9862759113311768,0.9791349172592163
0.7223175764083862,0.7398333549499512,0.7144345641136169,0.7188637256622314,0.724354088306427,0.7292529940605164
0.9903350472450256,0.9824767112731934,1.0013654232025146,0.9895322918891908,0.9957820177078248,0.9691139459609985
0.4719401895999908,0.4732483923435211,0.4779253304004669,0.4762134552001953,0.4782340824604034,0.47783127427101135
0.5996198654174805,0.5829636454582214,0.5736134648323059,0.5802531242370605,0.5904996395111084,0.5814363956451416
0.4987142384052276,0.5130025148391724,0.4966562986373901,0.5145184397697449,0.4960828423500061,0.5151893496513367
1.1277633905410769,1.1048072576522827,1.1395583152770996,1.1221606731414795,1.1272451877593994,1.1007494926452637
0.9193891882896424,0.9053201079368592,0.9243923425674438,0.9097475409507751,0.9250184893608092,0.910041332244873
0.8789399266242981,0.876249372959137,0.8659576177597046,0.870271623134613,0.8610395193099976,0.8741357326507568
0.9529245495796204,0.9724383354187012,0.9542866945266724,0.9497121572494508,0.9697799682617188,0.9847265481948853
0.775868833065033,0.7697972655296326,0.7709315419197083,0.7890654802322388,0.7652662992477417,0.7752008438110352
0.4870131015777588,0.4905410706996918,0.481642484664917,0.4872853457927704,0.4914886057376861,0.49275830388069153
0.8856267333030701,0.8584092259407043,0.8607174158096313,0.886671245098114,0.8706269860267639,0.8543194532394409
1.1584123373031616,1.1525728702545166,1.1561473608016968,1.161970138549805,1.161123514175415,1.1645375490188599
0.168509766459465,0.1694795340299606,0.1719864457845688,0.1657179743051529,0.1645083427429199,0.17251281440258026
1.0343011617660522,1.0095396041870115,1.000948786735535,1.0012198686599731,1.005030393600464,1.0103150606155396
0.4269541800022125,0.4242852330207824,0.4323670566082001,0.4296967983245849,0.421274870634079,0.4301801025867462
0.4470083713531494,0.4512619376182556,0.4450561106204986,0.4542022943496704,0.4453077316284179,0.45683637261390686
0.9046095609664916,0.906685709953308,0.91548490524292,0.9156340956687928,0.905680239200592,0.8960195183753967
1.0778825283050537,1.069927453994751,1.0714895725250244,1.0666751861572266,1.0683526992797852,1.0587692260742188
0.9830555319786072,0.9714951515197754,0.969569206237793,0.9675708413124084,0.978013277053833,0.9805312156677246
1.040696620941162,1.0175777673721311,1.039215326309204,1.0189937353134155,1.0199172496795654,1.034393072128296
1.060806393623352,1.0358052253723145,1.0506058931350708,1.056203842163086,1.0527777671813965,1.0517767667770386
0.2767402827739715,0.2737132012844085,0.2593441605567932,0.2741206884384155,0.2711164057254791,0.2665824890136719
0.7876477837562561,0.7957373857498169,0.7864224910736084,0.78371262550354,0.7962725162506104,0.7875595688819885
0.7977529168128967,0.7747111320495605,0.7704117894172668,0.8117314577102661,0.7834962606430054,0.7699379920959473
1.0446857213974,1.0309878587722778,1.0161319971084597,1.025142788887024,1.0200645923614502,1.0231297016143799
0.9524312019348145,0.9442520141601562,0.9392858147621156,0.9483954906463624,0.9409368634223938,0.9331762790679932
0.9442195296287536,0.9226508736610411,0.9306662678718568,0.9475777745246888,0.9342275857925416,0.9251689910888672
0.6766175031661987,0.6678987741470337,0.6678171753883362,0.6673139333724976,0.6580771803855896,0.6658271551132202
0.7311553359031677,0.7417048811912537,0.7471042275428772,0.729821503162384,0.7236104607582092,0.7279934883117676
1.0478016138076782,1.0494215488433838,1.0446869134902954,1.0396324396133425,1.0365757942199707,1.023284673690796
0.7626463174819946,0.7438618540763855,0.7452135682106018,0.7532832622528076,0.7422106862068176,0.7475537657737732
0.8815887570381165,0.887991189956665,0.8862505555152893,0.888857901096344,0.87589430809021,0.8868749141693115
0.8366520404815674,0.8460543155670166,0.835125744342804,0.8323032855987549,0.8419038653373718,0.8361071944236755
1.0934278964996338,1.0947569608688354,1.1036596298217771,1.0983752012252808,1.0986794233322144,1.1018972396850586
0.95371675491333,0.9321302771568298,0.9521976709365844,0.9417446851730348,0.9445983171463012,0.9294276237487793
0.7721874117851257,0.7878170013427734,0.7594565153121948,0.7644566893577576,0.7634100317955017,0.7713643908500671
0.6606775522232056,0.6420596837997437,0.6448228359222412,0.6670132875442505,0.6419827938079834,0.629473090171814
0.6334394812583923,0.6207755208015442,0.6302647590637207,0.6361021399497986,0.6120493412017822,0.6160420775413513
1.0439999103546145,1.0450247526168823,1.022865891456604,1.0329076051712036,1.0413846969604492,1.0510553121566772
0.8846529126167297,0.8896618485450745,0.8815637826919556,0.8944536447525024,0.8924368619918823,0.8852066397666931
1.108731746673584,1.1024975776672363,1.0968867540359497,1.108370304107666,1.1103925704956057,1.0996198654174805
1.053984522819519,1.042020559310913,1.0405739545822144,1.0430212020874023,1.03743577003479,1.0494213104248047
0.3205737471580505,0.3142441511154175,0.3179560303688049,0.3190976083278656,0.3145065903663635,0.31795060634613037
0.8848365545272827,0.8883695602416992,0.8891305327415466,0.9172394871711732,0.9009850025177002,0.8977089524269104
0.4377023875713348,0.4310075938701629,0.4259980618953705,0.4281162321567535,0.4252308905124664,0.4215466380119324
0.8325377702713013,0.8308660387992859,0.8260632157325745,0.8288925290107727,0.8339663147926331,0.8245313763618469
0.7160118818283081,0.7091239094734192,0.706139087677002,0.7182199358940125,0.7030556797981262,0.705620527267456
0.7774098515510559,0.7852391004562378,0.7666655778884888,0.7733390927314758,0.7625240087509155,0.767771303653717
0.3614913821220398,0.3747739195823669,0.3637321591377258,0.3566305339336395,0.3531868159770965,0.35636773705482483
0.8913745880126953,0.8876603841781616,0.8803446292877197,0.8910474181175232,0.8777232766151428,0.8868411183357239
0.346494048833847,0.343217670917511,0.3374091982841491,0.3285647928714752,0.3340724110603332,0.34412896633148193
0.8082941770553589,0.7776211500167847,0.7942781448364258,0.7993422150611877,0.7890698909759521,0.7822265625
0.800701379776001,0.8093599081039429,0.7968813180923462,0.8081332445144653,0.8001844882965088,0.8060014247894287
0.6373512744903564,0.6154893636703491,0.6187954545021057,0.6242195963859558,0.6243546009063721,0.6313269734382629
0.4025841653347015,0.4062659740447998,0.3960789442062378,0.4146412909030914,0.4020799994468689,0.39525729417800903
0.8488494157791138,0.8358449935913086,0.8325480818748474,0.8505880236625671,0.8312777876853943,0.8129038214683533
0.8027244210243225,0.7794229984283447,0.7861472368240356,0.7875605225563049,0.7866490483283997,0.7881506085395813
0.2667656540870666,0.2661104202270508,0.2664170265197754,0.2673745155334472,0.2657193839550018,0.26673534512519836
0.2244115024805069,0.220993623137474,0.2181580960750579,0.2203427404165268,0.2197909206151962,0.2172231376171112
0.8608848452568054,0.8736410140991211,0.8741930723190308,0.8693150281906128,0.8748173713684082,0.8689013719558716
0.7084091901779175,0.695705235004425,0.706973135471344,0.7162290811538696,0.7052939534187317,0.6898529529571533
0.910211145877838,0.8920839428901672,0.8901759386062622,0.9043832421302797,0.8842140436172485,0.8942808508872986
1.1090081930160522,1.1008710861206057,1.1072331666946411,1.1164171695709229,1.0839512348175049,1.110653281211853
0.8636676073074341,0.8732552528381348,0.8662450313568115,0.8610630631446838,0.8782661557197571,0.8592925071716309
0.7052964568138123,0.7123516201972961,0.7188600897789001,0.7346529960632324,0.7198425531387329,0.7192314863204956
0.6565362811088562,0.6486878991127014,0.6436882019042969,0.6649956107139587,0.6476203203201294,0.6458970308303833
0.337409645318985,0.3355246782302856,0.3337584733963012,0.3355163931846618,0.3332511484622955,0.3298521637916565
0.9496073126792908,0.9308252930641174,0.9434876441955566,0.9515421986579896,0.9532881379127502,0.9376474618911743
1.1468474864959717,1.1571828126907349,1.1332056522369385,1.1595748662948608,1.1488428115844729,1.168212890625
0.6194396615028381,0.6034155488014221,0.6306009292602539,0.625478208065033,0.632290244102478,0.606622576713562
1.0691614151000977,1.0464465618133545,1.0572470426559448,1.0661842823028564,1.0476136207580566,1.040431261062622
0.8277448415756226,0.836432695388794,0.8312938213348389,0.8384035229682922,0.8282886147499084,0.8301649689674377
0.4630305171012878,0.4647437632083893,0.4652890264987945,0.4767732620239258,0.4631311297416687,0.4654744863510132
0.9259300231933594,0.9462456107139589,0.919202208518982,0.9256026744842528,0.9297199249267578,0.932978630065918
0.3740258514881134,0.359320193529129,0.3760421872138977,0.3595987558364868,0.3621952533721924,0.3683565557003021
0.5153190493583679,0.5178574323654175,0.5293835997581482,0.5262619853019714,0.5172744989395142,0.5250148177146912
0.7740408182144165,0.7592055797576904,0.7675419449806213,0.7675852179527283,0.7568754553794861,0.7559658885002136
0.7035194635391235,0.6749448180198669,0.6817875504493713,0.6636757254600525,0.6731422543525696,0.6816344857215881
1.088284611701965,1.0622050762176514,1.0655748844146729,1.0575486421585083,1.0618562698364258,1.0573700666427612
0.9219433069229126,0.8979759812355042,0.9114487171173096,0.9164783358573914,0.9031946063041688,0.9041891694068909
1.1096528768539429,1.0972357988357544,1.10445237159729,1.1141153573989868,1.1151127815246582,1.1214972734451294
1.3881934881210327,1.359406352043152,1.3821882009506226,1.385048747062683,1.3648051023483276,1.377841591835022
0.995256781578064,1.002148985862732,1.000759840011597,0.9901922941207886,0.9763451814651488,0.9826740026473999
1.145907640457153,1.1509089469909668,1.136087417602539,1.139405608177185,1.1292788982391355,1.1319726705551147
0.2629215717315674,0.2684913575649261,0.2530165612697601,0.2585592269897461,0.2510284185409546,0.27070555090904236
0.9484517574310304,0.9331398010253906,0.9470230340957642,0.9484757781028748,0.9440603256225586,0.9305828809738159
0.8500031232833862,0.8518701195716858,0.845367431640625,0.8497986197471619,0.8470076322555542,0.8423576354980469
1.0110070705413818,1.007055401802063,0.9975054860115052,0.9990676641464232,0.9964281916618348,1.0041817426681519
1.008962869644165,0.9700776934623718,0.9746121168136596,0.9532649517059326,0.979981541633606,0.9679323434829712
1.0100724697113037,0.9721528887748718,0.9766306281089784,0.9915377497673036,0.9791336059570312,0.9694992303848267
1.1036655902862549,1.0813958644866943,1.0888499021530151,1.0966016054153442,1.0872262716293335,1.0997849702835083
0.4693345427513122,0.4890255033969879,0.4878574907779693,0.4710476100444793,0.4711844325065613,0.4674827754497528
0.7007128000259399,0.7196226716041565,0.7059015035629272,0.7272932529449463,0.7146865129470825,0.7177634239196777
0.763109564781189,0.7652027010917664,0.7609003186225891,0.7615731358528137,0.7495226263999939,0.7553921937942505
0.4951246082782745,0.5207828283309937,0.5099812746047974,0.50245600938797,0.5101680755615234,0.5118570923805237
0.8376138210296631,0.8428731560707092,0.812683641910553,0.8422309160232544,0.8396772146224976,0.8221022486686707
0.8055852651596069,0.8057149648666382,0.7912423014640808,0.8008714914321899,0.7968913912773132,0.7911708354949951
0.8846243023872375,0.8488737940788269,0.8771729469299316,0.880604088306427,0.8441751599311829,0.8654963970184326
0.7741089463233948,0.7745592594146729,0.7737164497375488,0.7714180946350098,0.7803127765655518,0.7677488923072815
0.8270227313041687,0.8132396340370178,0.8086814284324646,0.8135451078414917,0.7991308569908142,0.8089677095413208
1.0782543420791626,1.056278109550476,1.0618228912353516,1.0701175928115845,1.0673741102218628,1.0439006090164185
0.883734405040741,0.8814079165458679,0.8760715126991272,0.8985812664031982,0.8787147402763367,0.8740469813346863
0.941151201725006,0.9373481869697572,0.9658731818199158,0.9445040225982666,0.9473191499710084,0.9507331252098083
0.8602423071861267,0.8757259845733643,0.8554397821426392,0.8793514966964722,0.8464754223823547,0.8506691455841064
0.5603844523429871,0.564505398273468,0.5616072416305542,0.5761786699295044,0.5764400362968445,0.5764669179916382
0.8586642146110535,0.8503950834274292,0.8286895155906677,0.8566299080848694,0.845194399356842,0.8491771221160889
0.7051701545715332,0.6990209221839905,0.696721076965332,0.6974277496337891,0.6835206151008606,0.6978980898857117
0.7115588188171387,0.704856276512146,0.715762197971344,0.7069660425186157,0.6985901594161987,0.7082083821296692
0.8385753631591797,0.8292984366416931,0.8232243657112122,0.836874783039093,0.829612672328949,0.8358860611915588
0.732316792011261,0.7243363261222839,0.7236445546150208,0.7217730283737183,0.7615214586257935,0.7318854331970215
0.9997830986976624,1.010550856590271,0.9905630350112916,1.0047708749771118,0.9941643476486206,1.0146342515945435
0.5230667591094971,0.5365827083587646,0.5270565748214722,0.5345060229301453,0.5266063213348389,0.5284696221351624
0.5911833643913269,0.566737949848175,0.5731750726699829,0.5810249447822571,0.5766510367393494,0.5667107701301575
0.6083825826644897,0.598632276058197,0.6051584482192993,0.5996974110603333,0.6080001592636108,0.607147753238678
0.7289716601371765,0.7208417057991028,0.7131603360176086,0.7114572525024414,0.7276277542114258,0.7192705869674683
0.7503782510757446,0.7168127298355103,0.7282230854034424,0.7344757318496704,0.724194347858429,0.7156554460525513
0.8595937490463257,0.8612226843833923,0.8736499547958374,0.8718616962432861,0.871111273765564,0.8736788630485535
0.8254795670509338,0.8353719711303711,0.8292867541313171,0.8207997679710388,0.8278816938400269,0.8025416731834412
0.4131577312946319,0.391914039850235,0.3931833803653717,0.4181590974330902,0.4355438649654388,0.38266828656196594
0.9471353888511658,0.924826979637146,0.9180678129196168,0.9350719451904296,0.9129436612129213,0.9187449812889099
0.8719363212585449,0.8552058339118958,0.8546133041381836,0.8609898090362549,0.8435396552085876,0.8372899889945984
0.6664398312568665,0.6536542177200317,0.6725538372993469,0.6574193239212036,0.6592181324958801,0.6600675582885742
0.7930848598480225,0.7779340147972107,0.7846386432647705,0.7787419557571411,0.8093090057373047,0.7706351280212402
0.3447415828704834,0.3258197009563446,0.3431303799152374,0.3349978029727936,0.3362922966480255,0.3274465501308441
1.197885036468506,1.1953771114349363,1.1718357801437378,1.194974422454834,1.1748051643371582,1.1767640113830566
1.036342978477478,1.0161478519439695,1.0210801362991333,1.025827169418335,1.019423246383667,1.0191466808319092
0.6886900663375854,0.6933010220527649,0.6770860552787781,0.69864422082901,0.6935188174247742,0.6867244839668274
0.9903119206428528,0.9753316640853882,0.9945659637451172,0.9779334664344788,0.9864576458930968,0.9808965921401978
0.8324572443962097,0.8212717771530151,0.8244618773460388,0.8295379281044006,0.8243330121040344,0.8247312307357788
0.965952694416046,0.956888735294342,0.9541999101638794,0.9587443470954896,0.9556590914726256,0.9403359293937683
0.9646992683410645,0.9627710580825806,0.950692057609558,0.9711434245109558,0.9590696692466736,0.9559490084648132
1.004132628440857,0.9978975057601928,1.0152007341384888,0.994720697402954,1.0074326992034912,1.0035148859024048
0.7962590456008911,0.7887986302375793,0.8025665283203125,0.797512412071228,0.7904353737831116,0.7967698574066162
0.3803524672985077,0.3778637647628784,0.3794473111629486,0.3757502436637878,0.3758502900600433,0.37647002935409546
1.0402791500091553,1.017358660697937,1.0256545543670654,1.020893096923828,1.0163209438323977,1.0075151920318604
0.4128761887550354,0.421421617269516,0.4187424480915069,0.4252963364124298,0.4147719740867615,0.4181029796600342
0.8783169984817505,0.8707623481750488,0.8672369718551636,0.8748300671577454,0.872600257396698,0.860399603843689
0.8628314137458801,0.8542869687080383,0.8588611483573914,0.8616464138031006,0.8633326888084412,0.8473329544067383
0.888901948928833,0.8872788548469543,0.8901825547218323,0.8855469226837158,0.876250147819519,0.8762567043304443
1.1345313787460327,1.0870076417922974,1.081410527229309,1.121503233909607,1.0688869953155518,1.0911540985107422
0.7623502612113953,0.7688906788825989,0.7540673613548279,0.7526611089706421,0.7562019228935242,0.7514839172363281
0.9049320816993712,0.8941410183906555,0.9061120748519896,0.9075913429260254,0.8954471945762634,0.9023320078849792
0.7725479602813721,0.7686877846717834,0.7528481483459473,0.7606461644172668,0.7710584402084351,0.7683103084564209
0.9138111472129822,0.9043700695037842,0.9143100380897522,0.8975595235824585,0.92329204082489,0.8994567394256592
0.8711189031600952,0.8741700053215027,0.8717465400695801,0.8830031752586365,0.8711367845535278,0.8835409283638
0.8549312353134155,0.8483322262763977,0.8409209847450256,0.8663537502288818,0.8695880174636841,0.8443746566772461
0.559660792350769,0.5619550943374634,0.5728831887245178,0.5581669211387634,0.5735933780670166,0.5525692701339722
0.745109498500824,0.7315554022789001,0.7271190285682678,0.7396641373634338,0.7277651429176331,0.7452406883239746
1.048269748687744,1.0403672456741333,1.0245524644851685,1.04285991191864,1.0385469198226929,1.0323604345321655
0.8227312564849854,0.8007228970527649,0.8074367642402649,0.8085571527481079,0.8032650947570801,0.8014182448387146
0.8909618854522705,0.8835259675979614,0.8932960629463196,0.8929492831230164,0.8990404009819031,0.8859826922416687
0.9673751592636108,0.9636927247047424,0.9591562151908876,0.9532518982887268,0.9500311613082886,0.9493575096130371
0.7889535427093506,0.781358540058136,0.7736829519271851,0.7787086963653564,0.7706528306007385,0.7788836359977722
0.6209164261817932,0.614018976688385,0.6261632442474365,0.606521725654602,0.6140193939208984,0.6181533932685852
0.4919124245643616,0.4835397601127624,0.4842836856842041,0.4705753922462463,0.4757488667964935,0.4816237688064575
1.0501857995986938,1.0504485368728638,1.035171389579773,1.0438967943191528,1.050724983215332,1.0540434122085571
1.1768481731414795,1.1757898330688477,1.1582319736480713,1.1791296005249023,1.1757194995880127,1.1577376127243042
1.1253052949905396,1.1376575231552124,1.125046968460083,1.1282446384429932,1.127663493156433,1.1289312839508057
0.9147685766220092,0.8995165824890137,0.9001479148864746,0.9274980425834656,0.9028142690658568,0.917464017868042
1.1537261009216309,1.1266669034957886,1.1417360305786133,1.1410737037658691,1.1324870586395264,1.1355431079864502
1.0043303966522217,1.00044846534729,0.9979490041732788,1.0000388622283936,0.9961071014404296,1.0042380094528198
0.8914652466773987,0.8835855722427368,0.8879857063293457,0.8831328749656677,0.8864654302597046,0.8847087621688843
0.9035989046096802,0.8920619487762451,0.8743602633476257,0.8898264765739441,0.8753214478492737,0.8846349716186523
0.639570415019989,0.6310023665428162,0.6211649179458618,0.6252935528755188,0.628023624420166,0.6140748262405396
1.0655275583267212,1.0476561784744265,1.0246405601501465,1.0377092361450195,1.0475621223449707,1.0537179708480835
0.8278189897537231,0.8176630735397339,0.8219702839851379,0.8230900764465332,0.803729772567749,0.8194175958633423
1.1486581563949585,1.1555569171905518,1.1433334350585938,1.1264193058013916,1.123578667640686,1.1543166637420654
0.8464025855064392,0.8347207903862,0.827827513217926,0.8432710766792297,0.8334253430366516,0.8346477746963501
0.928905189037323,0.9108743071556092,0.8826138377189636,0.9120795130729676,0.8909106254577637,0.8939493894577026
0.6229016184806824,0.6162592172622681,0.6044577956199646,0.6388645768165588,0.6170663833618164,0.6344943642616272
0.9928011298179626,1.0091007947921753,0.997799515724182,1.0093929767608645,0.9857580661773682,1.0035858154296875
0.7018916010856628,0.7049267292022705,0.7063111066818237,0.69082111120224,0.6856046915054321,0.684060275554657
0.5255295634269714,0.4972478449344635,0.5157932639122009,0.5059009194374084,0.51128751039505,0.5113140940666199
0.6828677654266357,0.6701933145523071,0.6906440258026123,0.6743056774139404,0.6851832270622253,0.6738119721412659
0.8122718334197998,0.818149745464325,0.8301254510879517,0.8284300565719604,0.8231306076049805,0.8142828941345215
